ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-06-07 16:10:02.163534119+00:00,2020-06-07 16:10:02.028000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3330.5,3011.5,6.0,3167.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-08 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3330.5,3011.5,6.0,3167.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-09 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3330.5,3011.5,6.0,3167.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-10 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3330.5,3011.5,6.0,3167.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-11 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3330.5,3011.5,6.0,3167.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-12 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3330.5,3011.5,6.0,3167.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-14 16:10:06.007565356+00:00,2020-06-14 16:10:05.858000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3172.0,2868.0,6.0,3015.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-15 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3172.0,2868.0,6.0,3015.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-16 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3172.0,2868.0,6.0,3015.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-17 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3172.0,2868.0,6.0,3015.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-18 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3172.0,2868.0,6.0,3015.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-19 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3172.0,2868.0,6.0,3015.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-21 16:04:18.996771129+00:00,2020-06-21 16:04:18.861000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3231.0,2922.0,6.0,3050.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-22 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3231.0,2922.0,6.0,3050.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-23 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3231.0,2922.0,6.0,3050.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-24 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3231.0,2922.0,6.0,3050.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-25 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3231.0,2922.0,6.0,3050.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-26 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3231.0,2922.0,6.0,3050.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-28 16:04:06.077773429+00:00,2020-06-28 16:04:05.942000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3139.0,2839.0,6.0,2996.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-29 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3139.0,2839.0,6.0,2996.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-06-30 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3139.0,2839.0,6.0,2996.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-01 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3139.0,2839.0,6.0,2996.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-02 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3139.0,2839.0,6.0,2996.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-03 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3139.0,2839.0,6.0,2996.75,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-05 16:04:04.971645219+00:00,2020-07-05 16:04:04.836000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3267.0,2954.0,6.0,3118.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-06 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3267.0,2954.0,6.0,3118.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-07 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3267.0,2954.0,6.0,3118.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-08 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3267.0,2954.0,6.0,3118.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-09 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3267.0,2954.0,6.0,3118.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-10 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3267.0,2954.0,6.0,3118.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-12 16:04:11.553173027+00:00,2020-07-12 16:04:11.408000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3324.0,3006.0,6.0,3167.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-13 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3324.0,3006.0,6.0,3167.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-14 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3324.0,3006.0,6.0,3167.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-15 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3324.0,3006.0,6.0,3167.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-16 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3324.0,3006.0,6.0,3167.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-17 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3324.0,3006.0,6.0,3167.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-19 16:04:18.738264462+00:00,2020-07-19 16:04:18.612000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3366.5,3044.5,6.0,3203.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-20 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3366.5,3044.5,6.0,3203.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-21 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3366.5,3044.5,6.0,3203.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-22 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3366.5,3044.5,6.0,3203.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-23 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3366.5,3044.5,6.0,3203.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-24 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3366.5,3044.5,6.0,3203.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-26 16:04:02.312492226+00:00,2020-07-26 16:04:02.178000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3357.5,3036.5,6.0,3193.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-27 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3357.5,3036.5,6.0,3193.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-28 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3357.5,3036.5,6.0,3193.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-29 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3357.5,3036.5,6.0,3193.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-30 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3357.5,3036.5,6.0,3193.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-07-31 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3357.5,3036.5,6.0,3193.25,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-02 16:04:20.618421495+00:00,2020-08-02 16:04:20.486000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3416.5,3089.5,6.0,3253.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-03 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3416.5,3089.5,6.0,3253.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-04 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3416.5,3089.5,6.0,3253.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-05 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3416.5,3089.5,6.0,3253.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-06 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3416.5,3089.5,6.0,3253.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-07 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3416.5,3089.5,6.0,3253.0,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
2020-08-09 16:04:19.031581622+00:00,2020-08-09 16:04:18.881000+00:00,19,1,24948,MESZ0,A,F,0.25,0.01,2020-12-18 14:30:00+00:00,2019-09-20 13:30:00+00:00,3501.0,3166.0,6.0,3334.5,5.0,0.0125,,270411,0,24948,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,12,255,255,N,127,127,255,MESZ0
