ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-06-07 16:10:02.152990117+00:00,2020-06-07 16:10:02.028000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3340.0,3021.0,6.0,3176.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-08 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3340.0,3021.0,6.0,3176.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-09 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3340.0,3021.0,6.0,3176.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-10 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3340.0,3021.0,6.0,3176.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-11 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3340.0,3021.0,6.0,3176.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-12 00:00:00+00:00,2020-06-07 16:10:02.028000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3340.0,3021.0,6.0,3176.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18418,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-14 16:10:05.996846842+00:00,2020-06-14 16:10:05.858000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3180.5,2876.5,6.0,3023.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-15 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3180.5,2876.5,6.0,3023.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-16 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3180.5,2876.5,6.0,3023.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-17 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3180.5,2876.5,6.0,3023.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-18 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3180.5,2876.5,6.0,3023.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-19 00:00:00+00:00,2020-06-14 16:10:05.858000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3180.5,2876.5,6.0,3023.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18425,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-21 16:04:18.988377659+00:00,2020-06-21 16:04:18.861000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3240.5,2931.5,6.0,3059.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-22 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3240.5,2931.5,6.0,3059.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-23 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3240.5,2931.5,6.0,3059.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-24 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3240.5,2931.5,6.0,3059.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-25 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3240.5,2931.5,6.0,3059.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-26 00:00:00+00:00,2020-06-21 16:04:18.861000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3240.5,2931.5,6.0,3059.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18432,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-28 16:04:06.067788349+00:00,2020-06-28 16:04:05.942000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3149.0,2849.0,6.0,3007.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-29 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3149.0,2849.0,6.0,3007.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-06-30 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3149.0,2849.0,6.0,3007.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-01 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3149.0,2849.0,6.0,3007.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-02 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3149.0,2849.0,6.0,3007.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-03 00:00:00+00:00,2020-06-28 16:04:05.942000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3149.0,2849.0,6.0,3007.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18439,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-05 16:04:04.958848929+00:00,2020-07-05 16:04:04.836000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3277.5,2964.5,6.0,3129.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-06 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3277.5,2964.5,6.0,3129.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-07 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3277.5,2964.5,6.0,3129.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-08 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3277.5,2964.5,6.0,3129.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-09 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3277.5,2964.5,6.0,3129.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-10 00:00:00+00:00,2020-07-05 16:04:04.836000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3277.5,2964.5,6.0,3129.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18445,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-12 16:04:11.543778354+00:00,2020-07-12 16:04:11.408000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3335.0,3017.0,6.0,3178.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-13 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3335.0,3017.0,6.0,3178.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-14 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3335.0,3017.0,6.0,3178.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-15 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3335.0,3017.0,6.0,3178.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-16 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3335.0,3017.0,6.0,3178.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-17 00:00:00+00:00,2020-07-12 16:04:11.408000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3335.0,3017.0,6.0,3178.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18453,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-19 16:04:18.729725900+00:00,2020-07-19 16:04:18.612000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3377.5,3055.5,6.0,3214.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-20 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3377.5,3055.5,6.0,3214.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-21 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3377.5,3055.5,6.0,3214.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-22 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3377.5,3055.5,6.0,3214.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-23 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3377.5,3055.5,6.0,3214.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-24 00:00:00+00:00,2020-07-19 16:04:18.612000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3377.5,3055.5,6.0,3214.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18460,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-26 16:04:02.303149957+00:00,2020-07-26 16:04:02.178000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3368.5,3047.5,6.0,3204.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-27 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3368.5,3047.5,6.0,3204.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-28 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3368.5,3047.5,6.0,3204.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-29 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3368.5,3047.5,6.0,3204.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-30 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3368.5,3047.5,6.0,3204.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-07-31 00:00:00+00:00,2020-07-26 16:04:02.178000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3368.5,3047.5,6.0,3204.0,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18467,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-02 16:04:20.609474662+00:00,2020-08-02 16:04:20.486000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3427.0,3100.0,6.0,3263.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-03 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3427.0,3100.0,6.0,3263.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-04 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3427.0,3100.0,6.0,3263.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-05 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3427.0,3100.0,6.0,3263.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-06 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3427.0,3100.0,6.0,3263.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-07 00:00:00+00:00,2020-08-02 16:04:20.486000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3427.0,3100.0,6.0,3263.5,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18474,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
2020-08-09 16:04:19.012859166+00:00,2020-08-09 16:04:18.881000+00:00,19,1,20871,MESU0,A,F,0.25,0.01,2020-09-18 13:30:00+00:00,2019-06-21 13:30:00+00:00,3511.5,3176.5,6.0,3344.75,5.0,0.0125,,270411,0,20871,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18481,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU0
