completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,lineage_status
2019-08-16,MESU9,2854.0,2894.75,2849.5,2891.5,2846.75,2887.5,2842.25,2884.25,310561.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-18,MESU9,2893.0,2907.5,2892.25,2906.0,2885.75,2900.25,2885.0,2898.75,5234.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-19,MESU9,2905.75,2932.25,2900.5,2918.5,2898.5,2925.0,2893.25,2911.25,210304.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-20,MESU9,2918.5,2932.75,2893.0,2899.0,2911.25,2925.5,2885.75,2891.75,244352.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-21,MESU9,2899.25,2939.0,2899.0,2935.0,2892.0,2931.75,2891.75,2927.75,189794.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-22,MESU9,2934.75,2939.75,2904.0,2922.0,2927.5,2932.5,2896.75,2914.75,262005.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-23,MESU9,2922.25,2936.75,2834.0,2851.0,2915.0,2929.5,2826.75,2843.75,498524.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-25,MESU9,2833.75,2833.75,2810.0,2824.25,2826.5,2826.5,2802.75,2817.0,14577.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-26,MESU9,2824.5,2888.25,2821.5,2876.25,2817.25,2881.0,2814.25,2869.0,346463.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-27,MESU9,2876.25,2899.5,2860.0,2874.0,2869.0,2892.25,2852.75,2866.75,298812.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-28,MESU9,2874.0,2891.0,2851.75,2884.75,2866.75,2883.75,2844.5,2877.5,276892.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-29,MESU9,2884.5,2930.75,2875.25,2923.5,2877.25,2923.5,2868.0,2916.25,256149.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-08-30,MESU9,2923.75,2946.5,2913.25,2923.25,2916.5,2939.25,2906.0,2916.0,254555.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-01,MESU9,2913.5,2913.5,2895.0,2909.0,2906.25,2906.25,2887.75,2901.75,7023.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-02,MESU9,2909.25,2926.5,2889.0,2902.75,2902.0,2919.25,2881.75,2895.5,67419.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-03,MESU9,2903.0,2915.5,2891.0,2902.75,2895.75,2908.25,2883.75,2895.5,325203.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-04,MESU9,2903.0,2939.5,2902.5,2938.25,2895.75,2932.25,2895.25,2931.0,215198.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-05,MESU9,2938.25,2986.75,2937.75,2977.25,2931.0,2979.5,2930.5,2970.0,291954.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-06,MESU9,2977.25,2988.25,2972.25,2983.0,2970.0,2981.0,2965.0,2975.75,216388.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-08,MESU9,2980.0,2985.5,2980.0,2981.75,2972.75,2978.25,2972.75,2974.5,2825.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-09,MESU9,2981.75,2991.75,2969.25,2982.25,2974.5,2984.5,2962.0,2975.0,180765.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-10,MESU9,2982.5,2984.75,2957.25,2977.25,2975.25,2977.5,2950.0,2970.0,259652.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-11,MESU9,2977.25,3020.0,2972.25,3018.25,2970.0,3012.75,2965.0,3011.0,213773.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-12,MESU9,3018.25,3021.75,3001.0,3015.0,3011.0,3014.5,2993.75,3007.75,308280.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-13,MESU9,3013.75,3024.0,3003.5,3007.25,3006.5,3016.75,2996.25,3000.0,47742.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-15,MESU9,2997.75,2998.0,2981.75,2989.75,2990.5,2990.75,2974.5,2982.5,2941.0,-7.25,7DB7ADD706DECDE9DB536EA202308AD64384926E06A49F9AA3DA038BBB0650ED,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-16,MESZ9,2991.75,3008.25,2983.5,3003.5,2982.5,2999.0,2974.25,2994.25,177564.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-17,MESZ9,3003.5,3009.25,2994.0,3006.75,2994.25,3000.0,2984.75,2997.5,147391.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-18,MESZ9,3007.0,3013.5,2980.5,3006.5,2997.75,3004.25,2971.25,2997.25,228460.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-19,MESZ9,3006.75,3024.5,2991.0,3010.25,2997.5,3015.25,2981.75,3001.0,223553.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-20,MESZ9,3010.25,3018.0,2985.25,2988.75,3001.0,3008.75,2976.0,2979.5,300742.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-22,MESZ9,2995.0,3008.0,2995.0,3003.0,2985.75,2998.75,2985.75,2993.75,9529.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-23,MESZ9,3002.75,3012.5,2982.0,3007.75,2993.5,3003.25,2972.75,2998.5,242970.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-24,MESZ9,3007.75,3010.0,2958.5,2975.75,2998.5,3000.75,2949.25,2966.5,476925.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-25,MESZ9,2975.75,2991.75,2953.5,2985.0,2966.5,2982.5,2944.25,2975.75,298487.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-26,MESZ9,2985.25,2995.5,2964.25,2978.5,2976.0,2986.25,2955.0,2969.25,275507.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-27,MESZ9,2978.5,2993.0,2946.0,2968.25,2969.25,2983.75,2936.75,2959.0,358779.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-29,MESZ9,2975.25,2980.0,2965.5,2971.0,2966.0,2970.75,2956.25,2961.75,7040.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-09-30,MESZ9,2970.75,2987.0,2964.5,2983.0,2961.5,2977.75,2955.25,2973.75,195907.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-01,MESZ9,2983.25,2994.25,2936.75,2946.0,2974.0,2985.0,2927.5,2936.75,333855.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-02,MESZ9,2945.75,2949.0,2874.0,2886.0,2936.5,2939.75,2864.75,2876.75,409753.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-03,MESZ9,2886.0,2913.0,2855.0,2906.75,2876.75,2903.75,2845.75,2897.5,419514.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-04,MESZ9,2907.0,2953.25,2890.25,2950.5,2897.75,2944.0,2881.0,2941.25,317870.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-06,MESZ9,2937.25,2943.0,2926.5,2939.5,2928.0,2933.75,2917.25,2930.25,7599.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-07,MESZ9,2939.75,2959.25,2933.75,2937.0,2930.5,2950.0,2924.5,2927.75,267198.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-08,MESZ9,2936.75,2950.0,2888.25,2892.0,2927.5,2940.75,2879.0,2882.75,443547.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-09,MESZ9,2892.25,2932.0,2881.75,2898.75,2883.0,2922.75,2872.5,2889.5,316021.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-10,MESZ9,2899.0,2957.5,2886.5,2946.75,2889.75,2948.25,2877.25,2937.5,374999.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-11,MESZ9,2946.75,2993.75,2941.75,2970.5,2937.5,2984.5,2932.5,2961.25,338997.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-13,MESZ9,2967.75,2982.0,2967.0,2981.75,2958.5,2972.75,2957.75,2972.5,6502.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-14,MESZ9,2982.0,2982.25,2954.0,2973.0,2972.75,2973.0,2944.75,2963.75,207981.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-15,MESZ9,2972.75,3003.25,2967.5,2994.75,2963.5,2994.0,2958.25,2985.5,229931.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-16,MESZ9,2994.75,2997.5,2984.75,2988.0,2985.5,2988.25,2975.5,2978.75,231926.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-17,MESZ9,2988.0,3008.0,2985.25,2996.5,2978.75,2998.75,2976.0,2987.25,251680.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-18,MESZ9,2997.0,3001.0,2975.0,2989.5,2987.75,2991.75,2965.75,2980.25,259859.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-20,MESZ9,2985.0,2991.75,2983.75,2991.5,2975.75,2982.5,2974.5,2982.25,5093.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-21,MESZ9,2991.5,3007.5,2989.5,3005.5,2982.25,2998.25,2980.25,2996.25,179420.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-22,MESZ9,3005.25,3014.0,2988.0,2990.5,2996.0,3004.75,2978.75,2981.25,260434.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-23,MESZ9,2990.75,3009.75,2982.0,3006.75,2981.5,3000.5,2972.75,2997.5,203420.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-24,MESZ9,3006.5,3015.5,2998.5,3001.5,2997.25,3006.25,2989.25,2992.25,224251.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-25,MESZ9,3001.5,3026.5,3000.0,3020.0,2992.25,3017.25,2990.75,3010.75,194818.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-27,MESZ9,3023.0,3025.75,3022.0,3024.25,3013.75,3016.5,3012.75,3015.0,3414.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-28,MESZ9,3024.0,3042.75,3022.75,3038.5,3014.75,3033.5,3013.5,3029.25,176744.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-29,MESZ9,3038.75,3046.0,3029.5,3036.0,3029.5,3036.75,3020.25,3026.75,205183.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-30,MESZ9,3036.0,3055.5,3023.25,3048.75,3026.75,3046.25,3014.0,3039.5,252221.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-10-31,MESZ9,3048.5,3051.5,3020.0,3034.5,3039.25,3042.25,3010.75,3025.25,337754.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-01,MESZ9,3034.5,3065.25,3034.25,3063.0,3025.25,3056.0,3025.0,3053.75,192070.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-03,MESZ9,3064.25,3068.75,3064.25,3067.75,3055.0,3059.5,3055.0,3058.5,2872.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-04,MESZ9,3067.75,3085.75,3066.75,3082.75,3058.5,3076.5,3057.5,3073.5,180733.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-05,MESZ9,3082.75,3085.0,3069.75,3072.25,3073.5,3075.75,3060.5,3063.0,190213.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-06,MESZ9,3072.0,3078.0,3063.25,3074.25,3062.75,3068.75,3054.0,3065.0,217541.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-07,MESZ9,3074.25,3097.5,3070.25,3087.0,3065.0,3088.25,3061.0,3077.75,205128.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-08,MESZ9,3087.0,3092.5,3072.5,3091.75,3077.75,3083.25,3063.25,3082.5,153810.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-10,MESZ9,3091.0,3092.0,3088.75,3088.75,3081.75,3082.75,3079.5,3079.5,1956.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-11,MESZ9,3088.75,3089.25,3074.5,3085.0,3079.5,3080.0,3065.25,3075.75,113632.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-12,MESZ9,3085.25,3102.0,3081.25,3088.75,3076.0,3092.75,3072.0,3079.5,165042.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-13,MESZ9,3088.75,3097.0,3075.75,3094.5,3079.5,3087.75,3066.5,3085.25,203091.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-14,MESZ9,3094.5,3099.75,3081.75,3099.0,3085.25,3090.5,3072.5,3089.75,178053.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-15,MESZ9,3098.75,3119.5,3097.25,3119.5,3089.5,3110.25,3088.0,3110.25,153866.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-17,MESZ9,3119.25,3119.5,3113.75,3114.75,3110.0,3110.25,3104.5,3105.5,2514.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-18,MESZ9,3114.75,3128.0,3111.0,3119.5,3105.5,3118.75,3101.75,3110.25,158028.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-19,MESZ9,3119.5,3132.5,3110.25,3111.75,3110.25,3123.25,3101.0,3102.5,189405.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-20,MESZ9,3111.75,3118.5,3090.75,3101.75,3102.5,3109.25,3081.5,3092.5,289317.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-21,MESZ9,3101.75,3114.5,3091.25,3101.25,3092.5,3105.25,3082.0,3092.0,242621.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-22,MESZ9,3101.5,3114.5,3097.75,3111.75,3092.25,3105.25,3088.5,3102.5,165413.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-24,MESZ9,3117.5,3120.75,3116.5,3119.0,3108.25,3111.5,3107.25,3109.75,4004.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-25,MESZ9,3119.25,3133.5,3116.75,3132.5,3110.0,3124.25,3107.5,3123.25,103996.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-26,MESZ9,3132.25,3144.75,3128.0,3143.25,3123.0,3135.5,3118.75,3134.0,147617.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-27,MESZ9,3143.25,3155.5,3141.75,3144.5,3134.0,3146.25,3132.5,3135.25,114655.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
2019-11-28,MESZ9,3144.75,3152.0,3140.75,3151.25,3135.5,3142.75,3131.5,3142.0,27497.0,-9.25,8137993E2BDDD9C6113178793A74EACEA453ED3A22C8E0BC6CFF7579A6CCBE06,PROVISIONAL_LOCAL_MACHINERY_LINEAGE_NOT_STRATEGY_INPUT
