gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T07:00:00Z,2024-02-05T08:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,0,0,0,0,0,113.0,112.828125,-0.171875,1000.0,-0.0,1.51,0.0,-0.0,2515.625,502.82999999999873,2012.794999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T08:00:00Z,2024-02-05T09:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,2,2,2,0,2,112.828125,112.78125,-0.046875,1000.0,-93.75,1.51,3.02,-96.77,2421.875,505.8499999999987,1916.024999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T09:00:00Z,2024-02-05T10:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,-1,1,0,1,112.78125,112.765625,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,2406.25,507.3599999999987,1898.889999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T10:00:00Z,2024-02-05T11:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,0,0,0,0,112.765625,112.875,0.109375,1000.0,109.375,1.51,0.0,109.375,2515.625,507.3599999999987,2008.264999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T11:00:00Z,2024-02-05T12:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,0,-1,1,0,1,112.875,112.8125,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,2515.625,508.8699999999987,2006.754999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T12:00:00Z,2024-02-05T13:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,0,0,0,0,0,112.8125,112.6875,-0.125,1000.0,-0.0,1.51,0.0,-0.0,2515.625,508.8699999999987,2006.754999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T13:00:00Z,2024-02-05T14:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,1,1,0,1,112.6875,112.640625,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,2468.75,510.3799999999987,1958.3699999999951,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T14:00:00Z,2024-02-05T15:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,0,0,0,0,112.640625,112.6875,0.046875,1000.0,46.875,1.51,0.0,46.875,2515.625,510.3799999999987,2005.2449999999951,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T15:00:00Z,2024-02-05T16:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,0,0,0,0,112.6875,112.328125,-0.359375,1000.0,-359.375,1.51,0.0,-359.375,2156.25,510.3799999999987,1645.8699999999951,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T16:00:00Z,2024-02-05T17:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,4,3,3,0,3,112.328125,112.390625,0.0625,1000.0,250.0,1.51,4.53,245.47,2406.25,514.9099999999987,1891.3399999999951,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T17:00:00Z,2024-02-05T18:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,2,-2,2,0,2,112.390625,112.5,0.109375,1000.0,218.75,1.51,3.02,215.73,2625.0,517.9299999999987,2107.069999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T18:00:00Z,2024-02-05T19:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,0,-2,2,0,2,112.5,112.4375,-0.0625,1000.0,-0.0,1.51,3.02,-3.02,2625.0,520.9499999999987,2104.049999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T19:00:00Z,2024-02-05T20:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,1,1,0,1,112.4375,112.359375,-0.078125,1000.0,-78.125,1.51,1.51,-79.635,2546.875,522.4599999999987,2024.4149999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T20:00:00Z,2024-02-05T21:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,0,0,0,0,112.359375,112.375,0.015625,1000.0,15.625,1.51,0.0,15.625,2562.5,522.4599999999987,2040.0399999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T21:00:00Z,2024-02-05T22:00:00Z,2024-02-05,2024-02-05,ZNH4,ZNH4,1,0,0,0,0,112.375,112.390625,0.015625,1000.0,15.625,1.51,0.0,15.625,2578.125,522.4599999999987,2055.6649999999954,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-05T22:00:00Z,2024-02-06T00:00:00Z,2024-02-05,2024-02-06,ZNH4,ZNH4,0,-1,1,0,1,112.390625,112.484375,0.09375,1000.0,0.0,1.51,1.51,-1.51,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T00:00:00Z,2024-02-06T01:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.484375,112.53125,0.046875,1000.0,0.0,1.51,0.0,0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T01:00:00Z,2024-02-06T02:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.53125,112.578125,0.046875,1000.0,0.0,1.51,0.0,0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T02:00:00Z,2024-02-06T03:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.578125,112.5625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T03:00:00Z,2024-02-06T04:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.5625,112.546875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T04:00:00Z,2024-02-06T05:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.546875,112.59375,0.046875,1000.0,0.0,1.51,0.0,0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T05:00:00Z,2024-02-06T06:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.59375,112.625,0.03125,1000.0,0.0,1.51,0.0,0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T06:00:00Z,2024-02-06T07:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.625,112.609375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T07:00:00Z,2024-02-06T08:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.609375,112.578125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T08:00:00Z,2024-02-06T09:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.578125,112.5,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2578.125,523.9699999999987,2054.154999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T09:00:00Z,2024-02-06T10:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,1,1,1,0,1,112.5,112.453125,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,2531.25,525.4799999999987,2005.7699999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T10:00:00Z,2024-02-06T11:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,1,0,0,0,0,112.453125,112.421875,-0.03125,1000.0,-31.25,1.51,0.0,-31.25,2500.0,525.4799999999987,1974.5199999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T11:00:00Z,2024-02-06T12:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,1,0,0,0,0,112.421875,112.4375,0.015625,1000.0,15.625,1.51,0.0,15.625,2515.625,525.4799999999987,1990.1449999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T12:00:00Z,2024-02-06T13:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,1,0,0,0,0,112.4375,112.453125,0.015625,1000.0,15.625,1.51,0.0,15.625,2531.25,525.4799999999987,2005.7699999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T13:00:00Z,2024-02-06T14:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,-1,1,0,1,112.453125,112.4375,-0.015625,1000.0,-0.0,1.51,1.51,-1.51,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T14:00:00Z,2024-02-06T15:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.4375,112.609375,0.171875,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T15:00:00Z,2024-02-06T16:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.609375,112.75,0.140625,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T16:00:00Z,2024-02-06T17:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.75,112.796875,0.046875,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T17:00:00Z,2024-02-06T18:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.796875,112.84375,0.046875,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T18:00:00Z,2024-02-06T19:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.84375,112.9375,0.09375,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T19:00:00Z,2024-02-06T20:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.9375,112.875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T20:00:00Z,2024-02-06T21:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.875,112.875,0.0,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T21:00:00Z,2024-02-06T22:00:00Z,2024-02-06,2024-02-06,ZNH4,ZNH4,0,0,0,0,0,112.875,112.8125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-06T22:00:00Z,2024-02-07T00:00:00Z,2024-02-06,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.8125,112.828125,0.015625,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T00:00:00Z,2024-02-07T01:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.828125,112.84375,0.015625,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T01:00:00Z,2024-02-07T02:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.84375,112.90625,0.0625,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T02:00:00Z,2024-02-07T03:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.90625,112.859375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T03:00:00Z,2024-02-07T04:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.859375,112.90625,0.046875,1000.0,0.0,1.51,0.0,0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T04:00:00Z,2024-02-07T05:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.90625,112.890625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T05:00:00Z,2024-02-07T06:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.890625,112.859375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T06:00:00Z,2024-02-07T07:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.859375,112.796875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2531.25,526.9899999999986,2004.2599999999952,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T07:00:00Z,2024-02-07T08:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,1,1,1,0,1,112.796875,112.875,0.078125,1000.0,78.125,1.51,1.51,76.615,2609.375,528.4999999999986,2080.874999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T08:00:00Z,2024-02-07T09:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,-1,1,0,1,112.875,112.8125,-0.0625,1000.0,-0.0,1.51,1.51,-1.51,2609.375,530.0099999999986,2079.364999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T09:00:00Z,2024-02-07T10:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.8125,112.796875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2609.375,530.0099999999986,2079.364999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T10:00:00Z,2024-02-07T11:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,0,0,0,0,0,112.796875,112.703125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,2609.375,530.0099999999986,2079.364999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T11:00:00Z,2024-02-07T12:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,1,1,1,0,1,112.703125,112.65625,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,2562.5,531.5199999999986,2030.9799999999948,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T12:00:00Z,2024-02-07T13:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,1,0,0,0,0,112.65625,112.65625,0.0,1000.0,0.0,1.51,0.0,0.0,2562.5,531.5199999999986,2030.9799999999948,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,2024-02-07T13:00:00Z,2024-02-07T14:00:00Z,2024-02-07,2024-02-07,ZNH4,ZNH4,1,0,0,0,0,112.65625,112.765625,0.109375,1000.0,109.375,1.51,0.0,109.375,2671.875,531.5199999999986,2140.354999999995,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,VALIDATION_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
