lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-23,PROVIDER_CONDITION_AVAILABLE,-18.96875,128.6875,109.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-23T00:00:00Z,128.71875,128.875,128.640625,7544.0,109.75,109.90625,109.671875,7544.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-24,PROVIDER_CONDITION_AVAILABLE,-18.96875,128.40625,109.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-24T00:00:00Z,128.671875,128.8125,128.28125,726187.0,109.703125,109.84375,109.3125,726187.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-25,PROVIDER_CONDITION_AVAILABLE,-18.96875,129.203125,110.234375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-25T00:00:00Z,128.390625,129.296875,128.03125,1217721.0,109.421875,110.328125,109.0625,1217721.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-26,PROVIDER_CONDITION_AVAILABLE,-18.96875,128.578125,109.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-26T00:00:00Z,129.21875,129.21875,128.4375,1301872.0,110.25,110.25,109.46875,1301872.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-27,PROVIDER_CONDITION_AVAILABLE,-18.96875,127.296875,108.328125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-27T00:00:00Z,128.5625,128.734375,127.1875,1617144.0,109.59375,109.765625,108.21875,1617144.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-28,PROVIDER_CONDITION_AVAILABLE,-18.96875,128.0,109.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-28T00:00:00Z,127.28125,128.21875,127.25,1030214.0,108.3125,109.25,108.28125,1030214.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-30,PROVIDER_CONDITION_AVAILABLE,-18.96875,128.140625,109.171875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-30T00:00:00Z,128.0,128.15625,127.96875,7769.0,109.03125,109.1875,109.0,7769.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-10-31,PROVIDER_CONDITION_AVAILABLE,-18.96875,129.359375,110.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-10-31T00:00:00Z,128.140625,129.546875,128.046875,1040117.0,109.171875,110.578125,109.078125,1040117.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-01,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.328125,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-01T00:00:00Z,129.359375,130.5625,129.234375,1691852.0,110.390625,111.59375,110.265625,1691852.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-02,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.546875,111.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-02T00:00:00Z,130.328125,130.546875,129.71875,1016982.0,111.359375,111.578125,110.75,1016982.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-03,PROVIDER_CONDITION_AVAILABLE,-18.96875,129.9375,110.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-03T00:00:00Z,130.546875,130.90625,129.8125,1133503.0,111.578125,111.9375,110.84375,1133503.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-04,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.328125,111.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-04T00:00:00Z,129.9375,130.453125,129.609375,1105733.0,110.96875,111.484375,110.640625,1105733.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-06,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.125,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-06T00:00:00Z,130.171875,130.21875,129.984375,9500.0,111.203125,111.25,111.015625,9500.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-07,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.375,111.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-07T00:00:00Z,130.109375,130.8125,130.046875,900082.0,111.140625,111.84375,111.078125,900082.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-08,PROVIDER_CONDITION_AVAILABLE,-18.96875,129.921875,110.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-08T00:00:00Z,130.359375,130.578125,129.859375,866291.0,111.390625,111.609375,110.890625,866291.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-09,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.71875,111.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-09T00:00:00Z,129.921875,131.0,129.890625,1205617.0,110.953125,112.03125,110.921875,1205617.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-10,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.34375,111.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-10T00:00:00Z,130.71875,130.890625,129.890625,1063143.0,111.75,111.921875,110.921875,1063143.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-11,PROVIDER_CONDITION_AVAILABLE,-18.96875,129.9375,110.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-11T00:00:00Z,130.34375,130.359375,129.6875,153256.0,111.375,111.390625,110.71875,153256.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-13,PROVIDER_CONDITION_AVAILABLE,-18.96875,129.734375,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-13T00:00:00Z,129.78125,129.8125,129.609375,8133.0,110.8125,110.84375,110.640625,8133.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-14,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.359375,111.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-14T00:00:00Z,129.734375,130.59375,129.703125,722357.0,110.765625,111.625,110.734375,722357.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-15,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.453125,111.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-15T00:00:00Z,130.359375,130.84375,130.21875,909171.0,111.390625,111.875,111.25,909171.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-16,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.703125,111.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-16T00:00:00Z,130.4375,130.765625,130.265625,795428.0,111.46875,111.796875,111.296875,795428.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNZ1,578198,2011-11-17,PROVIDER_CONDITION_AVAILABLE,-18.96875,130.859375,111.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-17T00:00:00Z,130.703125,130.96875,130.265625,1213795.0,111.734375,112.0,111.296875,1213795.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-18,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.671875,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-18T00:00:00Z,130.140625,130.25,129.46875,1244.0,111.78125,111.890625,111.109375,1244.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-20,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.75,111.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-20T00:00:00Z,129.71875,129.765625,129.71875,33.0,111.359375,111.40625,111.359375,33.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-21,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.015625,111.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-21T00:00:00Z,129.78125,130.0625,129.765625,3695.0,111.421875,111.703125,111.40625,3695.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-22,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.109375,111.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-22T00:00:00Z,129.9375,130.203125,129.6875,18438.0,111.578125,111.84375,111.328125,18438.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-23,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.359375,112.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-23T00:00:00Z,130.15625,130.625,129.875,65457.0,111.796875,112.265625,111.515625,65457.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-24,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.125,111.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-24T00:00:00Z,130.421875,130.453125,129.765625,10010.0,112.0625,112.09375,111.40625,10010.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-25,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.9375,111.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-25T00:00:00Z,130.140625,130.265625,129.828125,64641.0,111.78125,111.90625,111.46875,64641.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-27,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.546875,111.1875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-27T00:00:00Z,129.640625,129.703125,129.5,1291.0,111.28125,111.34375,111.140625,1291.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-28,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.859375,111.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-28T00:00:00Z,129.546875,130.046875,129.078125,186285.0,111.1875,111.6875,110.71875,186285.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-29,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.796875,111.4375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-29T00:00:00Z,129.84375,129.96875,129.3125,315441.0,111.484375,111.609375,110.953125,315441.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-11-30,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.3125,110.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-11-30T00:00:00Z,129.78125,129.953125,128.875,1163011.0,111.421875,111.59375,110.515625,1163011.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-01,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.28125,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-01T00:00:00Z,129.296875,129.546875,128.890625,912073.0,110.9375,111.1875,110.53125,912073.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-02,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.75,111.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-02T00:00:00Z,129.28125,129.78125,128.625,882235.0,110.921875,111.421875,110.265625,882235.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-04,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.515625,111.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-04T00:00:00Z,129.625,129.640625,129.421875,7237.0,111.265625,111.28125,111.0625,7237.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-05,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.5,111.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-05T00:00:00Z,129.515625,129.734375,129.109375,715447.0,111.15625,111.375,110.75,715447.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-06,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.328125,110.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-06T00:00:00Z,129.5,129.703125,129.234375,694796.0,111.140625,111.34375,110.875,694796.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-07,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.84375,111.484375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-07T00:00:00Z,129.328125,130.03125,129.109375,818274.0,110.96875,111.671875,110.75,818274.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-08,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.25,111.890625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-08T00:00:00Z,129.828125,130.421875,129.390625,983961.0,111.46875,112.0625,111.03125,983961.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-09,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.734375,111.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-09T00:00:00Z,130.265625,130.484375,129.703125,755843.0,111.90625,112.125,111.34375,755843.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-11,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.75,111.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-11T00:00:00Z,129.78125,129.78125,129.65625,4463.0,111.421875,111.421875,111.296875,4463.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-12,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.140625,111.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-12T00:00:00Z,129.75,130.34375,129.71875,504026.0,111.390625,111.984375,111.359375,504026.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-13,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.40625,112.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-13T00:00:00Z,130.140625,130.59375,129.859375,864832.0,111.78125,112.234375,111.5,864832.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-14,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.71875,112.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-14T00:00:00Z,130.40625,130.859375,130.234375,820303.0,112.046875,112.5,111.875,820303.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-15,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.75,112.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-15T00:00:00Z,130.734375,131.0625,130.453125,790526.0,112.375,112.703125,112.09375,790526.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-16,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.265625,112.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-16T00:00:00Z,130.734375,131.34375,130.546875,724618.0,112.375,112.984375,112.1875,724618.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-18,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.15625,112.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-18T00:00:00Z,131.171875,131.21875,131.125,2461.0,112.8125,112.859375,112.765625,2461.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-19,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.28125,112.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-19T00:00:00Z,131.140625,131.4375,130.96875,458324.0,112.78125,113.078125,112.609375,458324.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-20,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.5625,112.203125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-20T00:00:00Z,131.265625,131.265625,130.546875,606434.0,112.90625,112.90625,112.1875,606434.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-21,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.453125,112.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-21T00:00:00Z,130.546875,130.890625,130.296875,712706.0,112.1875,112.53125,111.9375,712706.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-22,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.484375,112.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-22T00:00:00Z,130.46875,130.71875,130.328125,429732.0,112.109375,112.359375,111.96875,429732.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-23,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.90625,111.546875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-23T00:00:00Z,130.46875,130.484375,129.8125,296843.0,112.109375,112.125,111.453125,296843.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-27,PROVIDER_CONDITION_AVAILABLE,-18.359375,129.96875,111.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-27T00:00:00Z,129.9375,130.09375,129.78125,164348.0,111.578125,111.734375,111.421875,164348.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-28,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.578125,112.21875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-28T00:00:00Z,129.96875,130.71875,129.953125,311969.0,111.609375,112.359375,111.59375,311969.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-29,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.71875,112.359375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-29T00:00:00Z,130.578125,130.921875,130.421875,267661.0,112.21875,112.5625,112.0625,267661.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2011-12-30,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.09375,112.734375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-12-30T00:00:00Z,130.703125,131.234375,130.59375,288000.0,112.34375,112.875,112.234375,288000.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-03,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.5,112.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-03T00:00:00Z,130.609375,130.875,130.484375,555487.0,112.25,112.515625,112.125,555487.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-04,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.5,112.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-04T00:00:00Z,130.5,130.734375,130.25,641538.0,112.140625,112.375,111.890625,641538.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-05,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.5,112.140625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-05T00:00:00Z,130.5,130.875,130.203125,1008871.0,112.140625,112.515625,111.84375,1008871.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-06,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.765625,112.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-06T00:00:00Z,130.484375,130.890625,130.09375,911438.0,112.125,112.53125,111.734375,911438.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-08,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.828125,112.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-08T00:00:00Z,130.75,130.90625,130.75,2850.0,112.390625,112.546875,112.390625,2850.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-09,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.78125,112.421875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-09T00:00:00Z,130.828125,131.125,130.578125,518253.0,112.46875,112.765625,112.21875,518253.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-10,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.765625,112.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-10T00:00:00Z,130.78125,130.890625,130.453125,723181.0,112.421875,112.53125,112.09375,723181.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-11,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.15625,112.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-11T00:00:00Z,130.765625,131.3125,130.6875,889668.0,112.40625,112.953125,112.328125,889668.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-12,PROVIDER_CONDITION_AVAILABLE,-18.359375,130.953125,112.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-12T00:00:00Z,131.171875,131.3125,130.90625,860331.0,112.8125,112.953125,112.546875,860331.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-13,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.4375,113.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-13T00:00:00Z,130.96875,131.734375,130.890625,926966.0,112.609375,113.375,112.53125,926966.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-15,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.625,113.265625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-15T00:00:00Z,131.5625,131.65625,131.53125,4049.0,113.203125,113.296875,113.171875,4049.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-16,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.484375,113.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-16T00:00:00Z,131.625,131.71875,131.4375,66965.0,113.265625,113.359375,113.078125,66965.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH2,745944,2012-01-17,PROVIDER_CONDITION_AVAILABLE,-18.359375,131.515625,113.15625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2012-01-17T00:00:00Z,131.5,131.609375,131.171875,741155.0,113.140625,113.25,112.8125,741155.0
