lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,110.265625,111.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T14:00:00Z,110.5,110.515625,110.21875,199405.0,111.546875,111.5625,111.265625,199405.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,110.03125,111.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T15:00:00Z,110.25,110.25,110.015625,242080.0,111.296875,111.296875,111.0625,242080.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,109.90625,110.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T16:00:00Z,110.015625,110.03125,109.890625,152479.0,111.0625,111.078125,110.9375,152479.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,109.9375,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T17:00:00Z,109.921875,109.96875,109.859375,108177.0,110.96875,111.015625,110.90625,108177.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,109.953125,111.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T18:00:00Z,109.9375,109.96875,109.921875,50618.0,110.984375,111.015625,110.96875,50618.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,109.921875,110.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T19:00:00Z,109.96875,109.96875,109.90625,85519.0,111.015625,111.015625,110.953125,85519.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,109.9375,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T20:00:00Z,109.921875,109.953125,109.90625,91011.0,110.96875,111.0,110.953125,91011.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-01,PROVIDER_CONDITION_AVAILABLE,1.046875,110.03125,111.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T21:00:00Z,109.953125,110.03125,109.9375,58238.0,111.0,111.078125,110.984375,58238.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.03125,111.078125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-01T23:00:00Z,110.046875,110.046875,110.0,7808.0,111.09375,111.09375,111.046875,7808.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.078125,111.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T00:00:00Z,110.03125,110.078125,110.0,11729.0,111.078125,111.125,111.046875,11729.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.0625,111.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T01:00:00Z,110.0625,110.09375,110.0,39570.0,111.109375,111.140625,111.046875,39570.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.0625,111.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T02:00:00Z,110.0625,110.09375,110.046875,20880.0,111.109375,111.140625,111.09375,20880.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.078125,111.125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T03:00:00Z,110.046875,110.09375,110.046875,9556.0,111.09375,111.140625,111.09375,9556.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.0625,111.109375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T04:00:00Z,110.09375,110.09375,110.0625,7967.0,111.140625,111.140625,111.109375,7967.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.046875,111.09375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T05:00:00Z,110.078125,110.078125,110.046875,9506.0,111.125,111.125,111.09375,9506.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.015625,111.0625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T06:00:00Z,110.046875,110.0625,109.984375,25185.0,111.09375,111.109375,111.03125,25185.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.984375,111.03125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T07:00:00Z,110.0,110.015625,109.921875,56337.0,111.046875,111.0625,110.96875,56337.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.96875,111.015625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T08:00:00Z,109.984375,109.984375,109.9375,52896.0,111.03125,111.03125,110.984375,52896.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,110.0,111.046875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T09:00:00Z,109.96875,110.0625,109.96875,98472.0,111.015625,111.109375,111.015625,98472.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.859375,110.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T10:00:00Z,109.984375,110.0,109.859375,66247.0,111.03125,111.046875,110.90625,66247.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.8125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T11:00:00Z,109.859375,109.875,109.765625,106195.0,110.90625,110.921875,110.8125,106195.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.703125,110.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T12:00:00Z,109.8125,109.8125,109.671875,133183.0,110.859375,110.859375,110.71875,133183.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.5625,110.609375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T13:00:00Z,109.6875,109.734375,109.453125,316120.0,110.734375,110.78125,110.5,316120.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.546875,110.59375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T14:00:00Z,109.546875,109.59375,109.46875,202333.0,110.59375,110.640625,110.515625,202333.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.765625,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T15:00:00Z,109.546875,109.765625,109.46875,283385.0,110.59375,110.8125,110.515625,283385.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.78125,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T16:00:00Z,109.765625,109.78125,109.6875,127674.0,110.8125,110.828125,110.734375,127674.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T17:00:00Z,109.78125,109.78125,109.703125,102047.0,110.828125,110.828125,110.75,102047.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.734375,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T18:00:00Z,109.765625,109.765625,109.6875,88942.0,110.8125,110.8125,110.734375,88942.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.71875,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T19:00:00Z,109.734375,109.765625,109.703125,114291.0,110.78125,110.8125,110.75,114291.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.78125,110.828125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T20:00:00Z,109.71875,109.78125,109.703125,83252.0,110.765625,110.828125,110.75,83252.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-02,PROVIDER_CONDITION_AVAILABLE,1.046875,109.796875,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T21:00:00Z,109.78125,109.8125,109.734375,82781.0,110.828125,110.859375,110.78125,82781.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.765625,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-02T23:00:00Z,109.765625,109.8125,109.734375,15456.0,110.8125,110.859375,110.78125,15456.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.765625,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T00:00:00Z,109.78125,109.78125,109.734375,10492.0,110.828125,110.828125,110.78125,10492.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.8125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T01:00:00Z,109.78125,109.8125,109.71875,30583.0,110.828125,110.859375,110.765625,30583.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.828125,110.875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T02:00:00Z,109.796875,109.828125,109.75,25827.0,110.84375,110.875,110.796875,25827.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.8125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T03:00:00Z,109.828125,109.84375,109.8125,12273.0,110.875,110.890625,110.859375,12273.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.765625,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T04:00:00Z,109.8125,109.84375,109.765625,13717.0,110.859375,110.890625,110.8125,13717.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T05:00:00Z,109.78125,109.78125,109.734375,9416.0,110.828125,110.828125,110.78125,9416.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T06:00:00Z,109.75,109.765625,109.734375,10889.0,110.796875,110.8125,110.78125,10889.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.734375,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T07:00:00Z,109.75,109.765625,109.71875,25008.0,110.796875,110.8125,110.765625,25008.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.578125,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T08:00:00Z,109.734375,109.734375,109.5625,71182.0,110.78125,110.78125,110.609375,71182.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.640625,110.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T09:00:00Z,109.5625,109.640625,109.5625,52244.0,110.609375,110.6875,110.609375,52244.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.671875,110.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T10:00:00Z,109.625,109.703125,109.609375,63062.0,110.671875,110.75,110.65625,63062.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.734375,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T11:00:00Z,109.671875,109.75,109.671875,40704.0,110.71875,110.796875,110.71875,40704.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.671875,110.71875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T12:00:00Z,109.75,109.75,109.640625,62452.0,110.796875,110.796875,110.6875,62452.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.46875,110.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T13:00:00Z,109.65625,109.703125,109.453125,251365.0,110.703125,110.75,110.5,251365.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.34375,110.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T14:00:00Z,109.46875,109.5,109.296875,264283.0,110.515625,110.546875,110.34375,264283.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.578125,110.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T15:00:00Z,109.34375,109.640625,109.34375,406493.0,110.390625,110.6875,110.390625,406493.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.65625,110.703125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T16:00:00Z,109.5625,109.671875,109.515625,178174.0,110.609375,110.71875,110.5625,178174.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T17:00:00Z,109.671875,109.84375,109.546875,272977.0,110.71875,110.890625,110.59375,272977.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T18:00:00Z,109.765625,109.765625,109.6875,86728.0,110.8125,110.8125,110.734375,86728.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.796875,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T19:00:00Z,109.75,109.8125,109.75,93198.0,110.796875,110.859375,110.796875,93198.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.859375,110.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T20:00:00Z,109.78125,109.859375,109.78125,85472.0,110.828125,110.90625,110.828125,85472.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-03,PROVIDER_CONDITION_AVAILABLE,1.046875,109.859375,110.90625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T21:00:00Z,109.84375,109.859375,109.828125,58367.0,110.890625,110.90625,110.875,58367.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.90625,110.953125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-03T23:00:00Z,109.890625,109.921875,109.875,9348.0,110.9375,110.96875,110.921875,9348.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.875,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T00:00:00Z,109.890625,109.90625,109.84375,13690.0,110.9375,110.953125,110.890625,13690.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.8125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T01:00:00Z,109.890625,109.890625,109.8125,16203.0,110.9375,110.9375,110.859375,16203.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.796875,110.84375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T02:00:00Z,109.8125,109.84375,109.78125,13752.0,110.859375,110.890625,110.828125,13752.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.765625,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T03:00:00Z,109.796875,109.8125,109.765625,9234.0,110.84375,110.859375,110.8125,9234.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T04:00:00Z,109.765625,109.765625,109.71875,15825.0,110.8125,110.8125,110.765625,15825.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.734375,110.78125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T05:00:00Z,109.75,109.75,109.71875,6134.0,110.796875,110.796875,110.765625,6134.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.71875,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T06:00:00Z,109.734375,109.765625,109.71875,7558.0,110.78125,110.8125,110.765625,7558.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.71875,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T07:00:00Z,109.734375,109.765625,109.6875,42181.0,110.78125,110.8125,110.734375,42181.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.71875,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T08:00:00Z,109.734375,109.78125,109.6875,48971.0,110.78125,110.828125,110.734375,48971.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.765625,110.8125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T09:00:00Z,109.71875,109.8125,109.6875,63992.0,110.765625,110.859375,110.734375,63992.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.75,110.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T10:00:00Z,109.765625,109.765625,109.734375,23849.0,110.8125,110.8125,110.78125,23849.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.8125,110.859375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T11:00:00Z,109.75,109.8125,109.71875,39535.0,110.796875,110.859375,110.765625,39535.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.71875,110.765625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T12:00:00Z,109.796875,109.8125,109.703125,68584.0,110.84375,110.859375,110.75,68584.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.921875,110.96875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T13:00:00Z,109.71875,109.96875,109.625,240502.0,110.765625,111.015625,110.671875,240502.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.9375,110.984375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T14:00:00Z,109.9375,110.03125,109.875,209179.0,110.984375,111.078125,110.921875,209179.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNM4,42004501,2024-04-04,PROVIDER_CONDITION_AVAILABLE,1.046875,109.875,110.921875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2024-04-04T15:00:00Z,109.9375,110.0,109.8125,184158.0,110.984375,111.046875,110.859375,184158.0
