lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T04:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4185.25,0.14446381538393643,50.0,1.0,30230.859166781,20000.0,0.6615756399664909,-0.5587270557715376,-0.05587270557715376,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T05:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4184.5,0.14446381538393643,50.0,1.0,30225.4417737041,20000.0,0.6616942160759366,-0.11677005620448515,-0.011677005620448514,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T06:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4185.0,0.14446381538393643,50.0,1.0,30229.0533690887,20000.0,0.6616151606140398,-0.24833797001597882,-0.024833797001597883,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T07:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4183.5,0.14446381538393643,50.0,1.0,30218.218582934904,20000.0,0.6618523836906314,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T08:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4188.0,0.14446381538393643,50.0,1.0,30250.72294139629,20000.0,0.6611412242525684,-1.3029423881678939,-0.1302942388167894,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T09:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4185.5,0.14446381538393643,50.0,1.0,30232.664964473297,20000.0,0.6615361240400804,-0.01674609782937328,-0.001674609782937328,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T10:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4186.5,0.14446381538393643,50.0,1.0,30239.888155242494,20000.0,0.661378107528904,-0.35204035282360185,-0.035204035282360185,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T11:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4181.0,0.14446381538393643,50.0,1.0,30200.160606011912,20000.0,0.6622481337406736,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T12:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4179.75,0.14446381538393643,50.0,1.0,30191.131617550414,20000.0,0.6624461862957729,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T13:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4179.75,0.14446381538393643,50.0,1.0,30191.131617550414,20000.0,0.6624461862957729,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T14:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4172.0,0.14446381538393643,50.0,1.0,30135.15188908914,20000.0,0.6636767610665764,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T15:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4168.25,0.14446381538393643,50.0,1.0,30108.064923704653,20000.0,0.6642738432603026,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T16:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4145.25,0.14446381538393643,50.0,1.0,29941.931536013126,20000.0,0.6679595795596783,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T17:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4155.75,0.14446381538393643,50.0,1.0,30017.77503908969,20000.0,0.6662718996979502,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T18:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4152.5,0.14446381538393643,50.0,1.0,29994.299669089804,20000.0,0.6667933647609287,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T19:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4146.75,0.14446381538393643,50.0,1.0,29952.76632216692,20000.0,0.6677179591655529,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T20:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4148.75,0.14446381538393643,50.0,1.0,29967.212703705314,20000.0,0.6673960704235629,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-26,2022-07-26T21:00:00Z,2022-07-25,1,100000.0,0.2,1.0,1.0,4165.0,0.14446381538393643,50.0,1.0,30084.58955370476,20000.0,0.6647921841944193,-4.184069710558301,-0.41840697105583013,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-26T23:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4172.0,0.14320808687048886,50.0,1.0,29873.206921183977,20000.0,0.6694962496918069,-5.520023840888765,-0.5520023840888765,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T00:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4179.75,0.14320808687048886,50.0,1.0,29928.70005484629,20000.0,0.6682548845539131,-6.493428935473437,-0.6493428935473438,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T01:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4178.25,0.14320808687048886,50.0,1.0,29917.959448331003,20000.0,0.6684947893769445,-3.7844585488834226,-0.37844585488834226,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T02:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4176.25,0.14320808687048886,50.0,1.0,29903.638639643956,20000.0,0.6688149305511447,-1.795767708386835,-0.1795767708386835,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T03:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4177.25,0.14320808687048886,50.0,1.0,29910.79904398748,20000.0,0.6686548216444355,-1.561011141935278,-0.1561011141935278,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T04:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4178.0,0.14320808687048886,50.0,1.0,29916.169347245122,20000.0,0.6685347902619,-1.3135277070793894,-0.13135277070793894,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T05:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4185.0,0.14320808687048886,50.0,1.0,29966.292177649793,20000.0,0.6674165719747236,-3.4183352191060052,-0.3418335219106005,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T06:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4183.75,0.14320808687048886,50.0,1.0,29957.341672220387,20000.0,0.667615979375971,-1.8251290741445843,-0.18251290741445841,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T07:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4180.75,0.14320808687048886,50.0,1.0,29935.860459189815,20000.0,0.668095043643896,-0.12618252282992204,-0.012618252282992204,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T08:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4185.0,0.14320808687048886,50.0,1.0,29966.292177649793,20000.0,0.6674165719747236,-1.6286773745627527,-0.16286773745627528,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T09:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4188.25,0.14320808687048886,50.0,1.0,29989.56349176625,20000.0,0.6668986697819419,-2.2652219347331943,-0.22652219347331942,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T10:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4186.0,0.14320808687048886,50.0,1.0,29973.45258199332,20000.0,0.667257131799861,-0.6934038422188322,-0.06934038422188323,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T11:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4184.25,0.14320808687048886,50.0,1.0,29960.921874392152,20000.0,0.6675362021184724,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T12:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4180.0,0.14320808687048886,50.0,1.0,29930.490155932173,20000.0,0.6682149171565115,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T13:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4185.5,0.14320808687048886,50.0,1.0,29969.872379821558,20000.0,0.6673368423639274,-0.8919026883835095,-0.08919026883835095,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T14:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4193.0,0.14320808687048886,50.0,1.0,30023.57541239799,20000.0,0.6661431799938512,-3.3141747640356263,-0.3314174764035626,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T15:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4201.0,0.14320808687048886,50.0,1.0,30080.858647146186,20000.0,0.6648746378753198,-5.101728344074729,-0.510172834407473,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T16:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4206.25,0.14320808687048886,50.0,1.0,30118.45076994969,20000.0,0.6640447794862926,-5.295353534506935,-0.5295353534506935,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T17:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4200.0,0.14320808687048886,50.0,1.0,30073.69824280266,20000.0,0.6650329413605282,-1.272070567360923,-0.12720705673609228,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T18:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4202.75,0.14320808687048886,50.0,1.0,30093.389354747353,20000.0,0.664597788046926,-1.8427446036015547,-0.18427446036015546,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T19:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4238.5,0.14320808687048886,50.0,1.0,30349.37381002835,20000.0,0.6589921797131575,-14.047287502530686,-1.4047287502530685,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T20:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4249.75,0.14320808687048886,50.0,1.0,30429.928358893,20000.0,0.6572476860319356,-13.366526390765916,-1.3366526390765916,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-27,2022-07-27T21:00:00Z,2022-07-26,1,100000.0,0.2,1.0,1.0,4246.25,0.14320808687048886,50.0,1.0,30404.866943690668,20000.0,0.6577894268387914,-7.664653948036378,-0.7664653948036377,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_PURE_ES_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,SOURCE_NATIVE_BASE_FUTURES_ES,ES,ESU2,2022-07-28,2022-07-27T23:00:00Z,2022-07-27,1,100000.0,0.2,1.0,1.0,4245.5,0.14950883827471034,50.0,1.0,31736.988644764137,20000.0,0.6301795114798812,-4.789451373969228,-0.4789451373969228,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ES_MULTIPLIER_USD_FX_LOCKED
