signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2021-04-25,2021-04-26,MESM1,MESM1,4140.75,4157.5,16.75,16.56203405322682,1.6562034053226822,0.04751096633472418,0.04751096633472418,138.70703519577464,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13920713136074186,138.5678280644139,0.11830230617346323,138.58873288960118
2021-04-26,2021-04-27,MESM1,MESM1,4157.5,4154.25,-3.25,17.29330948799241,1.729330948799241,0.07312754347655881,0.07312754347655881,-28.101627917987667,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2142637023863173,-28.315891620373986,0.18208758325663146,-28.2837155012443
2021-04-27,2021-04-28,MESM1,MESM1,4154.25,4162.75,8.5,17.35352901117103,1.735352901117103,0.006021952317861956,0.006021952317861956,73.75249829747688,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.017644320291335534,73.73485397718554,0.014994661271476271,73.7375036362054
2021-04-28,2021-04-29,MESM1,MESM1,4162.75,4171.0,8.25,17.5748796436617,1.7574879643661698,0.02213506324906689,0.02213506324906689,72.49637853010451,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.06485573531976599,72.43152279478474,0.055116307490176555,72.44126222261433
2021-04-29,2021-04-30,MESM1,MESM1,4171.0,4154.0,-17.0,17.944453528833414,1.7944453528833413,0.03695738851717145,0.03695738851717145,-152.527854995084,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.10828514835531236,-152.63614014343932,0.09202389740775692,-152.61987889249176
2021-04-30,2021-05-02,MESM1,MESM1,4154.0,4161.75,7.75,16.918631335329092,1.6918631335329093,-0.10258221935043199,0.10258221935043199,65.55969642440023,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.30056590269676575,65.25913052170347,0.2554297261825757,65.30426669821766
2021-05-02,2021-05-03,MESM1,MESM1,4161.75,4154.0,-7.75,16.817476831421356,1.6817476831421356,-0.010115450390773661,0.010115450390773661,-65.16772272175776,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.02963826964496683,-65.19736099140272,0.02518747147302642,-65.19291019323079
2021-05-03,2021-05-04,MESM1,MESM1,4154.0,4133.75,-20.25,16.141419331998176,1.6141419331998175,-0.06760574994231816,0.06760574994231816,-163.43187073648153,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.19808484733099221,-163.62995558381252,0.16833831735637222,-163.6002090538379
2021-05-04,2021-05-05,MESM1,MESM1,4133.75,4134.75,1.0,14.524930649026983,1.4524930649026984,-0.1616488682971191,0.1616488682971191,7.262465324513492,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.473631184110559,6.788834140402933,0.4025056820598266,6.859959642453665
2021-05-05,2021-05-06,MESM1,MESM1,4134.75,4168.25,33.5,13.89241503356993,1.3892415033569931,-0.06325156154570521,0.06325156154570521,232.69795181229637,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1853270753289163,232.51262473696744,0.157496388248806,232.54045542404756
2021-05-06,2021-05-07,MESM1,MESM1,4168.25,4201.25,33.0,15.21230273380872,1.521230273380872,0.13198877002387888,0.13198877002387888,251.0029951078439,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.38672709616996515,250.61626801167392,0.3286520373594584,250.67434307048444
2021-05-07,2021-05-09,MESM1,MESM1,4201.25,4205.75,4.5,17.110692441649842,1.7110692441649842,0.18983897078411216,0.18983897078411216,38.49905799371214,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5562281843974487,37.942829809314695,0.47269903725243934,38.0263589564597
2021-05-09,2021-05-10,MESM1,MESM1,4205.75,4157.25,-48.5,18.13916987616887,1.8139169876168872,0.10284774345190306,0.10284774345190306,-439.8748694970951,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.301343888314076,-440.1762133854092,0.25609088119523865,-440.13096037829035
2021-05-10,2021-05-11,MESM1,MESM1,4157.25,4120.25,-37.0,14.685471204940926,1.4685471204940925,-0.3453698671227947,0.3453698671227947,-271.6812172914071,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.0119337106697885,-272.6931510020769,0.8599709691357589,-272.54118826054287
2021-05-11,2021-05-12,MESM1,MESM1,4120.25,4038.75,-81.5,11.094677998694804,1.1094677998694804,-0.3590793206246121,0.3590793206246121,-452.1081284468133,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.0521024094301135,-453.1602308562434,0.8941075083552843,-453.00223595516854
2021-05-12,2021-05-13,MESM1,MESM1,4038.75,4087.75,49.0,4.587321067146766,0.45873210671467657,-0.6507356931548038,0.6507356931548038,112.38936614509576,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.9066555809435755,110.48271056415219,1.6203318759554617,110.7690342691403
2021-05-13,2021-05-14,MESM1,MESM1,4087.75,4147.5,59.75,5.180291812116697,0.5180291812116697,0.059297074496993174,0.059297074496993174,154.76121788698634,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.17374042827619002,154.58747745871017,0.14764971549751302,154.61356817148882
2021-05-14,2021-05-16,MESM1,MESM1,4147.5,4144.5,-3.0,8.054063320804596,0.8054063320804596,0.2873771508687899,0.2873771508687899,-12.081094981206896,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8420150520455545,-12.92311003325245,0.7155691056632869,-12.796664086870182
2021-05-16,2021-05-17,MESM1,MESM1,4144.5,4138.75,-5.75,9.140921792366733,0.9140921792366733,0.10868584715621366,0.10868584715621366,-26.280150153054358,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.31844953216770605,-26.598599685222062,0.27062775941897205,-26.55077791247333
2021-05-17,2021-05-18,MESM1,MESM1,4138.75,4083.25,-55.5,9.26583633991444,0.926583633991444,0.012491454754770648,0.012491454754770648,-257.1269584326257,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.036599962431478,-257.1635583950572,0.031103722339378914,-257.1580621549651
2021-05-18,2021-05-19,MESM1,MESM1,4083.25,4074.75,-8.5,6.290042007058855,0.6290042007058856,-0.29757943328555836,0.29757943328555836,-26.732678530000136,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.871907739526686,-27.604586269526823,0.7409727888810403,-27.473651318881178
2021-05-19,2021-05-20,MESM1,MESM1,4074.75,4135.25,60.5,4.993945815703938,0.49939458157039385,-0.12960961913549174,0.12960961913549174,151.06686092504415,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3797561840669908,150.68710474097716,0.32272795164737444,150.74413297339677
2021-05-20,2021-05-21,MESM1,MESM1,4135.25,4132.0,-3.25,7.216129870867263,0.7216129870867263,0.22221840551633243,0.22221840551633243,-11.726211040159303,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.651099928162854,-12.377310968322156,0.5533238297356678,-12.27953486989497
2021-05-21,2021-05-23,MESM1,MESM1,4132.0,4123.5,-8.5,8.074812327609504,0.8074812327609504,0.08586824567422413,0.08586824567422413,-34.317952392340395,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2515939598254767,-34.56954635216587,0.2138119317288181,-34.531764324069215
2021-05-23,2021-05-24,MESM1,MESM1,4123.5,4175.0,51.5,7.99761053666053,0.799761053666053,-0.007720179094897417,0.007720179094897417,205.93847131900867,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.022620124748049433,205.91585119426063,0.01922324594629457,205.91924807306236
2021-05-24,2021-05-25,MESM1,MESM1,4175.0,4168.0,-7.0,9.97148230947349,0.9971482309473491,0.19738717728129607,0.19738717728129607,-34.90018808315722,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.5783444294341975,-35.478532512591414,0.4914940714304272,-35.39168215458764
2021-05-25,2021-05-26,MESM1,MESM1,4168.0,4167.0,-1.0,10.529042813164915,1.0529042813164915,0.05575605036914244,0.05575605036914244,-5.264521406582458,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.16336522758158736,-5.427886634164045,0.1388325654191647,-5.403353972001622
2021-05-26,2021-05-27,MESM1,MESM1,4167.0,4188.25,21.25,10.572704511132276,1.0572704511132276,0.004366169796736097,0.004366169796736097,112.33498543078043,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.012792877504436764,112.322192553276,0.010871762793872882,112.32411366798657
2021-05-27,2021-05-28,MESM1,MESM1,4188.25,4177.0,-11.25,11.45514931712341,1.145514931712341,0.08824448059911338,0.08824448059911338,-64.43521490881918,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.25855632815540225,-64.69377123697458,0.21972875669179234,-64.65494366551097
2021-05-28,2021-05-30,MESM1,MESM1,4177.0,4181.5,4.5,11.18708321295291,1.118708321295291,-0.026806610417049903,0.026806610417049903,25.170937229144048,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.07854336852195622,25.092393860622092,0.06674845993845427,25.104188769205592
2021-05-30,2021-05-31,MESM1,MESM1,4181.5,4175.0,-6.5,11.24442741190718,1.124442741190718,0.005734419895427001,0.005734419895427001,-36.54438908869834,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.016801850293601112,-36.56119093899194,0.014278705539613233,-36.55866779423795
2021-05-31,2021-06-01,MESM1,MESM1,4175.0,4169.5,-5.5,10.821366725198368,1.082136672519837,-0.04230606867088116,0.04230606867088116,-29.758758494295513,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1239567812056818,-29.882715275501194,0.10534211099049409,-29.86410060528601
2021-06-01,2021-06-02,MESM1,MESM1,4169.5,4182.5,13.0,10.314389066647411,1.0314389066647411,-0.05069776585509578,0.05069776585509578,67.04352893320818,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.14854445395543064,66.89498447925276,0.1262374369791885,66.917291496229
2021-06-02,2021-06-03,MESM1,MESM1,4182.5,4160.5,-22.0,10.693509167183851,1.0693509167183852,0.037912010053644085,0.037912010053644085,-117.62860083902238,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11108218945717717,-117.73968302847956,0.09440090503357378,-117.72300174405596
2021-06-03,2021-06-04,MESM1,MESM1,4160.5,4202.0,41.5,9.51665232187509,0.9516652321875091,-0.11768568453087613,0.11768568453087613,197.47053567890813,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3448190556754671,197.12571662323268,0.2930373544818816,197.17749832442627
2021-06-04,2021-06-06,MESM1,MESM1,4202.0,4203.0,1.0,10.899928059073908,1.0899928059073907,0.13832757371988158,0.13832757371988158,5.449964029536954,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.40529979099925306,5.044664238537701,0.3444356585625052,5.105528370974449
2021-06-06,2021-06-07,MESM1,MESM1,4203.0,4199.75,-3.25,11.565087889916299,1.15650878899163,0.06651598308423923,0.06651598308423923,-18.793267821113986,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.19489183043682096,-18.988159651550806,0.1656247978797557,-18.95889261899374
2021-06-07,2021-06-08,MESM1,MESM1,4199.75,4200.0,0.25,11.545502371724405,1.1545502371724405,-0.001958551819189358,0.001958551819189358,1.4431877964655506,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.005738556830224819,1.4374492396353258,0.004876794029781502,1.438311002435769
2021-06-08,2021-06-09,MESM1,MESM1,4200.0,4195.75,-4.25,11.523941340159826,1.1523941340159827,-0.002156103156457867,0.002156103156457867,-24.48837534783963,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.0063173822484215506,-24.49469273008805,0.0053686968595800895,-24.49374404469921
2021-06-09,2021-06-10,MESM1,MESM1,4195.75,4211.75,16.0,11.132839006687478,1.1132839006687478,-0.039110233347234846,0.039110233347234846,89.06271205349982,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11459298370739811,88.94811906979243,0.09738448103461478,88.96532757246521
2021-06-10,2021-06-11,MESM1,MESM1,4211.75,4218.5,6.75,11.758446971057642,1.1758446971057643,0.06256079643701651,0.06256079643701651,39.684758527319545,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.18330313356045838,39.50145539375909,0.15577638312817113,39.528982144191374
2021-06-11,2021-06-13,MESM1,MESM1,4218.5,4223.75,5.25,12.341377457399883,1.2341377457399882,0.05829304863422391,0.05829304863422391,32.39611582567469,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.17079863249827607,32.225317193176416,0.14514969109921755,32.25096613457547
2021-06-13,2021-06-14,MESM1,MESU1,4223.75,4227.25,3.5,12.745179578975833,1.2745179578975834,0.04038021215759513,0.04038021215759513,22.30406426320771,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.11831402162175374,22.185750241585957,0.10054672827241189,22.203517534935298
2021-06-14,2021-06-15,MESU1,MESU1,4227.25,4220.0,-7.25,12.977685890105084,1.2977685890105084,0.023250631112925024,0.023250631112925024,-47.044111351630924,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.06812434916087033,-47.11223570079179,0.05789407147118331,-47.102005423102106
2021-06-15,2021-06-16,MESU1,MESU1,4220.0,4179.5,-40.5,12.533946303365207,1.2533946303365207,-0.044373958673987746,0.044373958673987746,-253.81241264314542,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.1300156989147841,-253.9424283420602,0.1104911570982295,-253.92290380024366
2021-06-16,2021-06-17,MESU1,MESU1,4179.5,4198.5,19.0,9.475827398869681,0.9475827398869681,-0.3058118904495526,0.3058118904495526,90.02036028926197,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8960288390171891,89.12433145024478,0.761471607219386,89.25888868204258
2021-06-17,2021-06-18,MESU1,MESU1,4198.5,4125.25,-73.25,9.474501537376884,0.9474501537376885,-0.0001325861492795788,0.0001325861492795788,-347.0036188064284,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.0003884774173891659,-347.0040072838458,0.0003301395117061512,-347.0039489459401
2021-06-18,2021-06-20,MESU1,MESU1,4125.25,4132.75,7.5,4.542679966918461,0.45426799669184614,-0.49318215704584234,0.49318215704584234,17.03504987594423,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,1.4450237201443181,15.590026155799913,1.2280235710441476,15.807026304900084
2021-06-20,2021-06-21,MESU1,MESU1,4132.75,4200.5,67.75,3.621095380256606,0.3621095380256606,-0.09215845866618555,0.09215845866618555,122.66460600619253,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2700242838919237,122.3945817223006,0.22947456207880204,122.43513144411372
2021-06-21,2021-06-22,MESU1,MESU1,4200.5,4220.75,20.25,6.441877495077344,0.6441877495077344,0.2820782114820738,0.2820782114820738,65.2240096376581,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.8264891596424763,64.39752047801562,0.7023747465903638,64.52163489106773
2021-06-22,2021-06-23,MESU1,MESU1,4220.75,4220.25,-0.5,8.585042029669797,0.8585042029669797,0.21431645345924533,0.21431645345924533,-2.1462605074174492,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.6279472086355888,-2.774207716053038,0.5336479691135209,-2.67990847653097
2021-06-23,2021-06-24,MESU1,MESU1,4220.25,4242.5,22.25,9.317321658071888,0.9317321658071889,0.07322796284020916,0.07322796284020916,103.65520344604975,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.21455793112181284,103.44064551492794,0.18233762747212082,103.47286581857763
2021-06-24,2021-06-25,MESU1,MESU1,4242.5,4257.5,15.0,10.572638435789596,1.0572638435789596,0.12553167777177077,0.12553167777177077,79.29478826842197,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.36780781587128836,78.92698045255068,0.31257387765170924,78.98221439077025
2021-06-25,2021-06-27,MESU1,MESU1,4257.5,4260.25,2.75,11.694406206085096,1.1694406206085097,0.11217677702955009,0.11217677702955009,16.079808533367007,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.3286779566965818,15.751130576670425,0.27932017480357973,15.800488358563427
2021-06-27,2021-06-28,MESU1,MESU1,4260.25,4260.5,0.25,12.154695762790857,1.2154695762790857,0.046028955670575966,0.046028955670575966,1.519336970348857,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.13486484011478758,1.3844721302340695,0.11461209961973416,1.4047248707291229
2021-06-28,2021-06-29,MESU1,MESU1,4260.5,4270.75,10.25,12.268405513461982,1.2268405513461982,0.011370975067112488,0.011370975067112488,62.87557825649266,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.03331695694663959,62.84226129954602,0.028313727917110097,62.84726452857555
2021-06-29,2021-06-30,MESU1,MESU1,4270.75,4277.75,7.0,12.61049276342623,1.2610492763426229,0.03420872499642469,0.03420872499642469,44.1367246719918,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.10023156423952434,44.03649310775228,0.08517972524109749,44.0515449467507
2021-06-30,2021-07-01,MESU1,MESU1,4277.75,4292.5,14.75,12.91583980628041,1.291583980628041,0.030534704285418046,0.030534704285418046,95.25431857131801,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.08946668355627488,95.16485188776173,0.07603141367069094,95.17828715764732
2021-07-01,2021-07-02,MESU1,MESU1,4292.5,4321.25,28.75,13.935767412263894,1.3935767412263895,0.10199276059834861,0.10199276059834861,200.3266565512935,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2988387885531614,200.02781776274034,0.25396197388988806,200.0726945774036
2021-07-02,2021-07-04,MESU1,MESU1,4321.25,4322.25,1.0,15.36086845194106,1.536086845194106,0.14251010396771657,0.14251010396771657,7.68043422597053,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.41755460462540955,7.262879621345121,0.3548501588796143,7.325584067090916
2021-07-04,2021-07-05,MESU1,MESU1,4322.25,4329.25,7.0,15.881005119683474,1.5881005119683473,0.05201366677424124,0.05201366677424124,55.583517918892156,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.15240004364852686,55.43111787524363,0.1295140302678607,55.45400388862429
2021-07-05,2021-07-06,MESU1,MESU1,4329.25,4310.75,-18.5,16.16273309060431,1.6162733090604309,0.028172797092083535,0.028172797092083535,-149.50528108808984,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.08254629547980476,-149.58782738356965,0.07015026475928801,-149.57543135284914
2021-07-06,2021-07-07,MESU1,MESU1,4310.75,4333.5,22.75,15.181227281503165,1.5181227281503165,-0.09815058091011442,0.09815058091011442,172.6864603270985,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.28758120206663523,172.39887912503187,0.24439494646618493,172.44206538063233
2021-07-07,2021-07-08,MESU1,MESU1,4333.5,4291.75,-41.75,15.48664393497698,1.548664393497698,0.030541665347381564,0.030541665347381564,-323.2836921426445,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.08948707946782798,-323.3731792221123,0.0760487467149801,-323.3597408893595
2021-07-08,2021-07-09,MESU1,MESU1,4291.75,4343.75,52.0,12.802462635744803,1.2802462635744802,-0.2684181299232178,0.2684181299232178,332.8640285293648,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.7864651206750282,332.0775634086898,0.6683611435088124,332.195667385856
2021-07-09,2021-07-11,MESU1,MESU1,4343.75,4346.25,2.5,13.848421169684144,1.3848421169684144,0.10459585339393418,0.10459585339393418,17.31052646210518,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.30646585044422714,17.004060611660954,0.26044367495089615,17.050082787154285
2021-07-11,2021-07-12,MESU1,MESU1,4346.25,4360.25,14.0,14.507319686227513,1.4507319686227513,0.06588985165433692,0.06588985165433692,101.5512378035926,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.19305726534720719,101.35818053824539,0.16406573061929894,101.3871720729733
2021-07-12,2021-07-13,MESU1,MESU1,4360.25,4338.75,-21.5,15.248549342113813,1.5248549342113813,0.07412296558862996,0.07412296558862996,-163.92190542772346,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.2171802891746858,-164.13908571689814,0.18456618431568864,-164.10647161203914
2021-07-13,2021-07-14,MESU1,MESU1,4338.75,4351.0,12.25,14.106548925338208,1.4106548925338207,-0.1142000416775606,0.1142000416775606,86.40261216769652,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.33460612211525254,86.06800604558127,0.2843581037771259,86.1182540639194
2021-07-14,2021-07-15,MESU1,MESU1,4351.0,4326.5,-24.5,14.239600496902517,1.4239600496902516,0.01330515715643088,0.01330515715643088,-174.43510608705583,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.03898411046834248,-174.47409019752416,0.033129841319512895,-174.46823592837535
2021-07-15,2021-07-16,MESU1,MESU1,4326.5,4301.0,-25.5,12.733030141733343,1.2733030141733344,-0.15065703551691723,0.15065703551691723,-162.34613430710013,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,0.44142511406456747,-162.7875594211647,0.3751360184371239,-162.72127032553726
