signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2020-09-25,2020-09-27,MESZ0,MESZ0,3242.25,3252.75,10.5,-0.9081073498097927,-0.09081073498097927,0.19089757283128675,0.19089757283128675,-4.767563586501412,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5593298883956702,-5.326893474897082,0.475334956349904,-5.242898542851316
2020-09-27,2020-09-28,MESZ0,MESZ0,3252.75,3312.5,59.75,0.46609117402745176,0.046609117402745176,0.13741985238372445,0.13741985238372445,13.92447382407012,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.40264016748431264,13.521833656585807,0.34217543243547394,13.582298391634646
2020-09-28,2020-09-29,MESZ0,MESZ0,3312.5,3293.5,-19.0,3.7086331595111863,0.37086331595111866,0.32425419854837345,0.32425419854837345,-35.23201501535627,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9500648017467342,-36.182079817103,0.80739295438545,-36.03940796974172
2020-09-29,2020-09-30,MESZ0,MESZ0,3293.5,3318.75,25.25,4.044688299362551,0.40446882993625505,0.03360551398513639,0.03360551398513639,51.06418977945219,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.09846415597644964,50.96572562347574,0.08367772982298963,50.980512049629205
2020-09-30,2020-10-01,MESZ0,MESZ0,3318.75,3324.5,5.75,5.28523475426494,0.528523475426494,0.12405464549023898,0.12405464549023898,15.195049918511703,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.36348011128640023,14.831569807225303,0.3088960672706951,14.886153851241009
2020-10-01,2020-10-02,MESZ0,MESZ0,3324.5,3302.75,-21.75,5.960427466429403,0.5960427466429403,0.0675192712164463,0.0675192712164463,-64.81964869741975,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.19783146466418766,-65.01748016208394,0.16812298532895129,-64.9877716827487
2020-10-02,2020-10-04,MESZ0,MESZ0,3302.75,3319.0,16.25,5.141802959677311,0.5141802959677311,-0.08186245067520925,0.08186245067520925,41.77714904737815,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.23985698047836312,41.53729206689979,0.20383750218127106,41.57331154519688
2020-10-04,2020-10-05,MESZ0,MESZ0,3319.0,3346.75,27.75,5.583938284673525,0.5583938284673524,0.044213532499621344,0.044213532499621344,77.47714369984514,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12954565022389056,77.34759804962125,0.11009169592405715,77.36705200392109
2020-10-05,2020-10-06,MESZ0,MESZ0,3346.75,3303.25,-43.5,6.962640354013191,0.6962640354013191,0.13787020693396668,0.13787020693396668,-151.4374276997869,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4039597063165224,-151.84138740610342,0.34329681526557704,-151.78072451505247
2020-10-06,2020-10-07,MESZ0,MESZ0,3303.25,3371.0,67.75,5.1743131270057985,0.5174313127005798,-0.17883272270073924,0.17883272270073924,175.27985717732145,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.523979877513166,174.75587729980828,0.4452934795248408,174.8345636977966
2020-10-07,2020-10-08,MESZ0,MESZ0,3371.0,3411.0,40.0,7.2685841106266915,0.7268584110626691,0.20942709836208928,0.20942709836208928,145.37168221253384,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6136213982009217,144.7580608143329,0.5214734749216023,144.85020873761223
2020-10-08,2020-10-09,MESZ0,MESZ0,3411.0,3433.5,22.5,9.719090665757024,0.9719090665757024,0.2450506555130333,0.2450506555130333,109.33976998976652,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7179984206531875,108.62177156911333,0.6101761322274529,108.72959385753907
2020-10-09,2020-10-11,MESZ0,MESZ0,3433.5,3427.5,-6.0,11.468154699049347,1.1468154699049347,0.17490640332923224,0.17490640332923224,-34.404464097148036,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5124757617546505,-34.91693985890269,0.4355169442897883,-34.839981041437824
2020-10-11,2020-10-12,MESZ0,MESZ0,3427.5,3489.0,61.5,11.698145331531357,1.1698145331531358,0.022999063248201113,0.022999063248201113,359.71796894458924,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.06738725531722926,359.65058168927203,0.05726766748802078,359.6607012771012
2020-10-12,2020-10-13,MESZ0,MESZ0,3489.0,3466.0,-23.0,13.665138426752279,1.366513842675228,0.19669930952209214,0.19669930952209214,-157.1490919076512,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.57632897689973,-157.72542088455094,0.4897812807100095,-157.63887318836123
2020-10-13,2020-10-14,MESZ0,MESZ0,3466.0,3441.25,-24.75,13.369745438450554,1.3369745438450553,-0.02953929883017259,0.02953929883017259,-165.4505998008256,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.08655014557240569,-165.537149946398,0.07355285408712975,-165.5241526549127
2020-10-14,2020-10-15,MESZ0,MESZ0,3441.25,3440.75,-0.5,11.861526568479713,1.1861526568479712,-0.1508218869970841,0.1508218869970841,-2.965381642119928,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4419081289014564,-3.4072897710213845,0.3755464986227394,-3.3409281407426676
2020-10-15,2020-10-16,MESZ0,MESZ0,3440.75,3421.5,-19.25,11.113388118196886,1.1113388118196885,-0.0748138450282827,0.0748138450282827,-106.96636063764502,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.21920456593286833,-107.1855652035779,0.18628647412042393,-107.15264711176545
2020-10-16,2020-10-18,MESZ0,MESZ0,3421.5,3434.75,13.25,9.74681997148376,0.974681997148376,-0.13665681467131252,0.13665681467131252,64.57268231107992,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4004044669869457,64.17227784409297,0.3402754685315682,64.23240684254834
2020-10-18,2020-10-19,MESZ0,MESZ0,3434.75,3397.0,-37.75,9.751045196112495,0.9751045196112494,0.00042252246287344253,0.00042252246287344253,-184.05097807662332,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.0012379908162191867,-184.05221606743953,0.001052080932554872,-184.0520301575559
2020-10-19,2020-10-20,MESZ0,MESZ0,3397.0,3402.0,5.0,7.674622696929616,0.7674622696929616,-0.20764224991828784,0.20764224991828784,19.18655674232404,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6083917922605834,18.578164950063456,0.5170292022965367,18.669527540027502
2020-10-20,2020-10-21,MESZ0,MESZ0,3402.0,3370.75,-31.25,7.167117415156884,0.7167117415156884,-0.05075052817727321,0.05075052817727321,-111.9862096118263,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.14869904755941052,-112.1349086593857,0.12636881516141032,-112.11257842698771
2020-10-21,2020-10-22,MESZ0,MESZ0,3370.75,3409.0,38.25,5.265225237700523,0.5265225237700524,-0.19018921774563602,0.19018921774563602,100.69743267102253,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5572544079947136,100.1401782630278,0.4735711521866337,100.22386151883589
2020-10-22,2020-10-23,MESZ0,MESZ0,3409.0,3411.0,2.0,6.460646565871117,0.6460646565871117,0.11954213281705928,0.11954213281705928,6.460646565871117,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3502584491539837,6.110388116717133,0.2976599107144776,6.162986655156639
2020-10-23,2020-10-25,MESZ0,MESZ0,3411.0,3396.5,-14.5,7.063187421993659,0.7063187421993659,0.060254085612254205,0.060254085612254205,-51.208108809454025,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.17654447084390482,-51.38465328029793,0.150032673174513,-51.35814148262854
2020-10-25,2020-10-26,MESZ0,MESZ0,3396.5,3349.5,-47.0,6.549780116439821,0.6549780116439821,-0.051340730555383796,0.051340730555383796,-153.91983273633576,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15042834052727452,-154.07026107686303,0.12783841908290566,-154.04767115541867
2020-10-26,2020-10-27,MESZ0,MESZ0,3349.5,3323.5,-26.0,3.6851574178837216,0.36851574178837215,-0.2864622698556099,0.2864622698556099,-47.90704643248838,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8393344506769371,-48.746380883165315,0.7132910519404687,-48.620337484428845
2020-10-27,2020-10-28,MESZ0,MESZ0,3323.5,3239.25,-84.25,1.3616741678588358,0.13616741678588357,-0.2323483250024886,0.2323483250024886,-57.360524321053454,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.6807805922572916,-58.041304913310746,0.5785473292561967,-57.93907165030965
2020-10-28,2020-10-29,MESZ0,MESZ0,3239.25,3233.25,-6.0,-2.976237089863575,-0.2976237089863575,-0.43379112577224105,0.43379112577224105,8.928711269590725,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.2710079985126663,7.657703271078058,1.0801399031728802,7.848571366417844
2020-10-29,2020-10-30,MESZ0,MESZ0,3233.25,3235.25,2.0,-4.655244709670234,-0.46552447096702343,-0.16790076198066595,0.16790076198066595,-4.655244709670234,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.49194923260335127,-5.147193942273586,0.41807289733185826,-5.0733176070020924
2020-10-30,2020-11-01,MESZ0,MESZ0,3235.25,3210.0,-25.25,-5.651304140380868,-0.5651304140380868,-0.09960594307106341,0.09960594307106341,71.34771477230846,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2918454131982158,71.05586935911025,0.24801879824694792,71.09969597406152
2020-11-01,2020-11-02,MESZ0,MESZ0,3210.0,3266.5,56.5,-6.860164786627353,-0.6860164786627353,-0.12088606462464846,0.12088606462464846,-193.79965522222273,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.35419616935022,-194.15385139157294,0.30100630091537467,-194.1006615231381
2020-11-02,2020-11-03,MESZ0,MESZ0,3266.5,3341.0,74.5,-3.693139590213004,-0.36931395902130043,0.31670251964143487,0.31670251964143487,-137.5694497354344,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.9279383825494042,-138.4973881179838,0.7885892739071729,-138.35803900934158
2020-11-03,2020-11-04,MESZ0,MESZ0,3341.0,3391.75,50.75,1.2178823104177212,0.12178823104177212,0.49110219006307254,0.49110219006307254,30.903763626849678,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.4389294168848026,29.464834209964874,1.2228444532570508,29.680919173592628
2020-11-04,2020-11-05,MESZ0,MESZ0,3391.75,3456.75,65.0,5.178816165907221,0.5178816165907221,0.39609338554894996,0.39609338554894996,168.31152539198467,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.1605536196584234,167.15097177232624,0.9862725300168855,167.32525286196778
2020-11-05,2020-11-06,MESZ0,MESZ0,3456.75,3468.25,11.5,8.698112601302327,0.8698112601302327,0.3519296435395106,0.3519296435395106,50.014147457488384,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,1.0311538555707662,48.98299360191762,0.8763048124133815,49.137842645075004
2020-11-06,2020-11-08,MESZ0,MESZ0,3468.25,3494.5,26.25,10.456916912413906,1.0456916912413905,0.1758804311111578,0.1758804311111578,137.2470344754325,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5153296631556924,136.73170481227683,0.437942273466783,136.80909220196574
2020-11-08,2020-11-09,MESZ0,MESZ0,3494.5,3505.75,11.25,11.939407965931796,1.1939407965931796,0.14824910535178915,0.14824910535178915,67.15916980836636,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4343698786807422,66.72479992968562,0.369140272325955,66.79002953604041
2020-11-09,2020-11-10,MESZ0,MESZ0,3505.75,3494.5,-11.25,13.1621432213484,1.31621432213484,0.12227352554166027,0.12227352554166027,-74.03705562008474,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3582614298370646,-74.39531704992181,0.3044610785987341,-74.34151669868348
2020-11-10,2020-11-11,MESZ0,MESZ0,3494.5,3526.0,31.5,12.934188997939538,1.2934188997939537,-0.022795422340886162,0.022795422340886162,203.71347671754774,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.06679058745879646,203.64668613008894,0.05676060162880655,203.65671611591893
2020-11-11,2020-11-12,MESZ0,MESZ0,3526.0,3492.0,-34.0,13.711382700414973,1.3711382700414974,0.0777193702475436,0.0777193702475436,-233.09350590705458,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2277177548253028,-233.32122366187988,0.1935212319163836,-233.28702713897096
2020-11-12,2020-11-13,MESZ0,MESZ0,3492.0,3539.5,47.5,12.16726405037118,1.216726405037118,-0.1544118650043793,0.1544118650043793,288.97252119631554,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4524267644628314,288.5200944318527,0.3844855438609045,288.58803565245466
2020-11-13,2020-11-15,MESZ0,MESZ0,3539.5,3565.25,25.75,13.151206294253537,1.3151206294253537,0.09839422438823564,0.09839422438823564,169.32178103851427,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.28829507745753047,169.03348596105675,0.24500161872670675,169.07677941978756
2020-11-15,2020-11-16,MESZ0,MESZ0,3565.25,3581.75,16.5,14.485812258719001,1.4485812258719002,0.1334605964465465,0.1334605964465465,119.50795113443176,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.3910395475883813,119.11691158684339,0.33231688515190083,119.17563424927987
2020-11-16,2020-11-17,MESZ0,MESZ0,3581.75,3566.75,-15.0,15.480937411522829,1.5480937411522828,0.09951251528038263,0.09951251528038263,-116.10703058642122,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.2915716697715211,-116.39860225619273,0.24778616304815276,-116.35481674946936
2020-11-17,2020-11-18,MESZ0,MESZ0,3566.75,3520.5,-46.25,14.947588608592039,1.494758860859204,-0.05333488029307887,0.05333488029307887,-345.6629865736909,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1562711992587211,-345.8192577729496,0.1328038519297664,-345.7957904256207
2020-11-18,2020-11-19,MESZ0,MESZ0,3520.5,3505.75,-14.75,12.010251432776883,1.2010251432776884,-0.29373371758151556,0.29373371758151556,-88.57560431672951,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.8606397925138406,-89.43624410924335,0.7313969567779738,-89.30700127350748
2020-11-19,2020-11-20,MESZ0,MESZ0,3505.75,3509.5,3.75,10.238872818252274,1.0238872818252274,-0.17713786145246102,0.17713786145246102,19.197886534223013,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.5190139340557108,18.678872600167303,0.44107327501662796,18.756813259206385
2020-11-20,2020-11-22,MESZ0,MESZ0,3509.5,3514.5,5.0,9.699178799029342,0.9699178799029342,-0.05396940192229316,0.05396940192229316,24.247946997573354,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.15813034763231895,24.089816649941035,0.13438381078651,24.113563186786845
2020-11-22,2020-11-23,MESZ0,MESZ0,3514.5,3549.0,34.5,9.680674947395316,0.9680674947395316,-0.0018503851634026347,0.0018503851634026347,166.9916428425692,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.00542162852876972,166.98622121404043,0.004607459056872561,166.98703538351234
2020-11-23,2020-11-24,MESZ0,MESZ0,3549.0,3599.5,50.5,11.0591195862275,1.10591195862275,0.13784446388321836,0.13784446388321836,279.24276955224434,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.4038842791778298,278.8388852730665,0.34323271506921377,278.8995368371751
2020-11-24,2020-11-25,MESZ0,MESZ0,3599.5,3589.25,-10.25,13.489358435259069,1.348935843525907,0.24302388490315696,0.24302388490315696,-69.13296198070273,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.7120599827662499,-69.84502196346898,0.6051294734088609,-69.7380914541116
2020-11-25,2020-11-26,MESZ0,MESZ0,3589.25,3577.5,-11.75,13.930353496342253,1.3930353496342254,0.044099506108318476,0.044099506108318476,-81.84082679101074,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.12921155289737313,-81.97003834390812,0.10980777020971301,-81.95063456122045
2020-11-26,2020-11-27,MESZ0,MESZ0,3577.5,3594.0,16.5,13.473735885259273,1.3473735885259273,-0.045661761108298116,0.045661761108298116,111.15832105338899,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,PRE_TEST_WARMUP_BUFFER_NOT_SCORED_EVIDENCE,TEST_ONLY_SCORED_EVIDENCE,0.1337889600473135,111.02453209334168,0.11369778515966232,111.04462326822933
