completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-12-01,3616.0,0.2,0.14001501057948368,0.15801050740563857,35.710374673674316,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-02,3624.25,0.2,0.13600305754936648,0.15520214028455653,35.155709807894,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-03,3627.25,0.2,0.13185765912957104,0.15230036139069972,34.52696786590097,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-04,3647.5,0.2,0.12967759755756997,0.15077431829029897,34.37183287274159,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-06,3656.25,0.2,0.12604124914834738,0.14822887440384316,33.87261387744072,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-07,3639.75,0.2,0.12344860937535386,0.1464140265627477,33.30690332386006,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-08,3663.75,0.2,0.12243583019274247,0.14570508113491973,33.36418693800388,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-09,3632.0,0.2,0.12347952122759949,0.14643566485931964,33.24089592306556,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-10,3629.5,0.2,0.11970994476392792,0.14379696133474953,32.61944194777959,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-11,3618.75,0.2,0.1166107376704034,0.1416275163692824,32.03216092883379,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-13,3636.25,0.2,0.1146157880569753,0.1402310516398827,31.869697595345215,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-14,3612.0,0.2,0.11415185900974024,0.13990630130681816,31.5838475200142,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-15,3651.25,0.2,0.11862955552590174,0.1430406888681312,32.642332201860256,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-16,3661.0,0.2,0.11545863513672988,0.1408210445957109,32.2216152665561,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-17,3678.5,0.2,0.11347814254886344,0.13943469978420442,32.056908947262244,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-18,3681.25,0.2,0.11002508033332435,0.13701755623332704,31.524742430245947,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-20,3671.75,0.2,0.10712225370060817,0.13498557759042573,30.977080907352853,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-21,3648.25,0.2,0.10684220059109921,0.13478954041376945,30.7341213009084,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-22,3648.25,0.2,0.10355395762912599,0.13248777034038817,30.20928175902007,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-23,3649.0,0.2,0.10037018219973427,0.130259127539814,29.70722227454883,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-24,3657.75,0.2,0.0977385785535675,0.12841700498749725,29.35733124956363,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-27,3667.5,0.2,0.0953105967586387,0.12671741773104708,29.046008095538447,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-28,3700.0,0.2,0.09875189620148778,0.12912632734104143,29.860463197615832,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-29,3686.5,0.2,0.09678562960406915,0.1277499407228484,29.43438477967379,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-30,3691.5,0.2,0.09395889663775053,0.12577122764642537,29.017780428548704,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-12-31,3714.0,0.2,0.09417863791072918,0.1259250465375104,29.230351427519604,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-03,3714.0,0.2,0.09128013674204417,0.12389609571943092,28.7593812188729,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-04,3658.5,0.2,0.10626255413976433,0.13438378789783503,30.727693001514343,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-05,3679.0,0.2,0.10533056258112847,0.13373139380678992,30.749862363448756,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-06,3714.75,0.2,0.10902829277779832,0.13631980494445883,31.64962471358928,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-07,3764.5,0.2,0.11810817355331503,0.1426757214873205,33.56892209618862,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-08,3787.5,0.2,0.11697551878096353,0.14188286314667448,33.58633401050185,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-10,3774.75,0.2,0.11414816655901434,0.13990371659131004,33.006347137690476,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-11,3762.25,0.2,0.1114013293924394,0.13798093057470756,32.44492225341835,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-12,3761.25,0.2,0.10797784762717032,0.13558449333901923,31.87294847321163,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-13,3771.5,0.2,0.10520370477240595,0.13364259334068418,31.5020650490244,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-14,3760.0,0.2,0.1026708093933288,0.13186956657533017,30.989348145202587,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-15,3710.75,0.2,0.1120907456364721,0.13846352194553047,32.112719628711076,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-17,3714.75,0.2,0.10872390998944785,0.1361067369926135,31.600156327706937,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-18,3738.0,0.2,0.1082231306211772,0.13575619143482404,31.716040223960764,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-19,3768.5,0.2,0.10970577784000274,0.13679404448800192,32.2192722908147,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-20,3813.0,0.2,0.11605754144265003,0.14124027900985503,33.65932399153608,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-21,3809.0,0.2,0.11256155109867738,0.13879308576907418,33.04142898090022,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-22,3795.0,0.2,0.11005370153925546,0.13703759107747882,32.50360363368951,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-24,3806.25,0.2,0.10730383104427921,0.13511268173099544,32.14204030241259,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-25,3810.5,0.2,0.10409433637236246,0.13286603546065373,31.642876757676316,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-26,3812.0,0.2,0.10090257769813966,0.13063180438869776,31.12302739560724,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-27,3673.75,0.2,0.17312233660288778,0.18118563562202145,41.601920554150084,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-28,3731.5,0.2,0.17885412643614057,0.1851978885052984,43.19162005984506,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-29,3661.25,0.2,0.18854458093576565,0.19198120665503593,43.930699554109395,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-01-31,3642.0,0.2,0.18391159076023164,0.18873811353216213,42.96151309275841,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-01,3734.75,0.2,0.2045385569872243,0.203176989891057,47.42595393722657,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-02,3793.75,0.2,0.20777997817446517,0.2054459847221256,48.71316903372275,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-03,3797.75,0.2,0.2014280293328635,0.20099962053300444,47.7091443049511,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-04,3831.0,0.2,0.19825123663819874,0.1987758656467391,47.59439633079109,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-05,3849.75,0.2,0.19311439467328587,0.1951800762713001,46.96215616408985,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-07,3855.5,0.2,0.18726342232316376,0.19108439562621463,46.04536795855441,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-08,3875.25,0.2,0.18261819970948448,0.18783273979663911,45.493676556057856,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-09,3874.25,0.2,0.1770007452676154,0.18390052168733076,44.529787259196326,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-10,3871.25,0.2,0.17158037057891257,0.18010625940523878,43.57727229515817,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-11,3875.75,0.2,0.16636272434634392,0.17645390704244074,42.74320188873373,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-12,3900.5,0.2,0.16319278405336043,0.1742349488373523,42.47521362125579,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-14,3901.5,0.2,0.1581734837003136,0.1707214385902195,41.629355791233834,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-15,3912.25,0.2,0.1536891255203267,0.1675823878642287,40.97651230761429,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-16,3886.25,0.2,0.15124173316751904,0.16586921321726333,40.288076866599354,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-17,3895.5,0.2,0.14688653061091816,0.16282057142764272,39.64172099977389,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-18,3870.75,0.2,0.14454872564654322,0.16118410795258026,38.99396161609063,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-19,3864.25,0.2,0.14025605962661467,0.15817924173863024,38.20275843053137,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-21,3869.0,0.2,0.13602564914633092,0.15521795440243163,37.533641598938,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-22,3843.5,0.2,0.13437094967617474,0.1540596647733223,37.00802009726652,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-23,3838.25,0.2,0.13034655493666214,0.1512425884556635,36.2816790712469,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-24,3898.0,0.2,0.1404290526671035,0.15830033686697245,38.56591956921616,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-25,3785.5,0.2,0.17733743581126996,0.18413620506788897,43.565475267780855,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-26,3772.5,0.2,0.17241104755048714,0.180687733285341,42.602779613684305,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-02-28,3801.25,0.2,0.16977962228839844,0.17884573560187889,42.48983452854013,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-01,3869.0,0.2,0.17890422724221156,0.1852329590695481,44.7916449150051,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-02,3841.75,0.2,0.17560344002706293,0.18292240801894405,43.92138506292364,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-03,3761.25,0.2,0.18915580777204027,0.19240906544042818,45.23116233673816,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-04,3723.0,0.2,0.18765925032453906,0.19136147522717734,44.527423266923826,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-05,3806.25,0.2,0.202087824825145,0.2014614773776015,47.925796766780984,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-07,3819.0,0.2,0.19631215343320904,0.19741850740324632,47.12132998581236,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-08,3803.25,0.2,0.1909625202508686,0.193673764175608,46.03685897505507,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-09,3841.0,0.2,0.18916959046610515,0.19241871332627358,46.19251736788855,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-10,3865.25,0.2,0.18502639933001808,0.18951847953101264,45.78351893795291,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-11,3905.75,0.2,0.18401986695174427,0.188813906866221,46.091244796421414,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-12,3906.75,0.2,0.17835920662873525,0.18485144464011466,45.1355238342355,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-14,3915.75,0.2,0.17310790273148294,0.18117553191203806,44.33988056778519,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-15,3925.75,0.2,0.16808150145194448,0.17765705101636112,43.58982300171748,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-16,3928.5,0.2,0.16293188442767176,0.17405231909937022,42.73528347386724,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-17,3946.5,0.2,0.15894535027475024,0.17126174519232515,42.24277983759445,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-18,3883.75,0.2,0.16629781219369408,0.17640846853558584,42.8203993546926,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-19,3870.0,0.2,0.16178188039668645,0.1732473162776805,41.90419462466397,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-21,3870.25,0.2,0.15680298565001632,0.1697620899550114,41.06385804052393,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-22,3910.5,0.2,0.15740112188096186,0.1701807853166733,41.59324756130319,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-23,3873.0,0.2,0.15716348552464462,0.17001443986725123,41.154120350366505,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-24,3860.0,0.2,0.1528992221450262,0.16702945550151832,40.295856139741296,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-25,3881.25,0.2,0.14977159693525074,0.1648401178546755,39.986606713966204,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-26,3936.25,0.2,0.15552369331210428,0.16886658531847298,41.543818528739955,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-28,3925.25,0.2,0.15113857068484096,0.16579699947938867,40.6746670129044,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-29,3940.0,0.2,0.14723291985152342,0.1630630438960664,40.15427455940635,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-30,3925.0,0.2,0.14348735266661716,0.16044114686663202,39.35821884072067,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-03-31,3945.0,0.2,0.14051216675731942,0.15835851673012358,39.0452717812711,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-01,3990.0,0.2,0.1434079980183847,0.16038559861286927,39.996158654084276,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-02,4001.25,0.2,0.13943737564207162,0.15760616294945012,39.41385371884296,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-04,4006.25,0.2,0.13523556706037637,0.15466489694226346,38.72664021093394,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-05,4045.5,0.2,0.13663629233168767,0.15564540463218135,39.35396777746811,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-06,4045.0,0.2,0.13243198241677262,0.15270238769174083,38.60507238831823,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-07,4054.0,0.2,0.12865502128543105,0.1500585148998017,38.021076212737256,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-08,4073.75,0.2,0.12616334281187308,0.14831433996831114,37.76222140286922,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-09,4087.5,0.2,0.12300108266120606,0.14610075786284424,37.32417798527349,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-11,4084.5,0.2,0.1192505711962545,0.14347539983737814,36.62657941473569,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-12,4095.5,0.2,0.11606621806699263,0.14124635264689483,36.15465232908486,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-13,4104.75,0.2,0.11284531839391386,0.1389917228757397,35.65789215463703,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-14,4097.0,0.2,0.10962486974337946,0.1367374088203656,35.01332274606487,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-15,4137.0,0.2,0.11299641532585027,0.13909749072809519,35.965394946383114,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-16,4146.5,0.2,0.10989165139668577,0.13692415597768004,35.48475079759064,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-18,4138.5,0.2,0.10678032776769965,0.13474622943738973,34.85295440791484,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-19,4135.75,0.2,0.10352708088467978,0.13246895661927582,34.241155458635625,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-20,4096.25,0.2,0.10716140672194656,0.1350129847053626,34.56543366245885,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-21,4128.75,0.2,0.10846320940639757,0.1359242465844783,35.074827067854045,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-22,4103.75,0.2,0.10779672217662709,0.13545770552363895,34.74278494016458,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-23,4140.0,0.2,0.11012043188295344,0.1370843023180674,35.47056322479994,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-25,4140.75,0.2,0.10673368135199737,0.13471357694639816,34.86345273379988,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-26,4157.5,0.2,0.10466866395421522,0.13326806476795064,34.628873704547175,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-27,4154.25,0.2,0.10149403349721106,0.13104582344804772,34.024819503690765,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-28,4162.75,0.2,0.0986999891466322,0.12908999240264252,33.58558536713126,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-29,4171.0,0.2,0.09598032426707266,0.12718622698695087,33.155859547660754,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-04-30,4154.0,0.2,0.09440148925148345,0.1260810424760384,32.73379065284147,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-02,4161.75,0.2,0.09179077171306292,0.12425354019914404,32.319510682736734,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-03,4154.0,0.2,0.08926762992612941,0.12248734094829059,31.800775893699942,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-04,4133.75,0.2,0.08862537789776567,0.12203776452843595,31.529600569963883,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-05,4134.75,0.2,0.0859030723291741,0.12013215063042187,31.044775613696054,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-06,4168.25,0.2,0.08916598352927084,0.12241618847048957,31.891329849507386,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-07,4201.25,0.2,0.09187594959967878,0.12431316471977513,32.641917704934706,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-09,4205.75,0.2,0.08914820805215841,0.12240374563651088,32.17497207567223,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-10,4157.25,0.2,0.09761657499620467,0.12833160249734327,33.34415965513002,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-11,4120.25,0.2,0.10089830290252351,0.13062881203176646,33.63896017336786,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-12,4038.75,0.2,0.1250358526618914,0.147525096863324,37.238561559796864,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-13,4087.75,0.2,0.1302698403925136,0.15118888827475951,38.626398627821764,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-14,4147.5,0.2,0.13876806960966143,0.157137648726763,40.733024880890596,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-16,4144.5,0.2,0.1345274300139428,0.15416920100975995,39.934640849059384,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-17,4138.75,0.2,0.1305015990791173,0.1513511193553821,39.150277827005475,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-18,4083.25,0.2,0.1370711560730386,0.155949809251127,39.798878664041524,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-19,4074.75,0.2,0.13310536300308562,0.15317375410215994,39.00904715798601,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-20,4135.25,0.2,0.14164597695826608,0.15915218387078625,41.1333792719793,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-21,4132.0,0.2,0.13732148945046688,0.1561250426153268,40.31929225540815,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-23,4123.5,0.2,0.1333416184043555,0.15333913288304885,39.51836965270324,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-24,4175.0,0.2,0.1382842761318698,0.15679899329230884,40.91473731221184,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-25,4168.0,0.2,0.13419096270932956,0.15393367389653068,40.09972205004624,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-26,4167.0,0.2,0.13006445033989703,0.1510451152379279,39.33781219977785,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-27,4188.25,0.2,0.12765182143595594,0.14935627500516915,39.09633867439998,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-28,4177.0,0.2,0.12417469645295284,0.14692228751706699,38.3558996849243,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-30,4181.5,0.2,0.12042780536943089,0.14429946375860161,37.71176298166204,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-05-31,4175.0,0.2,0.11688193010358598,0.1418173510725102,37.00546504548313,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-01,4169.5,0.2,0.11340347706824667,0.13938243394777267,36.32219114657738,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-02,4182.5,0.2,0.11059728315973345,0.13741809821181342,35.92194973568185,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-03,4160.5,0.2,0.1091774210620399,0.13642419474342793,35.47455388937699,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-04,4202.0,0.2,0.11287602249483884,0.1390132157463872,36.50834578539494,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-06,4203.0,0.2,0.10940609470062031,0.13658426629043421,35.87897945116844,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-07,4199.75,0.2,0.10608267769852378,0.13425787438896664,35.24059424781642,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-08,4200.0,0.2,0.10281807764839722,0.13197265435387806,34.64282176789299,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-09,4195.75,0.2,0.09973336162127128,0.1298133531348899,34.04152352598214,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-10,4211.75,0.2,0.09782397488516356,0.12847678241961447,33.8195055222382,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-11,4218.5,0.2,0.0950232048901599,0.1265162434231119,33.356798305024846,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-13,4223.75,0.2,0.09222907780631644,0.1245603544644215,32.88198732306877,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-14,4227.25,0.2,0.08945014775931255,0.12261510343151878,32.395293498805486,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-15,4220.0,0.2,0.0869599724658157,0.12087198072607098,31.879984916501222,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-16,4179.5,0.2,0.09237294493468517,0.12466106145427962,32.563806646760106,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-17,4198.5,0.2,0.09130313035699272,0.1239121912498949,32.51533343516773,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-18,4125.25,0.2,0.11204308646430462,0.13843016052501322,35.691188731613174,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-20,4132.75,0.2,0.10883064502702842,0.1361814515189199,35.17524336030101,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-21,4200.5,0.2,0.12367660765263985,0.14657362535684787,38.48015708196497,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-22,4220.75,0.2,0.12136499035871709,0.14495549325110196,38.23880613372429,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-23,4220.25,0.2,0.11763071033935771,0.1423414972375504,37.54479398229826,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-24,4242.5,0.2,0.11588632117554172,0.1411204248228792,37.418962644441564,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-25,4257.5,0.2,0.11317983102476593,0.13922588171733613,37.047136963222414,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-27,4260.25,0.2,0.10972603774663801,0.13680822642264662,36.42732791356752,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-28,4260.5,0.2,0.10634929118290339,0.13444450382803236,35.80005053495824,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-29,4270.75,0.2,0.1035109080201694,0.13245763561411858,35.35584045618731,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-06-30,4277.75,0.2,0.10053270859540743,0.1303728960167852,34.85641599598768,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-01,4292.5,0.2,0.09838065671908461,0.12886645970335922,34.572454892291844,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-02,4321.25,0.2,0.09893515799792939,0.12925461059855056,34.90884287806166,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-04,4322.25,0.2,0.0958945995102808,0.12712621965719656,34.34195643208236,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-05,4329.25,0.2,0.09316194904016446,0.1252133643281151,33.879997344843275,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-06,4310.75,0.2,0.0918501917274519,0.12429513420921633,33.487828112023706,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-07,4333.5,0.2,0.09141819288581482,0.12399273502007037,33.58265732559219,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-08,4291.75,0.2,0.09638920890433815,0.12747244623303672,34.192491945039706,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-09,4343.75,0.2,0.1049070164921235,0.13343491154448645,36.22549356383519,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-11,4346.25,0.2,0.10170360132393948,0.13119252092675762,35.63721837987002,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-12,4360.25,0.2,0.09938672093391636,0.12957070465374143,35.310041560404756,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-13,4338.75,0.2,0.0982664948068813,0.1287865463648169,34.92328925252183,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-14,4351.0,0.2,0.09588927627599317,0.1271224933931952,34.56937304711202,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-15,4326.5,0.2,0.09554806714214996,0.12688364699950497,34.31013117145989,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-16,4301.0,0.2,0.09547304404033981,0.12683113082823785,34.09379335576569,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-18,4291.0,0.2,0.09298679332091743,0.1250907553246422,33.54777694362748,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-19,4245.0,0.2,0.09952650087815404,0.12966855061470783,34.402687334964675,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-20,4307.75,0.2,0.11267391539630095,0.13887174077741066,37.38904633336817,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-21,4337.75,0.2,0.11259874258501236,0.13881911980950865,37.63516480960601,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-22,4352.5,0.2,0.10995216951763309,0.13696651866234316,37.259173279865536,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-23,4382.5,0.2,0.10997215382132672,0.1369805076749287,37.51981718033594,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-25,4385.5,0.2,0.106621680991635,0.1346351766941445,36.902660462010665,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-26,4394.5,0.2,0.10365590017402382,0.13255913012181667,36.408193582520205,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-27,4375.25,0.2,0.10193662036860104,0.13135563425802071,35.91960867421282,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-28,4377.5,0.2,0.09882011742152723,0.12917408219506904,35.34122155055717,LOCKED_TEST_RUNTIME_RISK_VALUE
2021-07-29,4370.0,0.2,0.09601622633604569,0.12721135843523196,34.74460227262273,LOCKED_TEST_RUNTIME_RISK_VALUE
