completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2019-12-29,3164.25,0.2,0.06447599305230325,0.10513319513661228,20.791732044439087,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-30,3148.0,0.2,0.06568402664701765,0.10597881865291235,20.851332569960505,LOCKED_TEST_RUNTIME_RISK_VALUE
2019-12-31,3159.25,0.2,0.06520016848928521,0.10564011794249964,20.858971413115125,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-01,3161.0,0.2,0.06323118280008704,0.10426182796006092,20.598227386359536,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-02,3184.25,0.2,0.06778818056297689,0.10745172639408382,21.38457248564759,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-03,3158.75,0.2,0.07288165656500833,0.11101715959550583,21.917215804519003,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-05,3147.0,0.2,0.07214220160274631,0.11049954112192242,21.733878494418118,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-06,3165.75,0.2,0.07375524784879708,0.11162867349415795,22.08677956963316,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-07,3126.5,0.2,0.08657433268780433,0.12060203288146303,23.566390987743386,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-08,3185.0,0.2,0.11168148767500717,0.13817704137250503,27.50586729821428,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-09,3201.25,0.2,0.11009406108717718,0.13706584276102401,27.42387682117051,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-10,3186.75,0.2,0.10818699619469067,0.13573089733628346,27.033777317900082,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-12,3190.75,0.2,0.10497386065549572,0.133481702458847,26.619171382535377,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-13,3217.0,0.2,0.10677901680138946,0.1347453117609726,27.09222924594055,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-14,3202.25,0.2,0.10505669043511573,0.133539683304581,26.726715678880904,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-15,3220.25,0.2,0.10420280300934823,0.13294196210654374,26.756647092099843,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-16,3243.0,0.2,0.10475926756454844,0.1333314872951839,27.024625831142586,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-17,3246.5,0.2,0.1016240834864829,0.13113685844053802,26.608488182950417,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-19,3251.25,0.2,0.0986648942176057,0.12906542595232398,26.226497882968335,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-20,3246.25,0.2,0.09581998661583059,0.1270739906310814,25.78212138038425,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-21,3243.75,0.2,0.09292049775720926,0.12504434843004647,25.350787826247704,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-22,3237.5,0.2,0.09037993556680388,0.1232659548967627,24.942095561141826,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-23,3253.5,0.2,0.08973525160751908,0.12281467612526335,24.97359679834652,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-24,3214.0,0.2,0.09925370351451422,0.12947759246015994,26.00881138543463,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-26,3182.25,0.2,0.10377060987096293,0.13263942690967404,26.380738517706888,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-27,3170.25,0.2,0.10166776972036996,0.13116743880425896,25.989598304325124,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-28,3198.5,0.2,0.1046034282418173,0.1332223997692721,26.631990353876052,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-29,3196.5,0.2,0.10141400011385823,0.13098980007970074,26.169305997172714,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-30,3212.5,0.2,0.10025072024172413,0.13017550416920687,26.136800446473565,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-01-31,3150.25,0.2,0.12355892548776558,0.1464912478414359,28.842753344530216,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-02,3155.5,0.2,0.11993597365134383,0.14395518155594067,28.390660962485676,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-03,3164.75,0.2,0.11681679650287403,0.14177175755201182,28.04201060704559,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-04,3217.5,0.2,0.130879979156384,0.1516159854094688,30.489027065935367,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-05,3257.5,0.2,0.13597557300858326,0.15518290110600827,31.59426877205137,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-06,3272.5,0.2,0.1330329641262642,0.15312307488838495,31.318453910764983,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-07,3246.0,0.2,0.13282533560665696,0.15297773492465988,31.035357972840373,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-09,3234.5,0.2,0.12949155533800552,0.15064408873660384,30.45364406365907,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-10,3274.75,0.2,0.13473816255181398,0.15431671378626977,31.584291154474183,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-11,3284.25,0.2,0.1310903448430625,0.15176324139014374,31.151776595973725,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-12,3291.0,0.2,0.12731347350820493,0.14911943145574344,30.67200305755323,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-13,3297.25,0.2,0.1236217278380039,0.14653520948660273,30.197701217481303,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-14,3304.0,0.2,0.12008809933712389,0.1440616695359867,29.748734759181254,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-16,3311.0,0.2,0.11669097883255952,0.14168368518279167,29.319667602513952,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-17,3299.25,0.2,0.11396016781181909,0.13977211746827334,28.82144740982505,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-18,3301.25,0.2,0.11047866422750896,0.13733506495925626,28.336086449796547,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-19,3315.0,0.2,0.10832803037473562,0.13582962126231493,28.142199655285875,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-20,3279.0,0.2,0.11337332848260542,0.1393613299378238,28.560362554132766,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-21,3261.5,0.2,0.11187688159136065,0.13831381711395246,28.194407157322246,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-23,3221.5,0.2,0.11870781086998299,0.1430954676089881,28.811378056397196,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-24,3163.0,0.2,0.13547604261037266,0.15483322982726086,30.60859412147663,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-25,3074.75,0.2,0.17122846660808078,0.17985992662565653,34.56401933701484,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-26,3026.75,0.2,0.17698410523231553,0.18388887366262086,34.78660302239611,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-27,2890.25,0.2,0.24694126818487933,0.23285888772941551,42.06377501624645,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-02-28,2817.0,0.2,0.25932559517111714,0.24152791661978198,42.52400881987037,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-01,2842.25,0.2,0.25381205208663565,0.23766843646064495,42.21956959564176,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-02,3007.75,0.2,0.3363351529386873,0.29543460705708113,55.537089960995985,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-03,2914.25,0.2,0.3482222655773723,0.3037555859041606,55.326232263825,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-04,3030.25,0.2,0.3721448613424518,0.32050140293971624,60.6999610161297,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-05,2950.0,0.2,0.3754728565166689,0.3228309995616682,59.52196554418258,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-06,2887.0,0.2,0.37351267373838865,0.32145887161687203,58.003235147369345,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-08,2746.0,0.2,0.40995718471657155,0.3469700293016001,59.54873127888712,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-09,2718.75,0.2,0.39925808407261104,0.33948065885082773,57.68519007816799,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-10,2750.25,0.2,0.38965207969788024,0.33275645578851615,57.197715158272906,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-11,2656.0,0.2,0.4010587149431886,0.34074110046023204,56.56302267639852,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-12,2363.25,0.2,0.5827452749168296,0.46792169244178067,69.11349622893988,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-13,2590.0,0.2,0.6795915050826367,0.5357140535578456,86.71871241967627,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-15,2490.75,0.2,0.6757494935849763,0.5330246455094834,82.9769459876716,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-16,2367.5,0.2,0.6833391633660014,0.538337414356201,79.65711428051911,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-17,2346.75,0.2,0.6632074263222714,0.5242451984255899,76.89202621282833,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-18,2378.75,0.2,0.6450362134606498,0.5115253494224548,76.04943280866651,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-19,2291.5,0.2,0.6416607057256306,0.5091624940079413,72.92161593869984,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-20,2200.75,0.2,0.6411778228582992,0.5088244760008094,69.98721659742382,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-22,2125.75,0.2,0.6357771392454968,0.5050439974718477,67.09982985161126,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-23,2188.5,0.2,0.6270839591122525,0.4989587713785767,68.24820444762594,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-24,2357.0,0.2,0.6792462100304669,0.5354723470213267,78.88177012057919,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-25,2404.0,0.2,0.6630101963160889,0.5241071374212622,78.74709739754465,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-26,2564.5,0.2,0.694333002495081,0.5460331017465567,87.51886808931529,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-27,2454.25,0.2,0.6939420205722189,0.5457594144005532,83.71437767453486,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-29,2422.5,0.2,0.6745123789508204,0.5321586652655743,80.57214791286586,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-30,2551.75,0.2,0.6867017881709301,0.540691251719651,86.23180634847623,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-03-31,2474.25,0.2,0.6762332633612832,0.5333632843528981,82.4796316443849,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-01,2406.0,0.2,0.6643658758602218,0.5250561131021552,78.95531300773658,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-02,2439.75,0.2,0.6462851460312798,0.5123996022218958,78.1329330950544,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-03,2414.75,0.2,0.627693690918853,0.499385583643197,75.36820863140062,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-05,2453.75,0.2,0.6116924811737954,0.48818473682165675,74.86770612350877,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-06,2598.25,0.2,0.6366293341953216,0.5056405339367251,82.1112823313185,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-07,2586.0,0.2,0.6173154289189589,0.49212080024327115,79.5390243393187,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-08,2682.5,0.2,0.6161068485707685,0.4912747939995379,82.36528968148502,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-09,2722.25,0.2,0.5999909746409738,0.47999368224868166,81.66642509384211,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-12,2679.0,0.2,0.5848828178907909,0.4694179725235536,78.5981717744125,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-13,2703.25,0.2,0.5680022615556071,0.4576015830889249,77.31321746782102,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-14,2767.25,0.2,0.5583636132449326,0.45085452927145275,77.97669975790173,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-15,2689.0,0.2,0.5525220968564389,0.4467654677995072,75.08452143205469,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-16,2805.0,0.2,0.5618288957562108,0.4532802270293475,79.46568980108249,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-17,2803.0,0.2,0.5445449377717628,0.44118145644023393,77.28947640012348,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-19,2783.5,0.2,0.5284965638049552,0.42994759466346866,74.79744560911031,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-20,2752.25,0.2,0.5141365519374643,0.419895586356225,72.22860172180751,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-21,2677.0,0.2,0.5098178870623905,0.41687252094367333,69.74798366038834,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-22,2714.5,0.2,0.4971985905010658,0.40803901335074605,69.22636885878751,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-23,2705.5,0.2,0.48207342157407584,0.39745139510185307,67.20654684050396,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-24,2763.0,0.2,0.4746770401407657,0.392273928098536,67.74080395851594,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-26,2754.5,0.2,0.460227633025319,0.38215934311772326,65.79111941361055,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-27,2802.75,0.2,0.45136811335945987,0.3759576793516219,65.85721161267239,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-28,2807.0,0.2,0.4375172954045748,0.3662621067832023,64.25610835877805,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-29,2881.25,0.2,0.4366645677626801,0.36566519743387604,65.84830313164721,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-04-30,2809.25,0.2,0.4345208677864706,0.36416460745052937,63.939338967524975,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-01,2753.25,0.2,0.42840484441968213,0.3598833910937775,61.92805915805893,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-03,2712.75,0.2,0.41924314957134967,0.3534702046999447,59.929768612485944,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-04,2766.5,0.2,0.41376741382789195,0.34963718967952434,60.454455328025254,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-05,2801.75,0.2,0.4041613739986022,0.34291296179902153,60.04727442002554,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-06,2768.75,0.2,0.39446044683484377,0.33612231278439064,58.16491584511135,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-07,2828.0,0.2,0.39150200256706397,0.33405140179694476,59.043585267609984,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-08,2865.25,0.2,0.38298347085720286,0.328088429600042,58.75346080697002,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-10,2873.0,0.2,0.3713493960274141,0.3199445772191899,57.450048146920786,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-11,2851.5,0.2,0.36112554505008215,0.3127878815350575,55.74466526232602,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-12,2764.75,0.2,0.3699563720707346,0.31896946044951424,55.11692598611216,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-13,2752.0,0.2,0.3590301750890108,0.31132112256230754,53.5472330807169,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-14,2788.75,0.2,0.3519334579673066,0.30635342057711457,53.39644385215176,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-15,2789.75,0.2,0.34110505615439946,0.2987735393080796,52.09396758029469,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-17,2803.5,0.2,0.3311765195423636,0.2918235636796545,51.13296004849446,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-18,2886.75,0.2,0.34163125881168327,0.2991418811681783,53.97173909138992,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-19,2858.25,0.2,0.3333927574357869,0.2933749302050508,52.40868089116165,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-20,2899.25,0.2,0.3280347038852241,0.28962429271965684,52.480826916716566,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-21,2884.75,0.2,0.31854862141623086,0.2829840349913616,51.02113718383315,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-22,2891.75,0.2,0.30889267966145484,0.27622487576301835,49.92333028048177,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-24,2902.0,0.2,0.29971137919553764,0.26979796543687634,48.93460598111345,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-25,2917.75,0.2,0.29127283096653867,0.26389098167657704,48.122994486677044,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-26,2925.25,0.2,0.2824899397353358,0.25774295781473505,47.12266170922211,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-27,2977.75,0.2,0.28277485804800556,0.25794240063360385,48.005498967919614,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-28,2960.25,0.2,0.27504786284552724,0.252533503991869,46.72264407449564,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-29,2992.5,0.2,0.270014523032053,0.24901016612243707,46.57268263258706,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-05-31,2960.75,0.2,0.26502021045232915,0.2455141473166304,45.43162572923209,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-01,2973.5,0.2,0.25742323910239256,0.2401962673716748,44.63897506435469,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-02,3021.5,0.2,0.25747533553126023,0.24023273487188215,45.366450525961994,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-03,3058.5,0.2,0.25416985988618057,0.2379189019203264,45.479685095207394,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-04,3043.75,0.2,0.2470786771222835,0.23295507398559845,44.31606290272908,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-05,3120.75,0.2,0.2593787226773987,0.24156510587417906,47.11651900980277,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-07,3143.5,0.2,0.253030487709305,0.23712134139651347,46.586933542496254,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-08,3158.25,0.2,0.24593852004955494,0.23215696403468844,45.82560822890967,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-09,3151.5,0.2,0.23851797332187294,0.22696258132531105,44.70453594041986,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-10,3100.0,0.2,0.23997102845211543,0.22797971991648078,44.17107073381815,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-11,2963.5,0.2,0.29013345317652983,0.2630934172235709,48.72983387137827,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-12,2972.25,0.2,0.28144451776011636,0.25701116243208144,47.74383922117213,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-14,2931.75,0.2,0.2780126461468669,0.25460885230280683,46.65309392117212,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-15,3033.5,0.2,0.3021507534015519,0.27150552738108635,51.47575108190784,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-16,3071.5,0.2,0.2969792675565004,0.26788548728955025,51.42564213811585,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-17,3037.5,0.2,0.29112293980582593,0.26378605786407816,50.07813442263359,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-18,3062.0,0.2,0.2839461728321651,0.25876232098251556,49.520639178028915,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-19,3004.5,0.2,0.28497407538382724,0.2594818527686791,48.72582666521852,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-21,3000.5,0.2,0.2762533109936875,0.25337731769558125,47.51616510909947,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-22,3069.0,0.2,0.28244820276280364,0.25771374193396257,49.4327171247082,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-23,3058.25,0.2,0.2741028636186374,0.25187200453304615,48.14297236644927,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-24,2984.0,0.2,0.28235493233615955,0.25764845263531166,48.05143641648563,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-25,3019.75,0.2,0.27770394601468606,0.25439276221028023,48.01265898028086,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-26,2950.25,0.2,0.2840139170222969,0.2588097419156078,47.722090067907615,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-28,2947.0,0.2,0.27530712228909227,0.2527149856023646,46.54694141063553,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-29,3001.25,0.2,0.2765106295470916,0.2535574406829641,47.56182930310912,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-06-30,2999.75,0.2,0.268007794393008,0.24760545607510556,46.42215417883112,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-01,3049.0,0.2,0.26768842527551995,0.24738189769286395,47.14171287909639,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-02,3074.25,0.2,0.2614924349991764,0.24304470449942348,46.69876142545954,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-03,3062.75,0.2,0.2538725296564308,0.23771077075950156,45.50304144647896,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-05,3081.75,0.2,0.24726951837225522,0.23308866286057864,44.89506167316176,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-06,3123.75,0.2,0.24559804377943348,0.23191863064560342,45.27848890495023,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-07,3087.25,0.2,0.2424480296274022,0.22971362073918153,44.32396097668989,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-08,3114.0,0.2,0.2374518530650404,0.22621629714552827,44.02734683194844,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-09,3097.75,0.2,0.23105996338519544,0.2217419743696368,42.9313250689714,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-10,3126.5,0.2,0.22691283622591196,0.21883898535813837,42.76250548263872,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-12,3133.25,0.2,0.22009357432699528,0.21406550202889668,41.92004588950253,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-13,3101.75,0.2,0.21696428328426884,0.21187499829898818,41.07395474836791,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-14,3156.5,0.2,0.22148274376287874,0.2150379206340151,42.42294978007929,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-15,3164.75,0.2,0.2149129738009962,0.21043908166069733,41.624192730355745,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-16,3150.25,0.2,0.2090790167392254,0.20635531171745777,40.62942629612009,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-17,3160.0,0.2,0.2030106378289333,0.2021074464802533,39.91622067985003,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-19,3167.75,0.2,0.19699965589086627,0.19789975912360638,39.181060122737755,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-20,3190.0,0.2,0.19293070645647392,0.19505149451953174,38.88839171983164,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-21,3203.25,0.2,0.1877073180178708,0.19139512261250954,38.317901656782574,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-22,3207.75,0.2,0.18201445171141448,0.1874101161979901,37.572800014631426,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-23,3180.5,0.2,0.17955804467517517,0.1856906312726226,36.91181579766101,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-24,3150.5,0.2,0.17795363077004145,0.184567541539029,36.34250247616943,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-26,3146.25,0.2,0.17255864731641576,0.18079105312149102,35.550865680218195,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-27,3182.75,0.2,0.17337811405173745,0.1813646798362162,36.07740217179482,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-28,3164.25,0.2,0.16959466652384803,0.1787162665666936,35.343934155228766,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-29,3197.75,0.2,0.1695824166948495,0.17870769168639464,35.71640756813553,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-30,3214.25,0.2,0.1656150831588516,0.1759305582111961,35.342799795646066,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-07-31,3215.75,0.2,0.1605285336253816,0.17236997353776712,34.64367140025466,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-02,3210.75,0.2,0.1557084979394589,0.16899594855762123,33.9127338644614,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-03,3234.5,0.2,0.15370315862894365,0.16759221104026056,33.87981291310768,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-04,3245.5,0.2,0.1495737495980958,0.16470162471866706,33.40869518902712,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-05,3265.75,0.2,0.1470388296382185,0.16292718074675294,33.254965032731775,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-06,3287.5,0.2,0.14490783136854976,0.16143548195798482,33.16994668355469,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-07,3294.0,0.2,0.1406638170824017,0.15846467195768116,32.62391433928761,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-09,3288.5,0.2,0.13649320114051194,0.15554524079835835,31.96940777283759,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-10,3299.0,0.2,0.13288888052421227,0.15302221636694857,31.55126823716021,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-11,3281.0,0.2,0.13057975454266801,0.15140582817986759,31.047657641134098,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-12,3317.5,0.2,0.13393206499578272,0.15375244549704792,31.87960862102853,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-13,3322.5,0.2,0.1299457650886741,0.15096203556207186,31.348210197186482,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-14,3310.0,0.2,0.12681530198052518,0.1487707113863676,30.776940918054798,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-16,3317.0,0.2,0.1231943046730858,0.14623601327116004,30.316553501277365,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-17,3332.5,0.2,0.12081314818350757,0.14456920372845528,30.111054464067326,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-18,3335.5,0.2,0.11714860381895435,0.14200402267326806,29.60340110166785,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-19,3309.25,0.2,0.11769869329228161,0.14238908530459712,29.450067534014877,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-20,3336.0,0.2,0.11843643608036412,0.1429055052562549,29.795797845929144,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-21,3338.75,0.2,0.11483727541736084,0.14038609279215258,29.294629206862464,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-23,3344.25,0.2,0.11149194771336486,0.13804436339935539,28.85342889364339,LOCKED_TEST_RUNTIME_RISK_VALUE
2020-08-24,3380.0,0.2,0.11597457184358496,0.14118220029050949,29.82473981137013,LOCKED_TEST_RUNTIME_RISK_VALUE
