raw_symbol,contract_year,delivery_month,delivery_code,provider_ts_event_start_utc,derived_completed_bar_end_utc,completed_trading_date,instrument_id,open,high,low,close,volume,provider_condition_status,source_provider_csv,source_provider_csv_sha256
ZNH3,,,,2023-01-31T03:00:00Z,2023-01-31T04:00:00Z,2023-01-31,397730,114.375,114.4375,114.375,114.421875,5425.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T04:00:00Z,2023-01-31T05:00:00Z,2023-01-31,397730,114.40625,114.421875,114.359375,114.359375,4336.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T05:00:00Z,2023-01-31T06:00:00Z,2023-01-31,397730,114.359375,114.390625,114.328125,114.359375,12322.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T06:00:00Z,2023-01-31T07:00:00Z,2023-01-31,397730,114.34375,114.40625,114.328125,114.375,12254.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T07:00:00Z,2023-01-31T08:00:00Z,2023-01-31,397730,114.375,114.5625,114.375,114.5625,55167.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T08:00:00Z,2023-01-31T09:00:00Z,2023-01-31,397730,114.546875,114.59375,114.46875,114.484375,50248.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T09:00:00Z,2023-01-31T10:00:00Z,2023-01-31,397730,114.484375,114.515625,114.453125,114.5,27080.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T10:00:00Z,2023-01-31T11:00:00Z,2023-01-31,397730,114.484375,114.5,114.390625,114.421875,31533.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T11:00:00Z,2023-01-31T12:00:00Z,2023-01-31,397730,114.421875,114.421875,114.359375,114.390625,18332.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T12:00:00Z,2023-01-31T13:00:00Z,2023-01-31,397730,114.40625,114.53125,114.390625,114.5,49761.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T13:00:00Z,2023-01-31T14:00:00Z,2023-01-31,397730,114.515625,114.796875,114.375,114.6875,239704.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T14:00:00Z,2023-01-31T15:00:00Z,2023-01-31,397730,114.703125,114.78125,114.5625,114.65625,160840.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T15:00:00Z,2023-01-31T16:00:00Z,2023-01-31,397730,114.640625,114.703125,114.359375,114.484375,190257.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T16:00:00Z,2023-01-31T17:00:00Z,2023-01-31,397730,114.484375,114.59375,114.46875,114.5625,92032.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T17:00:00Z,2023-01-31T18:00:00Z,2023-01-31,397730,114.578125,114.578125,114.421875,114.515625,67078.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T18:00:00Z,2023-01-31T19:00:00Z,2023-01-31,397730,114.515625,114.5625,114.46875,114.546875,58823.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T19:00:00Z,2023-01-31T20:00:00Z,2023-01-31,397730,114.53125,114.609375,114.484375,114.546875,177856.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T20:00:00Z,2023-01-31T21:00:00Z,2023-01-31,397730,114.5625,114.8125,114.5,114.8125,458664.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T21:00:00Z,2023-01-31T22:00:00Z,2023-01-31,397730,114.796875,114.8125,114.5625,114.625,183486.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-01-31T23:00:00Z,2023-02-01T00:00:00Z,2023-02-01,397730,114.640625,114.65625,114.578125,114.578125,8968.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T00:00:00Z,2023-02-01T01:00:00Z,2023-02-01,397730,114.578125,114.625,114.578125,114.625,6594.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T01:00:00Z,2023-02-01T02:00:00Z,2023-02-01,397730,114.625,114.6875,114.546875,114.671875,16161.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T02:00:00Z,2023-02-01T03:00:00Z,2023-02-01,397730,114.671875,114.703125,114.640625,114.671875,11597.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T03:00:00Z,2023-02-01T04:00:00Z,2023-02-01,397730,114.65625,114.671875,114.59375,114.640625,8402.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T04:00:00Z,2023-02-01T05:00:00Z,2023-02-01,397730,114.625,114.65625,114.609375,114.609375,3801.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T05:00:00Z,2023-02-01T06:00:00Z,2023-02-01,397730,114.609375,114.625,114.578125,114.59375,5844.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T06:00:00Z,2023-02-01T07:00:00Z,2023-02-01,397730,114.609375,114.703125,114.59375,114.703125,11321.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T07:00:00Z,2023-02-01T08:00:00Z,2023-02-01,397730,114.6875,114.765625,114.671875,114.703125,35694.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T08:00:00Z,2023-02-01T09:00:00Z,2023-02-01,397730,114.703125,114.9375,114.65625,114.90625,71208.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T09:00:00Z,2023-02-01T10:00:00Z,2023-02-01,397730,114.90625,114.90625,114.8125,114.890625,35900.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T10:00:00Z,2023-02-01T11:00:00Z,2023-02-01,397730,114.890625,114.9375,114.78125,114.8125,46036.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T11:00:00Z,2023-02-01T12:00:00Z,2023-02-01,397730,114.8125,114.84375,114.75,114.78125,31890.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T12:00:00Z,2023-02-01T13:00:00Z,2023-02-01,397730,114.78125,114.84375,114.765625,114.796875,37483.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T13:00:00Z,2023-02-01T14:00:00Z,2023-02-01,397730,114.796875,114.984375,114.765625,114.96875,150760.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T14:00:00Z,2023-02-01T15:00:00Z,2023-02-01,397730,114.96875,115.0,114.78125,114.875,163065.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T15:00:00Z,2023-02-01T16:00:00Z,2023-02-01,397730,114.890625,114.984375,114.65625,114.75,243151.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T16:00:00Z,2023-02-01T17:00:00Z,2023-02-01,397730,114.765625,114.859375,114.71875,114.84375,100080.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T17:00:00Z,2023-02-01T18:00:00Z,2023-02-01,397730,114.84375,114.984375,114.84375,114.96875,90111.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T18:00:00Z,2023-02-01T19:00:00Z,2023-02-01,397730,114.953125,114.96875,114.828125,114.859375,80676.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T19:00:00Z,2023-02-01T20:00:00Z,2023-02-01,397730,114.828125,115.5625,114.5625,115.484375,440984.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T20:00:00Z,2023-02-01T21:00:00Z,2023-02-01,397730,115.484375,115.59375,115.359375,115.515625,251516.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T21:00:00Z,2023-02-01T22:00:00Z,2023-02-01,397730,115.5,115.53125,115.3125,115.328125,78527.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-01T23:00:00Z,2023-02-02T00:00:00Z,2023-02-02,397730,115.3125,115.4375,115.3125,115.359375,13081.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T00:00:00Z,2023-02-02T01:00:00Z,2023-02-02,397730,115.359375,115.5,115.34375,115.4375,21235.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T01:00:00Z,2023-02-02T02:00:00Z,2023-02-02,397730,115.4375,115.46875,115.34375,115.40625,12607.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T02:00:00Z,2023-02-02T03:00:00Z,2023-02-02,397730,115.40625,115.484375,115.390625,115.4375,15174.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T03:00:00Z,2023-02-02T04:00:00Z,2023-02-02,397730,115.4375,115.46875,115.359375,115.359375,13366.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
ZNH3,,,,2023-02-02T04:00:00Z,2023-02-02T05:00:00Z,2023-02-02,397730,115.375,115.40625,115.359375,115.359375,6705.0,PROVIDER_CONDITION_AVAILABLE,docs\researchops\s26_s27_backtest_readiness\ZN_S27_SINGLE_INSTRUMENT\2022-01-01_2023-12-31\hourly_archive_quarantine\provider_condition_resolution\strategy_facing_hourly_bars\20260531_S27_ZN_2022_2023_PROVIDER_CONDITION_OPTION_C_strategy_facing_available_ohlcv_1h.csv,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF
