ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-07-05 00:00:00+00:00,2019-06-30 16:05:04.783000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3094.5,2800.5,6.0,2947.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18075,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-07 16:05:10.664740969+00:00,2019-07-07 16:05:10.510000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3146.0,2847.0,6.0,2993.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18082,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-08 00:00:00+00:00,2019-07-07 16:05:10.510000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3146.0,2847.0,6.0,2993.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18082,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-09 00:00:00+00:00,2019-07-07 16:05:10.510000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3146.0,2847.0,6.0,2993.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18082,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-10 00:00:00+00:00,2019-07-07 16:05:10.510000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3146.0,2847.0,6.0,2993.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18082,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-11 00:00:00+00:00,2019-07-07 16:05:10.510000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3146.0,2847.0,6.0,2993.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18082,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-12 00:00:00+00:00,2019-07-07 16:05:10.510000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3146.0,2847.0,6.0,2993.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18082,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-14 16:05:06.076765455+00:00,2019-07-14 16:05:05.919000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3174.5,2873.5,6.0,3022.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18089,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-15 00:00:00+00:00,2019-07-14 16:05:05.919000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3174.5,2873.5,6.0,3022.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18089,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-16 00:00:00+00:00,2019-07-14 16:05:05.919000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3174.5,2873.5,6.0,3022.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18089,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-17 00:00:00+00:00,2019-07-14 16:05:05.919000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3174.5,2873.5,6.0,3022.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18089,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-18 00:00:00+00:00,2019-07-14 16:05:05.919000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3174.5,2873.5,6.0,3022.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18089,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-19 00:00:00+00:00,2019-07-14 16:05:05.919000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3174.5,2873.5,6.0,3022.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18089,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-21 16:04:04.755231777+00:00,2019-07-21 16:04:04.598000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3134.0,2837.0,6.0,2983.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18096,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-22 00:00:00+00:00,2019-07-21 16:04:04.598000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3134.0,2837.0,6.0,2983.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18096,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-23 00:00:00+00:00,2019-07-21 16:04:04.598000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3134.0,2837.0,6.0,2983.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18096,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-24 00:00:00+00:00,2019-07-21 16:04:04.598000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3134.0,2837.0,6.0,2983.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18096,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-25 00:00:00+00:00,2019-07-21 16:04:04.598000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3134.0,2837.0,6.0,2983.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18096,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-26 00:00:00+00:00,2019-07-21 16:04:04.598000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3134.0,2837.0,6.0,2983.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18096,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-28 16:05:10.630390955+00:00,2019-07-28 16:05:10.469000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3184.0,2882.0,6.0,3030.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18103,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-29 00:00:00+00:00,2019-07-28 16:05:10.469000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3184.0,2882.0,6.0,3030.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18103,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-30 00:00:00+00:00,2019-07-28 16:05:10.469000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3184.0,2882.0,6.0,3030.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18103,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-07-31 00:00:00+00:00,2019-07-28 16:05:10.469000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3184.0,2882.0,6.0,3030.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18103,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-01 00:00:00+00:00,2019-07-28 16:05:10.469000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3184.0,2882.0,6.0,3030.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18103,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-02 00:00:00+00:00,2019-07-28 16:05:10.469000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3184.0,2882.0,6.0,3030.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18103,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-04 16:05:05.232291435+00:00,2019-08-04 16:05:05.072000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3084.5,2791.5,6.0,2939.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18110,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-05 00:00:00+00:00,2019-08-04 16:05:05.072000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3084.5,2791.5,6.0,2939.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18110,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-06 00:00:00+00:00,2019-08-04 16:05:05.072000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3084.5,2791.5,6.0,2939.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18110,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-07 00:00:00+00:00,2019-08-04 16:05:05.072000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3084.5,2791.5,6.0,2939.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18110,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-08 00:00:00+00:00,2019-08-04 16:05:05.072000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3084.5,2791.5,6.0,2939.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18110,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-09 00:00:00+00:00,2019-08-04 16:05:05.072000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3084.5,2791.5,6.0,2939.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18110,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-11 16:05:06.361115551+00:00,2019-08-11 16:05:06.207000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3068.0,2777.0,6.0,2923.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18117,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-12 00:00:00+00:00,2019-08-11 16:05:06.207000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3068.0,2777.0,6.0,2923.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18117,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-13 00:00:00+00:00,2019-08-11 16:05:06.207000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3068.0,2777.0,6.0,2923.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18117,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-14 00:00:00+00:00,2019-08-11 16:05:06.207000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3068.0,2777.0,6.0,2923.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18117,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-15 00:00:00+00:00,2019-08-11 16:05:06.207000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3068.0,2777.0,6.0,2923.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18117,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-16 00:00:00+00:00,2019-08-11 16:05:06.207000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3068.0,2777.0,6.0,2923.75,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18117,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-18 16:05:13.881758103+00:00,2019-08-18 16:05:13.731000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3033.5,2745.5,6.0,2892.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18124,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-19 00:00:00+00:00,2019-08-18 16:05:13.731000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3033.5,2745.5,6.0,2892.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18124,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-20 00:00:00+00:00,2019-08-18 16:05:13.731000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3033.5,2745.5,6.0,2892.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18124,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-21 00:00:00+00:00,2019-08-18 16:05:13.731000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3033.5,2745.5,6.0,2892.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18124,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-22 00:00:00+00:00,2019-08-18 16:05:13.731000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3033.5,2745.5,6.0,2892.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18124,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-23 00:00:00+00:00,2019-08-18 16:05:13.731000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3033.5,2745.5,6.0,2892.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18124,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-25 16:04:13.612000604+00:00,2019-08-25 16:04:13.444000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2989.0,2705.0,6.0,2856.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18131,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-26 00:00:00+00:00,2019-08-25 16:04:13.444000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2989.0,2705.0,6.0,2856.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18131,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-27 00:00:00+00:00,2019-08-25 16:04:13.444000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2989.0,2705.0,6.0,2856.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18131,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-28 00:00:00+00:00,2019-08-25 16:04:13.444000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2989.0,2705.0,6.0,2856.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18131,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-29 00:00:00+00:00,2019-08-25 16:04:13.444000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2989.0,2705.0,6.0,2856.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18131,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-08-30 00:00:00+00:00,2019-08-25 16:04:13.444000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,2989.0,2705.0,6.0,2856.0,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18131,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-09-01 18:16:02.711087004+00:00,2019-09-01 18:16:02.572000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3073.0,2781.0,6.0,2927.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18138,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-09-02 00:00:00+00:00,2019-09-01 18:16:02.572000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3073.0,2781.0,6.0,2927.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18138,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-09-03 00:00:00+00:00,2019-09-01 18:16:02.572000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3073.0,2781.0,6.0,2927.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18138,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-09-04 00:00:00+00:00,2019-09-01 18:16:02.572000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3073.0,2781.0,6.0,2927.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18138,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-09-05 00:00:00+00:00,2019-09-01 18:16:02.572000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3073.0,2781.0,6.0,2927.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18138,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
2019-09-06 00:00:00+00:00,2019-09-01 18:16:02.572000+00:00,19,1,8034,MESM0,A,F,0.25,0.01,2020-06-19 13:30:00+00:00,2019-05-03 21:30:00+00:00,3073.0,2781.0,6.0,2927.5,5.0,0.0125,,270411,0,8034,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18138,318,2020,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,6,255,255,N,127,127,255,MESM0
