completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2020-08-04,MESU0,3245.5,33.40869518902712,257,2|4|8|16|32|64,1.26,10.648432175029141,13.417024540536717,1.3417024540536717,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7838748430816214,9.484885601287619,1.1546002011514978,9.848739715822274,1.9490883980913687,11.597075968643644,3.447690337323099,14.135530383024705,4.362471753953092,12.171296193529127,3.4832802030719794,6.6530651878674805
2020-08-05,MESU0,3265.75,33.254965032731775,257,2|4|8|16|32|64,1.26,11.514516521689854,14.508290817329216,1.4508290817329217,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9666513700947482,11.696481578146454,1.3391915122409805,11.423303599415563,2.095481020956782,12.468112074692854,3.554502640982137,14.57346082802676,4.448437850220462,12.411141602115089,3.4107850511740345,6.514599447742405
2020-08-06,MESU0,3287.5,33.16994668355469,257,2|4|8|16|32|64,1.26,12.557249656295678,15.822134566932554,1.5822134566932555,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.163548890036859,14.078941569445993,1.5597268336206662,13.304469890784281,2.279166044332586,13.561037963778887,3.685777845859479,15.111689168023863,4.5578326547416745,12.716353106729272,3.440317402623968,6.571006239011778
2020-08-07,MESU0,3294.0,32.62391433928761,257,2|4|8|16|32|64,1.26,13.114366114128085,16.524101303801388,1.6524101303801388,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1475607493359687,13.885485066965222,1.684321465869178,14.367262103864087,2.4507676581420954,14.582067565945469,3.857532363922431,15.815882692081965,4.737006184204753,13.216247253931261,3.5702890062725205,6.819252001980514
2020-08-09,MESU0,3288.5,31.96940777283759,257,2|4|8|16|32|64,1.26,12.92676852389196,16.287728340103868,1.6287728340103869,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.911720830382663,11.031822047630223,1.6425524778473635,14.010972636038009,2.538958601963203,15.106803681681058,4.00355590483132,16.41457920980841,4.929682205038503,13.753813352057424,3.7919477571396034,7.242620216136642
2020-08-10,MESU0,3299.0,31.55126823716021,257,2|4|8|16|32|64,1.26,13.089069377946863,16.492227416213048,1.6492227416213048,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.866725487096126,10.487378393863123,1.6390608065650303,13.981188679999708,2.6198877454747005,15.588332085574468,4.128638146518878,16.9274164007274,5.077878848555721,14.167281987470462,3.8653501152073435,7.382818720046026
2020-08-11,MESU0,3281.0,31.047657641134098,257,2|4|8|16|32|64,1.26,12.099323710289177,15.245147874964363,1.5245147874964364,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.47759125611404213,5.77885419897991,1.40997886612466,12.027119728043349,2.5679350558307092,15.279213582192721,4.192917572337452,17.19096204658355,5.222912281761458,14.571925266114468,4.056475099382759,7.747867439821069
2020-08-12,MESU0,3317.5,31.87960862102853,257,2|4|8|16|32|64,1.26,12.855884201495522,16.19841409388436,1.619841409388436,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8032752038233589,9.719629966262643,1.5000162224653433,12.795138377629376,2.5850705394298896,15.381169709607844,4.165796509841598,17.07976569035055,5.181521811960359,14.456445855369402,4.0330657642687555,7.703155609753323
2020-08-13,MESU0,3322.5,31.348210197186482,257,2|4|8|16|32|64,1.26,13.405820646477418,16.891334014561547,1.6891334014561548,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.8559131743483865,10.356549409615477,1.5669782274112554,13.366324279818008,2.681788531765215,15.95664176400303,4.306661067361987,17.657310376184146,5.369480927727316,14.98085178835921,4.249867152295624,8.117246260884642
2020-08-14,MESU0,3310.0,30.776940918054798,257,2|4|8|16|32|64,1.26,12.818651935544285,16.1515014387858,1.61515014387858,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5724387768786693,6.926509200231898,1.4286748275098924,12.186596278659382,2.6685041003451313,15.877599397053531,4.3965404919149735,18.02581601685139,5.534983042279058,15.442602687958573,4.425543472518818,8.452788032510941
2020-08-16,MESU0,3317.0,30.316553501277365,257,2|4|8|16|32|64,1.26,12.760659537588207,16.07843101736114,1.607843101736114,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5188682366866549,6.278305663908524,1.357348923605053,11.578186318351102,2.663083595312997,15.845347392112332,4.475708914423012,18.350406549134348,5.6787743382927935,15.843780403836893,4.538183716327771,8.667930898186043
2020-08-17,MESU0,3332.5,30.111054464067326,257,2|4|8|16|32|64,1.26,13.30495098972555,16.76423824705419,1.676423824705419,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6575455160130284,7.956300743757643,1.398062655516414,11.92547445155501,2.694543012867795,16.032530926563382,4.545637635907986,18.637114307222742,5.8078551349707475,16.203915826568387,4.750978891458709,9.074369682686134
2020-08-18,MESU0,3335.5,29.60340110166785,257,2|4|8|16|32|64,1.26,13.515903910373767,17.030038927070947,1.7030038927070947,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6504127396380449,7.869994149620343,1.4006671127008112,11.94769047133792,2.730088654264358,16.24402749287293,4.64959032850875,19.063320346885874,5.972959171811513,16.66455608935412,4.872164875482418,9.305834912171418
2020-08-19,MESU0,3309.25,29.450067534014877,257,2|4|8|16|32|64,1.26,11.926452871755135,15.02733061841147,1.502733061841147,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.1559917877620612,1.8875006319209406,1.0786580554990737,9.200953213407098,2.555457554317649,15.204972448190013,4.60201118847783,18.8682458727591,6.031674035576379,16.828370559258097,5.009777227746367,9.568674504995561
2020-08-20,MESU0,3336.0,29.795797845929144,257,2|4|8|16|32|64,1.26,12.33658990117695,15.544103275482957,1.5544103275482957,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4027886598291505,4.873742783932721,1.0971474702157507,9.358667920940352,2.500506454137926,14.87801340212066,4.549211118473289,18.65176558574048,6.007641417629457,16.761319555186184,4.971743538817439,9.496030159141307
2020-08-21,MESU0,3338.75,29.294629206862464,257,2|4|8|16|32|64,1.26,12.634986100498445,15.92008248662804,1.592008248662804,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.45626427407978104,5.52079771636535,1.1066045898769272,9.43933715165019,2.5054024588230184,14.90714462999696,4.619099081250507,18.938306233127076,6.160219679824302,17.187012906709803,5.139957049812197,9.817317965141296
2020-08-23,MESU0,3344.25,28.85342889364339,257,2|4|8|16|32|64,1.26,12.875135733132408,16.222671023746834,1.6222671023746833,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.4915943303660693,5.948291397429439,1.1194700364848054,9.54907941121539,2.512159468605156,14.947348838200679,4.682302442858529,19.19744001571997,6.297487889690539,17.569991212236605,5.255844776959359,10.038663523992374
2020-08-24,MESU0,3380.0,29.82473981137013,257,2|4|8|16|32|64,1.26,14.089208671861941,17.752402926546047,1.7752402926546047,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9449808464733824,11.434268242327928,1.3684172373492696,11.672599034589268,2.5690344034517043,15.285754700537641,4.611571728653822,18.90744408748067,6.188874405120893,17.26695959028729,5.218966688978459,9.968226375948857
2020-08-25,MESU0,3391.75,29.52207960282886,257,2|4|8|16|32|64,1.26,15.093658234719936,19.01800937574712,1.901800937574712,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.1130714438894307,13.468164471062112,1.5824144223033274,13.497995022247382,2.7271126286915788,16.226320140714893,4.747035891677192,19.462847155876485,6.345318747616424,17.703439305849823,5.3419807919209,10.203183312568918
2020-08-26,MESU0,3424.25,30.22795778226109,257,2|4|8|16|32|64,1.26,16.40095020850167,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.443989266718091,17.4722701272889,1.879703475071148,16.03387064235689,2.895329462375201,17.227210301132448,4.786739485077139,19.62563188881627,6.339454060493413,17.687076828776622,5.4238960537376375,10.359641462638887
2020-08-27,MESU0,3438.75,30.003605964595156,257,2|4|8|16|32|64,1.26,17.34058590552155,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.5472758851668709,18.722038210519138,2.1193695107348107,18.078221926567934,3.12650054765123,18.60267825852482,4.976334710297686,20.0,6.510078735234244,18.16311967130354,5.4855797728868465,10.477457366213876
2020-08-28,MESU0,3453.5,29.798028283622976,257,2|4|8|16|32|64,1.26,17.990682550602497,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.5712868540018472,19.01257093342235,2.2935973979216238,19.56438580427145,3.3398127682374974,19.87188597101311,5.168195156235636,20.0,6.699228783574868,18.69084830617388,5.656756172112146,10.8044042887342
2020-08-30,MESU0,3465.5,29.51213755379791,257,2|4|8|16|32|64,1.26,18.154385602062927,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.5356776505772571,18.58169957198481,2.4069606016233096,20.0,3.5339167241954565,20.0,5.370601613958893,20.0,6.904357741555718,19.263158098940455,5.801809393430529,11.08145594145231
2020-08-31,MESU0,3443.25,29.267485120142968,257,2|4|8|16|32|64,1.26,16.877717091851373,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.9679369290520946,11.712036841530345,2.1468686735847022,18.31278978567751,3.511768641009549,20.0,5.461479941714,20.0,7.067166765128213,19.717395274707712,6.033550078111354,11.524080649192685
2020-09-01,MESU0,3482.25,30.47126533673265,257,2|4|8|16|32|64,1.26,17.335198425873426,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.2162332447324649,14.716422261262824,2.183912651922708,18.6287749209007,3.498184328925624,20.0,5.375579628521688,20.0,6.925657928571119,19.322585620713422,5.938956938410265,11.343407752363605
2020-09-02,MESU0,3530.25,32.2925170516694,257,2|4|8|16|32|64,1.26,18.275148131146008,20.0,2.0,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,1.7083437366858356,20.0,2.444333973762722,20.0,3.5829457504357394,20.0,5.287860236014563,20.0,6.7100423961360445,18.721018285219564,5.722445288825382,10.92987050165648
2020-09-03,MESU0,3378.5,43.30756076545462,257,2|4|8|16|32|64,1.26,8.994511767014737,11.333084826438569,1.1333084826438569,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.36382286624524574,-4.402256681567473,0.8989191342383464,7.667780215053094,2.2230215685317836,13.226978332764112,3.7616701045911864,15.422847428823863,4.964316734138944,13.850443688247653,4.293862627626793,8.201277618767174
2020-09-04,MESU0,3361.0,42.29712969753489,257,2|4|8|16|32|64,1.26,6.547747366672397,8.250161682007219,0.8250161682007219,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.935932050066113,-11.324777805799966,0.25955398548389697,2.213995496177641,1.842994284802166,10.965815994572889,3.6429905553842814,14.936261277075552,5.025663634286336,14.021601539658878,4.436433349921146,8.47358769834939
2020-09-06,MESU0,3351.5,41.31269047294524,257,2|4|8|16|32|64,1.26,5.311326604728425,6.6922715219578155,0.6692271521957815,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.0680273170473682,-12.923130536273154,-0.16988735464004684,-1.4491391350795995,1.5003287752182521,8.9269562125486,3.513733218885323,14.406306197429823,5.076417056496508,14.163203587625258,4.577886545612369,8.743763302119625
2020-09-07,MESU0,3386.25,41.49013231691232,257,2|4|8|16|32|64,1.26,6.065027300606654,7.641934398764384,0.7641934398764384,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5620093873547252,-6.800313586992174,-0.15435532766233354,-1.316650944959705,1.3279092864276278,7.901060254244386,3.374759830836838,13.836515306431036,5.021028771690711,14.008670273017083,4.586849477434188,8.7608825018993
2020-09-08,MESU0,3269.0,45.51843004059847,257,2|4|8|16|32|64,1.26,1.74912104601455,2.2038925179783333,0.22038925179783334,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.462715407539865,-17.698856431232365,-0.8542369023605788,-7.286640777135736,0.6672317918203451,3.970029161331053,2.744541862913421,11.252621637945026,4.426926615343233,12.35112525680762,4.139501271398797,7.906447428371702
2020-09-09,MESU0,3356.25,49.10542983987187,257,2|4|8|16|32|64,1.26,3.23583041991802,4.077146329096705,0.4077146329096705,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5937265729980373,-7.184091533276251,-0.6030563056042397,-5.144070286804165,0.5294552982313998,3.150259024476829,2.426382578410779,9.948168571484194,4.05178858304137,11.304490146685422,3.84305057431523,7.340226596942089
2020-09-10,MESU0,3293.5,48.66917549021095,257,2|4|8|16|32|64,1.26,1.8497160938206776,2.3306422782140537,0.23306422782140537,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.8839669073379779,-10.695999578789532,-0.8430320137107501,-7.191063076952698,0.25299472039450666,1.5053185863473146,2.2256048314640853,9.124979809002749,3.971784031231472,11.081277447135808,3.808263547738443,7.273783376180425
2020-09-11,MESU0,3283.75,47.450600831937564,257,2|4|8|16|32|64,1.26,1.1743525554789063,1.479684219903422,0.14796842199034219,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.9394345597786503,-11.367158173321668,-1.0093812659506518,-8.61002219855906,0.012051668961081756,0.07170743031843645,2.0616088567065276,8.452596312496762,3.959467963530351,11.04691561824968,3.9016106511462243,7.4520763436892885
2020-09-13,MESU0,3308.25,46.977840388835915,257,2|4|8|16|32|64,1.26,1.836453402537439,2.3139312871971733,0.23139312871971734,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.5851052161846337,-7.079773115834068,-0.9016839263956308,-7.69136389215473,-0.08631355518221356,-0.5135656533341707,1.9290318751296796,7.909030688031685,3.9087563702282693,10.905430272936872,3.9209225736015947,7.488962115579046
2020-09-14,MESZ0,3332.75,46.520764850591455,257,2|4|8|16|32|64,1.26,2.9874529508662393,3.7641907180914616,0.37641907180914613,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.17401408395632276,-2.1055704158715054,-0.6559868808051433,-5.595568093267873,-0.07353824716201776,-0.4375525706140057,1.8543592744444561,7.602873025222269,3.8873645373298875,10.845747059150387,3.9868003667948497,7.6147887005781625
2020-09-15,MESZ0,3348.5,45.80059057363025,257,2|4|8|16|32|64,1.26,4.013271791771401,5.056722457631965,0.5056722457631965,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.11204028889405397,1.355687495618053,-0.40096608037787085,-3.420240665623238,-0.008001402711731371,-0.04760834613480166,1.8252693815283894,7.483604464266396,3.9051895225977833,10.895478768047816,4.090423578248262,7.81270903445418
2020-09-16,MESZ0,3338.0,44.68765912739387,257,2|4|8|16|32|64,1.26,4.09399769159685,5.158437091412031,0.5158437091412031,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.07012642830406768,0.8485297824792188,-0.31398571973645123,-2.6782981893519286,0.0038779936779573315,0.023074062383846124,1.7924269885808515,7.3489506531814905,3.9434574977163765,11.00224641862869,4.1986824200313,8.019483422259784
2020-09-17,MESZ0,3306.0,43.757912522129075,257,2|4|8|16|32|64,1.26,3.0201552368040843,3.805395598373146,0.3805395598373146,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.2758502179587141,-3.337787637300441,-0.45962521369145226,-3.9206030727880874,-0.1052696083675446,-0.6263541697868904,1.691885290565683,6.936729691319299,3.930244598398944,10.965382429533053,4.242703759082499,8.103564179847572
2020-09-18,MESZ0,3273.25,42.883204661801365,257,2|4|8|16|32|64,1.26,1.5031344086850498,1.8939493549431627,0.18939493549431627,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.6711212369736046,-8.120566967380615,-0.7376353684268734,-6.292029692681229,-0.31083242498294367,-1.8494529286485148,1.5328405960579798,6.284646443837717,3.881757744566841,10.830104107341487,4.275447900335839,8.166105489641453
2020-09-20,MESZ0,3271.75,41.92308327813386,257,2|4|8|16|32|64,1.26,0.973068281266088,1.226066034395271,0.12260660343952709,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.7040234166436069,-8.518683341387643,-0.8745995785079251,-7.460334404672601,-0.47147882734345903,-2.8052990226935814,1.3897865958416222,5.69812504295065,3.8407282192975094,10.715631731840052,4.297889885633325,8.208969681559651
2020-09-21,MESZ0,3239.5,41.133330753757335,257,2|4|8|16|32|64,1.26,-0.34381350276451406,-0.4332050134832877,-0.04332050134832877,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.9643312006386845,-11.668407527728082,-1.135606096695162,-9.68672000480973,-0.7150993443960147,-4.2548410991562875,1.18794899600711,4.87059088362915,3.753806708208684,10.47312071590223,4.294961264699285,8.203376015575635
2020-09-22,MESZ0,3259.75,40.71006689412138,257,2|4|8|16|32|64,1.26,0.08648307604685113,0.10896867581903243,0.010896867581903242,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.6735805963586164,-8.150325215939258,-1.0836033216479033,-9.243136333656615,-0.8055787768815306,-4.793193722445107,1.0417715416436781,4.27126332073908,3.6654943565033005,10.226729254644209,4.2971524360936115,8.207561152938798
2020-09-23,MESZ0,3174.0,42.39386080143801,257,2|4|8|16|32|64,1.26,-2.795819588822958,-3.522732681916927,-0.3522732681916927,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-1.3750962510193823,-16.638664637334525,-1.5302721473948129,-13.053221417277753,-1.1483307852346503,-6.8325681721461695,0.690812807540269,2.8323325109151027,3.309910787835081,9.234651098059876,4.022279102013466,7.68255308484572
2020-09-24,MESZ0,3210.5,42.60173408280785,257,2|4|8|16|32|64,1.26,-2.23578022073227,-2.81708307812266,-0.281708307812266,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.9727639094408225,-11.770443304233952,-1.4672232984433353,-12.515414735721649,-1.2613386180298372,-7.504964777277531,0.49602901983943626,2.0337189813416883,3.142006573023111,8.76619833873448,3.966609514535784,7.576224172763347
2020-09-25,MESZ0,3242.25,42.579160683471294,257,2|4|8|16|32|64,1.26,-0.7207201188966609,-0.9081073498097927,-0.09081073498097927,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.3950579833213485,-4.780201598188317,-1.1589353022066886,-9.885718127823052,-1.2112061972726809,-7.206676873772452,0.39541106191921355,1.6211853538687755,3.029152450501551,8.451335336899328,3.914007955830236,7.475755195635751
2020-09-27,MESZ0,3252.75,41.833423295165645,257,2|4|8|16|32|64,1.26,0.36991363018051726,0.46609117402745176,0.046609117402745176,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,-0.07839479800603281,-0.948577055872997,-0.8866753352842347,-7.563340609974522,-1.1378502467500688,-6.77020896816291,0.3352983997112244,1.3747234388160199,3.0005874064622136,8.371638864029576,4.060338278663841,7.755246112247936
2020-09-28,MESZ0,3312.5,43.49566830595864,257,2|4|8|16|32|64,1.26,2.9433596504057036,3.7086331595111863,0.37086331595111866,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6270211256733241,7.586955620647222,-0.27564166925654215,-2.3512234387583044,-0.7908936043672342,-4.705816945985044,0.3853198279541451,1.5798112946119949,2.8653531674334185,7.994335337139238,3.9560712223974424,7.556096034779115
2020-09-29,MESZ0,3293.5,42.47176183782289,257,2|4|8|16|32|64,1.26,3.210070078859167,4.044688299362551,0.40446882993625505,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.5346800896040055,6.469629084208466,-0.08239983869722062,-0.7028706240872918,-0.6442776449366139,-3.8334519873728525,0.40911321137048295,1.67736416661898,2.8785750247599897,8.031224319080371,3.9887568139828957,7.61852551470733
2020-09-30,MESZ0,3318.75,42.188205649852414,257,2|4|8|16|32|64,1.26,4.194630757353127,5.28523475426494,0.528523475426494,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.6964867797722979,8.427490035244805,0.19647444951036602,1.6759270543234221,-0.4212758132832924,-2.50659108903559,0.47488720208497115,1.9470375285483816,2.8722581162124556,8.01360014423275,3.9844611889031385,7.610320870804994
2020-10-01,MESZ0,3324.5,41.36138238812536,257,2|4|8|16|32|64,1.26,4.730497989229685,5.960427466429403,0.5960427466429403,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.7087879968161459,8.576334761475366,0.3811133710429909,3.250897054996712,-0.23202420440112476,-1.3805440161866924,0.5495246869825523,2.253051216628464,2.9005649087780294,8.092576095490703,3.9741742528657373,7.590672822973558
2020-10-02,MESZ0,3302.75,40.45539733742189,257,2|4|8|16|32|64,1.26,4.080795999743898,5.141802959677311,0.5141802959677311,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.37792773325668366,4.572925572405873,0.31732395214793285,2.706773311821867,-0.1732527566208477,-1.0308539018940437,0.5702530933838341,2.3380376828737197,2.923019331422898,8.155223934669886,4.053753611825175,7.7426693985860835
2020-10-04,MESZ0,3319.0,39.93073700378455,257,2|4|8|16|32|64,1.26,4.431697051328194,5.583938284673525,0.5583938284673524,2019-05-05,2020-04-05,2020-04-06,2022-02-08,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_TEST_STATE_WARMUP,0.41596225019488137,5.033143227358065,0.3824766615154125,3.2625259227264682,-0.06004333321343513,-0.35725783261993904,0.6183910211599833,2.5354031867559317,2.941822012770092,8.207683415628557,4.140672454513132,7.908684388120083
