completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2021-04-19,MESM1,4135.75,34.241155458635625,257,2|4|8|16|32|64,1.26,15.21446173136059,19.170221781514343,1.9170221781514343,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6181965086122058,7.4801777542076895,1.658974646591302,14.151053735423805,2.9797267481867222,17.729374151711,4.218193812202192,17.294594630028985,6.136330067171561,17.120360887408655,9.168172371404927,17.511209229383407
2021-04-20,MESM1,4096.25,34.56543366245885,257,2|4|8|16|32|64,1.26,12.765975109196464,16.085128637587545,1.6085128637587545,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.04410074515609737,-0.5336190163887782,1.153210051406527,9.836881738497675,2.6826104093064123,15.961531935373154,4.101583562177398,16.81649260492733,6.0980654100340566,17.01360249399502,9.162806753285018,17.500960898774384
2021-04-21,MESM1,4128.75,35.074827067854045,257,2|4|8|16|32|64,1.26,13.088533027407319,16.491551614533222,1.6491551614533222,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.20706505752133983,2.505487196008212,1.088857828128818,9.287957273938817,2.563993991072772,15.255764246882993,4.043559006658576,16.57859192730016,6.0962177822756916,17.00844761254918,9.369083721342701,17.89494990776456
2021-04-22,MESM1,4103.75,34.74278494016458,257,2|4|8|16|32|64,1.26,11.94027430985906,15.044745630422415,1.5044745630422416,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.07616432199842624,-0.9215882961809575,0.818917301633059,6.985364582929993,2.3785848864914705,14.15258007462425,4.005296766735824,16.421716743616876,6.142455696613559,17.137451393551828,9.353990241158312,17.866121360612375
2021-04-23,MESM1,4140.0,35.47056322479994,257,2|4|8|16|32|64,1.26,12.76740030942824,16.08692438987958,1.608692438987958,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3182354866409676,3.8506493883557082,0.9075520258092575,7.741418780152967,2.3133474714043425,13.764417454855838,3.9342062410312715,16.130245588228213,6.0983719673054795,17.014457788782288,9.478121914237922,18.103212856194432
2021-04-25,MESM1,4140.75,34.86345273379988,257,2|4|8|16|32|64,1.26,13.144471470814938,16.56203405322682,1.6562034053226822,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3889915426984759,4.706797666651559,0.9427698484148297,8.041826806978497,2.313193385653971,13.763500644641129,3.9992033975247483,16.396733929851468,6.244731119462623,17.422799823300718,9.70427746254778,18.535169953466262
2021-04-26,MESM1,4157.5,34.628873704547175,257,2|4|8|16|32|64,1.26,13.724848799993977,17.29330948799241,1.729330948799241,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.565607752168861,6.843853801243219,1.0514118011255569,8.968542663601,2.345925428689453,13.958256300702246,4.050181811046035,16.60574542528874,6.310501149499788,17.60629820710441,9.615914346609554,18.366396402024247
2021-04-27,MESM1,4154.25,34.024819503690765,257,2|4|8|16|32|64,1.26,13.77264207235796,17.35352901117103,1.735352901117103,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.4938221582596128,5.975248114941315,1.047847707004521,8.938140940748562,2.3526680610458377,13.998374963222735,4.120128815442769,16.89252814331535,6.462079857290775,18.029202801841265,9.844166214700808,18.80235747007854
2021-04-28,MESM1,4162.75,33.58558536713126,257,2|4|8|16|32|64,1.26,13.948317177509285,17.5748796436617,1.7574879643661698,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5171550400562847,6.257575984681044,1.0711325537871317,9.136760683804232,2.3664018702163854,14.080091127787494,4.178704974825339,17.13269039678389,6.561710592704771,18.30717255364631,9.830163517462172,18.775612318352746
2021-04-29,MESM1,4171.0,33.155859547660754,257,2|4|8|16|32|64,1.26,14.241629784788422,17.944453528833414,1.7944453528833413,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5612696235279165,6.79136244468779,1.1093501935301722,9.462757150812369,2.392395230275776,14.234751620140866,4.243402834834247,17.39795162282041,6.677324545087861,18.62973548079513,9.912680832185327,18.933220389473973
2021-04-30,MESM1,4154.0,32.73379065284147,257,2|4|8|16|32|64,1.26,13.427485186769122,16.918631335329092,1.6918631335329093,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.26328962430280434,3.1858044540639323,0.9371881420747674,7.994214851897765,2.3032113593315278,13.704107588022591,4.246903328864255,17.412303648343443,6.781678389705394,18.92088270727805,10.129632393198408,19.347597871008958
2021-05-02,MESM1,4161.75,32.319510682736734,257,2|4|8|16|32|64,1.26,13.347203834461393,16.817476831421356,1.6817476831421356,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.253588806326417,3.0684245565496457,0.8722566215330202,7.440348981676662,2.251247751930486,13.394924123986392,4.261950765463686,17.47399813840111,6.873443369622239,19.176907001246047,10.22440848424529,19.528620204908503
2021-05-03,MESM1,4154.0,31.800775893699942,257,2|4|8|16|32|64,1.26,12.810650263490615,16.141419331998176,1.6141419331998175,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.10778529459999497,1.304202064659939,0.7345573222805144,6.265773959052788,2.15726036299904,12.835699159844289,4.260125471333076,17.466514432465612,6.95885953890173,19.415218113535825,10.249473220620546,19.57649385138524
2021-05-04,MESM1,4133.75,31.529600569963883,257,2|4|8|16|32|64,1.26,11.527722737323002,14.524930649026983,1.4524930649026984,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.23204694592489558,-2.8077680456912364,0.4435440854704074,3.783431049062575,1.9463888571456933,11.581013700016875,4.164631522424235,17.074989241939363,7.001674006670408,19.534670478610437,10.510940332562319,20.0
2021-05-05,MESM1,4134.75,31.044775613696054,257,2|4|8|16|32|64,1.26,11.025726217118992,13.89241503356993,1.3892415033569931,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.2761650539168695,-3.341597152394121,0.2784985307672025,2.3755924674442372,1.7851227591011234,10.621480416651684,4.10177471353874,16.817276325508832,7.054338797671441,19.68160524550332,10.57448731770861,20.0
2021-05-06,MESM1,4168.25,31.891329849507386,257,2|4|8|16|32|64,1.26,12.073256137943428,15.21230273380872,1.521230273380872,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.22763642985076152,2.7544008011942145,0.46631590564904524,3.9776746751863556,1.7477822681685966,10.39930449560315,3.963632074847183,16.25089150687345,6.880372357998258,19.19623887881514,10.398443178004321,19.861026469988253
2021-05-07,MESM1,4201.25,32.641917704934706,257,2|4|8|16|32|64,1.26,13.579914636230033,17.110692441649842,1.7110692441649842,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7645284622846924,9.250794393644778,0.8205739525923386,6.999495815612647,1.855154682331448,11.038170359872115,3.9214250019019596,16.07784250779803,6.749138366275304,18.8300960419081,10.095857957353155,19.283088698544525
2021-05-09,MESM1,4205.75,32.17497207567223,257,2|4|8|16|32|64,1.26,14.396166568387994,18.13916987616887,1.8139169876168872,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8654677921134247,10.472160284572439,1.0288263383468503,8.775888666098632,1.9887131771752065,11.832843404192479,4.018729804623927,16.476792198958098,6.883624324894112,19.205311866454572,10.269111513116096,19.61400299005174
2021-05-10,MESM1,4157.25,33.34415965513002,257,2|4|8|16|32|64,1.26,11.655135876937242,14.685471204940926,1.4685471204940925,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.0874186465130082,1.057765622807399,0.6356453005153332,5.4220544133957915,1.7332405486975069,10.312781264750166,3.7711116440106265,15.461557740443567,6.62347960823078,18.479508106963877,10.05086288652495,19.197148113262653
2021-05-11,MESM1,4120.25,33.63896017336786,257,2|4|8|16|32|64,1.26,8.80529999896413,11.094677998694804,1.1094677998694804,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.6071859141000904,-7.346949560611093,0.10246057586385217,0.8739887121186589,1.3826283213946449,8.226638512298138,3.537721569169573,14.504658433595248,6.447238127057407,17.987794374490164,9.730717027169463,18.585669521893674
2021-05-12,MESM1,4038.75,37.238561559796864,257,2|4|8|16|32|64,1.26,3.640731005672036,4.587321067146766,0.45873210671467657,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.6024382662254026,-19.38950302132737,-0.7820790986940973,-6.67113471186065,0.6570624370904249,3.909521500688028,2.839623878701556,11.642457902676378,5.642007564981056,15.741201106297147,8.69730013484748,16.611843257558686
2021-05-13,MESM1,4087.75,38.626398627821764,257,2|4|8|16|32|64,1.26,4.111342708029125,5.180291812116697,0.5180291812116697,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.0156162613307114,-12.288956762101607,-0.8067207928527818,-6.8813283630342275,0.4130043345576719,2.4573757906181477,2.5444594867198966,10.432283895551576,5.339492892390354,14.89718516976909,8.403924878205117,16.051496517371774
2021-05-14,MESM1,4147.5,40.733024880890596,257,2|4|8|16|32|64,1.26,6.392113746670314,8.054063320804596,0.8054063320804596,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.038353158889687725,-0.46407322256522143,-0.3413022056445474,-2.911307814147989,0.4707002242578379,2.8006663343341356,2.3747601143266843,9.736516468739405,5.026878410342377,14.024990764855232,7.940256517699648,15.165889948806328
2021-05-16,MESM1,4144.5,39.934640849059384,257,2|4|8|16|32|64,1.26,7.254699835211692,9.140921792366733,0.9140921792366733,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.1778275893600355,2.1517138312564295,-0.12415988162976256,-1.0590837903018746,0.5204193443932296,3.096495099139716,2.373709831492566,9.732210309119521,5.085407101585854,14.188285813424534,8.0725537950952,15.418577748631831
2021-05-17,MESM1,4138.75,39.150277827005475,257,2|4|8|16|32|64,1.26,7.35383836501146,9.26583633991444,0.926583633991444,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.1466146434387311,1.7740371856086463,-0.04121106952547256,-0.3515304230522809,0.530000956769944,3.1535056927811667,2.357281891559195,9.664855755392699,5.129306446676097,14.31076498622631,8.152563870739383,15.571396993112222
2021-05-18,MESM1,4083.25,39.798878664041524,257,2|4|8|16|32|64,1.26,4.992096830999092,6.290042007058855,0.6290042007058856,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.5057933734515483,-6.120099818763734,-0.38788231904077913,-3.3086361814178455,0.2883590110268086,1.7157361156095112,2.1355432778711516,8.755727439271721,4.928791659366386,13.751328729632217,7.936400367362662,15.158524701662683
2021-05-19,MESM1,4074.75,39.00904715798601,257,2|4|8|16|32|64,1.26,3.9634490600824908,4.993945815703938,0.49939458157039385,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.7083639760298908,-8.571204109961679,-0.6262478863984944,-5.341894470979157,0.08133008412068894,0.48391400051809924,1.992072800883372,8.167498483621824,4.907384283139854,13.691602149960193,8.037056705411345,15.350778307335668
2021-05-20,MESM1,4135.25,41.1333792719793,257,2|4|8|16|32|64,1.26,5.727087199101002,7.216129870867263,0.7216129870867263,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.03415442909349064,0.4132685920312367,-0.26639831221158194,-2.2723776031647938,0.16630306774918868,0.9895032531076727,1.8589538781442132,7.621710900391274,4.623401776415894,12.899290956200344,7.702160783267163,14.711127096040281
2021-05-21,MESM1,4132.0,40.31929225540815,257,2|4|8|16|32|64,1.26,6.408581212388494,8.074812327609504,0.8074812327609504,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.18057235575518094,2.184925504637689,-0.10486024239563634,-0.8944578676347779,0.2208176482585903,1.3138650071386122,1.8562858690436235,7.610772063078856,4.681838329287562,13.062328938712296,7.944530695496489,15.174053628398294
2021-05-23,MESM1,4123.5,39.51836965270324,257,2|4|8|16|32|64,1.26,6.34730994973058,7.99761053666053,0.799761053666053,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.09989004633919585,1.2086695607042697,-0.07252335653989334,-0.6186242312852901,0.2256313697485878,1.3425066500040974,1.8331045462977191,7.515728639820648,4.718672971001462,13.16509758909408,8.099728528819725,15.470481490045673
2021-05-24,MESM1,4175.0,40.91473731221184,257,2|4|8|16|32|64,1.26,7.913874848788485,9.97148230947349,0.9971482309473491,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6204962474999284,7.508004594749133,0.30627206084566083,2.6125006790134866,0.41866317624433097,2.4910458986537694,1.8229444539557182,7.474072261218444,4.540418556794103,12.667767773455548,7.711967479392949,14.729857885640532
2021-05-25,MESM1,4168.0,40.09972205004624,257,2|4|8|16|32|64,1.26,8.35638318505152,10.529042813164915,1.0529042813164915,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6003466260734602,7.264194175488869,0.45177997522362345,3.8536831886575076,0.5428507396961848,3.2299619011922998,1.8842320335087444,7.725351337385852,4.627968239993325,12.912031389581376,7.933548229321056,15.153077118003218
2021-05-26,MESM1,4167.0,39.33781219977785,257,2|4|8|16|32|64,1.26,8.391035326295457,10.572704511132276,1.0572704511132276,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5013552446358348,6.066398460093601,0.5068468238522646,4.323403407459817,0.6279598126899115,3.7363608855049737,1.932282479783978,7.922358167114309,4.684243369150772,13.069038999930653,7.9731162500886885,15.228652037669395
2021-05-27,MESM1,4188.25,39.09633867439998,257,2|4|8|16|32|64,1.26,9.091388346923342,11.45514931712341,1.145514931712341,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6424305502239828,7.773409657710191,0.664117424021313,5.6649216269017995,0.7660104860514817,4.557762392006317,1.9944519505829228,8.177252997389983,4.709120371718682,13.138445837095123,7.977244801275728,15.23653757043664
2021-05-28,MESM1,4177.0,38.3558996849243,257,2|4|8|16|32|64,1.26,8.878637470597548,11.18708321295291,1.118708321295291,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.46392490461873653,5.613491345886712,0.6454451475505817,5.505647108606461,0.8228031499827051,4.895678742397095,2.044013958232887,8.380457228754835,4.785047118360279,13.35028146022518,8.128936616604719,15.526268937715011
2021-05-30,MESM1,4181.5,37.71176298166204,257,2|4|8|16|32|64,1.26,8.924148739608873,11.24442741190718,1.124442741190718,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.40463937798579797,4.896136473628156,0.6423117148976701,5.4789189280771255,0.8760862394459767,5.212713124703562,2.091442861439904,8.574915731903607,4.85656060915581,13.54980409954471,8.289216795704753,15.832404079796078
2021-05-31,MESM1,4175.0,37.00546504548313,257,2|4|8|16|32|64,1.26,8.588386289839974,10.821366725198368,1.082136672519837,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2554478847075467,3.090919404961315,0.5665340571953221,4.832535507876098,0.8816046963403696,5.2455479432251995,2.119046206550279,8.688089446856143,4.913191719157433,13.707804896449238,8.358858921294166,15.965420539671856
2021-06-01,MESM1,4169.5,36.32219114657738,257,2|4|8|16|32|64,1.26,8.186023068767787,10.314389066647411,1.0314389066647411,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.11295144041617523,1.3667124290357202,0.4597902406544553,3.922010752782503,0.853280655608745,5.077019900872033,2.1272977346928585,8.721920712240719,4.9657184050939644,13.85435435021216,8.468125794483553,16.174120267463586
2021-06-02,MESM1,4182.5,35.92194973568185,257,2|4|8|16|32|64,1.26,8.486912037447501,10.693509167183851,1.0693509167183852,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.21951763575020222,2.656163392577447,0.4823711979528515,4.114626318537823,0.8764786172798432,5.215047772815067,2.1472240193403027,8.80361847929524,4.9903635708313105,13.923114362619357,8.486336072691143,16.208901898840082
2021-06-03,MESM1,4160.5,35.47455388937699,257,2|4|8|16|32|64,1.26,7.5528986681548345,9.51665232187509,0.9516652321875091,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.058626751751682485,-0.709383696195358,0.29972285858704373,2.556635983747483,0.785480029608214,4.673606176168873,2.109249520563639,8.647923034310919,4.9904614799496745,13.923387529059593,8.4948811423233,16.2252229818375
2021-06-04,MESM1,4202.0,36.50834578539494,257,2|4|8|16|32|64,1.26,8.650736554820561,10.899928059073908,1.0899928059073907,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.38591759768545647,4.6696029319940235,0.5014009848893799,4.276950401106411,0.8642197703372373,5.142107633506562,2.086913304793075,8.556344549651605,4.846271490666298,13.52109745895897,8.23995620612869,15.738316353705798
2021-06-06,MESM1,4203.0,35.87897945116844,257,2|4|8|16|32|64,1.26,9.178641182473253,11.565087889916299,1.15650878899163,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.4637345433346395,5.6111879743491375,0.607272281660356,5.180032562562836,0.9471159674380557,5.635340006256432,2.1508942638087643,8.818666481615933,4.931030013689212,13.757573738192903,8.413113262755124,16.069046331862285
2021-06-07,MESM1,4199.75,35.24059424781642,257,2|4|8|16|32|64,1.26,9.163097120416195,11.545502371724405,1.1545502371724405,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3799544673289731,4.597449054680574,0.6154625467081422,5.249895523420452,0.9867689636186344,5.871275333530875,2.1976111458509275,9.010205697988802,5.003226625520775,13.959002285202963,8.529191009253145,16.290754827673506
2021-06-08,MESM1,4200.0,34.64282176789299,257,2|4|8|16|32|64,1.26,9.145985190603037,11.523941340159826,1.1523941340159827,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.3081461214410834,3.728568069437109,0.5971438456071727,5.093637003029182,1.0081632528855238,5.998571354668867,2.2350669383973516,9.163774447429141,5.083488845172183,14.18293387803039,8.74786722043117,16.708426391023533
2021-06-09,MESM1,4195.75,34.04152352598214,257,2|4|8|16|32|64,1.26,8.83558651324403,11.132839006687478,1.1132839006687478,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.19096806685608825,2.3107136089586677,0.5282521777868621,4.505991076521933,0.9952230674543685,5.921577251353493,2.2545618979034545,9.243703781404163,5.128789054751602,14.30932146275697,8.755084763596313,16.72221189846896
2021-06-10,MESM1,4211.75,33.8195055222382,257,2|4|8|16|32|64,1.26,9.332100770680668,11.758446971057642,1.1758446971057643,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.34201165893098895,4.138341073064966,0.5979467793634013,5.100486027969813,1.0421122408102024,6.200567832820704,2.285307969842563,9.369762676354508,5.153141238781239,14.377264056199657,8.799048668939458,16.806182957674363
2021-06-11,MESM1,4218.5,33.356798305024846,257,2|4|8|16|32|64,1.26,9.794744013809431,12.341377457399883,1.2341377457399882,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.42469442344621616,5.138802523699216,0.6703959858005908,5.718477758879039,1.1049367974871902,6.574373945048782,2.3401919434941836,9.594786968326153,5.229399304746217,14.590024060241944,8.98010409772851,17.151998826661455
2021-06-13,MESM1,4223.75,32.88198732306877,257,2|4|8|16|32|64,1.26,10.115221888076057,12.745179578975833,1.2745179578975834,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.45845964056656247,5.547361650855406,0.7276085645873912,6.206501055930446,1.1674502020740485,6.946328702340589,2.399196124685719,9.836704111211446,5.301331765028591,14.790715624429769,9.090952975753238,17.363720183688685
2021-06-14,MESU1,4227.25,32.395293498805486,257,2|4|8|16|32|64,1.26,10.299750706432606,12.977685890105084,1.2977685890105084,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.45169661487889684,5.465529040034651,0.7598327060764062,6.481372982831744,1.221019481816939,7.265065916810788,2.4576035882347425,10.076174711762443,5.3724666855636585,14.989182052722608,9.173392426404924,17.521179534433404
2021-06-15,MESU1,4220.0,31.879984916501222,257,2|4|8|16|32|64,1.26,9.947576431242227,12.533946303365207,1.2533946303365207,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.2863283613624574,3.4645731724857343,0.6830233293163811,5.82618899906873,1.2140420148032112,7.223549988079107,2.488073663720841,10.201102021255448,5.442461245845535,15.184466875909042,9.311820696678168,17.785577530655303
2021-06-16,MESU1,4179.5,32.563806646760106,257,2|4|8|16|32|64,1.26,7.520497935610858,9.475827398869681,0.9475827398869681,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.357799641895303,-4.329375666933166,0.23987161452567693,2.0461048719040242,0.952428083145298,5.666947094714524,2.31149695375214,9.477137510383773,5.26791400659448,14.697480078398598,9.19617472523424,17.564693725197397
2021-06-17,MESU1,4198.5,32.51533343516773,257,2|4|8|16|32|64,1.26,7.519445664584828,9.474501537376884,0.9474501537376885,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.21122405727416252,-2.5558110930173665,0.16655958500528165,1.4207532600950523,0.8626644512254007,5.132853484791134,2.2503456549841205,9.226417185434894,5.212846131435097,14.543840706703921,9.0830473526185,17.348620443501336
2021-06-18,MESU1,4125.25,35.691188731613174,257,2|4|8|16|32|64,1.26,3.605301561046398,4.542679966918461,0.45426799669184614,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.0413208068234263,-12.599981762563457,-0.4704135783385961,-4.012627823228224,0.3829353883723701,2.278465560815602,1.8142453314235305,7.438405858836474,4.610264216675352,12.862637164524234,8.201523752823958,15.664910367893759
2021-06-20,MESU1,4132.75,35.17524336030101,257,2|4|8|16|32|64,1.26,2.8738852224258777,3.621095380256606,0.3621095380256606,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-1.0286097766373754,-12.446178297312242,-0.7288549985305371,-6.217133137465481,0.11903576482440383,0.7082628007052028,1.648020222778115,6.756882913390271,4.551424709126713,12.698474938463528,8.242409485221984,15.743002116773988
2021-06-21,MESU1,4200.5,38.48015708196497,257,2|4|8|16|32|64,1.26,5.112601186569321,6.441877495077344,0.6441877495077344,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,-0.01182536786861523,-0.14308695121024428,-0.2595107585732283,-2.213626770629637,0.2118890113337036,1.2607396174355365,1.5029747359875938,6.162196417549134,4.1147788473763045,11.48023298417989,7.397461686958769,14.129151822091249
2021-06-22,MESU1,4220.75,38.23880613372429,257,2|4|8|16|32|64,1.26,6.813525420372854,8.585042029669797,0.8585042029669797,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.46745215612193813,5.6561710890754515,0.11736044430660418,1.0010845899353336,0.3717285696575101,2.2117849894621853,1.550146893754912,6.355602264395139,4.128468561041715,11.518427285306386,7.402137331969966,14.138082304062634
2021-06-23,MESU1,4220.25,37.54479398229826,257,2|4|8|16|32|64,1.26,7.394699728628483,9.317321658071888,0.9317321658071889,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.5262155461805984,6.36720810878524,0.3142360303856439,2.6804333391895425,0.4892972663058238,2.911318734519652,1.604562413520043,6.578705895432176,4.178356422063933,11.657614417558374,7.420375851458595,14.172917876285917
2021-06-24,MESU1,4242.5,37.418962644441564,257,2|4|8|16|32|64,1.26,8.390982885547299,10.572638435789596,1.0572638435789596,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7270783161822918,8.79764762580573,0.5717740351694514,4.877232519995419,0.6615824412865006,3.9364155256546787,1.6780176834675053,6.879872502216771,4.198488442074577,11.71378275338807,7.403636851425718,14.14094638622312
2021-06-25,MESU1,4257.5,37.047136963222414,257,2|4|8|16|32|64,1.26,9.281274766734203,11.694406206085096,1.1694406206085097,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.8576650271392414,10.37774682838482,0.8018044006490327,6.839391537536248,0.8505870364786382,5.060992867047897,1.7826716422823192,7.308953733357508,4.260034731508918,11.885496900909883,7.4424433157952175,14.215066733168864
2021-06-27,MESU1,4260.25,36.42732791356752,257,2|4|8|16|32|64,1.26,9.646583938722902,12.154695762790857,1.2154695762790857,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.809094834971271,9.790047503152378,0.9191517644416817,7.840364550687544,1.0011198754495658,5.956663258924917,1.8893837919964014,7.746473547185245,4.351026026194608,12.139362613082957,7.54271840801276,14.406592159304372
2021-06-28,MESU1,4260.5,35.80005053495824,257,2|4|8|16|32|64,1.26,9.736829772588875,12.268405513461982,1.2268405513461982,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6877464426916851,8.321731956569389,0.9490809797886434,8.095660757597127,1.1072233364032098,6.5879788515990985,1.9828995397114393,8.1298881128169,4.45771724355838,12.437031109527881,7.774182119069558,14.848687847422855
2021-06-29,MESU1,4270.75,35.35584045618731,257,2|4|8|16|32|64,1.26,10.008327590020818,12.61049276342623,1.2610492763426229,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.686489944838668,8.306528332547883,1.0050488922263519,8.573067050690781,1.2184089372914844,7.2495331768843325,2.0775048453695155,8.517769866015012,4.520529331185634,12.61227683400792,7.743869256533496,14.790790279978976
2021-06-30,MESU1,4277.75,34.85641599598768,257,2|4|8|16|32|64,1.26,10.25066651292096,12.91583980628041,1.291583980628041,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.6798189072684875,8.225808777948698,1.0518297380659083,8.972107665702197,1.3237689477007755,7.876425238819614,2.177418762204241,8.927416925037386,4.5905547959528015,12.807647880708316,7.693503973460497,14.694592589309549
2021-07-01,MESU1,4292.5,34.572454892291844,257,2|4|8|16|32|64,1.26,11.060132866876106,13.935767412263894,1.3935767412263895,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.7691645876014427,9.306891509977456,1.1483110456855643,9.795093219697863,1.4503719272519828,8.629712967149299,2.2867290362108847,9.375589048464626,4.750708657274789,13.25447715379666,8.376457226267403,15.999033302170739
2021-07-02,MESU1,4321.25,34.90884287806166,257,2|4|8|16|32|64,1.26,12.191165438048461,15.36086845194106,1.536086845194106,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,1.0364400167776995,12.540924203010164,1.3623231945913206,11.620616849863964,1.6338952443889012,9.721676704113962,2.4043970166157944,9.858027768124757,4.7852188043677195,13.350760464185937,8.405752167011514,16.05498663899199
2021-07-04,MESU1,4322.25,34.34195643208236,257,2|4|8|16|32|64,1.26,12.603972317209106,15.881005119683474,1.5881005119683473,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.9827998660320245,11.891878378987496,1.4489910669088826,12.359893800732767,1.789886511500175,10.649824743426041,2.55915983111575,10.492555307574575,4.932787632982138,13.762477496020166,8.621572867284604,16.467204176513594
2021-07-05,MESU1,4329.25,33.879997344843275,257,2|4|8|16|32|64,1.26,12.827565944924054,16.16273309060431,1.6162733090604309,LOCKED_TEST_FORECAST_COMPUTED_ON_COMPLETED_BARS,0.921850233526794,11.154387825674206,1.492408969540072,12.730248510176812,1.9188013942800297,11.416868295966177,2.7019532766665124,11.0780084343327,5.045713460174088,14.077540553885706,8.643111020685195,16.508342049508723
