row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
32,2022-01-05T03:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0032_20220105T030000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3FE8292FF0388D640D38076AB7C79445BC15CF05F8C25F891960D53A3D9FB06A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,77E36E09CF2C191552ACD531F20E1463A531B88AAAF98544851B43AF3F790BCE
33,2022-01-05T04:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0033_20220105T040000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,DE77227DF8515254A8189DEA2F790F29D18DAD76176C2B0AAD7576B42309B788,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,BDCA87BA59DEAC1FFC2A1687A55C6246DDA5EBB150F929687C4005275B7E05E4
34,2022-01-05T07:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0034_20220105T070000Z_ZNH2,129.421875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F28E0EEAEAB00B111F1771F279B15B7BCFDA46F02A4B184E85A6730859EB90B4,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,47E0149A95C17DF1AA31E9C255501E1DB5C18924BADC97978F769098F1EB0FA4
35,2022-01-05T08:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0035_20220105T080000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A38DCBF10DDBB3BBF2481125985D9BBE38276B561E4632C066E834F0EF22D5F3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,F27AF16A99495C7FC1CF2E730AD3DD71F4CE7BD1253BE85863BD93258BEF6C26
36,2022-01-05T09:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0036_20220105T090000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3EDA31EADB564B2D0B9B33BF911FFE387357C74502384CE2E9EB0D238A258345,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,0EE2DE828DB14BAD4E296127A9A3A61A4BB0DD81EEB93C11E59F5F521943CB5D
37,2022-01-05T10:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0037_20220105T100000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,1C41F3F8561722159303B31314AC0B934968D799912889E55EA8B83A0C8078CC,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,19C732BDD06BB290099749D937987C1B76AD2085ED543A7D260D4F778AA23684
38,2022-01-05T13:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0038_20220105T130000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,793CA31E0EE7266C3BA91519F38D3165EFCF65F630FB13BAEB12BA688687F34E,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,7400F9F16402D438E31FBCFB199811C1D763E4422B5DBE8DA6130541ACB5DD5A
39,2022-01-05T14:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0039_20220105T140000Z_ZNH2,129.3125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FEA70B3C9624B6C49A26EEDF101CEC062E02EA99FEF438D51D0DE717BB685B7A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,F3B6DE5AE2A1F14A877BF72A126AD4C733EC91AFB850199EFE436301645E93EB
40,2022-01-05T15:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0040_20220105T150000Z_ZNH2,129.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,C3D189FE68C563E837F9984373BDBD190E6D8B1E5CB19EB0C30D886CFA47D910,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,8D1F9843D04450ABE24B85CF329292D2EF34D7E533E06654F8699806A330DA61
41,2022-01-05T16:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0041_20220105T160000Z_ZNH2,129.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BEBE09BB89373A9628C3D6653BC7E6A55510E64C8E8D1F3B04E94006EFC4C744,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,187FC7CE5931C5596D6DE9F57800BBEFDA5AD6554BA39A7C42DC22E267B7687C
42,2022-01-05T18:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0042_20220105T180000Z_ZNM2,128.890625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,997CE77EA660A09D652D8AE79EF1FC21383EF1C33AF8E27D9D0224E0FC30066D,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,7C00F51E615960060E50553E632DCE094EBD1E4EA0EC2B6FF0BC6C6BD9743CA6
43,2022-01-05T19:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0043_20220105T190000Z_ZNM2,128.9375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,9A166D06BE525609CDF88E110F8BF67E2CF8C00FD1970E2F5BE6058719853952,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,6881C787111233377DD8E8BB2B88A21BF6C87DC14BE850C0839E1BD00E0F7618
44,2022-01-05T20:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0044_20220105T200000Z_ZNM2,128.890625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,B96C7DF730D568071228D95D3D54DB7B6FA278A36C06EE247ADC9C6D979F4FA3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,050D9BED5CEF5BDA8C8335270079F1D7F605AE543C27E18D1DFAD8123BAE59CB
45,2022-01-05T21:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0045_20220105T210000Z_ZNM2,128.796875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,1EE8A7A97E42AC3B3FE329D576861AE15F3E58F9406977C3DDD742167DD97AB9,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,1866CCDFF833B4E2FCDA001547B1AEFB178AF5D0EE747A1697FA54EE178519EB
46,2022-07-06T00:00:00Z,2022-07-06,ZNU2,UTC_ZN_PRE2023_2022-07-05T22:00:00Z_2022-07-06T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_FILL_0046_20220706T000000Z_ZNU2,119.8125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E,F34704EC3B657CF0C3CB4F54FB5086902443F49F4C0E4C74CCD17B884DFD11B6,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,35BC9BADE55C5D88750F4EA97465C9FFADEC0A9620C8A063667D01C9887000E7
