row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash,valuation_convention_label
28,2022-01-04T20:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-03T22:00:00Z_2022-01-04T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0028_20220104T200000Z_ZNM2,129.09375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,6CC1DF9E30FEDB59507B8709CAA7B4271EC0FD625CEFFABE96A6187617DCD15A,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,23AA07030E331EDA54BFB2AEE8BC8006CF870C1D9AB1FAF7CCA68EE9186E64DD,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
29,2022-01-04T22:00:00Z,2022-01-04,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0029_20220104T220000Z_ZNM2,129.1875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,6BDE302CCBF27B1829BF4EFACA31C2799569990E07A2E6A477AB2A8955412516,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,698356491986C399173556397EF3396CA089FAD7B1F0BAD7A3B38F849ECDFA46,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
30,2022-01-05T02:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0030_20220105T020000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9792CE187F05C8FA8F2AA1A8C567355C0121D9250A776E9CB4902B4F97D87B74,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,12AC4D87F64129F993576FD70B4BA93817740C3C4AD22CD91382ED458920F961,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
31,2022-01-05T03:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0031_20220105T030000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3FE8292FF0388D640D38076AB7C79445BC15CF05F8C25F891960D53A3D9FB06A,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,4BD4978951B220D49AAB0BDE524190C307ADE71D534EE77F9D054D86FC23086A,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
32,2022-01-05T04:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0032_20220105T040000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,DE77227DF8515254A8189DEA2F790F29D18DAD76176C2B0AAD7576B42309B788,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,FF1A46CA58DEF2DCE61CED82C4946309A2DC34F8A926AE7F98AFB08B11F7370F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
33,2022-01-05T06:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0033_20220105T060000Z_ZNH2,129.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6F7DA2EAA5C25D55745E5EF74DA0737FB241FE9F1A6743CD892B28FFD1DA3FF2,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,666796BEC0FA5A0A86057B85AA6F1A90A442957809DBE261926CF38F0F85A279,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
34,2022-01-05T08:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0034_20220105T080000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A38DCBF10DDBB3BBF2481125985D9BBE38276B561E4632C066E834F0EF22D5F3,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,C792E22A2CD05898150018BAE3D0D31BEF5E3BD888B8E9739A88E119FA83C0CD,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
35,2022-01-05T09:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0035_20220105T090000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3EDA31EADB564B2D0B9B33BF911FFE387357C74502384CE2E9EB0D238A258345,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,90384414678BD3348A0D8C1819146CA8C2433C8ED5BADF73060AF869E25D9640,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
36,2022-01-05T10:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0036_20220105T100000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,1C41F3F8561722159303B31314AC0B934968D799912889E55EA8B83A0C8078CC,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,9A49D21A18AEC5C4D00029E4CBF88CF776966C982E4528537CA0F16688147329,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
37,2022-01-05T12:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0037_20220105T120000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,975B98E2AF38715EBFB5362122AEBCE3DA5E9AA8B6EF92DC94EB74B08C78C234,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,FB59447F38A9B33F5CB15112D019F1A212920C9AE765CCFD44FF146F441E22E8,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
38,2022-01-05T14:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0038_20220105T140000Z_ZNH2,129.3125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FEA70B3C9624B6C49A26EEDF101CEC062E02EA99FEF438D51D0DE717BB685B7A,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,BFA687BA3E8767B9D4D33068634CF369D252AF18694012D9D236A4AA20B036A5,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
39,2022-01-05T15:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0039_20220105T150000Z_ZNH2,129.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,C3D189FE68C563E837F9984373BDBD190E6D8B1E5CB19EB0C30D886CFA47D910,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,8B446474DC920DFF41442F578BC5CAA1D5FDEDE4721B33D7D3D209AA75F3C657,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
40,2022-01-05T16:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0040_20220105T160000Z_ZNH2,129.21875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,BEBE09BB89373A9628C3D6653BC7E6A55510E64C8E8D1F3B04E94006EFC4C744,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,CC60FAAF0FD1027A5F26D954960C87101EA20C1FAA06AAA503148F9D2A936229,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
41,2022-01-05T22:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0041_20220105T220000Z_ZNH2,128.875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,8C66B4A274F7874AE2AE412116DABE481DE8D534482D891837998DE48AA7E65E,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,5683C2A9E7F6DC31AE9455AE26ABA524E1B62A716B01738A2C3E626314FAAB11,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
42,2022-01-05T19:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0042_20220105T190000Z_ZNM2,128.9375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,9A166D06BE525609CDF88E110F8BF67E2CF8C00FD1970E2F5BE6058719853952,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,CB0AF05EFFF11EA06432DD206D824C72279B864064BDC675FC95C0146D0E49E6,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
43,2022-01-05T20:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0043_20220105T200000Z_ZNM2,128.890625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,B96C7DF730D568071228D95D3D54DB7B6FA278A36C06EE247ADC9C6D979F4FA3,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,73F45EC9C6517E15100D15C9FFB1F24CA14AB3908644676EE4E2623D70C4012C,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
44,2022-01-05T21:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0044_20220105T210000Z_ZNM2,128.796875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,1EE8A7A97E42AC3B3FE329D576861AE15F3E58F9406977C3DDD742167DD97AB9,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,CF208873A1E9C4D64BBF88643C71F981D10B8D229B7725A304493DE4001C5CCB,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
45,2022-01-06T05:00:00Z,2022-01-06,ZNM2,UTC_ZN_PRE2023_2022-01-05T22:00:00Z_2022-01-06T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0045_20220106T050000Z_ZNM2,128.625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,5BD17E71F40F13D6C5EE2EC7BB23598976A09227C76F435AF16FF131EF83438A,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,3E281BB18BBEF0C5BE74AA50E5FF642CE95B44A3117E85899AC01F50987D0A4F,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
46,2022-07-06T02:00:00Z,2022-07-06,ZNU2,UTC_ZN_PRE2023_2022-07-05T22:00:00Z_2022-07-06T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_VALUATION_MARK_0046_20220706T020000Z_ZNU2,119.78125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E,392F947D334A6DAC860B22EE1DD4FD1F8B6405C8B7C70F65C1180B1EE013ECDE,READY_COMPLETED_BAR_DATABENTO_PRETEST_VALUATION_MARK_DEV_RECON,695549634C68F9852E314A871DEB3B077EC090A3DE87B0DE3A759A4E070EF975,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT
