row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status,row_hash
32,2022-01-05T02:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0032_20220105T020000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9792CE187F05C8FA8F2AA1A8C567355C0121D9250A776E9CB4902B4F97D87B74,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,E2C163BFC001E2955DD5B96C3C668207BDC8DDA75005B98A0071C629ADEBA3A5
33,2022-01-05T03:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0033_20220105T030000Z_ZNH2,129.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3FE8292FF0388D640D38076AB7C79445BC15CF05F8C25F891960D53A3D9FB06A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,3AD64C8A6653A4882C1096B643F558E8D77552EB16C66F17898D41FADA7E7EA3
34,2022-01-05T06:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0034_20220105T060000Z_ZNH2,129.40625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6F7DA2EAA5C25D55745E5EF74DA0737FB241FE9F1A6743CD892B28FFD1DA3FF2,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,B2712087528B0AA6326794603F6A52A8955C4789EFFD4BA9FED61715919656D4
35,2022-01-05T07:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0035_20220105T070000Z_ZNH2,129.421875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F28E0EEAEAB00B111F1771F279B15B7BCFDA46F02A4B184E85A6730859EB90B4,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,39D287ADFF4F360FA2DD7F08B27FFD1EAA9BA01B8922D0DACF8BB756DB890662
36,2022-01-05T08:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0036_20220105T080000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A38DCBF10DDBB3BBF2481125985D9BBE38276B561E4632C066E834F0EF22D5F3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,4A8A4665D02C41A4453048EAB3BF2D3A3958FF9D4C848FDA2340D9AB44ECAB78
37,2022-01-05T09:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0037_20220105T090000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3EDA31EADB564B2D0B9B33BF911FFE387357C74502384CE2E9EB0D238A258345,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,AEA3E2D94F8E49B397F28F56BB9E25BABBAB1E1D3663AC7D1600ADF1E82392DB
38,2022-01-05T12:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0038_20220105T120000Z_ZNH2,129.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,975B98E2AF38715EBFB5362122AEBCE3DA5E9AA8B6EF92DC94EB74B08C78C234,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,78B8420E38B6D179E500C948518B0A4B6AD2218E42DE267885AC5CA265248916
39,2022-01-05T13:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0039_20220105T130000Z_ZNH2,129.34375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,793CA31E0EE7266C3BA91519F38D3165EFCF65F630FB13BAEB12BA688687F34E,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,8F4AA11DF328BEEE8AF232D7E1EE00364826DC7D968A3A0C503920378CEC217F
40,2022-01-05T14:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0040_20220105T140000Z_ZNH2,129.3125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FEA70B3C9624B6C49A26EEDF101CEC062E02EA99FEF438D51D0DE717BB685B7A,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,300C7F3A583C264F27DE2272B3A602DBCE5FEC34AC1BAED56CCA80EDCD067DB9
41,2022-01-05T15:00:00Z,2022-01-05,ZNH2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0041_20220105T150000Z_ZNH2,129.328125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,C3D189FE68C563E837F9984373BDBD190E6D8B1E5CB19EB0C30D886CFA47D910,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,AE7F3FBD17626090C1A94263B0CF52BF72FD984E3928A6D30FA83368ECB76FC1
42,2022-01-05T17:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0042_20220105T170000Z_ZNM2,128.921875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,5C7C15CDE89042E9B1FDDF7295F09F83AD43E74C0998B908FA2179601EF3FF8F,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,D565C65C2E4388DC7DAC0EA8E4F9E81FC9EC01BB6A572B478181E05C7FAACFE9
43,2022-01-05T18:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0043_20220105T180000Z_ZNM2,128.890625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,997CE77EA660A09D652D8AE79EF1FC21383EF1C33AF8E27D9D0224E0FC30066D,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,A4E236912E67A82B5BE5BFFFC141CBFFD9E14FD277E43178E64868BED43C2D6B
44,2022-01-05T19:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0044_20220105T190000Z_ZNM2,128.9375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,9A166D06BE525609CDF88E110F8BF67E2CF8C00FD1970E2F5BE6058719853952,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,B6425A4695043C442759E6A3627824451F2763BCD8A552D57FC41001EF46104A
45,2022-01-05T20:00:00Z,2022-01-05,ZNM2,UTC_ZN_PRE2023_2022-01-04T22:00:00Z_2022-01-05T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0045_20220105T200000Z_ZNM2,128.890625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_provider.csv,D883F04C896715D502BD34B524EECE2B99018E7DC1B00FDB45024E442CB4E51E,B96C7DF730D568071228D95D3D54DB7B6FA278A36C06EE247ADC9C6D979F4FA3,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,D3EC80170B29A831EA093EDC27ED8D2A82EDDCB1835988E79885D360585ADCBB
46,2022-07-05T23:00:00Z,2022-07-06,ZNU2,UTC_ZN_PRE2023_2022-07-05T22:00:00Z_2022-07-06T21:00:00Z,20260611_S27_V2_PRETEST_DEV_RECON_FILLED_SELL_COMPLETION_DECISION_0046_20220705T230000Z_ZNU2,119.828125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_provider.csv,4C76C09B2BAE63F6258C7654A6D2F4FE6F4C5C32466259C9D7AAB464BDBB641E,15990BFB51DCCC3839BF3032AB07182F115D39D32E9C6AA98F403C6F6A8BD189,READY_COMPLETED_BAR_DATABENTO_PRETEST_DEV_RECON,190B428C3D7085275764D343EE714B243B4996228F51EB06F3D5F15ABE8DA3AA
