gate,window_label,evidence_class,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_year,entry_raw_symbol,exit_raw_symbol,entry_continuous_close,exit_continuous_close,price_change_points,capped_forecast,unit_no_ladder_contracts,m1_ladder_contracts,unit_side,m1_ladder_side,unit_position_change_from_previous_pnl_row,m1_ladder_position_change_from_previous_pnl_row,unit_total_fee_sides,m1_ladder_total_fee_sides,unit_gross_pnl_usd,unit_estimated_etf_fee_usd,unit_net_after_etf_fees_usd,m1_ladder_gross_pnl_usd,m1_ladder_estimated_etf_fee_usd,m1_ladder_net_after_etf_fees_usd,net_delta_m1_ladder_minus_unit_usd,gross_delta_m1_ladder_minus_unit_usd,fee_delta_m1_ladder_minus_unit_usd,unit_cumulative_net_after_recorded_fees_usd,m1_ladder_cumulative_net_after_recorded_fees_usd,same_input_status
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T04:00:00Z,2025-02-07T05:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.15625,109.140625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-667.1500000000001,-2883.674999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T05:00:00Z,2025-02-07T06:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.140625,109.15625,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-667.1500000000001,-2883.674999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T06:00:00Z,2025-02-07T07:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.15625,109.140625,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-667.1500000000001,-2883.674999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T07:00:00Z,2025-02-07T08:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.140625,109.09375,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-667.1500000000001,-2883.674999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T08:00:00Z,2025-02-07T09:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.09375,109.21875,0.125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-667.1500000000001,-2883.674999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T09:00:00Z,2025-02-07T10:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.21875,109.203125,-0.015625,-5.147945457416475,-1,-2,SHORT,SHORT,-1,-2,1,2,15.625,1.51,14.115,31.25,3.02,28.23,14.115,15.625,1.51,-653.0350000000001,-2855.444999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T10:00:00Z,2025-02-07T11:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.203125,109.21875,0.015625,-2.434052991017927,0,-1,FLAT,SHORT,1,1,1,1,0.0,1.51,-1.51,-15.625,1.51,-17.135,-15.625000000000002,-15.625,0.0,-654.5450000000001,-2872.579999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T11:00:00Z,2025-02-07T12:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.21875,109.21875,0.0,-2.620728714375227,0,-1,FLAT,SHORT,0,0,0,0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-654.5450000000001,-2872.579999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T12:00:00Z,2025-02-07T13:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.21875,109.1875,-0.03125,-1.7471524762492434,0,-1,FLAT,SHORT,0,0,0,0,-0.0,0.0,-0.0,31.25,0.0,31.25,31.25,31.25,0.0,-654.5450000000001,-2841.329999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T13:00:00Z,2025-02-07T14:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,109.1875,108.859375,-0.328125,0.0,0,0,FLAT,FLAT,0,1,0,1,-0.0,0.0,-0.0,-0.0,1.51,-1.51,-1.51,0.0,1.51,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T14:00:00Z,2025-02-07T15:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.859375,108.84375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T15:00:00Z,2025-02-07T16:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.84375,108.796875,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T16:00:00Z,2025-02-07T17:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.796875,108.828125,0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T17:00:00Z,2025-02-07T18:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.828125,108.796875,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T18:00:00Z,2025-02-07T19:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.796875,108.859375,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T19:00:00Z,2025-02-07T20:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.859375,108.859375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T20:00:00Z,2025-02-07T21:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.859375,108.84375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T21:00:00Z,2025-02-07T22:00:00Z,2025-02-07,2025-02-07,2025,ZNH5,ZNH5,108.84375,108.796875,-0.046875,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-07T22:00:00Z,2025-02-10T00:00:00Z,2025-02-07,2025-02-10,2025,ZNH5,ZNH5,108.796875,108.859375,0.0625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2842.839999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T00:00:00Z,2025-02-10T01:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.859375,108.84375,-0.015625,-1.4691636055701909,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,15.625,1.51,14.115,14.115,15.625,1.51,-654.5450000000001,-2828.7249999999976,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T01:00:00Z,2025-02-10T02:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.84375,108.875,0.03125,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-654.5450000000001,-2830.234999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T02:00:00Z,2025-02-10T03:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.875,108.84375,-0.03125,-1.973946755664325,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,31.25,1.51,29.74,29.74,31.25,1.51,-654.5450000000001,-2800.494999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T03:00:00Z,2025-02-10T04:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.84375,108.859375,0.015625,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-654.5450000000001,-2802.004999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T04:00:00Z,2025-02-10T05:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.859375,108.875,0.015625,-0.5471184724567543,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2802.004999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T05:00:00Z,2025-02-10T06:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.875,108.859375,-0.015625,-1.3555024488393819,0,-1,FLAT,SHORT,0,-1,0,1,-0.0,0.0,-0.0,15.625,1.51,14.115,14.115,15.625,1.51,-654.5450000000001,-2787.8899999999976,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T06:00:00Z,2025-02-10T07:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.859375,108.859375,0.0,0.0,0,0,FLAT,FLAT,0,1,0,1,0.0,0.0,0.0,0.0,1.51,-1.51,-1.51,0.0,1.51,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T07:00:00Z,2025-02-10T08:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.859375,108.84375,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T08:00:00Z,2025-02-10T09:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.84375,108.84375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T09:00:00Z,2025-02-10T10:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.84375,108.828125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T10:00:00Z,2025-02-10T11:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.828125,108.8125,-0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T11:00:00Z,2025-02-10T12:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.8125,108.828125,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T12:00:00Z,2025-02-10T13:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.828125,108.84375,0.015625,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T13:00:00Z,2025-02-10T14:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.84375,108.921875,0.078125,-0.7820632742620509,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-654.5450000000001,-2789.399999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T14:00:00Z,2025-02-10T15:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.921875,108.984375,0.0625,-5.472915292574539,-1,-2,SHORT,SHORT,-1,-2,1,2,-62.5,1.51,-64.01,-125.0,3.02,-128.02,-64.01,-62.5,1.51,-718.5550000000001,-2917.419999999998,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T15:00:00Z,2025-02-10T16:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.984375,109.015625,0.03125,-7.605776945775844,-1,-3,SHORT,SHORT,0,-1,0,1,-31.25,0.0,-31.25,-93.75,1.51,-95.26,-64.01,-62.5,1.51,-749.8050000000001,-3012.6799999999976,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T16:00:00Z,2025-02-10T17:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,109.015625,108.9375,-0.078125,-7.0481265674934885,-1,-3,SHORT,SHORT,0,0,0,0,78.125,0.0,78.125,234.375,0.0,234.375,156.25,156.25,0.0,-671.6800000000001,-2778.3049999999976,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T17:00:00Z,2025-02-10T18:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.9375,108.890625,-0.046875,0.0,0,0,FLAT,FLAT,1,3,1,3,-0.0,1.51,-1.51,-0.0,4.53,-4.53,-3.0200000000000005,0.0,3.0200000000000005,-673.19,-2782.8349999999978,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T18:00:00Z,2025-02-10T19:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.890625,108.859375,-0.03125,0.0,0,0,FLAT,FLAT,0,0,0,0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-673.19,-2782.8349999999978,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,2025_2026_TOUCHED_SUPPORT_FRESH_HOURLY_DEV_RECON,TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_NOT_LOCKBOX_NOT_PROMOTION,2025-02-10T19:00:00Z,2025-02-10T20:00:00Z,2025-02-10,2025-02-10,2025,ZNH5,ZNH5,108.859375,108.859375,0.0,0.0,0,0,FLAT,FLAT,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-673.19,-2782.8349999999978,PASS_IDENTICAL_ENTRY_EXIT_HOURLY_ROW_SET
