lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-04,2022-07-04T14:00:00Z,100000.0,0.2,2.153521986964197,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-04,2022-07-04T15:00:00Z,100000.0,0.2,2.1529698726232245,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-04,2022-07-04T16:00:00Z,100000.0,0.2,2.1537981503377495,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-04,2022-07-04T17:00:00Z,100000.0,0.2,2.1537981503377495,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-04T23:00:00Z,100000.0,0.2,2.207092704265763,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T00:00:00Z,100000.0,0.2,2.208508596429136,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T01:00:00Z,100000.0,0.2,2.211914160957168,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T02:00:00Z,100000.0,0.2,2.2141903782568413,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T03:00:00Z,100000.0,0.2,2.213905594928448,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T04:00:00Z,100000.0,0.2,2.2121984321512254,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T05:00:00Z,100000.0,0.2,2.2116299628123715,-0.2326084498690159,10.0,-0.02326084498690159,-0.051444381733365505,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T06:00:00Z,100000.0,0.2,2.21134583768868,-0.38485897036969463,10.0,-0.03848589703696946,-0.08510562822241752,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T07:00:00Z,100000.0,0.2,2.2104939001629234,-0.9456279734161993,10.0,-0.09456279734161993,-0.20903048670599356,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T08:00:00Z,100000.0,0.2,2.209642618814979,-1.3190646424580366,10.0,-0.13190646424580366,-0.29146614509472196,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T09:00:00Z,100000.0,0.2,2.203419866944276,-5.91452402836545,10.0,-0.591452402836545,-1.3032179747619723,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T10:00:00Z,100000.0,0.2,2.2051135025068773,-2.571093267855869,10.0,-0.2571093267855869,-0.5669552481153508,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T11:00:00Z,100000.0,0.2,2.2068097436626517,-0.33936952244563634,10.0,-0.03393695224456363,-0.07489239688351712,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T12:00:00Z,100000.0,0.2,2.203137847250568,-3.202266762260868,10.0,-0.3202266762260868,-0.7055035100929454,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T13:00:00Z,100000.0,0.2,2.1949905637042444,-8.742050635225484,10.0,-0.8742050635225483,-1.9188718651744632,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T14:00:00Z,100000.0,0.2,2.1938715269651654,-6.737025080489366,10.0,-0.6737025080489366,-1.4780167500535821,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T15:00:00Z,100000.0,0.2,2.1949905637042444,-3.581213269631247,10.0,-0.3581213269631247,-0.7860729333453012,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T16:00:00Z,100000.0,0.2,2.189406766798357,-6.931935038977861,10.0,-0.6931935038977861,-1.5176825481344762,-2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T17:00:00Z,100000.0,0.2,2.1910789206426533,-3.258616992546993,10.0,-0.3258616992546993,-0.7139887002817675,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T18:00:00Z,100000.0,0.2,2.1924743345521187,-1.0345676754462119,10.0,-0.10345676754462119,-0.22682630757730657,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T19:00:00Z,100000.0,0.2,2.1938715269651654,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T20:00:00Z,100000.0,0.2,2.1961107426089166,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-05,2022-07-05T21:00:00Z,100000.0,0.2,2.1941511791674553,-0.1800954079371711,10.0,-0.01800954079371711,-0.039515655168798784,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-05T23:00:00Z,100000.0,0.2,2.1627422444837396,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T00:00:00Z,100000.0,0.2,2.163018139654614,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T01:00:00Z,100000.0,0.2,2.1641224246014703,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T02:00:00Z,100000.0,0.2,2.1635701412214523,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T03:00:00Z,100000.0,0.2,2.163846247671327,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T04:00:00Z,100000.0,0.2,2.1643986720388715,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T05:00:00Z,100000.0,0.2,2.1643986720388715,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T06:00:00Z,100000.0,0.2,2.1619149810981155,-1.6449849855273289,10.0,-0.16449849855273288,-0.3556317683892999,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T07:00:00Z,100000.0,0.2,2.1624664196853107,-0.6482008239383419,10.0,-0.06482008239383419,-0.14017125149790147,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T08:00:00Z,100000.0,0.2,2.162190665232405,-0.6564179449007018,10.0,-0.06564179449007018,-0.14193007529553367,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T09:00:00Z,100000.0,0.2,2.159987158821977,-2.2300503207532087,10.0,-0.22300503207532088,-0.4816880056353762,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T10:00:00Z,100000.0,0.2,2.1608129472094455,-0.8146799321864185,10.0,-0.08146799321864186,-0.17603709453001262,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T11:00:00Z,100000.0,0.2,2.1616393672555483,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T12:00:00Z,100000.0,0.2,2.1586122465630195,-2.3774221865962484,10.0,-0.23774221865962483,-0.5131932647237294,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T13:00:00Z,100000.0,0.2,2.153950609343562,-5.380757021256794,10.0,-0.5380757021256793,-1.1589884864665718,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T14:00:00Z,100000.0,0.2,2.162190665232405,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T15:00:00Z,100000.0,0.2,2.1710498331309243,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T16:00:00Z,100000.0,0.2,2.1724406401989134,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T17:00:00Z,100000.0,0.2,2.174111962655792,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T18:00:00Z,100000.0,0.2,2.173554569510642,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T19:00:00Z,100000.0,0.2,2.17634439696477,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T20:00:00Z,100000.0,0.2,2.1791413952901326,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-06,2022-07-06T21:00:00Z,100000.0,0.2,2.180262208660476,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-06T23:00:00Z,100000.0,0.2,1.9725099235364127,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T00:00:00Z,100000.0,0.2,1.9725099235364127,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T01:00:00Z,100000.0,0.2,1.969977818371411,-1.0897702510544085,10.0,-0.10897702510544086,-0.21468232216982286,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T02:00:00Z,100000.0,0.2,1.9709898799272143,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T03:00:00Z,100000.0,0.2,1.9712430578180204,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T04:00:00Z,100000.0,0.2,1.969472177247599,-1.2400604820669123,10.0,-0.12400604820669123,-0.24422646175350288,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T05:00:00Z,100000.0,0.2,1.9709898799272143,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T06:00:00Z,100000.0,0.2,1.970736767062192,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T07:00:00Z,100000.0,0.2,1.9727634921086632,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T08:00:00Z,100000.0,0.2,1.973017125882398,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T09:00:00Z,100000.0,0.2,1.9768294738005012,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T10:00:00Z,100000.0,0.2,1.977848589394676,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T11:00:00Z,100000.0,0.2,1.9753027680670987,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T12:00:00Z,100000.0,0.2,1.9714963007596729,-2.856092697964331,10.0,-0.2856092697964331,-0.5630776188663392,-1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T13:00:00Z,100000.0,0.2,1.9768294738005012,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T14:00:00Z,100000.0,0.2,1.9768294738005012,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNU2,2022-07-07,2022-07-07T15:00:00Z,100000.0,0.2,1.9811679841354621,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING
