row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
332,BUY,1,12,114.72853683391925,114.71875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a3b1a6ec01f66b8686af88890a3ed3fbca8f7e501a0488ff12a384f14f4abaa1
333,SELL,1,10,114.77368591009706,114.78125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,658c88edda37b20d0eda7f0479b15e3201c9887357d6a819555a2dee68d078a9
334,SELL,1,9,114.79628817346473,114.796875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5fdb34bf067b0775a988ae4db191e30855cc56707ed8ba62a657943bf98b327d
335,SELL,3,8,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,7bdcb55a0c1be3ab894c4aba001101a5e20c80790110b11996a94879dca884d1
336,SELL,1,5,114.88672803280073,114.890625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a88b10d1ee7a4cc1b8de90fd947a9c7ee0efeb6d76f3451bf0c234cdaa42f6fa
337,SELL,1,4,114.90936726320676,114.921875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1c7757826d8e9f3f28786dc6cbaa3911e96327f4444c518ff266e22985dc9257
338,NONE,0,5,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,ac50d50c58b91f895258ffe9d320ba81e6400ff46e3740b30ef8f9b37a49470b
339,BUY,1,6,114.86411344708694,114.859375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3a8ded107a15089e52075767332c17f052f5b64b2a3f6fd490560c461dfdcaec
340,BUY,2,7,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,00fe8aa7d19215c4841614052a2e298f550d2f93e2af9d6cc38942e53cde333e
341,BUY,2,9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c0bdc802b50676a6a69c16cb8d6c8994a3280e7769c418f1c174a9edeab332f8
342,BUY,11,11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,471893b67f18e4bd8ade851b029d1c29d42a312f57ee9bd6715da6c7de1d313f
343,SELL,20,20,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ccefd89c41bd264c4cc7c86deabb638b76db5b77f2d23b2b68ecdc427c67049d
344,NONE,0,1,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e0c352ac4be97ff876ddfb16ad724fb122df60b152c4a85750ed29efe6145f69
345,BUY,1,2,114.95465804636494,114.953125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e53d8d5a5f1e7308e8e43a781a13914bff511f05b4fdef3a598b05d6a6c85be3
346,SELL,1,0,114.99998579656148,115.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6b834fc1bbb4336a6683f631272bb74b7ec349693f1cca141409208ff4df1eee
347,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5b29a6420e63022f762a7b4049aa2711e2e94dd4af772fdab2bb1490c0c27150
348,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,581827106a3a08c2f06ce41caa3015176ec5b561601c424fd43a85eea90ce3ee
349,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bc7d4324d510cb63e60fe396f468e012974ac03e736c6607fe52ac5406b189bb
350,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,20444172024aaec08c470f900bf2e00627279b6051c84cdb740502816a14e7d5
351,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1f4df7d6ee0c608655da67e559e53b5f48bf97220d46584622fdaf74eadde19c
352,BUY,1,1,115.0248255538784,115.015625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7573f410bdf1a3dd544f354a0b0e508cd19ec26d5a52b30ea8ec61dc17cdd5f5
353,BUY,3,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c90b2c2dba95cbecc9f8264d9d1581dbc82356e4b7818ef7cba30d73faf5a6e1
354,SELL,1,3,114.98077254328653,114.984375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,be5001790375c4bcd5fd09c6fadaa5ccc3f59af5ed6681ab175e86dfd475aaf6
355,NONE,0,3,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c180485c2377434a28781f9d068c278c8a4ef6df6373d1efada11ee2893ee56
356,SELL,2,2,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,32551f99392280e0c38e8e4e9d4e8dd454a4419b4d2a54c7faa9c6877cadd2fb
357,SELL,1,0,115.04686553104301,115.046875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5a82a02344ee944f4dfeca4610e1ec81a3d067445ca283a96f91d00e3a92e65b
358,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5e32bc8092e6535267d7bd92cd96787d3026d28ca1249f3e1d64ec7a6e12aca1
359,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f3ab65d97b63daf9b7b9868be4e2f38f286de8f4b12a0289dcea5af339612c00
360,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c778c8fefe610c7ea12484624461c5a076fda5cb7026d67e4836e96c372b284
361,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b2f6f78e23fa4533d859d17798e9448b62b3b9d9c3f5876298fad3bcf56c655c
362,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,d8293b30a0a88f92a34e8e84890f2f1ea8ee2e4e3bb0357c60bcd5e19ac426d0
363,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b7f172ca7f7da9b573530d9be354b2bf78a7ce476b3a08e6a132e9d7f4a99f3d
364,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,db04db08b71bd0e144d5d4e5c97981f027ae766d6d0484aa48ba47f3d7a59fa5
365,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,75639b6e2f4a6725de0680a893ec809b4617b1bc4d74cca5f2dd7ca534a52f2c
366,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3c0ba76483f1ed1be511935a50b2ef8a110f4ca62b3dfc31a6d0f13a94ce3e04
367,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,08b67389c2ebdd8609da47fb234e728f80d4eb8087939a03a7242a9734693954
368,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a48248469bd3bf69c6d43252b3c283cefe7f3276874f266a27a3f6a34f9e1b44
369,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7c882331d4789f6c3f3291b1a998222e796f1a321c150e7d6f8029cfe94a3531
370,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b57a216a19954db826cf1d97bcdedb0672017b5284a0a55e767aee7d1323f49e
371,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,05c29ffbae9093e826ad86db422a280746dbff8c93a844d39fb1a88bfcbf2872
372,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b605c701fc8d6723d4e911ddb3aa383b278b9b3df0a9e9f658f05e10ff172941
373,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0fd0d64d68308a3b4eb123e62a3aaaaf6f49783af857af06b8f2fbe5dccd8abf
374,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,f0636963e606b3a73a9d9e1c39eee137f8ae4dd19da71dec73ff76683bb209a8
375,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,3513f23168b33316398e726a12ff1200399d783d7da96b21e99a716391e7235f
376,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a7528e27ea16c0cc42d027ed9d4ffd58338698b38993336150fce7d3dfee37d7
377,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2528484cd14b9a236c11be23312810da3ce0324338ee44ee0b5c9370cd776ba9
378,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b936dd3187727786e29a5560bbc6127b1dd6d4bb68cd27718fe2b62dc8f0cb94
379,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a5ecc6e38745bf493c378a597459ce77e123a2f1267668a4305ef292a6b4ebc9
380,NONE,0,0,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,da81bd0556c2fc81a804a20b0cf2f2664d52b8665676a0c778231d8ac4d6f517
381,BUY,6,1,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,483232a50c6c02cb048e8d16a3aa91db642856a19a965543251d861117ce9a5b
382,SELL,1,5,115.01137419331141,115.015625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0c646d5c4571510d9c35a821e5bf06749b2674a7ea60fe235bc63da53c6c39ea
383,NONE,0,6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0655c5e8f0abc905319e02c8f99d07c2bde021ab5c01f98d0543daa1072eeb2b
384,BUY,1,7,114.97015194727118,114.96875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,853362b61337bdb84cdb60d052c4f94e116641abcedfa99b99783f6e4ac2f54b
385,BUY,3,8,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,44e2028c9810999a8994a036726101197ced165e1cd0c5fcd485062c2dfb10fe
386,BUY,2,11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,9f50bf88691b82916bdb96318004aa844bd9e193b1f2393d6271f46b4fd739e9
387,BUY,3,13,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ddb37ec4eb080d0696e5abf19b2c0706b04dfceca0d904b04e31d43ded06707d
388,BUY,2,16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,eb389cf34959d26bdf41f646434156e4770aa402b3ccdc63a2050a2c225aba96
389,SELL,6,16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,2aeb2a91dd27411bbb90a25b81d84bf09ca7c7fee8e822916f33c3cb46910e3c
390,SELL,7,10,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,cf5eccefe9f30047ce5df40641ef4dc2e72127fe33f752328693015b6fe652eb
391,BUY,8,5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,4d7a9785c334d50ac1d5a2cc81e8330968b5627c16950705b3748a4fda809c3e
392,BUY,3,13,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,512882d5c5fe9f6755cf8813bdfaf404ada730da39912d5f2cebe2fb1b8f043b
393,SELL,5,14,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,4d2e49391d008c3bfb8ce5ad6ef6faeb94f3b267ced18607f30d617166a8edda
394,NONE,0,10,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4531cda4722529efc35a21d44d4fe7b227cebe6ab5ed27f9940bba4fb30cd493
395,BUY,4,11,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,d4e31e7ad5a7b81c7e68e7dd793ba831aca420899f86e8d1aa908094169db0d5
396,NONE,0,14,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1e5b779b256871f3d475d51a31c300d503a08b00b4f1fd6c5b92771d88622c94
397,BUY,4,15,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,fbff01d99607bec9c9cdf958e070a05c09eb43a2d229c7142684b0470d5de102
398,NONE,0,18,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b80a00bb2c75dd80b57b107b44ff24d1a78cab3c870bbd569c177c41ab9e8d41
399,BUY,1,19,114.61799350498744,114.609375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,1d20067d96a5fe836b31c8caa14fa7bf63f8a3be14c079a0b906258904fc691b
400,NONE,0,18,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6a8ab88ed02464f15b8af2c1f2c1540369495eef472f8e883a38ca0b339c80d0
401,NONE,0,18,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,2b91894f1c3e1725abb141dca847b3837ec663ee181810788b66f4451d61b991
402,BUY,4,19,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,dcd6588640013f27795ccfc289d49ae0ba7c1b7cdd0680eb4138f0a6a95554cd
403,BUY,1,23,114.5361312891823,114.53125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a244e6d7028744e1d442f7c19d0fd34dc24dcf10db9b1698083c2cc0a648ac0f
404,BUY,3,24,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,0ce9e9bf93124d97c44705588695a60b6df16711c2a1a54ec402d9df095618bf
405,BUY,1,27,114.45447929272197,114.453125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,52293e579c9d1b34eed9a8c757bd32b92dafb55e77b3aeb6d26c8891f06b8036
406,SELL,2,25,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,e5916ad6993c8fcaa246b1d734f62930e193109c636ae56bd54830ef26a75b5c
407,SELL,3,23,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,1b849285a90b8bed9a484729de8dfe38e4b7704658b361ba2b3cff7b7c2f131a
408,BUY,3,22,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,330c0604a25ca2b3313e181bb4aed0a1226addb9313ab5f040c1d189bdfb4f9b
409,NONE,0,24,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4e4c71f186aef5ee1b61426448142d926957a186aac9f7a881894cd4e393e4e0
410,SELL,2,23,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,45291e94339e544f52b02433062ac681a10341274242b4a64be98163763b739b
411,BUY,1,23,114.5361312891823,114.53125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c44bee006508d6100af0e568bddbc75a3784f73072db00af66ba8fdd14308696
412,NONE,0,22,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,18b40ca1379303791856d1f97d56a8590d6b25b1bd92aa135cd869c409cbb9c0
413,SELL,3,21,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,b24cb751200f5b0b08f66bfa54117c673acf1d0d60bddfd5db87983d06b1de00
414,NONE,0,19,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,705bddd24812fc1027bccd43c75f9579e2df25361189c622d6c2180028ad5c0b
415,SELL,11,18,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,d740b48b16efadd8b01e6476df7186993d933dff3109260a51a51f24a1a21ef4
416,BUY,3,9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,dc7504055c926337d69b6e8664ef6307f5eb37af6c8beb874891ec3369f29004
417,BUY,1,12,114.54237859405247,114.53125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9f4c7d262293be75abaca60032ed9c9325fdfe7e4966bf209abf413650dcbe38
418,SELL,1,10,114.5876593297809,114.59375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4a2a6eac24cd0dd6aeb9ec58c3e8902d396559015cec0b1640fff210681b17c3
419,SELL,4,9,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,97bdb2d5b159b6aec45ced64cc18b4b9fcec57a7cd06e081e5300b558579ff70
420,NONE,0,6,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,7cac87a9cb6f88f786c54ea4df6687f39a0bc07f716f30375700c6bf296738f4
421,SELL,2,5,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,df6606a9e611817177c50c9735bcb2ebccf769d70e780859f67707ef5c0b1353
422,SELL,1,3,114.7464389900293,114.75,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,620e811cb6b6d5776290d1886ac3747fb3ac12690b667bdb8cfb5832f3a77908
423,SELL,1,2,114.76915981846822,114.78125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,290a75b2dd750dca84bcd1d6189d25bf4448f0958cd02ebd2a7067499324b4da
424,BUY,12,4,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,69cc66a0f07269dc10758175cc41e1cda094a86fd8dec24715942da20e909816
425,SELL,1,14,114.49713499397389,114.5,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,9a4b0068ebdeac4db48dad7f3b6af4df1efc05e02d214f064b16ad30a874b66e
426,BUY,2,16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,d99039563b8bb991906bc3a0f4def3467bb04b1c72f5b165a8d2785bf62d95a1
427,BUY,5,18,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,c05392a88d0dc462907504361df72bead70a8d22cbda6c2be8197ef0e3d1e3c2
428,SELL,1,21,114.33904234324788,114.34375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bbf37841a020b7a245f7b9c53609710c0b8ab79763ea8dfa09ff180cd61b0e44
429,NONE,0,21,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,178cddb66da8ed91b5ae6c93766cf7908d397d87aa85db13155066509f43d4d1
430,SELL,3,20,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,63c8c01891582bc7d55d3e7c722548176c16fb07a0c9c6e5c207b7ab74363121
431,BUY,4,19,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,5697605c03cfe4a7bd221eb4005c9f5067fbf624de5b437394bf6ba8e09853a4
432,NONE,0,22,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,4513184483db0b5670fdfe7c772455d236abd52cf5591740c88189306358fee5
433,BUY,3,23,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ee31afc9565cd39b79432a69703893444f84cabc0eba6ce2f34bd435d1954b35
434,SELL,4,24,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,601b7eace231c8ce467fb71ffdf4cb1752ef5748fc322397f0fb6a3ddc3fabd5
435,BUY,3,22,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,017a0739cfa0db3c7c37d65fb4f86c38cd9d42dd2b36567208f253a2c374d672
436,SELL,1,23,114.29396275895618,114.296875,LOCAL_ENGINEERING_SESSION_OPEN_ADJACENT_LIMIT_FILL_ROW_EMITTED_NOT_RESULT,3c58995f0f827876a32c926927def75e1a3da4893e777b21ca3fec04ca0291fa
437,SELL,4,22,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,1999a188f4c0dc82416627ce4fea794d3ff44a5154623ead79c055629802e8f5
438,SELL,3,18,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,ab5dd223a862ec776cb8bce3b53530a4a5b5cd432b0b1f340746ab7eeee60e12
439,BUY,2,17,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,5359cf5ffc5630b18a76af367d2ca2ebea382eaf4f0ab89d32285970538639fb
440,SELL,1,17,114.3732003304557,114.375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8c7e800ee1f1c73f484aa19f49f4c56392cd367afcc22e04eaf61df47321ccce
441,SELL,3,16,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,NOT_APPLICABLE_MARKET_ORDER_FULL_GAP,LOCAL_MARKET_ORDER_PLAN_ROW_EMITTED_NOT_LIMIT_ORDER_NOT_RESULT,85e3f14511ac16c3cdf5806582691f54640927da54a832bd573323848c2cb4df
