row_index,market_order_required,market_order_rows_emitted,market_fallback_status,engineering_convention_label,row_status,row_hash
99,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,fabb2dfc660e868d977c7f844cadb99060200467604bedbf3504a1fb27030b48
100,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,16d20fb5944d6ddde4089e4f4359b552b93614067b39e1b561c1a3015142d135
101,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,90b22cd1512e50ca1738bce4185b9fd1d2e93af7cdf8f021c37fe36b36a9c1e4
102,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b52b935af48e42cdc0ab1a08b5844d8702fa03f521156c33d7205980b87e7852
103,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,941823b4ddb197d8ce26a41a65482a2b959709a8f6675b2cf026e5ee94e137d7
104,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0f48716ad4658cfe7cf7425c6dd287164f4059a53ee9e0ec3b144e3e3a78155a
105,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,049187d58afccdc7a6158eac99b10655f5c20331c6d476a10511582c2a6af3c6
106,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,36252f8bdce06806b097e1fb8101d9e4c83ab3d29ecfc6cac0ca2e77ade6f96d
107,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3bae8da3e73b53e1a825189f9d02543c1fb02e13a93e059191ecd3d7dc2f4e17
108,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c923c503ee375076c034b6da2397411156cabf09e145d21f820ccd311ef326c6
109,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9828c26d419dadd12ce4bb08af54d488eefa86d267f02f58da0dfe4f77ea54b1
110,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f209218e8a58fae44b36725a906fe109bceecccd8516a650394614c4430ea9e6
111,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1f11ad829e0bd0b0212a8748560f4eb535fb201c6d1d8d33df2698a2963b3388
112,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f143858c539bade6ff8dca9caa8b7f8bac9a23ee491e8de494c1f87cf8b59fe5
113,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,472d497091d2d695c4558d3b361c00e661cf4e963bc0c5b4b019ff4c7d42e89d
114,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,064b0b066ff6cefe3e8b465da441216bbf7912bdd0ada7b659a4a43d727baa44
115,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,579b7eb7f5fee5f1da02070fed974189d18b26c1abb6b040986ec770ca61d515
116,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1dfb62343eb49c1a8c3414c63908a2cfc3ab6dd324eea13ba0289adc283d3b66
117,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,787499ff51479abe8f0dcc7e234fff20ba76cf47d489bc62549a943dd2971c40
118,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a5a0a171a98bbb2c48187d0f2aad62e38fe7c03ac67aa811e3521da2ea58e935
119,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f15cd75bdf5fa8982804c0aa42b2d69bfff3cfdb94ea0b7d6e5238bd101f0c27
120,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a120437711f0a393e35fbdd31cd890ffe5095e5e720af88f38c119e31206ee2c
121,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,fb141acdde84cca508a87952125194eca7ce4576d6d32ba8d5c9a4029d2c3f4a
122,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e2edd9c55fa981e2b16544749954880eda333c3698531d99df90629b378a61bb
123,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c5cd7cd99db29a67f69cc803a602a92f753671a8f5d11b26b4c5748d52cb42db
124,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7d5bba142f3fc884862114f080c2e7d90548abe9a10fb9858b456d4306f2ad3f
125,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,673b0c9a94eed0725c6330190cccb6938fbd5f2ab7f76fe3700816db84b54cfa
126,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,31a8617d855cb6475530387be92174578ea1d6e3c533a3fa0dd260cb75c3e36d
127,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,da66256099c1472aae856599fe20ad46b8d37b6b6194dd8ebf7c026837fc30d5
128,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,f8de25d58cedbf9e852c2f1f8e53edfac50cc0958d7c275c57dc1dcdff759608
129,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,497e0f1cb07abdf46e4965c92835ca1e371b7f355939fcb93776fa576c9cdd9e
130,TRUE,TRUE,LOCKED_MARKET_ORDER_EXECUTED_FULL_GAP,NOT_APPLICABLE,LOCAL_MARKET_ORDER_EXECUTION_STATUS_ROW_EMITTED_NOT_RESULT,6e5ab01226ee63d9a6a718eab8bf24174d8dc8069a4709a42893303e2bd5fef1
131,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2f164d765656fa5552d2e74caaf28c886c7a88fce2f61ab35311b670b1e2510e
132,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,51dc05d52cd7f6bd9bee2835ecbd3e6e66be18e1d9c6df179e21a069bb6f542f
133,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,741f1f38d869366f615c13cb47e6bb34111de5fe6f53d673a4193ced1873a8a5
134,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2b8e3518d34bd3bec3e0d9657f52f427df500160b8741c1f10b19d48bb92c7e0
135,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,99eafbf2de28d40748243dc91c690b1bff52c8105aae103533a15d834e59b74d
136,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,064391c0219c8c2d3ae0b8a7c8ed3936bfbbeba7929a59243b5029ef4e5ad367
137,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c025a86ec10d0e7d1a39041511ebb905a4509ee36ebde05c1058e70bce51c798
138,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,0c6073c0de6fb49e8e43c356ebf2c6d4d162e5317c87bd17bbdd747949aa4a53
139,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e548f4a4dca314a60e018c2cda0726da6f8742a989020b5f3ef81b32e3389ca4
140,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,fa238b0c5db63df72b117a70f342f3fd6833ef6de964b10bfa7ebb351dbe91e6
141,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,df03f4c614d7f9c04b44ba7267f17952c26c7af46ecd479d47376ef87f9aaf38
142,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9b27a8393a497cdc2da6b4050c3d542bf2d39d6a623d11eea9a1ec2389096fc0
143,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,da20041a42dd22381f3fa962f949a4730c4c220589b653a695dd9031f8f24949
144,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d435678f70d768ba7b9f51a2b098aca80bbdc293d8921270f0f76bdfb1074c5c
145,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,dcfd9c7e9f44107ec856338c380a93c0b0544fc78a2c6c5436923c19e8d5ad59
146,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f3bc7e9994183b08a00428e7c6fb4093517d8e5f356758a2e78fe7c5c6bf1e37
147,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,340ba0e5fc71d6430345854b36cbc9b9e2faccccfd4c245a565fc4cfadcbbb5b
148,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b4b7c6bb08701fd7a2bdd026afb9873ed3d9f7debf02432b85cb833f103a9179
149,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,78844c670c4dd10d3a79d1646b99a0abb875482821d737823766ef910d40ff58
150,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,52f61d41c1d531009c39a577acb82c60ea6201041552e343b2346d8a60a81df2
151,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,31f6f8721d45e144eb50ca8c527c4a2f2353f15cea49863cb703797c0cb9cf7d
152,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9b61b7d5fb33a4db04aaaf3b3f8131a537ad5003739675dd793281894ad906ca
153,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,790f2293fe866dbd6bc1ea59577eb7c5c87a3ed07e866496827a9a6eab50ebd3
154,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c6bb276c649973e2b99a6601bca9998e7bb16620699e1f1ba50b31f51948fa28
155,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4a786db06d4f88334b3ab770b32eb12bda1827f44a2de396d37f4a0db1d41a27
156,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,03145c2c03852eed6cb7f30ae56ea2feadde43960e0aa0f2d15a56c828e1e249
157,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6bfa502ea0222fb06e18ce8ff7c18277cd9e0e8ef3f33a98cedd1fa24d637c98
158,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,814deb88940da42acd9d04991f48d3b5266961410037bc9b4e36dcdb9f4fddf1
159,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b0835b9b2031ee91617773e73922d30f3b0d5ea3143172c5668d14ad5a671605
160,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2f71c6dd312d5a322198d832c2ae056267c80decc6c22080f46283d5748e3863
161,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,606b81989b416f646bc735db4e29302ac2320cddb43c98011e5f344f7461f0ba
162,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c5aae5d02e11b8d6f396e89339c518674ed2be613d186afe182673e041084350
163,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,39105e21d667bd0a1ae885ee0cadff935b2e53e55f08e9de6f3508dfac42726d
164,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,940472d74ec43094fb99062851564ed9f7123d3ed5aaddfbf8e302f6f1865826
165,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e5c50e4cb11eb970bd93e64c79874950b7b6e8276eb88ba8e1934a33d49eae76
166,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7f95479e9eca2f4a6c4767463ac78e90cea6e4ddd4461827fb713c4663016cb1
167,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6fc12ac9eddcee650ce2154ce13f5390beffe5320065fc264c4cd7fbaf0a00e4
168,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,996b4b369fae0956be2337a75cb641f9c9e177f6374bca363f69a208a9487a2b
169,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,81b54dc8f5207b98c835a90dfeb19ee1e2657fda1bce3919fc42d2624bbdd2af
170,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5ad1e21b6f39d90e60501f78c2725dd75882118d98e2ec2ff40a58e8929df601
171,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,39036d6e450091cb82dc0d41de3da8f2a88ae9b62eaf45eafe08f2320bb05304
172,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,85e31644efa54e337f1848551ae45d552ffec78934cb69749c32f9df7d854ee8
173,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5b45ba3b4198cd740791098fa82f5165f3e9b2de0f18a084471d4e84658bfe38
174,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,290bc6750ccc1bcbb3d41d5facc727c387d3872c59fb590efce995860046ba0a
175,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,16b6b08e7ddcb17b778262cc7720fefa58eb4554920aca220b79cb3aca41df64
176,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,36a509e453939b60536764dd21385c9803ffe29bac39c0d8c1f88005d9ee76a7
177,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4245d163ee8c5022192226856807464862429a4e8103803b5c2d2c6ccc1308f8
178,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a9f5971101b2a587c28d523fa77940b0ad0f83d3b81e6f7b30f4703710c2f671
179,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,df187cf3219613067a26f7c484ca21c340b45fc1d86f5049ecea55398d691af3
180,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8bc2e43720724b68f4f993babf724c8389f4330196a6179cd5813016b589edb3
181,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3ec80d867098254c384f1677a2336adebcc6a3a316eaa63ffc504e53e1ef900f
182,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,8f2807358fcbf3b52c672645ba3d7484d0012441b7c469ed91113d571d5b5e85
183,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,10246cb401a316ca1a0b59d8eec9dac85a4a80331072c174d4f2e331a0d1aeae
184,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bcd1722e74bc8c1f8b6be3f00edb0a7e885646a74ee4d7195a83251ee9593eb0
185,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ade960827725da6c968bc3d9dc7ee3ff67c1bdc7907b2b941cf0173fc14ddea7
186,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,e3cb597bc022b2fe90a7ec823ec1a98c2278d75f6979888d22ac0a547c8494bf
187,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,4597fe24900a952373ce1a8e86704bc0e2cd0378b79b46c8d417fd39bb045b95
188,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,d2f87a3a94088fda2860e185b50b33397f300d005474e7c6ce4281fe4568d7a2
189,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,ac10d0f31cff74ef8283041be52445f363f12adc73527344020a2b04ccc05cad
190,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,52747d5be6ff6dd25fdc281c4797b982067b0efb5741bd781c0f3518bf59c23c
191,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6129709432ed827a8d73a40ea1d19a899d5095d45d2c69e413c5715bc476c9e7
192,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,987d25df213c09473bd95322ccec83cd0217d8a6e721e33e005dbc395de9f2f4
193,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bc43bb7bb92ac51f26e7e6e575b3fe590bdf57b09bbfdfc96da888602a173832
194,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1840f6b165cbf55dd9005993796c34492eb9cfcb0f162f12a9479414a576f143
195,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,09ce7fd6a1000ae8a093be48663793098a0c605b03adc12e3c34b0bcf259de0a
196,FALSE,FALSE,NOT_REQUIRED_NO_ORDER_POSITION_UNCHANGED,NOT_APPLICABLE,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,9c1e461affb4067364795e55034ea805913e3dfcd634314e0c79bbecd690c088
