row_index,cost_policy_id,order_cost_type,commission_amount,spread_cost_amount,total_cost_amount,currency,market_cost_accounting_convention,spread_cost_reason,tbbo_quote_ts_event,tbbo_bid_px,tbbo_ask_px,tbbo_full_spread_points,tbbo_full_spread_value_per_contract,tbbo_selected_spread_row_hash,tbbo_selected_spread_ledger_sha256,row_status,row_hash
216,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,2c636f95e09b4b78d2ed3dd0c76b8982adae5d26e1e03a1d2ca6a36875fa09fd
217,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,af6867f33434fb7d4bd68aa5cb8a80b25bcb5fdc6ccd1fe2132e1d12a582cced
218,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d793fd324988f21a183b50a474ede0e416008e1e2ded55b65646cc9e1453e7ec
219,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,f106e6530eac45cad40e8b0a697ec78329d5ad89c034cd079cc590ee61aef4f0
220,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-17T03:59:14.479820745Z,114.640625,114.65625,0.015625,15.625,2712d5c5688c6eda802606e30651763929daad62bee5e1bcd3c43891a3677095,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,02b78612ae2fa5db116997844de46187df7e88fc673eeaf6786e05a57b11d323
221,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-17T04:59:59.805767321Z,114.640625,114.65625,0.015625,15.625,ae94c036d5ce9db92cb384335d73f3fb65208e43d5a52e6c73a689e43d92bb4e,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,372a0c76d3e914a4b680525e11a96db09aa71f19959184938f678cbf46e860fe
222,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,e75e43ea2b21278e754a7bca68a4dfcc073307f03bac80ed4aa82ea2c10521b8
223,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,4c5825df84b5ba187b5957f8725f47790877720bc0e32f54f8498f2b74fc6d59
224,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-17T07:59:56.477644123Z,114.5625,114.578125,0.015625,15.625,6d093b51ad2f2e44f0d17d14eefb2ad9cb611f0e431d355788cedaf49f470e5f,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,7255a9b6eec6ce6c2217d3bfb62ded1434a71658a786a44b50eaa0136c0251d6
225,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,82d171c471b86ed31510f6b177bf0792e43d39039503e49cf674fdb4f190bcda
226,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,17dbd330a571d603c34bfe8d899d2cffdf1de7c5a1658322faf4f73c3ac5132a
227,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,c1e97a70362bcba90264d48fe40654f4f9318db56180b7ace51d894a193770c3
228,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d8f86816611b1bb068b1ff8cabec6c2d13c2e7b052ce527fea9820a903d289f1
229,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6fa877fc9f93951d2ec3b81c4af596fb0a38b9c954d9a003e0e58f1d0c06dd2d
230,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,11.5,0.0,11.5,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-17T13:59:59.407179333Z,114.453125,114.46875,0.015625,15.625,ce4c196aaef7786f37540f542ff23381bcde002a369c5cac42a91170d69b8d8d,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,036323969cb0817189a6eb451c05afb82dfe05717153cd38e2b06e338d7a97c3
231,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,2.3,0.0,2.3,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,07bed94eb8772f0a030e467cc8565e6a5307d06ad0961f23dec5c4dfdbd78c41
232,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,18.4,0.0,18.4,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-17T15:59:59.883185895Z,114.875,114.890625,0.015625,15.625,2e33504198a8e1ac42f716c7d9c82a1746eafc421042980e644762245d167ff9,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,2e11a8ef01175e0a9d3360e0ca0230adf6f0d52f3ac3792231fd8f00da2fda0a
233,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,90d2ebb667c67f656d45a6477144453626abb88cb0d49fdfa70297f756871f5e
234,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a206e49f906aeb5b298cd0259292d205541abd98b485ccf4d7ffd985e105ae79
235,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-17T18:59:59.029970765Z,114.671875,114.6875,0.015625,15.625,be8696c7f13cf735b5c8536d9f57fde64f2515f5c65b928964fc0c5998978ff7,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,9f2a8d207b04027766266efb6688aca09e289fc9c97c0aa756c566bb95cd16bd
236,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,4.6,0.0,4.6,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-17T19:59:59.907270725Z,114.65625,114.671875,0.015625,15.625,282e6a6a9d8f797e0a56c1b30a15c31a6583c576fec944192b7affc6b6514fae,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,388c47f2de3186848ff24818f57267b7a10f1b35ce1b65270c2192b7c27e64a1
237,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,7057c7a0cf2615202a200646e931ab02b538248fdea96bec1a47c9dc8abdbded
238,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5b2e77dde49c659714b5d183d018c07c533f0cb7adfe8e174f7640ee17ddd8d8
239,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,13fb0c14f614ab38ea7d51bb7ae58b14b70df90ec4880ddeeff2e602fc97648d
240,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,8f8950d43e8fa6218dee38b52d81e4a5647058555f864b636f4586b3f29127c6
241,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_BUY_ASK_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,ASK_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_ASK,2023-01-18T02:59:56.472361907Z,114.96875,114.984375,0.015625,15.625,407fc85abfc740f40b6c67a751fa226bb5700f12e521820db4d08b27ce94940d,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,b8bc0cedb1792311b3aec09a305b9bd72e196033de12d9abcb63c160bfed3ab5
242,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,MARKET_ORDER_SELL_BID_FILL_ACTUAL_COST_NOT_PNL,6.8999999999999995,0.0,6.8999999999999995,USD,BID_FILL_PRICE_WITH_NO_SEPARATE_SPREAD_COST,NO_SEPARATE_SPREAD_COST_BECAUSE_MARKET_FILL_PRICE_EQUALS_SELECTED_TBBO_BID,2023-01-18T03:59:56.673012881Z,114.953125,114.96875,0.015625,15.625,dfb167cb8d97a2445339b4e9f4918918192b0d2428a4bb28c0fe5a2c9ad0c560,7f53e0aea45c70268fc6977f4851e0e6dcaf7ec590a87bdff08f7dd0386c2f1f,LOCAL_MARKET_ORDER_ACTUAL_COST_ROW_EMITTED_NOT_PNL_NOT_RESULT,3279e46a2fa14f7344a73f56686f0a9cc75dd4e3a3906cbe8c5c0f4d8501f375
243,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a1716df5e5fdc66f7620f9852cd257fc90d1911456075df6581421661111c970
244,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,b11aa1ff99f8d629a268f28b6ff0e65653cb240d0ba2788ee006249aa59c91e3
245,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,f49c3a5a008033445b41009821a9e28b0bf4d23408314f7fd7ebc1334667f20f
246,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,0ecae0f293e150369ce4f66030b73e77eafc15cdb6cb0c61db27c2ac96e8ab20
247,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,3a01dcbb3baca766c3ebfdc2e20a8080607e9705d048b07c1e3c723fa8fd9164
248,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,8d985e81b82c5e95b399249e6c5be629fffac05d87c9b74634fcc96de3c3cd42
249,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5b3d409523359a2780e4b3aebfb99fd7da08920c996032d615a079629ae79f30
250,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ed440876f7349999349ba91fced6b1a40cc987eef71cc4d77a183c036def0833
251,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,0439ff7a40de0d3bf210d53070d64fcb43c3f89afb0938fd31f313168d5950eb
252,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,f07f402694fdcaf48e2fb110624aed9195554d3dee0ca81bc860a6060bbed6d9
253,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,3716da9f82fda43bb9e73845ccab86129d8011d88589df29c36af72240c2c3ea
254,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,db9830fa222ba1e425fb980e5517644d82f935269c136dd385ba7a825fa6443f
255,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6f151b3d10b9fc3003623ec4423ae78e6bccacc9001979e740167a647beaaafb
256,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,10c764edca5119fa207c8f25436c7454f529fd79d157a09ea4931366b49b9924
257,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,241c28e64b76b8277283afe1c71aa2f5d4c058769d4310ef4713f163e410f507
258,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ef75b2259d654515f8e779e7f70a3f01171fb245d0e2e7e3d9ac625ba1f0856a
259,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,07ea990dcac226b4f3e9f21293b9e7de1ee5ab2d257e3c01c79dd9b6047aebb6
260,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,e68b04deec1ec6a77414e58133e4ada34c05ed4258aa236152060aa1b688a769
261,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,0e3802fa6be832650156ae37e5c57eb0d3cc70739714463b67c74b572765c8d4
262,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,763300a26f6d054e6bfe4c38a33ccfacb600e1a05c972c0df72f4ef973d16930
263,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,08b0613f3814001609212b1e43dccc7f7051ec12a8c40c8cce9addfd6e27552c
264,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,89aa76fbb80c58fb14d43c26698c29a131104249a980e9dbf92715bac1890fed
265,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,695c90d894adff64215965b07a408ed4468ec804d1e0fceee7360c676e51ab68
266,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,38f3161bd62e7ffb1009af501873abf584f7c3a225ed0a31f79c74caf838c8ad
267,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,a63a70c76be058195a1ec06c350332cb85c08f0a3fb2fd9d49b486d77257c5b4
268,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,53618be845ba8c289496b35b9453b399ce08897a39208016a01890c60a2fa6bf
269,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,7a3f416f22000e51155fe79852e6a6e1bcd0bfd3b51f790cb1bdfba84dbec5e8
270,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,7768e36e795b2fa8399ae51063b12fb9a7aad33c5136c141cba5df876759862a
271,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,2c9f49a8bf6229792d371401ee8d47cae2665c93f7b28d0e4180b47c70c0a8e0
272,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,84ae5d55b0e64e73c066b212bd2506d7469e8f05a7dd913cd33314f6e8417b92
273,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,90012fa670ae51c4fb2c1929a3470504124d411390e2cb0382d25df5432d3138
274,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d107a7fc51065cf289814926d5adc97247c998303af75fb9bf4538df38252bad
275,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,960c86f55ab9c5de5b18cbf70aac0ee87071b5f8d87134b9d5bdf0ff29f3e026
276,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ef0797c5dca09dbeabceae2bddaa69142b0b218321cce5e17305afd211f700a7
277,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,d641bbd84cdeef563b03aef5f6d5bda3a1da9572932f7bd010d0193b92b94d6b
278,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,ea8595fe698285476cf7bd440b339f9df08ee751586a7b4a004660b6b5e4c84e
279,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,916f7265c322cc63d6e8e28173dec7b2a8ebaab838c4cb8b63bc13913e1a2adf
280,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,2012b7b3af60abfb8d55c282094f3d47fc57777ca6df33dfe360df5bad451f6d
281,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,dd703a7aad3a87399432729d30c1d3d0dbd48e1e377cd9763c81517bd570a2a0
282,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,3769705da727f15aeeffeab99502d965868baa7bd162ae6771503cd79abf3ef7
283,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,048173bc7f05d3882b45e4b0a15228bb7c1117fac8d495b27524ce4ea4686dcd
284,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,91faaa81cf3edf2c51c89ddcba635bda606690a25c5b55f912abf9cc6abc57f3
285,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,992af036f3cf35375a229cc138c60dd6362bf350a728e5fc0b77451087e750e1
286,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,8071a3d90a7569886f3faa8e94a023f81b79cac0d1a930c87f272f33a3d8b4f9
287,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,de78bab660590c7c4aec6f10fb6fa1dd8b26d138b55304538fb2ae21a98ec920
288,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,8f55952a74e60eb12de0f82006ad5d4c0d8a88f1ec4e0311d26c27fb519107b5
289,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6e5e314640473777e1e6610871dffce41c94d08a446b92df687fb5cc307fa8b4
290,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,51965969400d498edbb199eb29758834da8ae746a88cffc6a2aaec58ef3109ff
291,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,6d5397a41e64d90b188077d046150fed9c90e5cf0f0280308d5bba63bdb25c8f
292,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,f7dac6ec12bc9e574e30725f7801161e78134fc72a8326e67944bbc267622288
293,S27_V2_ZN_ACCEPTED_INFERRED_RETAIL_FUTURES_COST_2026_06_11,,0.0,0.0,0.0,USD,,,,,,,,,,LOCAL_COST_ROW_EMITTED_NOT_RESULT,5050c3ce7a4c9c9995cb502d6c00c26a8e9c39065013ee76db127fb836adba00
