row_index,fill_executed,fill_rule,fill_candidate_close,fill_price,fill_quantity,position_after_fill,row_status,row_hash
111,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f758842b06b6cc8f03e3948259a1a7e0c88bebe2e4eac6274fb8adfdaee12f2d
112,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8c67cc15f99b92fd31e63231cfd0649899818d0b406c1175a9dd1c3332c871b1
113,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,108bcc2bc5d4329a1174a2bfaf197112e9f482e0a9a7f154b3fdf83626237fbc
114,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.4375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,97741e49d73116e9bf8bced53a6aca72b3a3eeb695cb9795825b98232656db7a
115,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.46875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,af67589d8eeabdfcf27e5f5c6057f608afc999b4bdd2f419af11085d0c9d26ed
116,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.53125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a476f5bb8600ffb75f7d9b7d6812b099aa747599141632e956209766ae10017f
117,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,da643f9cb1987d007702419c57ecb9ee2f75285223bb8bde80111b317276a279
118,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.40625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,735be4beb3babd01b7ef4018b919d701fd92e3575b66e2ebbbdd150d4fed0f39
119,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.359375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,768229356e66752166818157f0466bbbd0ae2ea0f7a00edf1b0cbd5e2ca35db4
120,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.390625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8fe2fc8a9230579cf64be18fd772e53098e0a4dc264350958a17c070f90e3252
121,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e5a9e02b1a81ac561017b67f8cdcf4718c7b5f409d13564971c098a43e571388
122,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.265625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,99fbc5594a8fc1215adb8d8efc45cd3b3310bc20af18871c25228b298de7c609
123,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.25,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d8b081ddc5f8e7f848d50dbdad6cc30c076f2582b749a8ab9a514412ee899a00
124,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,36738009696be817da467601ecac94e17149cf64bba497f556bd5cbbfa7227ee
125,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.171875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,87f3977e9372f7b7154154885e68ab512bdfc243fd0ffcc0f36d708305223ccd
126,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.03125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,47fcaa468960d22a68558968c897151ded5aea3e14b9b548ae0087936ed08710
127,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a532f7e1058c711c21568b2ff65c7c3924e09a1e52ee96c93cb35b374d6c40a9
128,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,113.875,113.890625,2,2,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,6f3f0b70a7fc8ff7f3fdd7343d0bedc37992bb5ef373e04169e848ca7bde4eae
129,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.96875,0.0,0,2,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,2baa77ca902c6189a5be375f3ad3e2493221e7043f49a5c5b8fb184968be538c
130,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.015625,114.0,2,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,e9293ff4826d8055be7ead0fa521294957a5f6fc98e60bbcb070a9804af1fe76
131,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.046875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0d4fc347ffbcca760f139f1f7538dc5a574a66076f954ecc6e995b663c9bd4f2
132,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,113.984375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,23b9d51914a52916a65f385dee025057dafcb05b4277371d253c456e85aee18a
133,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.140625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e21e304504426bb38a93c7a93e52e6f8e0fd0d60ce2e64ea5bbfd5f2150dda91
134,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.171875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bc275d6cd126d6c683e4abc2617796d112dd2c72e4bc553d35f6a8a62e3db7c4
135,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f435ffaf90b2c0fa49b3d5769f0db1c50409aeb12bc755eb7986f52b23455136
136,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,cdbe2134daa5b18bda8c74f7dd1c3957d382dce5222173e5020952f1348dc0a2
137,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c9b4bea1c813462735b50df7129bace7180e2e62be85d67a67129b560b17f018
138,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.203125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,67017fc2ec50dbbca7cb5c3b43a38400dc22f42b1b022f91d7c60af5e57feb00
139,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d67c9e91b814ecf9e857a0eea9a58a5b957a05f37e085725c42e31654a3aa4ba
140,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8397b188b7f4f67b188d048e43cc9529e7ee49cf4da4af5e87de36eb03a45f03
141,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.328125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fac092213484c922f7e69bc45a1a8e642a7f95168bb3b3dca3953004ff504793
142,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.3125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,063a8db048174c04d53b51916b2019933452592e457a675d3c5f88648ee28475
143,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.296875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bea2950cb0c7d9d9248f15d21ca468eff48dbd3b13bdad042038e3090e7ce9fb
144,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.265625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1c995710dd5aad0cb0afb0d7c2c899aeea1840d47ba778710bfde4244813b730
145,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.21875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5a5b0379c4fe292b8c4b839da352b126dbd8be68184e484d39f15936a03d531d
146,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,583ce751d4b9ab2ab4f6d8b4ad3f750cc69db50fb5cc50eef27b829d742062c0
147,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.328125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c4850fc24b270f3d90e8945d8840eb5558fd51d8e143a82f057ba0026370259e
148,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6aef2ee279694201b2eaefcb23b78f8c4e18b8f808a81ab4be949cd9fa00dffc
149,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1179490b173e72ad5101cec724a39f6ee1b7ed2debef7cae61f60b70e4fcedc9
150,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.265625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bc08b31c48d6b9c3ae3308125e3eb7f3ef837f27bdf1f9d8002db959960351ac
151,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.40625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f11919f924d8e99d4b412bf7cf0cbc121aac9d96c8b55f7176afd1789064ce0c
152,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.421875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fa4ba0adceb3946d8afd2b4b2a56948877e45415ebb9c3c0e8561c44be64ad5a
153,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,eb9317d0cde2975792d38b928e24014c41b867235adf525ddfdeac49aac3aad0
154,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a8030b6c623685a31768ad8a8af1a8ca1df47a15d429853828ef5ad9ecaa83a9
155,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.40625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e192e36ffd784bc746aa3fa870297e3fce42a04140787e879e4e1f56f9ddebed
156,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.53125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4eddb3f4882561be5713cac3bc046a30ad3218df0f39523846b5dd0f44350d1f
157,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d1e77e540f5d3912965f603629bcf2bfd4e14169ca589dc4d2bdd35463d30447
158,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,60cf218673fbbda4b009be05b65179db0df5b0589964a18e18feac2d12807400
159,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,acdd3389c2c0fdaa0eff9cb04c2d139fefd67d082dbf3a245f17fe37f32cf6d8
160,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bea2209dddedf8d91f6ea15b9db9348c80565f53e107dd16eb24b07877346ed0
161,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.546875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,13cbf2e36e91695ea28cbf119b2fc438d72a558625a1416159b56e440fc8d5c4
162,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4fa1d0066bac8074c024ba75b07ccbe98499b7d0da24851373c06f8cdba8bbde
163,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,944eff7674b8b3d348698e3c6bde18c928d561dd9b571de0a9e683e3641b56c1
164,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.453125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,00cc14120c724b9ae4298a7cfabae0d375dd1d6a709d8243459c2d62898ff722
165,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.53125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,73a8ef4d5b80650f4c1aa438961ecaa94363d948f539675baa697a1d66833e95
166,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,aa1c485d2eebe75826c785ffc19ae50c734909959cbbf89066c9a0f8afa1a224
167,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6aaeab149d634db127407eaccba7b3aa17fc8e001ff73ff6ca44a913f6d3e80d
168,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.09375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ece5496986f75612d1428574946cef3d011086286604274443cd3627e30199fa
169,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.5625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0b91eb84bf1b93963f507860fe8989b901da186efa5f90f9708b7716ff8f151b
170,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.796875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0b60d8bf24171e7bd123c5a584f35576b7cbeb90e85682901ee5bb4125d2c012
171,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.90625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dad40f10d9d9f48a4e1e65c94ddee1f46ee6a905d455d50fe67dbc7bf275c4b9
172,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,5b073357304609a725e4b5ba391badba93fdf2fc9d21905b5f1691c50dacf606
173,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.25,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,65560159bbfd662a76e77da5af0b5575f4af74756cdf91e2cd15d4ec88f36737
174,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dd7d0f9f59dda28b40710f83a7f3ea5ce6485ee60ea848581fc5929c9676c05b
175,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.34375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,13193be4753a060b3c2569ea122226de322a2ed827ee841ec7ae0899345bda9e
176,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.25,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b065d5fefe28db777acdcf7e9161b0bcda26c02882eeb87e470736866242bc39
177,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.109375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,b779baf470dc91a32232e7c43419bbe838f392efcd0157a34bc64635e330159a
178,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.140625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4d9151ea22a5a88da83d081b436e5542701199d6518c9373a206a16e74601df2
179,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.140625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,15ec98aba4c48e49c23474f01d7a321450bd66670ba3c20692e1c9c51d3f1e81
180,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.140625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,6845880f17c3c0ea56e74af7dc5602f7836305d1338775be6af74f944c2a07c9
181,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.09375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,fa2e6c454f425d01036710380923d41ee6ecc7b9b925487f8bf855bf209d6ec2
182,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.078125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,8cbf2ad66124f54754170da13bb6f8d68c4439474acf28ab693eb60f7edc26b5
183,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.234375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,dda86d86d05490f1b917f0d69f722d4f8b6723183a2109f6b74ee03c53b52857
184,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.25,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,23569fbe92a125c7bfec129bd1ef0cff6caf213e53745f426a1916bacc77e60a
185,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c6ac3d1f466eafce75fb33e68157b8f9c0bd799b56af12c8c784bc35a3b4e768
186,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.28125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,e11cccacdc5cd42273e201770228a5ed49a59605c173d614cb5314280e1fad9b
187,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.203125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,79d954e6ebc4752bdff47a238ebbd1a99fe0c66309957f6af0519faff0925088
188,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.109375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4a3c4a9d5a09473476af0b91322b65b5fba22abbefebc304c8f9ff9b1c82d691
189,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.0,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,3953ede3e78f4a9bfd4327ecf0823962e5aada70955df0d741e497d485c1fa0b
190,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.078125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a7e3963af42e8321913a3213f6788143101317cb96666c4d83f1e7502398374a
191,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.296875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0c9ace6432f8cc3e1ee1e56f993ceb81da86d39e86c0cb5c937a26da237f1e6e
192,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.1875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,223e0a6a3c94f52e13eb6b1461db58e05d91dc209f7e8eaacc383f72962d2d81
193,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,115.03125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,385948c40be509b915ad88babd2cb7170074d4b16c89ff85dba23205efabf98e
194,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.953125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d933dc8f80412d4b7ba82d22a311f5310e2dc62e9ac956a9109b5efbdb19398f
195,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.859375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,896c35d6e05f9464502097474e4c7b379f97b5ec1c2377e891ce3c316c090040
196,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.78125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,bff5d690e784f65fe7eb6d21304ae99cae488a4195591ee25529aaaa4dbd8662
197,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.890625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d48c6cebe44ba922d377a47f5415899894cd744b5e89b72df266c50abdf18720
198,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.765625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,93d9ca8ab9221fc29bad971bb27f56df9db72eaab3fc089bc2d2610df8bea398
199,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.84375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,19c6b70f776cefad18ade4a73af61712ea398976008c878e55e60d2ce6b23f05
200,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.8125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,353b21197bf1c4edecd2c44820701c07aac63153164987c3a6d9643eb3526bbb
201,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.828125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,a759f4d3f624ea7d89fa604475b3980d6b8dda14b33533c3c210fa2f3b501398
202,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,4b61af211a7cee2c0d33d802a81676fa365b19da81d61f08ce834813e61e670d
203,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.84375,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,d5118adda8dd80e9ca8de5766112116e3514d56a138344460f7387fd2aa6a62d
204,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.796875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,26f35a9d5a0ae26d375ee45fd3fc0c3dcc2b40e33fcd3c4964065bc395006480
205,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.78125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,f5421673f57062254d8710ec733e01d3564274a2a96f8a1479b8295241e06a4e
206,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,ffeec58ee33698d696f6972803b247cb90b09069ec9824270146abc1ec127647
207,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.578125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,39d08878ad093aa2665616a6474c476e06bcdcd7e616fcd6ace814a6f483cd8c
208,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.578125,114.59375,3,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f608afd1d549e109a254be4e0c61b02901d3df3e95b30a5b04c6d7567e611d18
209,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,3,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,0d26539a65c5ef03304942a44f77eab65174e6151701028aaccab1b444a34b3f
210,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.640625,114.640625,3,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,a98b8854fa8c02b923ebd49fd63db9eed9c6b82f114c9209bdd6c5e067525cd9
211,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.578125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,546f2bc207a1d6ea59fcef64e08880d8819fdc4b38ac262f3e871974c45fc8bd
212,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.703125,114.703125,3,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,71e71ea76a8907304a7486473713b72eab4d7258455f9aed21407007d78b253c
213,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.609375,114.609375,3,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,940d254af3f466986e2980c24364ef37b3f112f387695e33777e27facb79af46
214,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.671875,114.6875,2,2,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,4d8391efeaeb08b964c6458cd4d6153dcf280ef63b1f018a1aad6aa35d1932e3
215,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.625,114.625,2,0,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,372165703002878c63a8a85be0ff6f6ae77b67681671c69536f86739040dd2dc
216,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.640625,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,33e59a66a33274884e2b8f0ed0b2fb983cfd15a7002e4fca54a4cd05fb26b13e
217,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.78125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,acedf1a58193518b153280b22e757db3a90dbbc032834afed9cb7194f840c40c
218,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.671875,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,c7ba94aff1462465056714960d0a8973c91eb0dc7f2b69b871785ac23788863f
219,FALSE,ONE_HOUR_CLOSE_ONLY_LIMIT_FILL,114.578125,0.0,0,0,LOCAL_FILL_ROW_EMITTED_NOT_RESULT,1cf9bf85d52da37dd32b08d52d19f8f8a95c25914d65c4cac2e2199a16ad3618
220,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_ASK_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.640625,114.65625,3,3,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,f2ee2400490616b87e1b3ac7ff56ed16d9c9a115da078e4ff50e8766eb45f74e
221,TRUE,MARKET_PRICE_FROM_SELECTED_TBBO_BID_AT_OR_BEFORE_NEXT_COMPLETED_CLOSE,114.640625,114.640625,2,1,LOCAL_MARKET_ORDER_FILL_ROW_EMITTED_NOT_RESULT,c59ae1762439cb39a80df3fdb85e16b16445d943f0acdf685b53d8716f076325
