row_index,decision_timestamp_utc,raw_symbol,current_position_before_order,target_position_after_fill,order_side,order_quantity,trigger_source_condition,market_order_rows_emitted,engineering_convention_label,order_status,row_status,row_hash
397,2023-01-27T04:00:00Z,ZNH3,14,18,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0063e596c9919f5f265235af7329b6cbb3dfefc4956a3c900c2102ffa9fada64
402,2023-01-27T09:00:00Z,ZNH3,18,22,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,82e0dbe246dbba49632f05b67660cda82377af75c961d5da0d6534834c3227ff
404,2023-01-27T11:00:00Z,ZNH3,23,26,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,5e42e6e943b7408eda8126db05917c0397f790e9df503a8b01647897d7d9fa7d
406,2023-01-27T13:00:00Z,ZNH3,26,24,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cd0ce3733a81ec6e8051616c6d91ca862020334227cc80648a9e7d4be91a93a5
407,2023-01-27T14:00:00Z,ZNH3,24,21,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,700fb40c8eb8e9a092874b75bbafe93fb20bdc3423932d6a16fdfd80e485c251
408,2023-01-27T15:00:00Z,ZNH3,21,24,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,67c6bd5234d66fa68956ce06b1b706f03c2a798066e68b328b16d65649d1ae5c
410,2023-01-27T17:00:00Z,ZNH3,24,22,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e9e6b6de5d4eb53b563fdd4857c7a1f77d50149b2baf88b6a5f4a5f90a79fe95
413,2023-01-27T20:00:00Z,ZNH3,22,19,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,8477274f225458b2989fbe247d7ada96daf87d288f1698ea03bcabc99fa5159f
415,2023-01-30T00:00:00Z,ZNH3,19,8,SELL,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4485df33154f560ca1596d78c77561a8ec1b18bb84bf2ac545418c422f4e167c
416,2023-01-30T01:00:00Z,ZNH3,8,11,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,92476ad1cf5b0596d0fd220f7bc7e0beaa8af10c3e3e509157ad32a9e234ace6
419,2023-01-30T04:00:00Z,ZNH3,10,6,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c7b92bf1b1f0ea7c0b6077babc394db6e3996f378dce7c1c93ac49188089fea3
421,2023-01-30T06:00:00Z,ZNH3,6,4,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,5f24042e2dfdac2b4cc8bafeccf1766cedf47f158f04801cddfa7c7ab0721874
424,2023-01-30T09:00:00Z,ZNH3,3,15,BUY,12,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9b8909c11d6c760c18649324e07c064493b222abdc868f80eb9c351066052a84
426,2023-01-30T11:00:00Z,ZNH3,15,17,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f38f7310f1469966cf23b1f182c0490651b3e375646eb3f09d80d8bf308123f9
427,2023-01-30T12:00:00Z,ZNH3,17,22,BUY,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,16dc4a76f81425404f19e8bcfeb8978b48b697e2da988405cfd2082d1b70b68b
430,2023-01-30T15:00:00Z,ZNH3,21,18,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1d58238573d3290d81c1db65ba4d27303a8a7756f389032e34b4c6ea81211b8f
431,2023-01-30T16:00:00Z,ZNH3,18,22,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e8cca2eb39f85f34415fd99b544490cc586dcdc4ac928b0391bdb721c62bcd87
433,2023-01-30T18:00:00Z,ZNH3,22,25,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,002e61251f8244d4533d35a588bb0ac9120599e189c9906621e05a2b64c66553
434,2023-01-30T19:00:00Z,ZNH3,25,21,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d76eb02f794d436eff356aa8cccbd158ce33aad9acd2e583b9327701b9cfa5a1
435,2023-01-30T20:00:00Z,ZNH3,21,24,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7c61416710da125fe9259a62b12a1f2bc81fb3627d7786d0e9a8394adf9be06a
437,2023-01-31T00:00:00Z,ZNH3,23,19,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,40ab54ffa27e8651a7816968166bccc13609724f7c5ee34c9cdb269427b0d23f
438,2023-01-31T01:00:00Z,ZNH3,19,16,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b5c905e36e9d8d02b6e3c57766fc30c5c7a07dc2fc44e7372fa88645858b2acd
439,2023-01-31T02:00:00Z,ZNH3,16,18,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,3e84ae9b8a65268e26d38e63a280e7c2c993d2b8e1c1791ff7eb54a5cd6a0469
441,2023-01-31T04:00:00Z,ZNH3,17,14,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a0d1ac93541bd32612246f1f1c7a5d5391ca20d2628d408d4e99d9bca42f241e
442,2023-01-31T05:00:00Z,ZNH3,14,18,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,de7211ef63b3d1de8dabac659856017a7fc458c78d168460629b217d0f295365
445,2023-01-31T08:00:00Z,ZNH3,17,6,SELL,11,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,36571762cd35b6ab030604f3a205bf5d1951fcb203c9d453dd58ddd28734ee79
446,2023-01-31T09:00:00Z,ZNH3,6,10,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,097f4592387cf15bd16f41ac9d5042d6c4d3848433fb4bedb33330f15c6e2c2e
448,2023-01-31T11:00:00Z,ZNH3,10,14,BUY,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1e5fbbc7828493604942ed7ce6c5e8053745663eec82326b333237b09df15be6
449,2023-01-31T12:00:00Z,ZNH3,14,16,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0a147120034ce761926fd356aa0a97e3e70348b35c27f4e3e84c5384cfc48a1a
450,2023-01-31T13:00:00Z,ZNH3,16,9,SELL,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f5c5f0f240bdf64ff42943468d399a5b13ec4a0da68306682b0338e595bf0453
451,2023-01-31T14:00:00Z,ZNH3,9,0,SELL,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,89620cec1be8cadc8c832928ddcaa0c506377fc0a87982c7b35fad5abc91b0be
453,2023-01-31T16:00:00Z,ZNH3,0,10,BUY,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,54a2369a2ae1c33133ff9e2a03712d0bb86108bbf6355620b2fb4f0979e56028
454,2023-01-31T17:00:00Z,ZNH3,10,6,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,4e89fb54e1f591a50adca392ce9224eb9f5117f474164e853346861a29687b98
455,2023-01-31T18:00:00Z,ZNH3,6,8,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,1dcd054875d91e64ff0afc2983e30a7f081cfcf9fbf0247681287f8b6b7ece4c
458,2023-01-31T21:00:00Z,ZNH3,7,0,SELL,7,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,da60d7007d3f9ddc16e20f71e5ea0043458a31ac86b43264f7f34cb885a05a0c
459,2023-02-01T00:00:00Z,ZNH3,0,3,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,419c31b9f5c5e76700ca915ba5abd38ea77a006b1c76c79168325a361adf18ed
460,2023-02-01T01:00:00Z,ZNH3,3,0,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,ad133a6ce304de74b44603d780fa3d91d287d139bf91773c1899f18f01aa50c0
517,2023-02-03T14:00:00Z,ZNH3,0,23,BUY,23,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2e7bb568674a6b83e68bfbf1f958fc17d3a2c49eb164a671f0448431fa464ac6
518,2023-02-03T15:00:00Z,ZNH3,23,20,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,210d74c759f3e53051b4ba409b8b5fba6c80dd282e7faea1c29d335c8b7584a9
519,2023-02-03T16:00:00Z,ZNH3,20,30,BUY,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,97d443326e3696cd9a6a1284329478756038b6434fb51002c1f35a07f4d0feed
525,2023-02-06T00:00:00Z,ZNH3,30,20,SELL,10,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,be3be8fca6d06200c54c619884e0e365e5c3b0865bf1b64db6bfb68f3299ba2f
529,2023-02-06T04:00:00Z,ZNH3,20,18,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,02bbda0570b7fd9def6dc21db10643a7e565abeed05c1d1d4095950164169eae
532,2023-02-06T07:00:00Z,ZNH3,18,21,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cbd70c9744e7f101bbc5931e09546ce9f4c97779449f4535b8963b3436d2686d
533,2023-02-06T08:00:00Z,ZNH3,21,17,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,d92656a7429637d975cce08208cf81b39e63a079c3fcf3e9460bf16dd20f2120
534,2023-02-06T09:00:00Z,ZNH3,17,26,BUY,9,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,c24ede29aa67567bef87e8cccbab21cc1e02a181f10ebb9f170924229f6c1bab
547,2023-02-07T00:00:00Z,ZNH3,26,25,SELL,1,BOOK_REQUIRED_CAP_BOUND_LIMIT_SIDE_NOT_PLACED,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,fd5941451593b8228dc4dad12ce0627104bc1ed050974eef1acb6abb3c0e6e7a
554,2023-02-07T07:00:00Z,ZNH3,25,23,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,b8e8316d7814319509ffdb1412f3e553c195274852b618eea897dece96463b52
556,2023-02-07T09:00:00Z,ZNH3,24,25,BUY,1,BOOK_REQUIRED_CAP_BOUND_LIMIT_SIDE_NOT_PLACED,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,0ac1709439bcb25966d81924cb1107482cf8868dd232f376127cb13535960270
565,2023-02-07T18:00:00Z,ZNH3,25,17,SELL,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,328d471493c02712582ac464ae33f04b2fed7e385a7ed47074ccb6741971aca5
566,2023-02-07T19:00:00Z,ZNH3,17,25,BUY,8,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,184df590775332dc4d071fce03b6ed4b8d12ce2a4cd21dc372e85edd14d29909
570,2023-02-08T01:00:00Z,ZNH3,25,21,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9997d2476ad7c1f9d74c36356f237623fedf2df4a67470017dbd74252159273a
573,2023-02-08T04:00:00Z,ZNH3,20,18,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,8596a028a1110c463592da54c467a10a3ceda5714e970a721338515470ff2ad6
577,2023-02-08T08:00:00Z,ZNH3,18,16,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,192b551c248410275ec193f25c9cfe018feb8f474960d5329315c281cd4dd350
578,2023-02-08T09:00:00Z,ZNH3,16,19,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7e56ba0a4c69595a7a76e8cae60d16664d8dac4732ee8000de4d46800c9a53f7
583,2023-02-08T14:00:00Z,ZNH3,20,23,BUY,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,f9187874aa28e3ab7b8d023d182eaa230f335b5d1d68eda9781f508e14a201a2
584,2023-02-08T15:00:00Z,ZNH3,23,25,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,2cdc3263fc3cd2c46d2f2e8c741d08aedfc6ea418e039dd263993a1513374b36
587,2023-02-08T18:00:00Z,ZNH3,25,21,SELL,4,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,63809610dc816a2d72e5c9f2a33abb5718af3dc492bb29d0d1db4df4288846a2
590,2023-02-08T21:00:00Z,ZNH3,21,16,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,SOURCE_NATIVE_ENGINEERING_SESSION_OPEN_MARKET_RESET_ASSUMPTION_NOT_BOOK_EXPLICIT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_ENGINEERING_SESSION_OPEN_MARKET_RESET_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,bf51a91273bd282180016ca25a36da8c7a953c4a1c4e5b534d003171e6f82bb1
591,2023-02-09T00:00:00Z,ZNH3,16,10,SELL,6,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,73b4e7b65fce531c07ece4fc8a3ece42b3e122591d8ea987ffcaf787f2cf39f8
597,2023-02-09T06:00:00Z,ZNH3,13,15,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,9fc5c74657b4b41f7c850eca48084d5fa640cc9424640c9707d68f52cdb92678
598,2023-02-09T07:00:00Z,ZNH3,15,10,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,cbee95210ba6105d8debb10aa22c9881d5d9eeafc264e4d6d07c247442214917
601,2023-02-09T10:00:00Z,ZNH3,11,6,SELL,5,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,e3eb5afa78b985731b00687c99ae7be59a6a54545c4d2cb5eb197960f70d1179
602,2023-02-09T11:00:00Z,ZNH3,6,4,SELL,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,7fee3a53e7b7b01ea58e83236837ed492fc511ac61b4ce0cfe2300948b003bbd
604,2023-02-09T13:00:00Z,ZNH3,4,6,BUY,2,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,83bb59fc59e7194a5d0b7dd6cf981745a1c9f2c035bf0a2ea3940b91a9f73a04
605,2023-02-09T14:00:00Z,ZNH3,6,3,SELL,3,BOOK_REQUIRED_TARGET_POSITION_GAP_GREATER_THAN_ONE_CONTRACT,TRUE,NOT_APPLICABLE,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,LOCAL_MARKET_ORDER_ROW_EMITTED_NOT_RESULT,a6e254b4a4bb61904f5d913c46ef3ba1a1676d0502f0d00668c20dd84e6c4002
