row_index,runtime_evidence_row_hash,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
246,7D69F4E088B6F0BD7A781277B8BAF664DE6B2E5C72CBAB6CBA55439602012066,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b9ef9e55df0d30b88c849b9fe54ca3c2f78e55b03daf1c629650449fd9d33f33
247,329647B01FDB7754D6BCF4C9F63209D5FD384EB4480F78814BECBA91B0AD4D86,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,5d5e9db3535ee5822b64aebf1c2b769d28a623f348f187339a95d299e44f926d
248,C6F612099B91FD1E772446DF9ED72307C1ADE1303C6DC25B6BBBE8DB09CED4A5,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c6e54d8545a3b6c516f3c313b63602444b7cadd777230e7330f3d6b0d3e068e9
249,C076DC98BB41DA387A636654BD47A091B3D1A011843AA5159E6C8080734DD2BF,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9f07f8608dc0658e421a22a4db54d00712d4c3c081d9e52451df082c0f4491ac
250,1C4F957940877B2133998A780324CD02F8414D0B9CB6579C4606EB09A77D234C,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,63ff202cc7e61a99106182b5ad45ff225055c6ed19468c41dca5521db049f650
251,2B01E5F6EE0A24630C9D5D9680E1DCFE5FB94712EE5FA8B8E974E88120B53B33,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6adea30a8093dac885f8482625906a1d83927b2b945d24c07952198121ab14e4
252,931356C4F4B053B680172EA9A1E31B99CA563BEF09979524CEE1B741F3375024,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ce3af88656de968ae22977b6263f1ddd3f8db1cc7001ced3e106bf5d12a7247a
253,12056BF269A86FA951A2CFCC2C4422579B06472315E662540B9DA86C44532A20,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fb96a871b5e5b02a2e50a879c6d6678e2ed704b6b4db4b26c9d904b1fa96f3d5
254,DE5EC57F8F3D319FD028C5FCEEF21AFD5F39C81B633CA0407E08480FFAE2A724,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d3abb4549494e0b7604b1a8ef5fc00c1574149d16607ea674b16aa1ac865e0bc
255,359ED459AC1570444A9834DCE32E874F5BB284E2A2072BF98D9615363B6B15AC,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c54e82824926355ea127ce47cac388e04105163d5ede7633ec361ec3e00a9588
256,07D35EF317D4BF998ECAC9687DF1C923BECDA295583CBAF516C7D90D81B0F2C4,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4e501badd57a02661d7abacb62b0295b0bdd0de4661de802e3ec7477db94fd68
257,57DDFB909AD03F0296A3ABFCB4C21A5C75BB5B25DCEC12D68745E0C6616E1539,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c749b5c0660c3493ad52a2f7fd62f645e9364d16f8704a089ac329b41aa38953
258,9172266769ECBDC1F6F4C8D6EBA2A8FD234DBC37BCB5BD6F533F6A34A116EDE0,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,36a7e1a4eb98d45ea6859206260d6e7c1900ebbf1c6625e97846cbdb5a42dd7c
259,82C34BE2202278D63AE113229C3F8C3FF81D65C6379981AB9ABCC4FC456A6BD5,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8860eaf140e9b01ee021777dba25cfed8c10183c9eff133bc3b7fe04674aebd7
260,77880FE4CC13D69A3CD52C4E4A5922EADAA6D1A134AE013BC913C2AD0E9FEC3B,114.65223589262135,0.9467159524981241,0.06469358562273639,0.8031582656959738,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3f8da2650c61d3f456317e9eba0e0c88fd79aa7b3b2d456a7ef00c23c428749f
261,896B8689A7B86334AAB876A0AE9B58B8B3549A1B2EAE17477D04F62AE49507CE,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8c9a19c0285d892532d280fc24cd5954427689d839cd089c91a5a44b01856262
262,2AB0079EE5ECCC7B36FC352669F0D1B24F6899BDDE14DACCFAD1EF9271F59D06,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8ffbfa274c74d015af8d2626379dac7cdceadc651a7554483349815d76625ccf
263,2779AF8F33F75F9DF8D9C38696F071240451D0BF643355780D8CA5E0CCFA1D4C,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,853abb1f4e3eacdfb23536de839e7076f1301253f43917d410b113bba805f476
264,AB0057057A94DE55F0318C1AAE9B84548EDC35B3A1F4B8B571750C691CDFE334,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9e4f516a23ee1925d32dd245e69fb370671556b6de640dcf90f6c42c8d7aae5a
265,56D49E6C6C102BA6D1749A435B5434FAA3819053DBE8E40166872B1ACB53B8E5,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,79045570a2bbc79d19b85a4241fc96d983e5f4f9e572af627d22fc8bf34a751c
266,AE92BE65EF4E9999A6C21A7E1EFC1B67343449BDE7364C0CF966F7B5C4040BC3,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,944ff7127a04de841da9215ba5e5886665ea33f8ab5adf1eb51eb159d95ecbed
267,A5257E7EDAAF4D9089BAAB7E6997CE9FBEF9B5DF9F344DBBE33217E586EA687F,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,cea2c5c14e31f2111489eb0fe6cdefdc88950065124437609dc18cd8a903cf1d
268,F093F95B20447176262F4085D3F7CD407A383C73511AB871277979091426A1E1,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,7ce512bfb29bd3623733622674bd2c5807bb466d15df705d941b8ea05bc16eda
269,524B6C034FCC2E9B5EAD024FAA7B3CC02CB3B99FCD5E9A25C2A51FDF713AF797,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,61456039e5713e090e3e4db46ec1b7e75e5d04980aa67e975bd003a1f69d773f
270,25E03AD8C8E2A3D04A83B7C8A4BADCA29987A19E5D77EC2B24C624911D0C713C,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,35f9ee88b635ca8a10859d28077d39b5117ae39cb7b41bd1d3f4c39eea3084b8
271,787B7C672E66271C2B87D0E1BE1DBD46926CFD3473281B0025767B5CEEA4DE57,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,0a98e09b886ec0cac871e2bfd063a923859210701da4cbbb973b7b86b6157891
272,46DFC41EA113EE03D3F7BFFCE24AF76C4178329260153A056A85A4E766A59447,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2143d5b8b8806b607b9cecd8a0a2f23a17f933669c2db781907186c762059c03
273,B8F1DC3DAEF7790B0711BEC67BD5B964655C2A4EBCA689AFDBE5B95033A15BBE,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,52953f8bd69881e78269193aa8774a269c4890cad7206d6a8d9a45f88e19bb52
274,39CE7CA9F4962B14665457A08EFB362E56D4E6737DAA0AEA152042A918F35B07,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ce76951432d869f5dbae1dc1e26c57a0fd5bc2306ba94f873370038299e0394f
275,A36C4C36BC71B4AABD5DAC5D2D57ED91DE34ACEE02B195B5622FBD272693331D,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,378e6a56574de4c6f9d5007bbf6095959f1c45c28a56a45ba4195943ca92a1c3
276,0C3F0A27AD50A96F0A3B91C13EA22A138AC08E19A7BDC7215CDA328D6E337B5E,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,62aadfedd966a7e9d8708e2079154eefd68a0c5df28ad8241d22f716d160ef77
277,D7A00C21F00B70486B419A0824793964E085FE015FC37D96248CD308C3965C5E,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3abec4b5361dc809dd8c568366797ac9e1f8c7c6381213ba3b1119ce123f3018
278,BEFF657C74D4CA134DCE56F36AA9D7AE5ECE21487701DCDB70AD9E8B47ED872D,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,efd4b5b51a474533b0f415f4567d082be51b97d1b118cb1999376158fe151f95
279,89D2C8353B4AD077796E5139C8407E0A59D531FE0171618CD947F2974E5E003A,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,693ff23c3b5bb426a374866a5549df528fb4399dbc7e801c9aee3e9e3cb44bc6
280,35E6D651D1D78001DA59DB5F06B755025F46885BD64AB95D172CB9FD52D829A7,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9f870a2c756d685022f436d76c09561f8c3cf4793ec7c2965e96221a9167a570
281,7CE21813768390500FC666646C874FA46A2861A13FC9B3C1CFE41A1AD40C32C6,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,48af7dfdef7a0cb321e722c68e58f6fe9cddfdf908e9e4b2eaa1ff2c14816dec
282,4A62C635ED8D23E2A92CB9EE50B3CBB341FB3A4233645761B083E9F16CE1B3F6,115.05461559507899,1.110525142348365,0.07498151214436986,0.7899966229820206,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b04c7b89521da26e889a010bef74f60a993d047564091a62087b16c3be61e029
283,B86FDBE98CBFD9CEECA28507B69473764BF69CFA2FCFD18190658827CA9520F5,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,48925dcd72138a693ec33da9e1c54fef01de2b0c59bbb6303f851c20b93f7ce8
284,8C6F1F9F4623D44D285FB2CB8412E1D5DC73CADD9606FD887E3ED54D0297B051,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8df33871996740d8e1889561015084383235c9e6ff97a45d2847293f81d50875
285,840D7B841CC704F834BF72DA2ABFC0C25001453C8D6A827BE1103FD2D5D4AF79,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e0aa022815aa7e44d86c81b737ba126d818731a8e757852ddb81333ab47964f6
286,5D3E81ED8D7953D5C450C95A35A1F7B7F833FBAA17A4D4FC913B36A430DEF821,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e36f4946374ed2c5a70187a06244c4eaefebb13040e60caa8869d993fd259704
287,9A91F6795A0B2E233989C1000EEC871D604B1CC8BFF0964869057226782EBBC1,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8f6f5877061eb33843a4756a980f01e87a7a1ae14cb8da34d6cfa20d24fb3daa
288,94B3717A556F0A0F3FE23649C58C326326A23CA09717AA472035CDE8D3904847,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4775daf77c0242267eadca336806325fe47db94a80bed2899e7adfe4a9f1f52d
289,646EA1715F80B13FF6364E5BB4F1363F34E174E42A51B11C002D3F0DC8C10DC5,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,47dc8fcc85047d4157b756173deaa2827b2cacb2b26d03d5cd189a784453582f
290,393840CFF0C50F15C46B5617D1AB5B27393DB7BC7DB00D7EFC5CB456CB28FC57,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8df0bedb793a7eecf71182d8c80a1ef83b16a88c8316b4aadb98dc3883e1e422
291,98637A7799CE18731D768E0E8488F54DEBDCB6CA8222F21092958666233CE0F9,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,84520f894961dd24df6172587f5891a6fad0bcde3bbffd2199cf5ed9b61c0905
292,6E80B7A6C763D28B27470A19CBDF03BF0636A536299A73B6E806181B070DFB7F,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9d1c5c64c24dac8eaad0ddb74c7dbe8e3958215100f9b5ade448ef68d02bfb3f
293,C3EA4CBC443179127149468AD18FA54FAEC5284D2DCDCFD5A193E32621684837,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,92a3e0b9068454f254c967452072e91f24a9543e9d91fe7508700699c95f3023
294,1B4C20126E237E0B325E53DE303E0F416677C6395FAA8AC919755263D0C89B12,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,de5019de244adced65432360c516c39befd91dc80013ccc7aca73d7b606f561c
295,74116D3710F7291AF549914EA185A6A6BD1EBA9EAE24A03A38D8D0F5AD801C28,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,ba7875175dd99421cffcf94447878840c167f28077c7101855cfcb7f7a6ae603
296,3CE80848D0092DFAFD3BEBB2BDD04D6CF7DA6BE8BB481FE2ADF7C05080BC9048,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,28ab973cbdc94e02fe736e3d9c73a44a22b033501ea4a53a254386b7aa73cda9
297,D56A58ACD7870FE50D3367149DC6DF002DDC96DA1FA03B05B26865452CFCA9CD,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,30394c386088e8c600f8564fcbd7d1ba09ec34bfcdfc2d640607f4c98df18e6e
298,8CF4BC297E814B3D580472DBA5718812A5540F1CB6D5BC22920DEAAF91B375F1,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4017da549271d852158a901bdca7a8725b0adc87f4851aebc339fab85fe8194c
299,5493D694479611E1532A924D18FBC18CD9B666862769233127110DF4D20BD2EE,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,47b29f151144424fff9ad9dff0d20a6f640919851debf33fb756515b3a88d570
300,67F4425D60E0565281DFAAF13FD162206015FD9EEC821D985A516F853CBF68F7,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b8f93b15410dd523f2dbddd3d8d6213240ca3aae1965e78c79175bbd21d7fd90
301,74374EB2718F949DE665A18DEF4126BD4D214F6E1A46837DFEEDED56C796F0A5,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,878851c202c811e07802fd23243440cca985ac8bc9142333890d0329ffc5b486
302,C4DFAEF0A62770D62003D3D112E9DE2CA880D3A661C52D758C58A0EE3F16A848,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,e4e6d3085c57205418fec74985e1029d17c68de094682af2ee67764a6f85569e
303,3EDB2F0E82922C74FFACBE21A38E9C1BED0B8646C3DC9BCCB064304D8233EEC1,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,082f39e33015f2a22bfc0fefc75393ffd5c5ec7670604f51069c28d526f41e02
304,D6AF3A0FCC9F603E764779840208065C6D048360B085B8D8D111154F192B8021,115.23432706338725,1.149090591957588,0.06944872075837856,0.7919831219688686,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d3d00453779fef6f6137229afb28c6fec352f1ab5d043291ad23e88319acf963
305,05784237DCCE10E095E6BA367EAE8A703C7B8965CD5176695B568BE820FD77AA,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,eeb5d95584c2ce78092d0f2ec62fcb2608693b2c06d938423ab8c97b59371fc1
306,1E7C29BC1D08A444E1C846631B00A743D90ACEBD62940D418B56D5C2879004EC,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b4e31dc9e0fbb2865bef504ea26aee6794b8c67e5be8c7007707ec8b69cc8300
307,737FBE7BCD6F2A906763802F0B310EF1DD19B21D913583836240B8A97F3114AA,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3d442a1d15b5130cfaf4dcc02752e783a47d3d4b51402791d70d0e4ebb7519e2
308,3B7F7D0C69376B5AFB71256B2253295D75556517C4C1A0FBA1C632BDF1B28841,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,2aab531c9523a74fd6f9e985617dc810ebde5eda8d8c7497cb1d69dc49649cfd
309,D4F9EA09F31B35E40EDD1464C8794D389E39F4C5C954675DF736DF51454C6B09,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,da8817a1f459a31e673ba46b95d47f8df7743ba2fc8caf86e4f140afab04e8e2
310,BB51509F05F2141F676634562F26B7CBBC4BACAE84276CE2496DE3693428F4E2,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f17662822bdbe5a4fbe78e926f8d52d90e023be9be45ce3c8075812cf976f3df
311,820F5B4BE8BD69739D5CF3A71205794C7045C869CE15865CE9CB4DB62C09D933,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3a3062de174034491237df86887c91121556fd8f0dec8c8dde76551bea5f1e3a
312,FAB3F073BCB5FFC097F0C96A3A2D5F1F21948F680FCF58B589B1D1CB5A0B8837,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,20ab4fa24136b88748234bcbf16341f0075059b1c31975ce2401797850dd3f67
313,E538C370D55AC79F9AE32463BA689A686FCAC8D315811B5EEF077CC17B665EB3,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a32bef172a863195dfdfec44b05584161cbe20df4fda87048397ec0ec5ad7b67
314,1DD89CBC6F31B2694F356A9877F596B182ECEABA397BA4FAD1126779BA0BF38C,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,101580561d8d54d8e8202f989767c52ff3965b2d2889007672cd3fb603074dff
315,12D40086AD9283D653BF0B3913C724AA95B265F48446136E52E9AA59D24C8A55,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6829d59c98e145fb2c2349f3ae64761d8dde706a87a46d0978c0fe792f92614c
316,8AB72455E713E8DC807A7F9C90E29C5EA6A38403D7F09DD8657D2FED752FC66C,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,4914df11c522ffca49c52723742d9d78c297bfc6608989f73ea4030310538ff2
317,9A1FE8B322BA333E5BEB7FAD05187F1829E7F97FFC83127DDD1D8EE294BAD8BC,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a5934789123e08f2629c895859893afd76c148a1455da84bbeba384a707a6107
318,E377F2176D9FC119313FCBE6110409029D879E06D89BC824AA8EE389726A4621,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8b1f9dcb27067924dbb6f27b96fb6fccc07e6f9e75d9768075a9f0e23c542646
319,79FBDAE6949CF22F348F642C33A98E9B48826AE8ED62741BD779418A1A4B46E7,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9d5bb0f986ff75db7e6a2165c3ff45e88534a0fa0c7421cefe10da00e86f3922
320,B8D4C9163821089E6238D7FA025D43215527C0BF8B0B73FD1F67F4DB4136CE33,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,01c5f1f29b77dac04b48f4880b2854763a44ec1c80183b94e7fbafd04a1ecbd5
321,682139EE1B676197B4CB5569DC066E075926F49BF765DA5435848DC37EB75087,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d5a5cd15d70839add6a8c272498863a549ac4efe62b8da56766576170ec0e7c5
322,2B2D8AFE8F54BFB7F1F7321BFB7E15704DDB227E681E1B9BCCCDFA28B1015724,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,935d913856544592e51bd2f61c3fe98b7dbae6817bc648364bf38a3bfda68e9c
323,C61F1589A23734DAFF2544AD42CBBF5CBD0C7CA574B3C16B5DF3AF4A2A8FFCF0,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a09e3bab0d60f59d5ca92bb3175f822d7df951bc2ce8adf282254d38eb9e19bc
324,3B5E042E8E549999FAF00DD699555972BC8C89DCBF57A98C38393791287FD581,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,931b0da6b89aefbb72177f7759cb65b64eebf52e734b4cde2d8d9a16a3641d3e
325,51D4EB71379B4FD91568F3BA777860EEDAECAC56DFD1B887C04FA99CE1B89E34,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,9052fe0e7090cf19a7d6e56ac08b4121b288a3e2d872ef297985cf7ce250e530
326,E21FD1F7C19297AEFA074066A35930D3882A9D9777D81CCA622A8A0C5FCBCA35,115.12497869483667,1.2153486065513306,0.08060252701881467,0.7680468002029232,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,fc5a73b481dff0c0169472cb3cc76ad176831d0ec3ce1929a1649222a3932e79
327,0307B9A1C22718B7FC906931352F2B3F441C727EA5C1FD5B41B96E7825DBC9DD,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,f526374adc00d346f572948fac783be934efae441c71945cf4fcd978baa80106
328,9FA0637D6B29887E0A20F8900345DEA5D9841EF694E57357BC68E09DE7CED649,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,b7ebdc0b8f740643028db1a62fa2ea60d1913d4e0d48a40df3cfab29f652dcc6
329,F8822EAE5EDB85799B66E194DE9961DEA5CD0991CAD7A694099F87EC55A57641,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1e59057a5f8b4caad5aa5ddaa7ae828cbf077baee32ab6671f3c86106bf7205e
330,DBA5005294CF59948BCACA3D865A243DC0977D5805C435BCDA7135FEAEC5D66A,114.99998579656148,1.094236500241493,0.0654323987421397,0.7787086759050129,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,3ef7fa096573047d5f8d7fe590931211f1f6f8ea66e69c04e6d9e37b073e4fe6
