row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
35,2022-01-13T09:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0035_20220113T090000Z_ZNH2,128.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,770427378934373FDF8A351410CA0A0B6FC199DB8265C6A823697591E4D07BD6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
36,2022-01-13T11:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0036_20220113T110000Z_ZNH2,128.390625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FD97BD424681B37A62578C4E02914BE22CBDFE4D487E8D3AAF890E9A0197F73D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
37,2022-01-14T04:00:00Z,2022-01-14,ZNH2,UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0037_20220114T040000Z_ZNH2,128.625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,83A69D0DF5A09F4368AFD94AEB0440ACB8D638C56FB103AB543A31EEFBA0E87A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
38,2022-01-14T06:00:00Z,2022-01-14,ZNH2,UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0038_20220114T060000Z_ZNH2,128.609375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,048072CD82879821D1A4A811F4D92AA96164E0ED96E31146FCD2BFAF3BD7C7FE,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
39,2022-01-17T03:00:00Z,2022-01-17,ZNH2,UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0039_20220117T030000Z_ZNH2,127.734375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,18EF3CC5C4C559DA6034EF69CAD30EB8E02126DE172AF9CC2A893331FA696DB4,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
40,2022-01-17T05:00:00Z,2022-01-17,ZNH2,UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0040_20220117T050000Z_ZNH2,127.75,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,213E31421A6ECA7A3F221E43AE514056BBBE0405BA7CEA880D0D947752883DE6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
41,2022-01-18T01:00:00Z,2022-01-18,ZNH2,UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0041_20220118T010000Z_ZNH2,127.828125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,2F20AA44D1999263C1C72C15EAA02BAB6928A1AC64A1C9F9BE94A0773A2CB7FD,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
42,2022-01-18T05:00:00Z,2022-01-18,ZNH2,UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0042_20220118T050000Z_ZNH2,127.625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,01B596276FCC09A144CC9E430681ABE3FAA344BBF6E8509858A68DCD44FBC09F,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
43,2022-01-20T04:00:00Z,2022-01-20,ZNH2,UTC_ZN_PRE2023_2022-01-19T22:00:00Z_2022-01-20T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0043_20220120T040000Z_ZNH2,127.46875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,6F11601262F09655995C31AC42FBEEC1461E0F4E46EB8CD357CE29E55770AAF0,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
44,2022-01-24T01:00:00Z,2022-01-24,ZNH2,UTC_ZN_PRE2023_2022-01-23T22:00:00Z_2022-01-24T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_DECISION_0044_20220124T010000Z_ZNH2,128.109375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,602646091C5419FB56B3A6719F05D4009864D2F7EB78BEE8BFFB36E564D3933A,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
