row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
35,2022-01-13T10:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0035_20220113T100000Z_ZNH2,128.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,9EF13DAEE80D9D54D7DDB43E6A3903E3971E297521F7FB16617392565277FF58,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
36,2022-01-13T12:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0036_20220113T120000Z_ZNH2,128.359375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,A8CC3D624C1A2A4E09EC8E65241BB6D494151D977E9F3CADA42E9E1CD0133A40,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
37,2022-01-14T05:00:00Z,2022-01-14,ZNH2,UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0037_20220114T050000Z_ZNH2,128.625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,CFA2B25893D10CB302392227427624C629480A79AD47C80E3C7482C6ED423070,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
38,2022-01-14T07:00:00Z,2022-01-14,ZNH2,UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0038_20220114T070000Z_ZNH2,128.609375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,98485DADFAC4CE28B9A55DC3616A955F7BCDFECC853A82AC0D371D64427014D6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
39,2022-01-17T04:00:00Z,2022-01-17,ZNH2,UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0039_20220117T040000Z_ZNH2,127.734375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,82A94864240DBA6F18F03041A400198042FF96B2F2BDF4A0335171DB2857E90B,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
40,2022-01-17T06:00:00Z,2022-01-17,ZNH2,UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0040_20220117T060000Z_ZNH2,127.796875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,7D2B7710151081E910DB3818E9CE7E2C989469600419898DBBA9AD765ADDB2BF,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
41,2022-01-18T02:00:00Z,2022-01-18,ZNH2,UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0041_20220118T020000Z_ZNH2,127.796875,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0342316177292F029BDC528C16ED94DEEF5D293ED08CF5ACE6EA6F51DC23120D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
42,2022-01-18T06:00:00Z,2022-01-18,ZNH2,UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0042_20220118T060000Z_ZNH2,127.59375,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,594E288616A069CD90B9B530A5B0F93B56A8A7624F0BDDB2A66BFBA8D2016E07,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
43,2022-01-20T05:00:00Z,2022-01-20,ZNH2,UTC_ZN_PRE2023_2022-01-19T22:00:00Z_2022-01-20T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0043_20220120T050000Z_ZNH2,127.453125,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,DBD7A7943FF88FAD423ACC299D97757FFFB827FF2143B6A3C3BA2700354CC0C7,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
44,2022-01-24T02:00:00Z,2022-01-24,ZNH2,UTC_ZN_PRE2023_2022-01-23T22:00:00Z_2022-01-24T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_FILL_0044_20220124T020000Z_ZNH2,128.0625,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,D9FF84D35E237BED67FDB1DD59E9A45301A6E6623282368F6B915FFA546527C7,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_DEV_RECON
