row_index,completed_timestamp_utc,trading_date,raw_symbol,session_id,row_locator,close_price,valuation_convention_label,source_provider_csv,source_provider_csv_sha256,source_row_hash,readiness_status
30,2022-01-11T14:00:00Z,2022-01-11,ZNH2,UTC_ZN_PRE2023_2022-01-10T22:00:00Z_2022-01-11T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0030_20220111T140000Z_ZNH2,128.15625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,0AF7AB7A8E073604933A46E7A2A4A8F147F2610C39B49C66DF2F6B1F79434DAF,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
31,2022-01-12T05:00:00Z,2022-01-12,ZNH2,UTC_ZN_PRE2023_2022-01-11T22:00:00Z_2022-01-12T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0031_20220112T050000Z_ZNH2,128.484375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,F912747E050A9044DA97AD7D598507FCE7044DD1FC12461D590FDD0FC838FCF6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
32,2022-01-13T03:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0032_20220113T030000Z_ZNH2,128.359375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,4D87601CD92890E21CD15A4A000F53C98015D487F2EFF0F525CE8C207355E72E,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
33,2022-01-13T05:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0033_20220113T050000Z_ZNH2,128.40625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,B106A86C1C9804F4729840C51539DACB6FA0C483EBE74B947E3B20B41FBF7F58,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
34,2022-01-13T07:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0034_20220113T070000Z_ZNH2,128.421875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,3A37D21CF2D9B426A890BC91AE282500AAF3BCBAA4D6C3BBF55AA18E7AEE4BE4,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
35,2022-01-13T11:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0035_20220113T110000Z_ZNH2,128.390625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,FD97BD424681B37A62578C4E02914BE22CBDFE4D487E8D3AAF890E9A0197F73D,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
36,2022-01-13T13:00:00Z,2022-01-13,ZNH2,UTC_ZN_PRE2023_2022-01-12T22:00:00Z_2022-01-13T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0036_20220113T130000Z_ZNH2,128.4375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,59C87173758393DCC94C5174F49616DB3DA7C7A02D6022BDDEC661CF83E122BD,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
37,2022-01-14T06:00:00Z,2022-01-14,ZNH2,UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0037_20220114T060000Z_ZNH2,128.609375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,048072CD82879821D1A4A811F4D92AA96164E0ED96E31146FCD2BFAF3BD7C7FE,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
38,2022-01-14T08:00:00Z,2022-01-14,ZNH2,UTC_ZN_PRE2023_2022-01-13T22:00:00Z_2022-01-14T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0038_20220114T080000Z_ZNH2,128.671875,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,33C58D5852DD222542913D759BF7DEB68E36761453F651E7EDAAF68A5D3C1799,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
39,2022-01-17T05:00:00Z,2022-01-17,ZNH2,UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0039_20220117T050000Z_ZNH2,127.75,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,213E31421A6ECA7A3F221E43AE514056BBBE0405BA7CEA880D0D947752883DE6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
40,2022-01-17T07:00:00Z,2022-01-17,ZNH2,UTC_ZN_PRE2023_2022-01-16T22:00:00Z_2022-01-17T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0040_20220117T070000Z_ZNH2,127.8125,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,020BD2063D0580F6B9EB658EFF0DC7FDC376E5DE465BFDCB0D871EBA67FE1659,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
41,2022-01-18T03:00:00Z,2022-01-18,ZNH2,UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0041_20220118T030000Z_ZNH2,127.75,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,54366546101C7D096CC49FBDEBBE1B04FC44B0E5937777CC45FA94A32C9FD000,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
42,2022-01-18T07:00:00Z,2022-01-18,ZNH2,UTC_ZN_PRE2023_2022-01-17T22:00:00Z_2022-01-18T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0042_20220118T070000Z_ZNH2,127.65625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,710EC65B6D512D04D9B85217B9746152CDF037C23C28FA37722AC0F75641D3E6,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
43,2022-01-20T06:00:00Z,2022-01-20,ZNH2,UTC_ZN_PRE2023_2022-01-19T22:00:00Z_2022-01-20T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0043_20220120T060000Z_ZNH2,127.40625,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,AF735EB4515B923704B17C422BA6B8B6E43B576F6A850344FC7615C0F68A5844,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
44,2022-01-24T03:00:00Z,2022-01-24,ZNH2,UTC_ZN_PRE2023_2022-01-23T22:00:00Z_2022-01-24T21:00:00Z,S27V2_PRE2023_SELL_REDUCTION_DEV_RECON_ZN_HOURLY_VALUATION_MARK_0044_20220124T030000Z_ZNH2,128.09375,SOURCE_NATIVE_ENGINEERING_VALUATION_ASSUMPTION_NOT_BOOK_EXPLICIT,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\hourly\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_provider.csv,EB397C882C3B7F7CB56FFA91F67883171EFA9A4373817C8059AD88DCFD1E6502,52BFB840D62E4D3D21B3433628E9338BC42305CA49A2A9EADE2C50E487EB54AE,READY_COMPLETED_BAR_DATABENTO_PRE2023_MULTI_ROW_VALUATION_MARK_DEV_RECON
