completed_trading_date,source_raw_symbol,raw_open,raw_high,raw_low,raw_close,adjusted_open,adjusted_high,adjusted_low,adjusted_close,volume,cumulative_additive_adjustment,source_raw_sha256,provider_condition_classification,provider_condition_admission_policy,lineage_status
2020-06-26,MESU0,3073.0,3082.0,2992.75,3003.5,3019.75,3028.75,2939.5,2950.25,1110753.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-28,MESU0,2986.25,3004.75,2983.5,3000.25,2933.0,2951.5,2930.25,2947.0,50978.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-29,MESU0,3000.25,3059.25,2988.5,3054.5,2947.0,3006.0,2935.25,3001.25,869199.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-06-30,MESU0,3054.25,3058.0,3030.25,3053.0,3001.0,3004.75,2977.0,2999.75,343203.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,DEGRADED_PROVIDER_CONDITION_OHLCV_ADMITTED_BY_OPERATOR_POLICY,SOURCE_NATIVE_DEGRADED_OHLCV_OPERATOR_POLICY_LOCKED,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-01,MESU0,3081.75,3118.0,3062.75,3102.25,3028.5,3064.75,3009.5,3049.0,868477.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,DEGRADED_PROVIDER_CONDITION_OHLCV_ADMITTED_BY_OPERATOR_POLICY,SOURCE_NATIVE_DEGRADED_OHLCV_OPERATOR_POLICY_LOCKED,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-02,MESU0,3102.0,3156.75,3095.5,3127.5,3048.75,3103.5,3042.25,3074.25,961821.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-03,MESU0,3127.25,3138.75,3105.75,3116.0,3074.0,3085.5,3052.5,3062.75,243702.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-05,MESU0,3121.0,3136.75,3120.75,3135.0,3067.75,3083.5,3067.5,3081.75,26051.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-06,MESU0,3135.0,3179.25,3134.25,3177.0,3081.75,3126.0,3081.0,3123.75,831422.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-07,MESU0,3177.0,3184.0,3132.5,3140.5,3123.75,3130.75,3079.25,3087.25,879217.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-08,MESU0,3140.5,3169.75,3125.5,3167.25,3087.25,3116.5,3072.25,3114.0,1137092.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-09,MESU0,3167.5,3170.75,3105.25,3151.0,3114.25,3117.5,3052.0,3097.75,1277132.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-10,MESU0,3151.0,3182.0,3111.5,3179.75,3097.75,3128.75,3058.25,3126.5,1097673.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-12,MESU0,3182.0,3199.75,3181.75,3186.5,3128.75,3146.5,3128.5,3133.25,49163.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-13,MESU0,3186.75,3226.25,3140.5,3155.0,3133.5,3173.0,3087.25,3101.75,1304759.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-14,MESU0,3155.25,3214.75,3119.0,3209.75,3102.0,3161.5,3065.75,3156.5,1643359.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-15,MESU0,3210.0,3233.0,3192.0,3218.0,3156.75,3179.75,3138.75,3164.75,1399233.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-16,MESU0,3217.75,3218.5,3188.5,3203.5,3164.5,3165.25,3135.25,3150.25,1064784.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-17,MESU0,3203.75,3225.25,3194.75,3213.25,3150.5,3172.0,3141.5,3160.0,790594.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-19,MESU0,3214.25,3222.25,3212.25,3221.0,3161.0,3169.0,3159.0,3167.75,19485.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-20,MESU0,3221.25,3251.5,3190.25,3243.25,3168.0,3198.25,3137.0,3190.0,767893.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-21,MESU0,3243.5,3273.0,3239.25,3256.5,3190.25,3219.75,3186.0,3203.25,970687.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-22,MESU0,3256.75,3271.5,3227.25,3261.0,3203.5,3218.25,3174.0,3207.75,866051.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-23,MESU0,3260.75,3284.5,3214.25,3233.75,3207.5,3231.25,3161.0,3180.5,1190328.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-24,MESU0,3233.5,3239.0,3191.75,3203.75,3180.25,3185.75,3138.5,3150.5,1022643.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-26,MESU0,3210.5,3213.75,3192.0,3199.5,3157.25,3160.5,3138.75,3146.25,49308.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-27,MESU0,3199.5,3238.25,3198.25,3236.0,3146.25,3185.0,3145.0,3182.75,729124.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-28,MESU0,3236.25,3246.5,3208.0,3217.5,3183.0,3193.25,3154.75,3164.25,809546.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-29,MESU0,3217.5,3257.0,3204.25,3251.0,3164.25,3203.75,3151.0,3197.75,657761.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-30,MESU0,3251.25,3273.75,3195.0,3267.5,3198.0,3220.5,3141.75,3214.25,1037954.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-07-31,MESU0,3267.25,3270.25,3212.5,3269.0,3214.0,3217.0,3159.25,3215.75,1145753.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-02,MESU0,3270.75,3273.0,3255.5,3264.0,3217.5,3219.75,3202.25,3210.75,17850.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-03,MESU0,3264.5,3295.5,3254.5,3287.75,3211.25,3242.25,3201.25,3234.5,539552.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-04,MESU0,3287.75,3301.5,3271.0,3298.75,3234.5,3248.25,3217.75,3245.5,598157.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-05,MESU0,3298.75,3323.5,3292.25,3319.0,3245.5,3270.25,3239.0,3265.75,547024.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-06,MESU0,3318.75,3346.0,3300.5,3340.75,3265.5,3292.75,3247.25,3287.5,740965.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-07,MESU0,3340.75,3347.75,3322.5,3347.25,3287.5,3294.5,3269.25,3294.0,898256.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-09,MESU0,3347.25,3347.25,3335.25,3341.75,3294.0,3294.0,3282.0,3288.5,19900.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-10,MESU0,3342.0,3357.25,3329.0,3352.25,3288.75,3304.0,3275.75,3299.0,654511.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-11,MESU0,3352.0,3379.0,3319.75,3334.25,3298.75,3325.75,3266.5,3281.0,978806.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-12,MESU0,3334.0,3382.25,3326.25,3370.75,3280.75,3329.0,3273.0,3317.5,858980.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-13,MESU0,3370.75,3382.0,3357.5,3375.75,3317.5,3328.75,3304.25,3322.5,715730.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-14,MESU0,3375.75,3380.25,3349.75,3363.25,3322.5,3327.0,3296.5,3310.0,653926.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-16,MESU0,3365.75,3370.75,3365.5,3370.25,3312.5,3317.5,3312.25,3317.0,9416.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-17,MESU0,3370.25,3387.25,3365.0,3385.75,3317.0,3334.0,3311.75,3332.5,412115.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-18,MESU0,3386.0,3390.5,3365.25,3388.75,3332.75,3337.25,3312.0,3335.5,595134.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-19,MESU0,3388.75,3395.5,3361.0,3362.5,3335.5,3342.25,3307.75,3309.25,728312.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-20,MESU0,3362.5,3389.75,3344.5,3389.25,3309.25,3336.5,3291.25,3336.0,737319.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-21,MESU0,3389.5,3396.25,3356.5,3392.0,3336.25,3343.0,3303.25,3338.75,713998.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-23,MESU0,3398.0,3403.5,3395.5,3397.5,3344.75,3350.25,3342.25,3344.25,19042.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-24,MESU0,3397.5,3434.0,3394.0,3433.25,3344.25,3380.75,3340.75,3380.0,683299.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-25,MESU0,3433.25,3448.75,3421.75,3445.0,3380.0,3395.5,3368.5,3391.75,728292.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-26,MESU0,3445.0,3483.5,3436.75,3477.5,3391.75,3430.25,3383.5,3424.25,641742.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-27,MESU0,3477.25,3498.25,3464.75,3492.0,3424.0,3445.0,3411.5,3438.75,1027700.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-28,MESU0,3491.75,3509.25,3480.75,3506.75,3438.5,3456.0,3427.5,3453.5,704678.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-30,MESU0,3508.5,3519.0,3508.5,3518.75,3455.25,3465.75,3455.25,3465.5,12147.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-08-31,MESU0,3519.0,3524.5,3484.25,3496.5,3465.75,3471.25,3431.0,3443.25,692586.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-01,MESU0,3496.5,3535.5,3491.75,3535.5,3443.25,3482.25,3438.5,3482.25,691749.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-02,MESU0,3535.25,3587.0,3532.0,3583.5,3482.0,3533.75,3478.75,3530.25,925860.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-03,MESU0,3583.5,3584.5,3424.75,3431.75,3530.25,3531.25,3371.5,3378.5,1938189.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-04,MESU0,3431.75,3484.25,3347.75,3414.25,3378.5,3431.0,3294.5,3361.0,1738163.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-06,MESU0,3420.5,3422.5,3381.5,3404.75,3367.25,3369.25,3328.25,3351.5,53837.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-07,MESU0,3404.75,3443.5,3392.25,3439.5,3351.5,3390.25,3339.0,3386.25,289330.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-08,MESU0,3439.25,3447.25,3295.5,3322.25,3386.0,3394.0,3242.25,3269.0,1736124.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-09,MESU0,3322.25,3424.0,3321.0,3409.5,3269.0,3370.75,3267.75,3356.25,979003.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-10,MESU0,3409.5,3424.25,3327.25,3346.75,3356.25,3371.0,3274.0,3293.5,1332267.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-11,MESU0,3346.75,3376.25,3308.75,3337.0,3293.5,3323.0,3255.5,3283.75,418161.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-13,MESU0,3350.0,3362.25,3344.5,3361.5,3296.75,3309.0,3291.25,3308.25,4994.0,-53.25,1E723AF3440F18E8A871D9E22A3CDBDF4966D38743844FEEBA5CE502A656CA27,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-14,MESZ0,3351.0,3392.5,3346.0,3375.5,3308.25,3349.75,3303.25,3332.75,572281.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
2020-09-15,MESZ0,3375.5,3409.0,3366.0,3391.25,3332.75,3366.25,3323.25,3348.5,615091.0,-42.75,D7648D2E6572EA1F233DECD02B6B296FA061C6F4A064E5688D53AF7E4D1716E6,NORMAL_PROVIDER_CONDITION,NORMAL_PROVIDER_CONDITION_ONLY,LOCKED_TEST_LOCAL_SOURCE_NATIVE_CONTINUOUS_LINEAGE
