root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status,gate
ES,2022-07-27T23:00:00Z,2022-07-28T00:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,1,4245.5,4245.0,-0.5,50.0,-0.0,0.0,0.0,-0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T00:00:00Z,2022-07-28T01:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4245.0,4241.5,-3.5,50.0,-0.0,0.0,0.0,-0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T01:00:00Z,2022-07-28T02:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4241.5,4244.25,2.75,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T02:00:00Z,2022-07-28T03:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4244.25,4245.25,1.0,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T03:00:00Z,2022-07-28T04:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4245.25,4240.75,-4.5,50.0,-0.0,0.0,0.0,-0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T04:00:00Z,2022-07-28T05:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4240.75,4241.5,0.75,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T05:00:00Z,2022-07-28T06:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4241.5,4243.25,1.75,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T06:00:00Z,2022-07-28T07:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4243.25,4243.75,0.5,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T07:00:00Z,2022-07-28T08:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4243.75,4241.0,-2.75,50.0,-0.0,0.0,0.0,-0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T08:00:00Z,2022-07-28T09:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4241.0,4234.75,-6.25,50.0,-0.0,0.0,0.0,-0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T09:00:00Z,2022-07-28T10:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4234.75,4238.25,3.5,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T10:00:00Z,2022-07-28T11:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4238.25,4239.0,0.75,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T11:00:00Z,2022-07-28T12:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4239.0,4239.75,0.75,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T12:00:00Z,2022-07-28T13:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4239.75,4247.0,7.25,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T13:00:00Z,2022-07-28T14:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4247.0,4232.75,-14.25,50.0,-0.0,0.0,0.0,-0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T14:00:00Z,2022-07-28T15:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,0,0,4232.75,4254.25,21.5,50.0,0.0,0.0,0.0,0.0,-287.5,0.0,-287.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T15:00:00Z,2022-07-28T16:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,-1,-1,4254.25,4275.5,21.25,50.0,-1062.5,0.0,0.0,-1062.5,-1350.0,0.0,-1350.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T16:00:00Z,2022-07-28T17:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,-1,0,4275.5,4279.5,4.0,50.0,-200.0,0.0,0.0,-200.0,-1550.0,0.0,-1550.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T17:00:00Z,2022-07-28T18:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,-1,0,4279.5,4300.5,21.0,50.0,-1050.0,0.0,0.0,-1050.0,-2600.0,0.0,-2600.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T18:00:00Z,2022-07-28T19:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,-1,0,4300.5,4301.0,0.5,50.0,-25.0,0.0,0.0,-25.0,-2625.0,0.0,-2625.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T19:00:00Z,2022-07-28T20:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,-1,0,4301.0,4299.0,-2.0,50.0,100.0,0.0,0.0,100.0,-2525.0,0.0,-2525.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T20:00:00Z,2022-07-28T21:00:00Z,2022-07-28,2022-07-28,ESU2,ESU2,-1,0,4299.0,4330.75,31.75,50.0,-1587.5,0.0,0.0,-1587.5,-4112.5,0.0,-4112.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T21:00:00Z,2022-07-28T23:00:00Z,2022-07-28,2022-07-29,ESU2,ESU2,-1,0,4330.75,4320.0,-10.75,50.0,537.5,0.0,0.0,537.5,-3575.0,0.0,-3575.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-28T23:00:00Z,2022-07-29T00:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,-1,0,4320.0,4321.5,1.5,50.0,-75.0,0.0,0.0,-75.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T00:00:00Z,2022-07-29T01:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,1,4321.5,4318.75,-2.75,50.0,-0.0,0.0,0.0,-0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T01:00:00Z,2022-07-29T02:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4318.75,4326.25,7.5,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T02:00:00Z,2022-07-29T03:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4326.25,4326.25,0.0,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T03:00:00Z,2022-07-29T04:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4326.25,4321.25,-5.0,50.0,-0.0,0.0,0.0,-0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T04:00:00Z,2022-07-29T05:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4321.25,4323.5,2.25,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T05:00:00Z,2022-07-29T06:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4323.5,4329.0,5.5,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T06:00:00Z,2022-07-29T07:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4329.0,4330.0,1.0,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T07:00:00Z,2022-07-29T08:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4330.0,4326.5,-3.5,50.0,-0.0,0.0,0.0,-0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T08:00:00Z,2022-07-29T09:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4326.5,4325.0,-1.5,50.0,-0.0,0.0,0.0,-0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T09:00:00Z,2022-07-29T10:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4325.0,4330.5,5.5,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T10:00:00Z,2022-07-29T11:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4330.5,4331.0,0.5,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T11:00:00Z,2022-07-29T12:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4331.0,4325.25,-5.75,50.0,-0.0,0.0,0.0,-0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T12:00:00Z,2022-07-29T13:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4325.25,4319.0,-6.25,50.0,-0.0,0.0,0.0,-0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T13:00:00Z,2022-07-29T14:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4319.0,4331.25,12.25,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T14:00:00Z,2022-07-29T15:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4331.25,4333.25,2.0,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T15:00:00Z,2022-07-29T16:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4333.25,4334.75,1.5,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T16:00:00Z,2022-07-29T17:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4334.75,4344.0,9.25,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T17:00:00Z,2022-07-29T18:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4344.0,4348.0,4.0,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T18:00:00Z,2022-07-29T19:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,0,4348.0,4357.75,9.75,50.0,0.0,0.0,0.0,0.0,-3650.0,0.0,-3650.0,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T19:00:00Z,2022-07-29T20:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,-1,-1,4357.75,4359.5,1.75,50.0,-87.5,0.0,0.0,-87.5,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T20:00:00Z,2022-07-29T21:00:00Z,2022-07-29,2022-07-29,ESU2,ESU2,0,1,4359.5,4358.25,-1.25,50.0,-0.0,0.0,0.0,-0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
ES,2022-07-29T21:00:00Z,2022-07-31T23:00:00Z,2022-07-29,2022-08-01,ESU2,ESU2,0,0,4358.25,4341.75,-16.5,50.0,-0.0,0.0,0.0,-0.0,-3737.5,0.0,-3737.5,PURE_ES_COST_NOT_LOCKED_ZERO_PLACEHOLDER_NO_SPREAD_NO_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON
