row_id,author_market_code,descriptive_name,dataset,original_validation_status,hardening_resolution,policy_applied_validation_status,development_reconciliation_readiness_status,notes
APPENDIX_C_183_004,GF,Feeder Cattle,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_005,HE,Lean Hogs,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_006,LE,Live Cattle,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_007,ZO,Oats,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_008,KE,Red Wheat,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_009,ZR,Rice,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_010,ZS,Soybeans,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_011,ZM,Soybean Meal,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_012,ZL,Soybean Oil,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
APPENDIX_C_183_013,ZW,Wheat,GLBX.MDP3,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,PRESERVED_ORIGINAL_54_PASS_ROW_UNCHANGED_BY_HARDENING_POLICY,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,Off-market XOFF rows excluded by policy where present; missing canonical rows remain fail-closed.
