stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
TEST,ZN,2022-08-08T20:00:00Z,2022-08-08T21:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,122.53125,122.5625,0.03125,1000.0,0.0,1.51,0.0,0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-08T21:00:00Z,2022-08-08T23:00:00Z,2022-08-08,2022-08-09,ZNU2,ZNU2,0,0,122.5625,122.5625,0.0,1000.0,0.0,1.51,0.0,0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-08T23:00:00Z,2022-08-09T00:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.5625,122.609375,0.046875,1000.0,0.0,1.51,0.0,0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T00:00:00Z,2022-08-09T01:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.609375,122.546875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T01:00:00Z,2022-08-09T02:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.546875,122.5625,0.015625,1000.0,0.0,1.51,0.0,0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T02:00:00Z,2022-08-09T03:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.5625,122.546875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T03:00:00Z,2022-08-09T04:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.546875,122.546875,0.0,1000.0,0.0,1.51,0.0,0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T04:00:00Z,2022-08-09T05:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.546875,122.578125,0.03125,1000.0,0.0,1.51,0.0,0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T05:00:00Z,2022-08-09T06:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.578125,122.53125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T06:00:00Z,2022-08-09T07:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.53125,122.515625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T07:00:00Z,2022-08-09T08:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.515625,122.453125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T08:00:00Z,2022-08-09T09:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.453125,122.375,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T09:00:00Z,2022-08-09T10:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.375,122.28125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,1859.375,1262.3599999999935,597.014999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T10:00:00Z,2022-08-09T11:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,1,1,122.28125,122.265625,-0.015625,1000.0,-15.625,1.51,1.51,-17.135,1843.75,1263.8699999999935,579.879999999973,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T11:00:00Z,2022-08-09T12:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,-1,122.265625,122.15625,-0.109375,1000.0,-0.0,1.51,1.51,-1.51,1843.75,1265.3799999999935,578.3699999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T12:00:00Z,2022-08-09T13:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,1,1,122.15625,122.28125,0.125,1000.0,125.0,1.51,1.51,123.49,1968.75,1266.8899999999935,701.8599999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T13:00:00Z,2022-08-09T14:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,-1,122.28125,122.109375,-0.171875,1000.0,-0.0,1.51,1.51,-1.51,1968.75,1268.3999999999935,700.3499999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T14:00:00Z,2022-08-09T15:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,1,1,122.109375,122.296875,0.1875,1000.0,187.5,1.51,1.51,185.99,2156.25,1269.9099999999935,886.3399999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T15:00:00Z,2022-08-09T16:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,-1,122.296875,122.296875,0.0,1000.0,0.0,1.51,1.51,-1.51,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T16:00:00Z,2022-08-09T17:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.296875,122.21875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T17:00:00Z,2022-08-09T18:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.21875,122.1875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T18:00:00Z,2022-08-09T19:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.1875,122.15625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T19:00:00Z,2022-08-09T20:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.15625,122.21875,0.0625,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T20:00:00Z,2022-08-09T21:00:00Z,2022-08-09,2022-08-09,ZNU2,ZNU2,0,0,122.21875,122.265625,0.046875,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T21:00:00Z,2022-08-09T23:00:00Z,2022-08-09,2022-08-10,ZNU2,ZNU2,0,0,122.265625,122.234375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-09T23:00:00Z,2022-08-10T00:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.234375,122.234375,0.0,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T00:00:00Z,2022-08-10T01:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.234375,122.171875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T01:00:00Z,2022-08-10T02:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.171875,122.234375,0.0625,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T02:00:00Z,2022-08-10T03:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.234375,122.265625,0.03125,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T03:00:00Z,2022-08-10T04:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.265625,122.1875,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T04:00:00Z,2022-08-10T05:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.1875,122.171875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T05:00:00Z,2022-08-10T06:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.171875,122.109375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T06:00:00Z,2022-08-10T07:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.109375,122.1875,0.078125,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T07:00:00Z,2022-08-10T08:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.1875,122.359375,0.171875,1000.0,0.0,1.51,0.0,0.0,2156.25,1271.4199999999935,884.8299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T08:00:00Z,2022-08-10T09:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,-1,-1,122.359375,122.34375,-0.015625,1000.0,15.625,1.51,1.51,14.115,2171.875,1272.9299999999935,898.9449999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T09:00:00Z,2022-08-10T10:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,1,122.34375,122.3125,-0.03125,1000.0,-0.0,1.51,1.51,-1.51,2171.875,1274.4399999999935,897.4349999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T10:00:00Z,2022-08-10T11:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.3125,122.1875,-0.125,1000.0,-0.0,1.51,0.0,-0.0,2171.875,1274.4399999999935,897.4349999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T11:00:00Z,2022-08-10T12:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.1875,122.171875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,2171.875,1274.4399999999935,897.4349999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T12:00:00Z,2022-08-10T13:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.171875,122.8125,0.640625,1000.0,0.0,1.51,0.0,0.0,2171.875,1274.4399999999935,897.4349999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T13:00:00Z,2022-08-10T14:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,-2,-2,122.8125,122.984375,0.171875,1000.0,-343.75,1.51,3.02,-346.77,1828.125,1277.4599999999934,550.6649999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T14:00:00Z,2022-08-10T15:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,-2,0,122.984375,122.875,-0.109375,1000.0,218.75,1.51,0.0,218.75,2046.875,1277.4599999999934,769.4149999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T15:00:00Z,2022-08-10T16:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,-1,1,122.875,122.609375,-0.265625,1000.0,265.625,1.51,1.51,264.115,2312.5,1278.9699999999934,1033.5299999999731,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T16:00:00Z,2022-08-10T17:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,1,122.609375,122.609375,0.0,1000.0,0.0,1.51,1.51,-1.51,2312.5,1280.4799999999934,1032.0199999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T17:00:00Z,2022-08-10T18:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,0,122.609375,122.46875,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,2312.5,1280.4799999999934,1032.0199999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T18:00:00Z,2022-08-10T19:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,1,1,122.46875,122.421875,-0.046875,1000.0,-46.875,1.51,1.51,-48.385,2265.625,1281.9899999999934,983.6349999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T19:00:00Z,2022-08-10T20:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,0,-1,122.421875,122.34375,-0.078125,1000.0,-0.0,1.51,1.51,-1.51,2265.625,1283.4999999999934,982.1249999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T20:00:00Z,2022-08-10T21:00:00Z,2022-08-10,2022-08-10,ZNU2,ZNU2,1,1,122.34375,122.421875,0.078125,1000.0,78.125,1.51,1.51,76.615,2343.75,1285.0099999999934,1058.7399999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T21:00:00Z,2022-08-10T23:00:00Z,2022-08-10,2022-08-11,ZNU2,ZNU2,0,-1,122.421875,122.46875,0.046875,1000.0,0.0,1.51,1.51,-1.51,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-10T23:00:00Z,2022-08-11T00:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.46875,122.4375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T00:00:00Z,2022-08-11T01:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.4375,122.40625,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
TEST,ZN,2022-08-11T01:00:00Z,2022-08-11T02:00:00Z,2022-08-11,2022-08-11,ZNU2,ZNU2,0,0,122.40625,122.375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,2343.75,1286.5199999999934,1057.2299999999732,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_TEST_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
