ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 02:59:46.094262834+00:00,2023-01-27 02:59:46.093959349+00:00,1,1,397730,T,B,0,114.734375,6,0,21145,46829298,114.71875,114.734375,783,83,70,28,ZNH3
2023-01-27 02:59:46.094403153+00:00,2023-01-27 02:59:46.094017555+00:00,1,1,397730,T,B,0,114.734375,6,0,28355,46829301,114.71875,114.734375,783,73,70,20,ZNH3
2023-01-27 02:59:46.094468303+00:00,2023-01-27 02:59:46.094226305+00:00,1,1,397730,T,B,0,114.734375,7,0,26219,46829302,114.71875,114.734375,788,67,71,14,ZNH3
2023-01-27 02:59:46.094761853+00:00,2023-01-27 02:59:46.094286907+00:00,1,1,397730,T,B,0,114.734375,6,0,20483,46829305,114.71875,114.734375,788,60,71,13,ZNH3
2023-01-27 02:59:46.094828068+00:00,2023-01-27 02:59:46.094347373+00:00,1,1,397730,T,B,0,114.734375,1,0,21877,46829308,114.71875,114.734375,788,53,71,10,ZNH3
2023-01-27 02:59:46.094872145+00:00,2023-01-27 02:59:46.094350457+00:00,1,1,397730,T,B,0,114.734375,1,0,25216,46829309,114.71875,114.734375,788,51,71,9,ZNH3
2023-01-27 02:59:46.094929722+00:00,2023-01-27 02:59:46.094352229+00:00,1,1,397730,T,B,0,114.734375,1,0,26495,46829310,114.71875,114.734375,788,50,71,9,ZNH3
2023-01-27 02:59:46.094930398+00:00,2023-01-27 02:59:46.094353549+00:00,1,1,397730,T,B,0,114.734375,1,0,18533,46829311,114.71875,114.734375,788,49,71,9,ZNH3
2023-01-27 02:59:46.094966995+00:00,2023-01-27 02:59:46.094354553+00:00,1,1,397730,T,B,0,114.734375,1,0,24769,46829312,114.71875,114.734375,788,48,71,9,ZNH3
2023-01-27 02:59:46.095022243+00:00,2023-01-27 02:59:46.094413201+00:00,1,1,397730,T,B,0,114.734375,6,0,26005,46829313,114.71875,114.734375,788,47,71,9,ZNH3
2023-01-27 02:59:46.095072847+00:00,2023-01-27 02:59:46.094420255+00:00,1,1,397730,T,B,0,114.734375,10,0,27900,46829315,114.71875,114.734375,788,41,71,9,ZNH3
2023-01-27 02:59:46.095221901+00:00,2023-01-27 02:59:46.094495531+00:00,1,1,397730,T,B,0,114.734375,31,0,26749,46829316,114.71875,114.734375,788,31,71,9,ZNH3
2023-01-27 02:59:46.174898718+00:00,2023-01-27 02:59:46.174650863+00:00,1,1,397730,T,A,0,114.734375,10,0,22447,46829470,114.734375,114.75,83,512,12,61,ZNH3
2023-01-27 02:59:47.464444838+00:00,2023-01-27 02:59:47.464108569+00:00,1,1,397730,T,A,0,114.734375,15,0,28174,46829531,114.734375,114.75,72,512,10,61,ZNH3
2023-01-27 02:59:47.464637656+00:00,2023-01-27 02:59:47.464400979+00:00,1,1,397730,T,A,0,114.734375,8,0,21900,46829536,114.734375,114.75,57,512,4,61,ZNH3
2023-01-27 02:59:47.464691045+00:00,2023-01-27 02:59:47.464406015+00:00,1,1,397730,T,A,0,114.734375,3,0,24529,46829537,114.734375,114.75,49,512,4,61,ZNH3
2023-01-27 02:59:47.464753646+00:00,2023-01-27 02:59:47.464414321+00:00,1,1,397730,T,A,0,114.734375,4,0,28714,46829539,114.734375,114.75,46,512,4,61,ZNH3
2023-01-27 02:59:47.465072375+00:00,2023-01-27 02:59:47.464491177+00:00,1,1,397730,T,A,0,114.734375,12,0,21093,46829543,114.734375,114.75,12,513,2,62,ZNH3
2023-01-27 02:59:47.465900247+00:00,2023-01-27 02:59:47.465633831+00:00,1,1,397730,T,B,0,114.734375,2,0,20408,46829605,114.71875,114.734375,727,2,72,2,ZNH3
2023-01-27 02:59:47.466170204+00:00,2023-01-27 02:59:47.465902675+00:00,1,1,397730,T,B,0,114.734375,1,0,20925,46829617,114.71875,114.734375,726,28,71,2,ZNH3
2023-01-27 02:59:47.487420646+00:00,2023-01-27 02:59:47.487100787+00:00,1,1,397730,T,B,0,114.734375,16,0,20962,46829685,114.71875,114.734375,734,16,72,6,ZNH3
2023-01-27 02:59:47.489161500+00:00,2023-01-27 02:59:47.488923305+00:00,1,1,397730,T,A,0,114.734375,1,0,20985,46829746,114.734375,114.75,4,581,4,65,ZNH3
2023-01-27 02:59:47.525410619+00:00,2023-01-27 02:59:47.525188579+00:00,1,1,397730,T,A,0,114.734375,1,0,22090,46829768,114.734375,114.75,3,582,3,66,ZNH3
2023-01-27 02:59:47.525856341+00:00,2023-01-27 02:59:47.525415567+00:00,1,1,397730,T,A,0,114.734375,2,0,22069,46829770,114.734375,114.75,2,582,2,66,ZNH3
2023-01-27 02:59:47.730722598+00:00,2023-01-27 02:59:47.730511429+00:00,1,1,397730,T,B,0,114.734375,13,0,20932,46829880,114.71875,114.734375,759,43,75,10,ZNH3
2023-01-27 02:59:47.942560559+00:00,2023-01-27 02:59:47.942270187+00:00,1,1,397730,T,B,0,114.734375,13,0,21525,46830001,114.71875,114.734375,755,203,74,19,ZNH3
2023-01-27 02:59:48.261346780+00:00,2023-01-27 02:59:48.261097175+00:00,1,1,397730,T,B,0,114.734375,14,0,20650,46830033,114.71875,114.734375,821,160,75,12,ZNH3
2023-01-27 02:59:48.558358617+00:00,2023-01-27 02:59:48.558110123+00:00,1,1,397730,T,B,0,114.734375,13,0,22104,46830060,114.71875,114.734375,820,140,75,7,ZNH3
2023-01-27 02:59:50.122719931+00:00,2023-01-27 02:59:50.122465769+00:00,1,1,397730,T,A,0,114.71875,1,0,21226,46830193,114.71875,114.734375,820,146,75,12,ZNH3
2023-01-27 02:59:50.821504530+00:00,2023-01-27 02:59:50.821266275+00:00,1,1,397730,T,A,0,114.71875,1,0,22675,46830205,114.71875,114.734375,820,175,76,13,ZNH3
2023-01-27 03:00:02.113973118+00:00,2023-01-27 03:00:02.113742301+00:00,1,1,397730,T,B,0,114.734375,50,0,20619,46830494,114.71875,114.734375,751,151,74,14,ZNH3
