ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-12 23:59:30.732513341+00:00,2023-03-12 23:59:30.731975313+00:00,1,1,69078,T,A,0,112.796875,8,0,22682,3299218,112.796875,112.8125,81,379,3,51,ZNM3
2023-03-12 23:59:30.739656796+00:00,2023-03-12 23:59:30.739312801+00:00,1,1,69078,T,A,0,112.796875,73,0,25997,3299329,112.796875,112.8125,73,395,3,52,ZNM3
2023-03-12 23:59:30.740578842+00:00,2023-03-12 23:59:30.739683187+00:00,1,1,69078,T,A,0,112.78125,14,0,22388,3299390,112.78125,112.796875,193,24,45,9,ZNM3
2023-03-12 23:59:30.740657790+00:00,2023-03-12 23:59:30.739694087+00:00,1,1,69078,T,A,0,112.78125,1,0,24326,3299392,112.78125,112.796875,179,112,42,10,ZNM3
2023-03-12 23:59:30.741051080+00:00,2023-03-12 23:59:30.739740639+00:00,1,1,69078,T,B,0,112.796875,53,0,23346,3299419,112.78125,112.796875,164,124,39,15,ZNM3
2023-03-12 23:59:30.918014229+00:00,2023-03-12 23:59:30.917759985+00:00,1,1,69078,T,B,0,112.796875,1,0,23009,3300015,112.78125,112.796875,157,100,39,12,ZNM3
2023-03-12 23:59:31.269143725+00:00,2023-03-12 23:59:31.268758909+00:00,1,1,69078,T,A,0,112.78125,50,0,21802,3300294,112.78125,112.796875,147,206,35,14,ZNM3
2023-03-12 23:59:31.279988802+00:00,2023-03-12 23:59:31.279654431+00:00,1,1,69078,T,A,0,112.78125,17,0,21799,3300529,112.78125,112.796875,35,303,10,28,ZNM3
2023-03-12 23:59:31.280169302+00:00,2023-03-12 23:59:31.279944191+00:00,1,1,69078,T,A,0,112.78125,1,0,21097,3300534,112.78125,112.796875,18,290,4,27,ZNM3
2023-03-12 23:59:31.280205258+00:00,2023-03-12 23:59:31.279958803+00:00,1,1,69078,T,A,0,112.78125,1,0,26779,3300535,112.78125,112.796875,17,290,3,27,ZNM3
2023-03-12 23:59:31.280278610+00:00,2023-03-12 23:59:31.279962337+00:00,1,1,69078,T,A,0,112.78125,1,0,22065,3300538,112.78125,112.796875,16,290,3,27,ZNM3
2023-03-12 23:59:31.280333648+00:00,2023-03-12 23:59:31.279964095+00:00,1,1,69078,T,A,0,112.78125,1,0,27330,3300539,112.78125,112.796875,15,290,3,27,ZNM3
2023-03-12 23:59:31.280493372+00:00,2023-03-12 23:59:31.279996601+00:00,1,1,69078,T,A,0,112.78125,14,0,26707,3300544,112.78125,112.796875,14,291,3,28,ZNM3
2023-03-12 23:59:31.282364783+00:00,2023-03-12 23:59:31.280860013+00:00,1,1,69078,T,B,0,112.78125,1,0,21254,3300702,112.765625,112.78125,195,73,44,7,ZNM3
2023-03-12 23:59:31.282392691+00:00,2023-03-12 23:59:31.280870349+00:00,1,1,69078,T,B,0,112.78125,1,0,18234,3300705,112.765625,112.78125,195,72,44,7,ZNM3
2023-03-12 23:59:31.282467364+00:00,2023-03-12 23:59:31.280887915+00:00,1,1,69078,T,B,0,112.78125,1,0,19671,3300711,112.765625,112.78125,196,71,45,7,ZNM3
2023-03-12 23:59:31.282494115+00:00,2023-03-12 23:59:31.280894405+00:00,1,1,69078,T,B,0,112.78125,1,0,19599,3300714,112.765625,112.78125,196,70,45,7,ZNM3
2023-03-12 23:59:31.440169699+00:00,2023-03-12 23:59:31.439930709+00:00,1,1,69078,T,B,0,112.78125,1,0,20823,3301529,112.765625,112.78125,115,80,31,11,ZNM3
2023-03-12 23:59:31.440397017+00:00,2023-03-12 23:59:31.440170075+00:00,1,1,69078,T,B,0,112.78125,1,0,21755,3301538,112.765625,112.78125,113,79,29,11,ZNM3
2023-03-12 23:59:33.569577424+00:00,2023-03-12 23:59:33.569259327+00:00,1,1,69078,T,A,0,112.765625,10,0,22540,3302806,112.765625,112.78125,89,220,21,20,ZNM3
2023-03-12 23:59:33.583377760+00:00,2023-03-12 23:59:33.583083607+00:00,1,1,69078,T,A,0,112.765625,8,0,21567,3303013,112.765625,112.78125,34,303,10,30,ZNM3
2023-03-12 23:59:33.583557190+00:00,2023-03-12 23:59:33.583345399+00:00,1,1,69078,T,A,0,112.765625,3,0,20968,3303018,112.765625,112.78125,26,303,6,30,ZNM3
2023-03-12 23:59:33.583912880+00:00,2023-03-12 23:59:33.583583315+00:00,1,1,69078,T,A,0,112.765625,23,0,21026,3303030,112.765625,112.78125,23,303,6,30,ZNM3
2023-03-12 23:59:33.585159195+00:00,2023-03-12 23:59:33.584115841+00:00,1,1,69078,T,B,0,112.765625,9,0,19963,3303125,112.75,112.765625,222,47,46,7,ZNM3
2023-03-12 23:59:33.585429240+00:00,2023-03-12 23:59:33.584479231+00:00,1,1,69078,T,B,0,112.765625,5,0,18823,3303149,112.75,112.765625,221,39,45,8,ZNM3
2023-03-12 23:59:33.585878014+00:00,2023-03-12 23:59:33.585162117+00:00,1,1,69078,T,B,0,112.765625,1,0,19728,3303187,112.75,112.765625,224,148,46,8,ZNM3
2023-03-12 23:59:33.585909163+00:00,2023-03-12 23:59:33.585168479+00:00,1,1,69078,T,B,0,112.765625,2,0,19321,3303190,112.75,112.765625,224,147,46,8,ZNM3
2023-03-12 23:59:33.585967401+00:00,2023-03-12 23:59:33.585187947+00:00,1,1,69078,T,B,0,112.765625,30,0,20229,3303194,112.75,112.765625,224,145,46,8,ZNM3
2023-03-12 23:59:33.586008984+00:00,2023-03-12 23:59:33.585266749+00:00,1,1,69078,T,B,0,112.765625,1,0,20169,3303198,112.75,112.765625,224,115,46,1,ZNM3
2023-03-12 23:59:33.629927091+00:00,2023-03-12 23:59:33.629702497+00:00,1,1,69078,T,B,0,112.765625,8,0,20989,3303349,112.75,112.765625,227,116,44,3,ZNM3
2023-03-12 23:59:33.630134192+00:00,2023-03-12 23:59:33.629936445+00:00,1,1,69078,T,B,0,112.765625,6,0,20747,3303351,112.75,112.765625,227,108,44,3,ZNM3
2023-03-12 23:59:33.638387530+00:00,2023-03-12 23:59:33.638179361+00:00,1,1,69078,T,B,0,112.765625,8,0,21901,3303355,112.75,112.765625,227,102,44,3,ZNM3
2023-03-12 23:59:33.638720811+00:00,2023-03-12 23:59:33.638515801+00:00,1,1,69078,T,B,0,112.765625,7,0,21775,3303359,112.75,112.765625,227,94,44,3,ZNM3
2023-03-12 23:59:33.638903292+00:00,2023-03-12 23:59:33.638691165+00:00,1,1,69078,T,B,0,112.765625,1,0,22178,3303361,112.75,112.765625,227,87,44,3,ZNM3
2023-03-12 23:59:33.638974396+00:00,2023-03-12 23:59:33.638729711+00:00,1,1,69078,T,B,0,112.765625,86,0,21649,3303362,112.75,112.765625,219,86,43,3,ZNM3
2023-03-12 23:59:35.082990044+00:00,2023-03-12 23:59:35.082433615+00:00,1,1,69078,T,A,0,112.765625,32,0,27310,3304099,112.765625,112.78125,125,78,30,24,ZNM3
2023-03-12 23:59:35.083277088+00:00,2023-03-12 23:59:35.082433971+00:00,1,1,69078,T,N,0,112.765625,1,0,22603,3304101,112.765625,112.78125,93,78,23,24,ZNM3
2023-03-12 23:59:35.083697784+00:00,2023-03-12 23:59:35.082448381+00:00,1,1,69078,T,N,0,112.765625,22,0,28129,3304108,112.765625,112.78125,92,78,23,24,ZNM3
2023-03-12 23:59:35.084102205+00:00,2023-03-12 23:59:35.082825623+00:00,1,1,69078,T,A,0,112.765625,8,0,21489,3304126,112.765625,112.78125,48,79,13,25,ZNM3
2023-03-12 23:59:35.084841201+00:00,2023-03-12 23:59:35.083279961+00:00,1,1,69078,T,A,0,112.765625,1,0,18072,3304177,112.765625,112.78125,4,108,4,30,ZNM3
2023-03-12 23:59:35.084999248+00:00,2023-03-12 23:59:35.083294021+00:00,1,1,69078,T,A,0,112.765625,3,0,21083,3304188,112.765625,112.78125,3,109,3,31,ZNM3
2023-03-12 23:59:35.087889308+00:00,2023-03-12 23:59:35.085035399+00:00,1,1,69078,T,B,0,112.765625,15,0,20705,3304421,112.75,112.765625,210,49,43,10,ZNM3
2023-03-12 23:59:35.088366825+00:00,2023-03-12 23:59:35.085283773+00:00,1,1,69078,T,B,0,112.765625,1,0,19229,3304459,112.75,112.765625,210,35,43,10,ZNM3
2023-03-12 23:59:35.090169958+00:00,2023-03-12 23:59:35.087892225+00:00,1,1,69078,T,B,0,112.765625,1,0,19310,3304602,112.75,112.765625,187,25,41,11,ZNM3
2023-03-12 23:59:35.090264146+00:00,2023-03-12 23:59:35.088006429+00:00,1,1,69078,T,B,0,112.765625,1,0,18837,3304609,112.75,112.765625,187,32,41,11,ZNM3
2023-03-12 23:59:35.098899856+00:00,2023-03-12 23:59:35.098470845+00:00,1,1,69078,T,A,0,112.75,2,0,26599,3305167,112.75,112.765625,39,154,14,33,ZNM3
2023-03-12 23:59:35.099192959+00:00,2023-03-12 23:59:35.098567155+00:00,1,1,69078,T,A,0,112.75,2,0,22219,3305176,112.75,112.765625,37,154,12,33,ZNM3
2023-03-12 23:59:35.099419148+00:00,2023-03-12 23:59:35.098813199+00:00,1,1,69078,T,A,0,112.75,8,0,26659,3305185,112.75,112.765625,35,154,11,33,ZNM3
2023-03-12 23:59:35.099482608+00:00,2023-03-12 23:59:35.098891557+00:00,1,1,69078,T,A,0,112.75,1,0,26628,3305187,112.75,112.765625,27,154,9,33,ZNM3
2023-03-12 23:59:35.099560148+00:00,2023-03-12 23:59:35.098895525+00:00,1,1,69078,T,A,0,112.75,1,0,29100,3305188,112.75,112.765625,26,154,9,33,ZNM3
2023-03-12 23:59:35.099560148+00:00,2023-03-12 23:59:35.098897669+00:00,1,1,69078,T,A,0,112.75,1,0,29100,3305188,112.75,112.765625,25,154,9,33,ZNM3
2023-03-12 23:59:35.099601265+00:00,2023-03-12 23:59:35.098940753+00:00,1,1,69078,T,A,0,112.75,2,0,23771,3305190,112.75,112.765625,24,154,9,33,ZNM3
2023-03-12 23:59:35.099892170+00:00,2023-03-12 23:59:35.099373819+00:00,1,1,69078,T,A,0,112.75,8,0,18819,3305213,112.75,112.765625,19,154,6,33,ZNM3
2023-03-12 23:59:35.102696675+00:00,2023-03-12 23:59:35.102487829+00:00,1,1,69078,T,A,0,112.75,1,0,22102,3305311,112.75,112.765625,21,137,7,32,ZNM3
2023-03-12 23:59:35.104600704+00:00,2023-03-12 23:59:35.104358537+00:00,1,1,69078,T,A,0,112.75,1,0,20848,3305373,112.75,112.765625,20,137,7,32,ZNM3
2023-03-12 23:59:35.104676662+00:00,2023-03-12 23:59:35.104401237+00:00,1,1,69078,T,A,0,112.75,1,0,18353,3305375,112.75,112.765625,19,137,7,32,ZNM3
2023-03-12 23:59:35.105369990+00:00,2023-03-12 23:59:35.105172753+00:00,1,1,69078,T,A,0,112.75,1,0,23390,3305384,112.75,112.765625,18,137,6,32,ZNM3
2023-03-12 23:59:35.106349510+00:00,2023-03-12 23:59:35.106136637+00:00,1,1,69078,T,A,0,112.75,1,0,20642,3305387,112.75,112.765625,17,137,6,32,ZNM3
2023-03-12 23:59:35.106589231+00:00,2023-03-12 23:59:35.106396665+00:00,1,1,69078,T,A,0,112.75,1,0,21963,3305390,112.75,112.765625,16,137,5,32,ZNM3
2023-03-12 23:59:35.107990575+00:00,2023-03-12 23:59:35.107784797+00:00,1,1,69078,T,A,0,112.75,2,0,20306,3305407,112.75,112.765625,6,138,4,33,ZNM3
2023-03-12 23:59:35.108047201+00:00,2023-03-12 23:59:35.107798461+00:00,1,1,69078,T,A,0,112.75,2,0,23867,3305409,112.75,112.765625,4,136,4,32,ZNM3
2023-03-12 23:59:35.108150647+00:00,2023-03-12 23:59:35.107879911+00:00,1,1,69078,T,A,0,112.75,2,0,19420,3305415,112.75,112.765625,2,130,2,30,ZNM3
2023-03-12 23:59:35.108586613+00:00,2023-03-12 23:59:35.108170101+00:00,1,1,69078,T,B,0,112.75,3,0,20794,3305446,112.734375,112.75,288,4,41,2,ZNM3
2023-03-12 23:59:35.175363113+00:00,2023-03-12 23:59:35.174981149+00:00,1,1,69078,T,B,0,112.75,3,0,22212,3306111,112.734375,112.75,258,3,33,3,ZNM3
2023-03-12 23:59:35.321159173+00:00,2023-03-12 23:59:35.320793971+00:00,1,1,69078,T,B,0,112.765625,25,0,22385,3306592,112.75,112.765625,49,139,10,31,ZNM3
2023-03-12 23:59:35.462211114+00:00,2023-03-12 23:59:35.461940001+00:00,1,1,69078,T,A,0,112.75,4,0,21540,3306857,112.75,112.765625,93,118,21,24,ZNM3
2023-03-12 23:59:35.578488066+00:00,2023-03-12 23:59:35.578241491+00:00,1,1,69078,T,B,0,112.765625,1,0,22785,3307356,112.75,112.765625,113,44,30,14,ZNM3
2023-03-12 23:59:35.757650278+00:00,2023-03-12 23:59:35.757394729+00:00,1,1,69078,T,A,0,112.75,1,0,21103,3307705,112.75,112.765625,72,100,20,25,ZNM3
2023-03-12 23:59:35.757695246+00:00,2023-03-12 23:59:35.757396561+00:00,1,1,69078,T,A,0,112.75,1,0,24043,3307706,112.75,112.765625,71,100,20,25,ZNM3
2023-03-12 23:59:35.757725519+00:00,2023-03-12 23:59:35.757397751+00:00,1,1,69078,T,A,0,112.75,1,0,22697,3307707,112.75,112.765625,70,100,20,25,ZNM3
2023-03-12 23:59:36.069445302+00:00,2023-03-12 23:59:36.069165541+00:00,1,1,69078,T,A,0,112.75,5,0,22572,3307961,112.75,112.765625,88,64,23,19,ZNM3
2023-03-12 23:59:37.231152793+00:00,2023-03-12 23:59:37.230753091+00:00,1,1,69078,T,A,0,112.75,10,0,20942,3308673,112.75,112.765625,11,147,8,39,ZNM3
2023-03-12 23:59:37.231528727+00:00,2023-03-12 23:59:37.231016963+00:00,1,1,69078,T,B,0,112.75,2,0,19311,3308702,112.734375,112.75,281,2,42,1,ZNM3
2023-03-12 23:59:37.231664013+00:00,2023-03-12 23:59:37.231116489+00:00,1,1,69078,T,A,0,112.75,1,0,18918,3308713,112.75,112.765625,5,145,1,38,ZNM3
2023-03-12 23:59:37.231778093+00:00,2023-03-12 23:59:37.231170521+00:00,1,1,69078,T,A,0,112.75,1,0,17923,3308723,112.75,112.765625,4,144,1,37,ZNM3
2023-03-12 23:59:37.390748399+00:00,2023-03-12 23:59:37.390468309+00:00,1,1,69078,T,A,0,112.75,10,0,22530,3308919,112.75,112.765625,10,152,4,39,ZNM3
2023-03-12 23:59:37.559582516+00:00,2023-03-12 23:59:37.559308691+00:00,1,1,69078,T,B,0,112.75,3,0,21647,3309040,112.734375,112.75,270,3,37,3,ZNM3
2023-03-12 23:59:39.392459643+00:00,2023-03-12 23:59:39.391210603+00:00,1,1,69078,T,B,0,112.765625,171,0,35533,3309424,112.75,112.765625,58,127,13,32,ZNM3
2023-03-12 23:59:39.392459643+00:00,2023-03-12 23:59:39.391210603+00:00,1,1,69078,T,B,0,112.78125,329,0,35533,3309424,112.75,112.765625,58,127,13,32,ZNM3
2023-03-12 23:59:39.397902361+00:00,2023-03-12 23:59:39.393834679+00:00,1,1,69078,T,B,0,112.78125,9,0,19241,3309583,112.765625,112.78125,115,38,24,4,ZNM3
2023-03-12 23:59:39.397926553+00:00,2023-03-12 23:59:39.393835183+00:00,1,1,69078,T,B,0,112.78125,2,0,20861,3309585,112.765625,112.78125,115,29,24,4,ZNM3
2023-03-12 23:59:39.400217083+00:00,2023-03-12 23:59:39.395543115+00:00,1,1,69078,T,B,0,112.78125,9,0,19324,3309776,112.765625,112.78125,137,27,28,4,ZNM3
2023-03-12 23:59:39.400282827+00:00,2023-03-12 23:59:39.395544753+00:00,1,1,69078,T,B,0,112.78125,1,0,19233,3309781,112.765625,112.78125,137,18,28,4,ZNM3
2023-03-12 23:59:39.400581657+00:00,2023-03-12 23:59:39.395758421+00:00,1,1,69078,T,B,0,112.78125,3,0,19971,3309804,112.765625,112.78125,136,17,27,4,ZNM3
2023-03-12 23:59:39.401121559+00:00,2023-03-12 23:59:39.396120677+00:00,1,1,69078,T,B,0,112.78125,4,0,17831,3309845,112.765625,112.78125,155,4,29,1,ZNM3
2023-03-12 23:59:39.402139667+00:00,2023-03-12 23:59:39.397298229+00:00,1,1,69078,T,B,0,112.78125,1,0,18564,3309932,112.765625,112.78125,132,1,27,1,ZNM3
2023-03-12 23:59:39.440042804+00:00,2023-03-12 23:59:39.439729403+00:00,1,1,69078,T,A,0,112.78125,1,0,24758,3310810,112.78125,112.796875,21,159,8,35,ZNM3
2023-03-12 23:59:39.563280403+00:00,2023-03-12 23:59:39.563025295+00:00,1,1,69078,T,A,0,112.78125,4,0,21956,3310975,112.78125,112.796875,12,165,6,36,ZNM3
2023-03-12 23:59:39.563593931+00:00,2023-03-12 23:59:39.563313289+00:00,1,1,69078,T,A,0,112.78125,8,0,25674,3310981,112.78125,112.796875,8,161,5,34,ZNM3
2023-03-12 23:59:39.564036049+00:00,2023-03-12 23:59:39.563644497+00:00,1,1,69078,T,B,0,112.78125,1,0,19663,3311001,112.765625,112.78125,145,3,30,3,ZNM3
2023-03-12 23:59:40.972142874+00:00,2023-03-12 23:59:40.971904747+00:00,1,1,69078,T,A,0,112.765625,1,0,22348,3312252,112.765625,112.78125,79,167,17,23,ZNM3
2023-03-12 23:59:40.972184867+00:00,2023-03-12 23:59:40.971906825+00:00,1,1,69078,T,A,0,112.765625,1,0,22094,3312253,112.765625,112.78125,78,167,17,23,ZNM3
2023-03-12 23:59:40.972227136+00:00,2023-03-12 23:59:40.971908843+00:00,1,1,69078,T,A,0,112.765625,1,0,21936,3312254,112.765625,112.78125,77,167,17,23,ZNM3
2023-03-12 23:59:42.331838506+00:00,2023-03-12 23:59:42.331592961+00:00,1,1,69078,T,A,0,112.765625,1,0,23761,3312476,112.765625,112.78125,38,180,12,26,ZNM3
2023-03-12 23:59:42.331905056+00:00,2023-03-12 23:59:42.331595099+00:00,1,1,69078,T,A,0,112.765625,1,0,27053,3312477,112.765625,112.78125,37,180,12,26,ZNM3
2023-03-12 23:59:42.331905056+00:00,2023-03-12 23:59:42.331596865+00:00,1,1,69078,T,A,0,112.765625,1,0,27053,3312477,112.765625,112.78125,36,180,11,26,ZNM3
2023-03-12 23:59:42.338726658+00:00,2023-03-12 23:59:42.338502861+00:00,1,1,69078,T,A,0,112.765625,1,0,22256,3312513,112.765625,112.78125,19,180,9,26,ZNM3
2023-03-12 23:59:44.194764476+00:00,2023-03-12 23:59:44.194041271+00:00,1,1,69078,T,A,0,112.765625,51,0,29376,3313165,112.765625,112.78125,51,211,16,29,ZNM3
2023-03-12 23:59:44.194764476+00:00,2023-03-12 23:59:44.194041271+00:00,1,1,69078,T,A,0,112.75,199,0,29376,3313165,112.765625,112.78125,51,211,16,29,ZNM3
2023-03-12 23:59:44.199174116+00:00,2023-03-12 23:59:44.195928977+00:00,1,1,69078,T,A,0,112.75,24,0,19678,3313472,112.75,112.765625,94,117,18,30,ZNM3
2023-03-12 23:59:44.201360406+00:00,2023-03-12 23:59:44.198550337+00:00,1,1,69078,T,A,0,112.75,5,0,18668,3313656,112.75,112.765625,45,202,9,31,ZNM3
2023-03-12 23:59:45.710309568+00:00,2023-03-12 23:59:45.710028051+00:00,1,1,69078,T,A,0,112.75,6,0,21087,3314431,112.75,112.765625,40,235,10,35,ZNM3
2023-03-12 23:59:47.448262724+00:00,2023-03-12 23:59:47.448009021+00:00,1,1,69078,T,B,0,112.765625,1,0,22869,3315104,112.75,112.765625,25,235,8,35,ZNM3
2023-03-12 23:59:47.749132606+00:00,2023-03-12 23:59:47.748907937+00:00,1,1,69078,T,A,0,112.75,1,0,21006,3315303,112.75,112.765625,25,192,8,29,ZNM3
2023-03-12 23:59:48.503305790+00:00,2023-03-12 23:59:48.503082093+00:00,1,1,69078,T,A,0,112.75,3,0,21679,3315446,112.75,112.765625,39,202,10,32,ZNM3
2023-03-12 23:59:49.316580250+00:00,2023-03-12 23:59:49.316299019+00:00,1,1,69078,T,A,0,112.75,1,0,21797,3315534,112.75,112.765625,21,234,8,34,ZNM3
2023-03-12 23:59:49.316735284+00:00,2023-03-12 23:59:49.316309353+00:00,1,1,69078,T,A,0,112.75,1,0,24064,3315537,112.75,112.765625,20,234,8,34,ZNM3
2023-03-12 23:59:49.316976735+00:00,2023-03-12 23:59:49.316311055+00:00,1,1,69078,T,N,0,112.75,1,0,19824,3315539,112.75,112.765625,19,234,8,34,ZNM3
2023-03-12 23:59:49.317116430+00:00,2023-03-12 23:59:49.316340121+00:00,1,1,69078,T,A,0,112.75,1,0,26128,3315544,112.75,112.765625,28,234,8,34,ZNM3
2023-03-12 23:59:49.317199591+00:00,2023-03-12 23:59:49.316348157+00:00,1,1,69078,T,A,0,112.75,1,0,21609,3315547,112.75,112.765625,27,235,7,35,ZNM3
2023-03-12 23:59:49.317693046+00:00,2023-03-12 23:59:49.316480629+00:00,1,1,69078,T,A,0,112.75,1,0,19351,3315581,112.75,112.765625,26,235,7,35,ZNM3
2023-03-12 23:59:49.317743619+00:00,2023-03-12 23:59:49.316482829+00:00,1,1,69078,T,A,0,112.75,1,0,26393,3315582,112.75,112.765625,25,235,7,35,ZNM3
2023-03-12 23:59:51.998605944+00:00,2023-03-12 23:59:51.997543949+00:00,1,1,69078,T,B,0,112.765625,2,0,19550,3316406,112.75,112.765625,116,161,25,29,ZNM3
2023-03-12 23:59:51.998827622+00:00,2023-03-12 23:59:51.997567011+00:00,1,1,69078,T,B,0,112.765625,1,0,18884,3316424,112.75,112.765625,116,141,25,25,ZNM3
2023-03-12 23:59:51.998930613+00:00,2023-03-12 23:59:51.997587989+00:00,1,1,69078,T,B,0,112.765625,1,0,18539,3316433,112.75,112.765625,116,140,25,24,ZNM3
2023-03-12 23:59:51.998969544+00:00,2023-03-12 23:59:51.997591009+00:00,1,1,69078,T,B,0,112.765625,1,0,22516,3316436,112.75,112.765625,145,139,26,23,ZNM3
2023-03-12 23:59:51.999596672+00:00,2023-03-12 23:59:51.998071193+00:00,1,1,69078,T,B,0,112.765625,126,0,20862,3316487,112.75,112.765625,144,126,25,19,ZNM3
2023-03-12 23:59:52.000004201+00:00,2023-03-12 23:59:51.998616249+00:00,1,1,69078,T,B,0,112.765625,2,0,20629,3316518,112.75,112.765625,150,2,28,1,ZNM3
2023-03-12 23:59:52.001238955+00:00,2023-03-12 23:59:51.999472111+00:00,1,1,69078,T,A,0,112.765625,1,0,21703,3316618,112.765625,112.78125,14,157,5,35,ZNM3
2023-03-12 23:59:52.002851528+00:00,2023-03-12 23:59:52.000791449+00:00,1,1,69078,T,A,0,112.765625,15,0,18725,3316748,112.765625,112.78125,29,153,13,34,ZNM3
2023-03-12 23:59:52.003542782+00:00,2023-03-12 23:59:52.001718553+00:00,1,1,69078,T,A,0,112.765625,1,0,18592,3316810,112.765625,112.78125,17,163,8,35,ZNM3
2023-03-12 23:59:52.003760539+00:00,2023-03-12 23:59:52.002210825+00:00,1,1,69078,T,A,0,112.765625,7,0,18820,3316828,112.765625,112.78125,17,163,7,35,ZNM3
2023-03-12 23:59:52.003870764+00:00,2023-03-12 23:59:52.002424237+00:00,1,1,69078,T,A,0,112.765625,1,0,18485,3316837,112.765625,112.78125,13,163,3,35,ZNM3
2023-03-12 23:59:52.003889989+00:00,2023-03-12 23:59:52.002433689+00:00,1,1,69078,T,A,0,112.765625,4,0,19408,3316839,112.765625,112.78125,12,163,3,35,ZNM3
2023-03-12 23:59:52.836645117+00:00,2023-03-12 23:59:52.836409041+00:00,1,1,69078,T,B,0,112.78125,1,0,20790,3317562,112.765625,112.78125,119,87,25,23,ZNM3
2023-03-12 23:59:52.845198738+00:00,2023-03-12 23:59:52.844982785+00:00,1,1,69078,T,B,0,112.78125,1,0,20849,3317572,112.765625,112.78125,119,77,25,21,ZNM3
2023-03-12 23:59:54.972563887+00:00,2023-03-12 23:59:54.972307723+00:00,1,1,69078,T,B,0,112.78125,1,0,21994,3318451,112.765625,112.78125,115,69,32,17,ZNM3
2023-03-12 23:59:54.972605481+00:00,2023-03-12 23:59:54.972308793+00:00,1,1,69078,T,B,0,112.78125,1,0,22511,3318452,112.765625,112.78125,115,68,32,16,ZNM3
2023-03-13 00:00:00.097410119+00:00,2023-03-13 00:00:00.097123287+00:00,1,1,69078,T,B,0,112.78125,1,0,20820,3320476,112.765625,112.78125,167,105,35,14,ZNM3
2023-03-13 00:00:00.097508421+00:00,2023-03-13 00:00:00.097125181+00:00,1,1,69078,T,B,0,112.78125,7,0,24983,3320478,112.765625,112.78125,167,96,35,12,ZNM3
2023-03-13 00:00:00.097701218+00:00,2023-03-13 00:00:00.097133935+00:00,1,1,69078,T,B,0,112.78125,54,0,21542,3320484,112.765625,112.78125,167,89,35,9,ZNM3
2023-03-13 00:00:00.097829372+00:00,2023-03-13 00:00:00.097153839+00:00,1,1,69078,T,B,0,112.78125,1,0,19578,3320493,112.765625,112.78125,167,35,35,3,ZNM3
2023-03-13 00:00:00.097886863+00:00,2023-03-13 00:00:00.097182121+00:00,1,1,69078,T,B,0,112.78125,14,0,21797,3320495,112.765625,112.78125,167,34,35,3,ZNM3
2023-03-13 00:00:00.098080966+00:00,2023-03-13 00:00:00.097295131+00:00,1,1,69078,T,B,0,112.78125,8,0,18816,3320506,112.765625,112.78125,167,20,35,3,ZNM3
2023-03-13 00:00:00.098205941+00:00,2023-03-13 00:00:00.097440387+00:00,1,1,69078,T,B,0,112.78125,12,0,21235,3320513,112.765625,112.78125,166,12,34,3,ZNM3
2023-03-13 00:00:01.617309186+00:00,2023-03-13 00:00:01.616843675+00:00,1,1,69078,T,B,0,112.796875,40,0,22824,3321499,112.78125,112.796875,95,145,26,28,ZNM3
2023-03-13 00:00:02.093686364+00:00,2023-03-13 00:00:02.093427053+00:00,1,1,69078,T,B,0,112.796875,2,0,20758,3322270,112.78125,112.796875,100,88,28,21,ZNM3
2023-03-13 00:00:04.417567801+00:00,2023-03-13 00:00:04.417233041+00:00,1,1,69078,T,A,0,112.78125,6,0,23581,3322818,112.78125,112.796875,119,75,35,11,ZNM3
2023-03-13 00:00:04.923847805+00:00,2023-03-13 00:00:04.923580357+00:00,1,1,69078,T,A,0,112.78125,1,0,25160,3322901,112.78125,112.796875,113,91,29,18,ZNM3
