row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
305,2023-01-23T00:00:00Z,2023-01-23T01:00:00Z,ZNH3,SELL,6,2023-01-23T00:59:55.099985381Z,4.9000149999999998,115.09375,115.109375,115.09375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,93.75,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,94464ADFCE1ABDAE67BF5D564B8B3CAA793D7D981818F7A5E4CA15F1E15D2CA5,EC547F38677D8331A541E8E6775082094638E19BE58E71D17176CE87DA276008,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,9f6bfae0d64b0fd7043eca09882eaab806f008591cdc89cc3bed0b65a6fc2d26
306,2023-01-23T01:00:00Z,2023-01-23T02:00:00Z,ZNH3,SELL,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,CFD53B948C3151B000344873E7F167C3117C896698BF54A65AF630B86120FCC6,60D4C37E5D82704AA80BBE49003574DFD1639D98DBD8E5D7AD25588FFFDC2FBE,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,9f23f19cd0bb018098eff60ea9205f686f07447d164e385de763dfd4bb66140d
313,2023-01-23T08:00:00Z,2023-01-23T09:00:00Z,ZNH3,BUY,4,2023-01-23T08:59:57.002140627Z,2.9978600000000002,115.109375,115.125,115.125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,CFF74B57153530A93376661800AC081EA1F1265D3C8A6346B5A7CE5DAF40A7DA,4DAFD62D03EEEE65C1A3FB08641260914F70415E5BC962852F2EF098E05B9FB1,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f7b86e8a377db675720b01d5e47f48f612608c64ee5259b346bcac3f7eb45946
314,2023-01-23T09:00:00Z,2023-01-23T10:00:00Z,ZNH3,SELL,4,2023-01-23T09:59:56.364035469Z,3.6359650000000001,115.0625,115.078125,115.0625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,FAACC2971C16CEB7F918E43EDF0A4009694DE76A1E2AB709E649B6E4BACB9C92,23D7525B07F49F08303758D6762AB1C6DB4BE04A21AC1C471363AB47890686F8,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ce50697e4950199d137b3a95424399f75162bffb94691844dd8fa01d1691e280
316,2023-01-23T11:00:00Z,2023-01-23T12:00:00Z,ZNH3,BUY,4,2023-01-23T11:59:59.009638267Z,0.99036199999999996,114.9375,114.953125,114.953125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,62.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,C4D347845489F3D04CA5DAFE07E6246E29A560A34CC0D07BF6B4F1F6E14D7207,AF8E982B41438766432F87CB8D9722D91D7CFA46D609AC1EB3DA8EF98EFD2008,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,87038d20ad3e255092439731fafa9c1e0f3f90bfe7042f6bc9d7cea470312599
319,2023-01-23T14:00:00Z,2023-01-23T15:00:00Z,ZNH3,BUY,7,2023-01-23T14:59:58.268364557Z,1.731636,114.75,114.765625,114.765625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,1A88B441D6AED5E8DF937B9ECCD2A9ECF529F2E54E311362BB589BF9E5AF2239,24E6DD680669FD382C2DBEE609539A64DDFFDDC82DE4D8FDE79563190B41BA36,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,365b5a225cfd0db642a9ff4d3c46b3b9be256a15d120727fdcd864232b3ff071
320,2023-01-23T15:00:00Z,2023-01-23T16:00:00Z,ZNH3,SELL,2,2023-01-23T15:59:59.469585751Z,0.53041499999999997,114.828125,114.84375,114.828125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,70733A13E88F21CA130CB0703084AC89B1A3CC8ACC0543C2E5F9A36769E71AF3,1427E9D3DC8A9C6560CD66610AFA259F022A82CA62AD97556859B3A8A81C3730,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,055a3b0faa0804b1b745347b81773d7c9f30680f8ab1067bd61103347295f752
322,2023-01-23T17:00:00Z,2023-01-23T18:00:00Z,ZNH3,BUY,3,2023-01-23T17:59:59.617406189Z,0.38259399999999999,114.65625,114.671875,114.671875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,61D62172B7424FD0726D442815175F1641DC2A63FBA4092B5B59F7861705A08F,FE8CF1658245143AA936C7D6DD73E4D17CB05061581ACA0111B47787338B9527,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5f9cebe6e6b44759371628c235b0f2692d4b2b09094b70374d822e615cd1249f
327,2023-01-24T00:00:00Z,2023-01-24T01:00:00Z,ZNH3,SELL,2,2023-01-24T00:59:55.026166765Z,4.9738340000000001,114.78125,114.796875,114.78125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8D60F62F503548A51959F460CA60556537A7334D7250538B1CDA52443B70A5BC,86A3D4796EABD95B3FCFC453E3EFDB81A21C3046396F03196B92A91266DCAD76,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2dc9a5d804afda9fe0bd65068287366e4c652a00ded3ff3aace6da0e34c33c2a
328,2023-01-24T01:00:00Z,2023-01-24T02:00:00Z,ZNH3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,08E3E8C38703E303D8B7E5422CE53B69CE4BE4A4B7F386D261CD819CF0B57A8A,9B5E67E84EAAEB9EB52DB6BD9709936CD1DFE78AA5A789BDF68F76FD4D8676F5,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,ac8de2f7931bc00dffdb7c364b234d308f1ea10e34e815fd5e4c606b0228a0e9
329,2023-01-24T02:00:00Z,2023-01-24T03:00:00Z,ZNH3,BUY,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2AEF6C0DC257BF177A8503F27CFAAF3C335209F099EA5F19871FEA47C7FCA868,D607F383A8035DADA3BA8C7059658A8A04CB0B2B49684B02D7BF4A8CB9116F4F,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,91124023766cb66d641c762e20209da24ee9e12c9890be2638924471e454a5c6
330,2023-01-24T03:00:00Z,2023-01-24T04:00:00Z,ZNH3,SELL,2,2023-01-24T03:59:55.360769087Z,4.6392309999999997,114.75,114.765625,114.75,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,EE6E1EBCED4C629DDE084521B89D5021C15189EC5796FE3028E6FCD60D9EF652,02C1881F1ED7E81CED13932E06BB189029D940F6E7E02F81DFAF1B4137EA4B07,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,5d19f43923864042aa3494f3cb1d0b9de68755b25e45cfde3f370d2130d77731
335,2023-01-24T08:00:00Z,2023-01-24T09:00:00Z,ZNH3,SELL,3,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,9FB9CD072A968811DD047F1B3215EC1A156192EA3ABDFA45F9DA847CABE6F84B,D446D279ADEA3C23136EBA876796C5A225C77AABCC244B5752AEBCCDD8139C8E,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,c689d6cb0792cc909faa0c55b00ab34172a335826bda9ac12d202eda4a243a23
340,2023-01-24T13:00:00Z,2023-01-24T14:00:00Z,ZNH3,BUY,2,,,,,,,,1000,,,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6098D71015C94F8CC0F55E3662DF9806A6517B5573F0D944807D327A1273F35F,F39DA7C2ED7CD127A4DE9F19F31B1935155C7EAC8DD9C3B2DE6B978E9ED57351,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,f98b1cbd653dada152059e1526ddfc4605065f6b1e10c14b7231c987a8cc283f
341,2023-01-24T14:00:00Z,2023-01-24T15:00:00Z,ZNH3,BUY,2,2023-01-24T14:59:59.390086275Z,0.60991399999999996,114.515625,114.53125,114.53125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,41B4B777D1E904449CCF5B03004BF959A9659152108E90A2F1F913A0A8D90F94,E9A188EE3AA8BE705663C033C80D6A0BE4D27CDA172361C76BFD35A2C0489F3B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,ddd99cd10cccedb498be47a96a9e3f674af457eb86f5fd8c1d0068b3dd6c8263
342,2023-01-24T15:00:00Z,2023-01-24T16:00:00Z,ZNH3,BUY,11,2023-01-24T15:59:59.880723071Z,0.11927699999999999,114.96875,114.984375,114.984375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,171.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B577A30052DA671A91E7B656BF9D7E479F8ED7CCB1285E0295114FC80D4218BF,EDDB81F7CC79789C6A11213A15B6EA43E59A6AC0676EC7F8685F0356291182B7,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8ef19d821ea7d3b017c923030771257ae3055a730067ebee9aa551ae8f8a6041
343,2023-01-24T16:00:00Z,2023-01-24T17:00:00Z,ZNH3,SELL,20,2023-01-24T16:59:59.246820831Z,0.75317999999999996,114.96875,114.984375,114.96875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,312.5,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2ED39C0BADB84AB512EC18B2FD8A3287E7334CD3D15E569F51522AA0902A3E34,59143522B12DE7F4FBB83C9FA472092215CC7A6F345BFDCFEAE1745C1CD5B5D6,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,14e3431cee5736f0e80d84687cc202e18ac2a597aab77a77da514481576ce2c9
