ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-20 18:00:01.845612782+00:00,2023-01-20 18:00:01.845355127+00:00,1,1,397730,T,A,0,115.03125,36,0,21014,59558197,115.03125,115.046875,721,1064,64,116,ZNH3
2023-01-20 18:00:01.845878941+00:00,2023-01-20 18:00:01.845621837+00:00,1,1,397730,T,A,0,115.03125,5,0,18524,59558203,115.03125,115.046875,674,1064,60,116,ZNH3
2023-01-20 18:00:01.846793890+00:00,2023-01-20 18:00:01.846555861+00:00,1,1,397730,T,A,0,115.03125,9,0,20870,59558255,115.03125,115.046875,667,1064,59,116,ZNH3
2023-01-20 18:00:01.847019290+00:00,2023-01-20 18:00:01.846802915+00:00,1,1,397730,T,A,0,115.03125,22,0,25526,59558260,115.03125,115.046875,658,1064,59,116,ZNH3
2023-01-20 18:00:01.856671096+00:00,2023-01-20 18:00:01.856470263+00:00,1,1,397730,T,A,0,115.03125,6,0,22086,59558406,115.03125,115.046875,651,1070,62,117,ZNH3
2023-01-20 18:00:01.857031957+00:00,2023-01-20 18:00:01.856817597+00:00,1,1,397730,T,A,0,115.03125,2,0,26057,59558416,115.03125,115.046875,641,1070,60,117,ZNH3
2023-01-20 18:00:01.857523829+00:00,2023-01-20 18:00:01.857344639+00:00,1,1,397730,T,A,0,115.03125,6,0,20973,59558424,115.03125,115.046875,613,1070,59,117,ZNH3
2023-01-20 18:00:01.858668192+00:00,2023-01-20 18:00:01.858470731+00:00,1,1,397730,T,A,0,115.03125,9,0,22038,59558444,115.03125,115.046875,706,1070,62,117,ZNH3
2023-01-20 18:00:01.862635505+00:00,2023-01-20 18:00:01.862408167+00:00,1,1,397730,T,A,0,115.03125,20,0,24787,59558551,115.03125,115.046875,708,1065,68,117,ZNH3
2023-01-20 18:00:01.868199604+00:00,2023-01-20 18:00:01.868000313+00:00,1,1,397730,T,A,0,115.03125,1,0,23495,59558613,115.03125,115.046875,685,1066,67,117,ZNH3
2023-01-20 18:00:01.873784770+00:00,2023-01-20 18:00:01.873565255+00:00,1,1,397730,T,A,0,115.03125,5,0,20651,59558686,115.03125,115.046875,684,1066,67,117,ZNH3
2023-01-20 18:00:01.896353336+00:00,2023-01-20 18:00:01.895977999+00:00,1,1,397730,T,B,0,115.046875,1,0,26220,59558902,115.03125,115.046875,747,1041,73,116,ZNH3
2023-01-20 18:00:01.896410499+00:00,2023-01-20 18:00:01.895977999+00:00,1,1,397730,T,B,0,115.046875,1,0,21632,59558903,115.03125,115.046875,747,1041,73,116,ZNH3
2023-01-20 18:00:01.896410499+00:00,2023-01-20 18:00:01.895977999+00:00,1,1,397730,T,B,0,115.046875,1,0,21632,59558903,115.03125,115.046875,747,1041,73,116,ZNH3
2023-01-20 18:00:01.931547857+00:00,2023-01-20 18:00:01.931331361+00:00,1,1,397730,T,A,0,115.03125,9,0,20546,59559068,115.03125,115.046875,757,1048,74,116,ZNH3
2023-01-20 18:00:02.006524610+00:00,2023-01-20 18:00:02.005993041+00:00,1,1,397730,T,A,0,115.03125,5,0,18389,59559980,115.03125,115.046875,813,1045,80,116,ZNH3
2023-01-20 18:00:02.034590177+00:00,2023-01-20 18:00:02.034353271+00:00,1,1,397730,T,A,0,115.03125,8,0,21298,59560131,115.03125,115.046875,746,1071,75,117,ZNH3
2023-01-20 18:00:02.050876584+00:00,2023-01-20 18:00:02.050593665+00:00,1,1,397730,T,A,0,115.03125,49,0,18539,59560257,115.03125,115.046875,730,1098,74,120,ZNH3
2023-01-20 18:00:02.051453446+00:00,2023-01-20 18:00:02.050931423+00:00,1,1,397730,T,A,0,115.03125,100,0,21833,59560275,115.03125,115.046875,653,1137,71,123,ZNH3
2023-01-20 18:00:02.052142021+00:00,2023-01-20 18:00:02.051456383+00:00,1,1,397730,T,A,0,115.03125,9,0,19821,59560308,115.03125,115.046875,456,1148,59,124,ZNH3
2023-01-20 18:00:02.052234445+00:00,2023-01-20 18:00:02.051456739+00:00,1,1,397730,T,A,0,115.03125,1,0,22539,59560310,115.03125,115.046875,447,1148,59,124,ZNH3
2023-01-20 18:00:02.052331680+00:00,2023-01-20 18:00:02.051460795+00:00,1,1,397730,T,A,0,115.03125,9,0,23677,59560311,115.03125,115.046875,446,1148,59,124,ZNH3
2023-01-20 18:00:02.052445346+00:00,2023-01-20 18:00:02.051464827+00:00,1,1,397730,T,A,0,115.03125,1,0,20834,59560313,115.03125,115.046875,362,1139,47,123,ZNH3
2023-01-20 18:00:02.052556907+00:00,2023-01-20 18:00:02.051484233+00:00,1,1,397730,T,A,0,115.03125,8,0,28958,59560316,115.03125,115.046875,362,1142,48,124,ZNH3
2023-01-20 18:00:02.053581385+00:00,2023-01-20 18:00:02.052339397+00:00,1,1,397730,T,A,0,115.03125,415,0,26048,59560379,115.03125,115.046875,361,1135,47,125,ZNH3
2023-01-20 18:00:02.054092610+00:00,2023-01-20 18:00:02.052360497+00:00,1,1,397730,T,B,0,115.03125,16,0,20602,59560394,115.015625,115.03125,948,25,61,2,ZNH3
2023-01-20 18:00:02.054538137+00:00,2023-01-20 18:00:02.052760803+00:00,1,1,397730,T,A,0,115.03125,9,0,22134,59560416,115.03125,115.046875,34,1110,7,123,ZNH3
2023-01-20 18:00:02.055211333+00:00,2023-01-20 18:00:02.053416415+00:00,1,1,397730,T,A,0,115.03125,1,0,22296,59560439,115.03125,115.046875,5,1100,2,122,ZNH3
2023-01-20 18:00:02.055300897+00:00,2023-01-20 18:00:02.053527913+00:00,1,1,397730,T,A,0,115.03125,1,0,23994,59560442,115.03125,115.046875,4,1100,2,122,ZNH3
2023-01-20 18:00:02.055318358+00:00,2023-01-20 18:00:02.053528913+00:00,1,1,397730,T,A,0,115.03125,3,0,21793,59560443,115.03125,115.046875,3,1100,1,122,ZNH3
2023-01-20 18:00:02.056747297+00:00,2023-01-20 18:00:02.053904469+00:00,1,1,397730,T,B,0,115.03125,1,0,21092,59560507,115.015625,115.03125,800,186,60,31,ZNH3
2023-01-20 18:00:02.056951625+00:00,2023-01-20 18:00:02.053937161+00:00,1,1,397730,T,B,0,115.03125,9,0,28587,59560511,115.015625,115.03125,800,146,60,18,ZNH3
2023-01-20 18:00:02.057090454+00:00,2023-01-20 18:00:02.053959899+00:00,1,1,397730,T,B,0,115.03125,2,0,27606,59560513,115.015625,115.03125,800,139,60,19,ZNH3
2023-01-20 18:00:02.057090454+00:00,2023-01-20 18:00:02.053997889+00:00,1,1,397730,T,B,0,115.03125,1,0,27606,59560513,115.015625,115.03125,800,137,60,18,ZNH3
2023-01-20 18:00:02.057169663+00:00,2023-01-20 18:00:02.054015021+00:00,1,1,397730,T,B,0,115.03125,2,0,26074,59560515,115.015625,115.03125,800,136,60,18,ZNH3
2023-01-20 18:00:02.057169663+00:00,2023-01-20 18:00:02.054024219+00:00,1,1,397730,T,B,0,115.03125,9,0,26074,59560515,115.015625,115.03125,800,134,60,18,ZNH3
2023-01-20 18:00:02.057225541+00:00,2023-01-20 18:00:02.054037881+00:00,1,1,397730,T,B,0,115.03125,9,0,32048,59560516,115.015625,115.03125,800,125,60,18,ZNH3
2023-01-20 18:00:02.057606569+00:00,2023-01-20 18:00:02.054406073+00:00,1,1,397730,T,B,0,115.03125,8,0,24314,59560526,115.015625,115.03125,802,127,61,21,ZNH3
2023-01-20 18:00:02.057650737+00:00,2023-01-20 18:00:02.054531613+00:00,1,1,397730,T,B,0,115.03125,2,0,24636,59560527,115.015625,115.03125,802,122,61,22,ZNH3
2023-01-20 18:00:02.057676516+00:00,2023-01-20 18:00:02.054544393+00:00,1,1,397730,T,B,0,115.03125,9,0,22929,59560529,115.015625,115.03125,802,120,61,22,ZNH3
2023-01-20 18:00:02.057717367+00:00,2023-01-20 18:00:02.054552209+00:00,1,1,397730,T,B,0,115.03125,9,0,27890,59560530,115.015625,115.03125,802,111,61,22,ZNH3
2023-01-20 18:00:02.057751501+00:00,2023-01-20 18:00:02.054556867+00:00,1,1,397730,T,B,0,115.03125,3,0,26479,59560531,115.015625,115.03125,802,100,61,19,ZNH3
2023-01-20 18:00:02.057787129+00:00,2023-01-20 18:00:02.054564681+00:00,1,1,397730,T,B,0,115.03125,2,0,23514,59560532,115.015625,115.03125,802,97,61,19,ZNH3
2023-01-20 18:00:02.059088570+00:00,2023-01-20 18:00:02.055727303+00:00,1,1,397730,T,B,0,115.03125,1,0,18426,59560589,115.015625,115.03125,789,235,59,28,ZNH3
2023-01-20 18:00:02.061688635+00:00,2023-01-20 18:00:02.059513883+00:00,1,1,397730,T,B,0,115.03125,2,0,18794,59560805,115.015625,115.03125,778,334,57,35,ZNH3
2023-01-20 18:00:02.062351550+00:00,2023-01-20 18:00:02.060589953+00:00,1,1,397730,T,B,0,115.03125,1,0,18281,59560861,115.015625,115.03125,784,261,58,33,ZNH3
2023-01-20 18:00:02.064399952+00:00,2023-01-20 18:00:02.063383539+00:00,1,1,397730,T,B,0,115.03125,1,0,18475,59561028,115.015625,115.03125,776,263,57,34,ZNH3
2023-01-20 18:00:02.069665016+00:00,2023-01-20 18:00:02.069385637+00:00,1,1,397730,T,B,0,115.03125,9,0,21019,59561244,115.015625,115.03125,785,262,58,34,ZNH3
2023-01-20 18:00:02.069911154+00:00,2023-01-20 18:00:02.069655615+00:00,1,1,397730,T,B,0,115.03125,3,0,24150,59561256,115.015625,115.03125,785,253,58,30,ZNH3
2023-01-20 18:00:02.086421316+00:00,2023-01-20 18:00:02.086202017+00:00,1,1,397730,T,A,0,115.015625,1,0,20836,59561414,115.015625,115.03125,785,259,58,33,ZNH3
2023-01-20 18:00:02.333375793+00:00,2023-01-20 18:00:02.333141957+00:00,1,1,397730,T,A,0,115.015625,7,0,19834,59562329,115.015625,115.03125,765,551,53,60,ZNH3
2023-01-20 18:00:02.513780735+00:00,2023-01-20 18:00:02.513545937+00:00,1,1,397730,T,A,0,115.015625,1,0,21165,59562780,115.015625,115.03125,707,571,51,64,ZNH3
2023-01-20 18:00:02.637640245+00:00,2023-01-20 18:00:02.637266679+00:00,1,1,397730,T,B,0,115.03125,52,0,21534,59562994,115.015625,115.03125,694,591,49,67,ZNH3
2023-01-20 18:00:02.638352926+00:00,2023-01-20 18:00:02.637977783+00:00,1,1,397730,T,B,0,115.03125,52,0,21270,59563041,115.015625,115.03125,755,541,53,62,ZNH3
2023-01-20 18:00:02.638907373+00:00,2023-01-20 18:00:02.638654435+00:00,1,1,397730,T,B,0,115.03125,52,0,21082,59563077,115.015625,115.03125,770,492,56,57,ZNH3
2023-01-20 18:00:02.663163556+00:00,2023-01-20 18:00:02.662924855+00:00,1,1,397730,T,A,0,115.015625,2,0,21663,59563142,115.015625,115.03125,764,441,55,55,ZNH3
2023-01-20 18:00:02.671893872+00:00,2023-01-20 18:00:02.671488095+00:00,1,1,397730,T,B,0,115.03125,52,0,21514,59563191,115.015625,115.03125,762,445,55,55,ZNH3
2023-01-20 18:00:02.673068761+00:00,2023-01-20 18:00:02.672554783+00:00,1,1,397730,T,B,0,115.03125,52,0,19440,59563245,115.015625,115.03125,771,222,57,35,ZNH3
2023-01-20 18:00:02.673736151+00:00,2023-01-20 18:00:02.673180153+00:00,1,1,397730,T,B,0,115.03125,52,0,21497,59563294,115.015625,115.03125,772,141,58,23,ZNH3
2023-01-20 18:00:02.674256776+00:00,2023-01-20 18:00:02.673738563+00:00,1,1,397730,T,B,0,115.03125,2,0,17938,59563326,115.015625,115.03125,772,88,58,14,ZNH3
2023-01-20 18:00:02.674875707+00:00,2023-01-20 18:00:02.674248045+00:00,1,1,397730,T,B,0,115.03125,34,0,22277,59563378,115.015625,115.03125,772,86,58,14,ZNH3
2023-01-20 18:00:02.675901527+00:00,2023-01-20 18:00:02.674930483+00:00,1,1,397730,T,A,0,115.03125,5,0,18900,59563459,115.03125,115.046875,16,1161,8,119,ZNH3
2023-01-20 18:00:02.676011726+00:00,2023-01-20 18:00:02.674945369+00:00,1,1,397730,T,A,0,115.03125,1,0,22836,59563468,115.03125,115.046875,12,1160,8,118,ZNH3
2023-01-20 18:00:02.676267727+00:00,2023-01-20 18:00:02.675011429+00:00,1,1,397730,T,A,0,115.03125,18,0,19217,59563487,115.03125,115.046875,69,1160,9,118,ZNH3
2023-01-20 18:00:02.676543773+00:00,2023-01-20 18:00:02.675225351+00:00,1,1,397730,T,N,0,115.03125,2,0,18741,59563510,115.03125,115.046875,93,1157,2,118,ZNH3
2023-01-20 18:00:02.676737820+00:00,2023-01-20 18:00:02.675329215+00:00,1,1,397730,T,A,0,115.03125,1,0,23508,59563525,115.03125,115.046875,1,1164,1,120,ZNH3
2023-01-20 18:00:02.677295697+00:00,2023-01-20 18:00:02.676098021+00:00,1,1,397730,T,B,0,115.03125,1,0,21637,59563571,115.015625,115.03125,765,22,62,3,ZNH3
2023-01-20 18:00:02.677491028+00:00,2023-01-20 18:00:02.676346457+00:00,1,1,397730,T,B,0,115.03125,21,0,20978,59563588,115.015625,115.03125,932,21,64,3,ZNH3
2023-01-20 18:00:02.677700506+00:00,2023-01-20 18:00:02.676555401+00:00,1,1,397730,T,N,0,115.03125,2,0,18885,59563607,115.03125,115.046875,30,1170,2,121,ZNH3
2023-01-20 18:00:02.677803266+00:00,2023-01-20 18:00:02.676677791+00:00,1,1,397730,T,A,0,115.03125,5,0,18519,59563615,115.03125,115.046875,28,1170,2,121,ZNH3
2023-01-20 18:00:02.677983546+00:00,2023-01-20 18:00:02.676733477+00:00,1,1,397730,T,A,0,115.03125,1,0,19073,59563631,115.03125,115.046875,24,1170,2,121,ZNH3
2023-01-20 18:00:02.678006744+00:00,2023-01-20 18:00:02.676734737+00:00,1,1,397730,T,A,0,115.03125,1,0,17986,59563633,115.03125,115.046875,23,1170,2,121,ZNH3
2023-01-20 18:00:02.678479263+00:00,2023-01-20 18:00:02.676918919+00:00,1,1,397730,T,B,0,115.03125,1,0,18566,59563672,115.015625,115.03125,714,26,59,1,ZNH3
2023-01-20 18:00:02.678770233+00:00,2023-01-20 18:00:02.677498315+00:00,1,1,397730,T,B,0,115.03125,1,0,18944,59563695,115.015625,115.03125,713,34,58,4,ZNH3
2023-01-20 18:00:02.678808253+00:00,2023-01-20 18:00:02.677509029+00:00,1,1,397730,T,B,0,115.03125,2,0,18273,59563699,115.015625,115.03125,713,33,58,4,ZNH3
2023-01-20 18:00:02.725160864+00:00,2023-01-20 18:00:02.724878163+00:00,1,1,397730,T,B,0,115.03125,37,0,21179,59563988,115.015625,115.03125,708,75,57,10,ZNH3
2023-01-20 18:00:02.725603022+00:00,2023-01-20 18:00:02.725165907+00:00,1,1,397730,T,B,0,115.03125,1,0,21926,59563992,115.015625,115.03125,708,38,57,6,ZNH3
2023-01-20 18:00:02.725695855+00:00,2023-01-20 18:00:02.725177563+00:00,1,1,397730,T,B,0,115.03125,30,0,20706,59563996,115.015625,115.03125,713,37,58,6,ZNH3
2023-01-20 18:00:02.725927482+00:00,2023-01-20 18:00:02.725698471+00:00,1,1,397730,T,B,0,115.03125,1,0,20524,59564008,115.015625,115.03125,793,11,59,4,ZNH3
2023-01-20 18:00:02.725971830+00:00,2023-01-20 18:00:02.725698647+00:00,1,1,397730,T,B,0,115.03125,1,0,23936,59564009,115.015625,115.03125,793,10,59,4,ZNH3
2023-01-20 18:00:02.766219863+00:00,2023-01-20 18:00:02.765997973+00:00,1,1,397730,T,A,0,115.015625,2,0,20487,59564079,115.015625,115.03125,815,7,62,5,ZNH3
2023-01-20 18:00:02.869246315+00:00,2023-01-20 18:00:02.869017485+00:00,1,1,397730,T,A,0,115.015625,2,0,20668,59564382,115.015625,115.03125,700,202,54,28,ZNH3
2023-01-20 18:00:02.972390854+00:00,2023-01-20 18:00:02.972142135+00:00,1,1,397730,T,A,0,115.015625,2,0,20861,59565054,115.015625,115.03125,709,428,54,45,ZNH3
2023-01-20 18:00:03.051340224+00:00,2023-01-20 18:00:03.050547113+00:00,1,1,397730,T,B,0,115.03125,2,0,23984,59565232,115.015625,115.03125,707,369,54,38,ZNH3
2023-01-20 18:00:03.075502011+00:00,2023-01-20 18:00:03.075269799+00:00,1,1,397730,T,A,0,115.015625,2,0,24849,59565739,115.015625,115.03125,710,226,55,22,ZNH3
2023-01-20 18:00:03.178687344+00:00,2023-01-20 18:00:03.178459145+00:00,1,1,397730,T,A,0,115.015625,2,0,23120,59565997,115.015625,115.03125,701,301,53,39,ZNH3
2023-01-20 18:00:03.281917888+00:00,2023-01-20 18:00:03.281676637+00:00,1,1,397730,T,A,0,115.015625,2,0,20964,59566057,115.015625,115.03125,699,322,53,42,ZNH3
2023-01-20 18:00:03.385057456+00:00,2023-01-20 18:00:03.384818107+00:00,1,1,397730,T,A,0,115.015625,2,0,21388,59566099,115.015625,115.03125,698,315,54,40,ZNH3
2023-01-20 18:00:03.488359967+00:00,2023-01-20 18:00:03.488125427+00:00,1,1,397730,T,A,0,115.015625,2,0,21529,59566258,115.015625,115.03125,763,246,58,27,ZNH3
2023-01-20 18:00:03.591282425+00:00,2023-01-20 18:00:03.591058957+00:00,1,1,397730,T,A,0,115.015625,2,0,20762,59566333,115.015625,115.03125,761,246,58,27,ZNH3
2023-01-20 18:00:03.668540319+00:00,2023-01-20 18:00:03.668308937+00:00,1,1,397730,T,B,0,115.03125,1,0,21142,59566364,115.015625,115.03125,759,243,58,26,ZNH3
2023-01-20 18:00:03.694382324+00:00,2023-01-20 18:00:03.694150283+00:00,1,1,397730,T,A,0,115.015625,2,0,21187,59566451,115.015625,115.03125,759,219,58,21,ZNH3
2023-01-20 18:00:03.797386320+00:00,2023-01-20 18:00:03.797157073+00:00,1,1,397730,T,A,0,115.015625,2,0,21048,59566548,115.015625,115.03125,761,220,60,22,ZNH3
2023-01-20 18:00:03.861384810+00:00,2023-01-20 18:00:03.860797665+00:00,1,1,397730,T,B,0,115.03125,214,0,26288,59566648,115.015625,115.03125,875,214,64,21,ZNH3
2023-01-20 18:00:03.861384810+00:00,2023-01-20 18:00:03.860797665+00:00,1,1,397730,T,B,0,115.046875,86,0,26288,59566648,115.015625,115.03125,875,214,64,21,ZNH3
2023-01-20 18:00:03.879555327+00:00,2023-01-20 18:00:03.879324063+00:00,1,1,397730,T,A,0,115.03125,3,0,21022,59567308,115.03125,115.046875,468,1070,42,118,ZNH3
2023-01-20 18:00:03.900545975+00:00,2023-01-20 18:00:03.900301877+00:00,1,1,397730,T,A,0,115.03125,2,0,21927,59567364,115.03125,115.046875,359,1075,33,119,ZNH3
2023-01-20 18:00:03.964471623+00:00,2023-01-20 18:00:03.963925397+00:00,1,1,397730,T,B,0,115.046875,300,0,24557,59567523,115.03125,115.046875,342,1075,28,119,ZNH3
2023-01-20 18:00:04.003505191+00:00,2023-01-20 18:00:04.003247507+00:00,1,1,397730,T,A,0,115.03125,2,0,21843,59568094,115.03125,115.046875,756,606,61,73,ZNH3
2023-01-20 18:00:04.106661196+00:00,2023-01-20 18:00:04.106426135+00:00,1,1,397730,T,A,0,115.03125,2,0,24029,59568402,115.03125,115.046875,739,762,59,81,ZNH3
2023-01-20 18:00:04.122252227+00:00,2023-01-20 18:00:04.121704341+00:00,1,1,397730,T,B,0,115.046875,300,0,25118,59568431,115.03125,115.046875,737,764,59,82,ZNH3
2023-01-20 18:00:04.123497087+00:00,2023-01-20 18:00:04.122262251+00:00,1,1,397730,T,B,0,115.046875,464,0,23759,59568451,115.03125,115.046875,760,464,60,39,ZNH3
2023-01-20 18:00:04.125051391+00:00,2023-01-20 18:00:04.123500881+00:00,1,1,397730,T,B,0,115.046875,16,0,18388,59568570,115.03125,115.046875,871,33,66,3,ZNH3
2023-01-20 18:00:04.125102722+00:00,2023-01-20 18:00:04.123501237+00:00,1,1,397730,T,B,0,115.046875,17,0,19260,59568574,115.03125,115.046875,871,17,66,1,ZNH3
2023-01-20 18:00:04.126111712+00:00,2023-01-20 18:00:04.123538689+00:00,1,1,397730,T,A,0,115.046875,1,0,22744,59568650,115.046875,115.0625,143,1174,10,115,ZNH3
2023-01-20 18:00:04.126568247+00:00,2023-01-20 18:00:04.123612275+00:00,1,1,397730,T,A,0,115.046875,2,0,18156,59568687,115.046875,115.0625,156,1104,12,114,ZNH3
2023-01-20 18:00:04.126982534+00:00,2023-01-20 18:00:04.123846285+00:00,1,1,397730,T,A,0,115.046875,1,0,20507,59568721,115.046875,115.0625,154,1168,11,115,ZNH3
2023-01-20 18:00:04.127127261+00:00,2023-01-20 18:00:04.124001875+00:00,1,1,397730,T,A,0,115.046875,26,0,23243,59568734,115.046875,115.0625,153,1168,10,115,ZNH3
2023-01-20 18:00:04.127205968+00:00,2023-01-20 18:00:04.124211765+00:00,1,1,397730,T,A,0,115.046875,1,0,18735,59568741,115.046875,115.0625,127,1168,10,115,ZNH3
2023-01-20 18:00:04.127307305+00:00,2023-01-20 18:00:04.124373457+00:00,1,1,397730,T,A,0,115.046875,26,0,18481,59568750,115.046875,115.0625,171,1176,11,117,ZNH3
2023-01-20 18:00:04.127330753+00:00,2023-01-20 18:00:04.124376101+00:00,1,1,397730,T,A,0,115.046875,26,0,18658,59568752,115.046875,115.0625,145,1176,11,117,ZNH3
2023-01-20 18:00:04.127370291+00:00,2023-01-20 18:00:04.124485897+00:00,1,1,397730,T,A,0,115.046875,1,0,22407,59568755,115.046875,115.0625,119,1176,11,117,ZNH3
2023-01-20 18:00:04.128001600+00:00,2023-01-20 18:00:04.125128529+00:00,1,1,397730,T,A,0,115.046875,3,0,19201,59568812,115.046875,115.0625,72,1156,11,114,ZNH3
2023-01-20 18:00:04.128022268+00:00,2023-01-20 18:00:04.125129731+00:00,1,1,397730,T,A,0,115.046875,5,0,18603,59568814,115.046875,115.0625,69,1156,10,114,ZNH3
2023-01-20 18:00:04.128068418+00:00,2023-01-20 18:00:04.125137603+00:00,1,1,397730,T,A,0,115.046875,3,0,19077,59568817,115.046875,115.0625,64,1156,8,114,ZNH3
2023-01-20 18:00:04.128227809+00:00,2023-01-20 18:00:04.125168219+00:00,1,1,397730,T,A,0,115.046875,1,0,19786,59568832,115.046875,115.0625,61,1156,5,114,ZNH3
2023-01-20 18:00:04.129281808+00:00,2023-01-20 18:00:04.125748363+00:00,1,1,397730,T,A,0,115.046875,3,0,18480,59568927,115.046875,115.0625,60,943,4,101,ZNH3
2023-01-20 18:00:04.129468789+00:00,2023-01-20 18:00:04.125909179+00:00,1,1,397730,T,A,0,115.046875,1,0,19201,59568942,115.046875,115.0625,57,944,4,102,ZNH3
2023-01-20 18:00:04.129524088+00:00,2023-01-20 18:00:04.126073707+00:00,1,1,397730,T,A,0,115.046875,56,0,18488,59568948,115.046875,115.0625,56,944,4,102,ZNH3
2023-01-20 18:00:04.129872534+00:00,2023-01-20 18:00:04.126603713+00:00,1,1,397730,T,B,0,115.046875,4,0,20907,59568974,115.03125,115.046875,1195,86,78,4,ZNH3
2023-01-20 18:00:04.130183077+00:00,2023-01-20 18:00:04.127150795+00:00,1,1,397730,T,B,0,115.046875,1,0,19076,59568998,115.03125,115.046875,1195,83,78,5,ZNH3
2023-01-20 18:00:04.130248948+00:00,2023-01-20 18:00:04.127337499+00:00,1,1,397730,T,B,0,115.046875,1,0,19973,59569004,115.03125,115.046875,1195,84,78,7,ZNH3
2023-01-20 18:00:04.130776255+00:00,2023-01-20 18:00:04.129017973+00:00,1,1,397730,T,B,0,115.046875,3,0,23411,59569048,115.03125,115.046875,1195,195,78,9,ZNH3
2023-01-20 18:00:04.175811416+00:00,2023-01-20 18:00:04.175566465+00:00,1,1,397730,T,B,0,115.046875,3,0,21067,59569426,115.03125,115.046875,937,112,77,18,ZNH3
2023-01-20 18:00:04.176064576+00:00,2023-01-20 18:00:04.175792853+00:00,1,1,397730,T,B,0,115.046875,10,0,21211,59569428,115.03125,115.046875,937,109,77,16,ZNH3
2023-01-20 18:00:04.176267526+00:00,2023-01-20 18:00:04.176051877+00:00,1,1,397730,T,B,0,115.046875,3,0,21018,59569432,115.03125,115.046875,948,125,78,13,ZNH3
2023-01-20 18:00:04.209897928+00:00,2023-01-20 18:00:04.209689053+00:00,1,1,397730,T,A,0,115.03125,2,0,20723,59569497,115.03125,115.046875,950,98,79,13,ZNH3
2023-01-20 18:00:04.268600886+00:00,2023-01-20 18:00:04.268190771+00:00,1,1,397730,T,B,0,115.046875,91,0,21893,59569589,115.03125,115.046875,950,91,80,15,ZNH3
2023-01-20 18:00:04.279733679+00:00,2023-01-20 18:00:04.279510689+00:00,1,1,397730,T,A,0,115.046875,9,0,21407,59569962,115.046875,115.0625,654,1045,39,105,ZNH3
2023-01-20 18:00:04.305143386+00:00,2023-01-20 18:00:04.304954373+00:00,1,1,397730,T,A,0,115.046875,9,0,21118,59570111,115.046875,115.0625,396,1106,26,108,ZNH3
2023-01-20 18:00:04.305342373+00:00,2023-01-20 18:00:04.305145805+00:00,1,1,397730,T,A,0,115.046875,50,0,20757,59570113,115.046875,115.0625,387,1106,26,108,ZNH3
2023-01-20 18:00:04.305585903+00:00,2023-01-20 18:00:04.305354179+00:00,1,1,397730,T,A,0,115.046875,1,0,22770,59570118,115.046875,115.0625,337,1106,26,108,ZNH3
2023-01-20 18:00:04.305866096+00:00,2023-01-20 18:00:04.305376165+00:00,1,1,397730,T,A,0,115.046875,208,0,23482,59570122,115.046875,115.0625,208,1106,23,108,ZNH3
2023-01-20 18:00:04.313025727+00:00,2023-01-20 18:00:04.312792973+00:00,1,1,397730,T,A,0,115.03125,2,0,20722,59570423,115.03125,115.046875,951,460,80,41,ZNH3
2023-01-20 18:00:04.328978276+00:00,2023-01-20 18:00:04.328559671+00:00,1,1,397730,T,B,0,115.046875,113,0,22333,59570499,115.03125,115.046875,947,451,79,39,ZNH3
2023-01-20 18:00:04.415878252+00:00,2023-01-20 18:00:04.415468803+00:00,1,1,397730,T,B,0,115.046875,267,0,22367,59570744,115.03125,115.046875,858,267,79,15,ZNH3
2023-01-20 18:00:04.416441576+00:00,2023-01-20 18:00:04.415849335+00:00,1,1,397730,T,A,0,115.046875,2,0,18577,59570769,115.046875,115.0625,94,1442,8,119,ZNH3
2023-01-20 18:00:04.418320825+00:00,2023-01-20 18:00:04.416351375+00:00,1,1,397730,T,A,0,115.046875,33,0,20804,59570888,115.046875,115.0625,461,1091,27,110,ZNH3
2023-01-20 18:00:04.418711631+00:00,2023-01-20 18:00:04.416605923+00:00,1,1,397730,T,A,0,115.046875,33,0,22844,59570921,115.046875,115.0625,428,1091,26,110,ZNH3
2023-01-20 18:00:04.418944261+00:00,2023-01-20 18:00:04.416797163+00:00,1,1,397730,T,A,0,115.046875,10,0,18359,59570940,115.046875,115.0625,401,1091,27,110,ZNH3
2023-01-20 18:00:04.422695167+00:00,2023-01-20 18:00:04.422424707+00:00,1,1,397730,T,A,0,115.046875,9,0,21478,59571074,115.046875,115.0625,344,1089,29,108,ZNH3
2023-01-20 18:00:04.491869089+00:00,2023-01-20 18:00:04.491614175+00:00,1,1,397730,T,A,0,115.046875,9,0,20889,59571342,115.046875,115.0625,215,1119,15,111,ZNH3
2023-01-20 18:00:04.504966963+00:00,2023-01-20 18:00:04.504714783+00:00,1,1,397730,T,A,0,115.046875,5,0,20709,59571377,115.046875,115.0625,90,1119,11,111,ZNH3
2023-01-20 18:00:04.505729664+00:00,2023-01-20 18:00:04.505396027+00:00,1,1,397730,T,A,0,115.046875,78,0,21770,59571393,115.046875,115.0625,90,1119,12,111,ZNH3
2023-01-20 18:00:04.506005249+00:00,2023-01-20 18:00:04.505705691+00:00,1,1,397730,T,A,0,115.046875,1,0,21592,59571401,115.046875,115.0625,8,1119,2,111,ZNH3
