ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-06 15:00:00.082845520+00:00,2023-01-06 15:00:00.082440393+00:00,1,1,397730,T,A,0,113.34375,4,0,21164,55380775,113.328125,113.359375,64,31,7,4,ZNH3
2023-01-06 15:00:00.085669499+00:00,2023-01-06 15:00:00.085446501+00:00,1,1,397730,T,B,0,113.359375,1,0,20423,55380846,113.34375,113.359375,9,31,2,5,ZNH3
2023-01-06 15:00:00.086218872+00:00,2023-01-06 15:00:00.085957413+00:00,1,1,397730,T,B,0,113.359375,1,0,26565,55380864,113.34375,113.359375,9,30,2,5,ZNH3
2023-01-06 15:00:00.086721563+00:00,2023-01-06 15:00:00.086519867+00:00,1,1,397730,T,B,0,113.359375,1,0,21585,55380882,113.34375,113.359375,9,29,2,5,ZNH3
2023-01-06 15:00:00.087191096+00:00,2023-01-06 15:00:00.086991601+00:00,1,1,397730,T,B,0,113.359375,1,0,22973,55380889,113.34375,113.359375,9,28,2,5,ZNH3
2023-01-06 15:00:00.087665393+00:00,2023-01-06 15:00:00.087476503+00:00,1,1,397730,T,B,0,113.359375,1,0,24471,55380892,113.34375,113.359375,9,27,2,5,ZNH3
2023-01-06 15:00:00.088122732+00:00,2023-01-06 15:00:00.087937219+00:00,1,1,397730,T,B,0,113.359375,1,0,20612,55380899,113.34375,113.359375,9,26,2,5,ZNH3
2023-01-06 15:00:00.088595814+00:00,2023-01-06 15:00:00.088401715+00:00,1,1,397730,T,B,0,113.359375,1,0,23024,55380906,113.34375,113.359375,9,25,2,5,ZNH3
2023-01-06 15:00:00.089064089+00:00,2023-01-06 15:00:00.088867913+00:00,1,1,397730,T,B,0,113.359375,1,0,21568,55380911,113.34375,113.359375,9,24,2,5,ZNH3
2023-01-06 15:00:00.089583265+00:00,2023-01-06 15:00:00.089394697+00:00,1,1,397730,T,B,0,113.359375,1,0,26120,55380917,113.34375,113.359375,9,22,2,4,ZNH3
2023-01-06 15:00:00.090057668+00:00,2023-01-06 15:00:00.089857499+00:00,1,1,397730,T,B,0,113.359375,1,0,22231,55380926,113.34375,113.359375,10,21,3,4,ZNH3
2023-01-06 15:00:00.108505328+00:00,2023-01-06 15:00:00.108288157+00:00,1,1,397730,T,B,0,113.359375,12,0,20701,55381134,113.34375,113.359375,13,18,5,3,ZNH3
2023-01-06 15:00:00.115746715+00:00,2023-01-06 15:00:00.115486557+00:00,1,1,397730,T,B,0,113.359375,4,0,18579,55381217,113.34375,113.359375,13,14,5,3,ZNH3
2023-01-06 15:00:00.125544377+00:00,2023-01-06 15:00:00.124860849+00:00,1,1,397730,T,B,0,113.359375,12,0,26302,55381336,113.34375,113.359375,28,12,7,3,ZNH3
2023-01-06 15:00:00.125544377+00:00,2023-01-06 15:00:00.124860849+00:00,1,1,397730,T,B,0,113.375,245,0,26302,55381336,113.34375,113.359375,28,12,7,3,ZNH3
2023-01-06 15:00:00.125544377+00:00,2023-01-06 15:00:00.124860849+00:00,1,1,397730,T,B,0,113.390625,93,0,26302,55381336,113.34375,113.359375,28,12,7,3,ZNH3
2023-01-06 15:00:00.126103675+00:00,2023-01-06 15:00:00.125344495+00:00,1,1,397730,T,B,0,113.359375,1,0,23257,55381348,113.34375,113.390625,28,576,7,6,ZNH3
2023-01-06 15:00:00.126103675+00:00,2023-01-06 15:00:00.125344495+00:00,1,1,397730,T,B,0,113.390625,349,0,23257,55381348,113.34375,113.390625,28,576,7,6,ZNH3
2023-01-06 15:00:00.126283283+00:00,2023-01-06 15:00:00.125563637+00:00,1,1,397730,T,A,0,113.375,1,0,19061,55381360,113.375,113.390625,20,574,1,6,ZNH3
2023-01-06 15:00:00.126497681+00:00,2023-01-06 15:00:00.125925839+00:00,1,1,397730,T,A,0,113.375,3,0,21019,55381378,113.375,113.390625,19,574,1,6,ZNH3
2023-01-06 15:00:00.126623680+00:00,2023-01-06 15:00:00.125985549+00:00,1,1,397730,T,A,0,113.375,3,0,20357,55381388,113.375,113.390625,16,574,1,6,ZNH3
2023-01-06 15:00:00.126702587+00:00,2023-01-06 15:00:00.126097987+00:00,1,1,397730,T,B,0,113.390625,1,0,25010,55381393,113.375,113.390625,13,574,1,6,ZNH3
2023-01-06 15:00:00.126777239+00:00,2023-01-06 15:00:00.126132381+00:00,1,1,397730,T,N,0,113.375,2,0,20747,55381395,113.375,113.390625,13,573,1,6,ZNH3
2023-01-06 15:00:00.126829047+00:00,2023-01-06 15:00:00.126133771+00:00,1,1,397730,T,A,0,113.375,4,0,26372,55381396,113.375,113.390625,11,573,1,6,ZNH3
2023-01-06 15:00:00.126867630+00:00,2023-01-06 15:00:00.126135843+00:00,1,1,397730,T,A,0,113.375,7,0,19222,55381399,113.375,113.390625,7,573,1,6,ZNH3
2023-01-06 15:00:00.126979851+00:00,2023-01-06 15:00:00.126148381+00:00,1,1,397730,T,A,0,113.375,1,0,26917,55381403,113.375,113.390625,1,573,1,6,ZNH3
2023-01-06 15:00:00.128345734+00:00,2023-01-06 15:00:00.127229491+00:00,1,1,397730,T,B,0,113.375,1,0,24329,55381458,113.359375,113.375,30,1,3,1,ZNH3
2023-01-06 15:00:00.128454346+00:00,2023-01-06 15:00:00.127501677+00:00,1,1,397730,T,A,0,113.359375,4,0,22971,55381465,113.359375,113.375,30,11,3,2,ZNH3
2023-01-06 15:00:00.128623945+00:00,2023-01-06 15:00:00.127668853+00:00,1,1,397730,T,N,0,113.375,2,0,21966,55381474,113.359375,113.375,26,11,1,2,ZNH3
2023-01-06 15:00:00.129605703+00:00,2023-01-06 15:00:00.129125073+00:00,1,1,397730,T,A,0,113.359375,27,0,18218,55381525,113.359375,113.375,28,13,3,3,ZNH3
2023-01-06 15:00:00.129833325+00:00,2023-01-06 15:00:00.129209167+00:00,1,1,397730,T,B,0,113.375,1,0,26085,55381534,113.359375,113.375,1,13,1,3,ZNH3
2023-01-06 15:00:00.130152404+00:00,2023-01-06 15:00:00.129754979+00:00,1,1,397730,T,A,0,113.359375,1,0,23405,55381548,113.359375,113.375,3,12,2,3,ZNH3
2023-01-06 15:00:00.130445770+00:00,2023-01-06 15:00:00.129974187+00:00,1,1,397730,T,A,0,113.359375,2,0,24779,55381558,113.359375,113.375,2,12,1,3,ZNH3
2023-01-06 15:00:00.130747062+00:00,2023-01-06 15:00:00.130364861+00:00,1,1,397730,T,B,0,113.375,1,0,23970,55381576,113.34375,113.375,31,17,8,4,ZNH3
2023-01-06 15:00:00.131889997+00:00,2023-01-06 15:00:00.131466123+00:00,1,1,397730,T,A,0,113.359375,1,0,21746,55381658,113.359375,113.375,1,17,1,5,ZNH3
2023-01-06 15:00:00.131942643+00:00,2023-01-06 15:00:00.131481433+00:00,1,1,397730,T,A,0,113.359375,1,0,26321,55381660,113.359375,113.375,3,17,1,5,ZNH3
2023-01-06 15:00:00.131980935+00:00,2023-01-06 15:00:00.131484645+00:00,1,1,397730,T,A,0,113.359375,1,0,23206,55381662,113.359375,113.375,3,17,2,5,ZNH3
2023-01-06 15:00:00.132377721+00:00,2023-01-06 15:00:00.131916701+00:00,1,1,397730,T,A,0,113.359375,2,0,20219,55381693,113.359375,113.375,2,17,2,5,ZNH3
2023-01-06 15:00:00.133030156+00:00,2023-01-06 15:00:00.132824521+00:00,1,1,397730,T,A,0,113.359375,1,0,21916,55381743,113.359375,113.375,1,17,1,5,ZNH3
2023-01-06 15:00:00.138283150+00:00,2023-01-06 15:00:00.138071591+00:00,1,1,397730,T,A,0,113.359375,1,0,20564,55381826,113.359375,113.375,1,19,1,5,ZNH3
2023-01-06 15:00:00.141353762+00:00,2023-01-06 15:00:00.141141325+00:00,1,1,397730,T,B,0,113.375,1,0,22043,55381868,113.359375,113.375,132,19,8,5,ZNH3
2023-01-06 15:00:00.144947415+00:00,2023-01-06 15:00:00.144710191+00:00,1,1,397730,T,B,0,113.375,4,0,21489,55381912,113.359375,113.375,132,18,8,5,ZNH3
2023-01-06 15:00:00.145154644+00:00,2023-01-06 15:00:00.144947415+00:00,1,1,397730,T,A,0,113.359375,4,0,22921,55381915,113.359375,113.375,132,14,8,5,ZNH3
2023-01-06 15:00:00.160489214+00:00,2023-01-06 15:00:00.160255693+00:00,1,1,397730,T,B,0,113.375,3,0,21753,55382072,113.359375,113.375,129,14,8,5,ZNH3
2023-01-06 15:00:00.165976184+00:00,2023-01-06 15:00:00.165562479+00:00,1,1,397730,T,N,0,113.359375,6,0,22169,55382098,113.359375,113.375,125,27,7,4,ZNH3
2023-01-06 15:00:00.166236850+00:00,2023-01-06 15:00:00.165995669+00:00,1,1,397730,T,A,0,113.359375,119,0,22172,55382102,113.359375,113.375,119,29,4,5,ZNH3
2023-01-06 15:00:00.166585874+00:00,2023-01-06 15:00:00.166261671+00:00,1,1,397730,T,B,0,113.359375,1,0,21677,55382117,113.34375,113.359375,18,4,8,2,ZNH3
2023-01-06 15:00:00.166799714+00:00,2023-01-06 15:00:00.166596971+00:00,1,1,397730,T,B,0,113.359375,1,0,24071,55382128,113.34375,113.359375,18,14,8,3,ZNH3
2023-01-06 15:00:00.171022137+00:00,2023-01-06 15:00:00.170788385+00:00,1,1,397730,T,B,0,113.359375,4,0,22702,55382171,113.34375,113.359375,27,13,9,2,ZNH3
2023-01-06 15:00:00.171281805+00:00,2023-01-06 15:00:00.170867373+00:00,1,1,397730,T,N,0,113.359375,8,0,21546,55382176,113.34375,113.359375,27,9,9,1,ZNH3
2023-01-06 15:00:00.171743711+00:00,2023-01-06 15:00:00.171525253+00:00,1,1,397730,T,B,0,113.359375,1,0,21661,55382189,113.34375,113.359375,27,2,9,2,ZNH3
2023-01-06 15:00:00.171963117+00:00,2023-01-06 15:00:00.171762413+00:00,1,1,397730,T,B,0,113.359375,1,0,22161,55382194,113.34375,113.359375,27,1,9,1,ZNH3
2023-01-06 15:00:00.172242986+00:00,2023-01-06 15:00:00.172006689+00:00,1,1,397730,T,A,0,113.359375,1,0,21124,55382204,113.359375,113.375,1,11,1,4,ZNH3
2023-01-06 15:00:00.172465478+00:00,2023-01-06 15:00:00.172245609+00:00,1,1,397730,T,A,0,113.359375,1,0,21188,55382212,113.359375,113.375,4,19,1,4,ZNH3
2023-01-06 15:00:00.172680910+00:00,2023-01-06 15:00:00.172479185+00:00,1,1,397730,T,A,0,113.359375,3,0,23283,55382220,113.359375,113.375,3,19,2,4,ZNH3
2023-01-06 15:00:00.177817331+00:00,2023-01-06 15:00:00.177579609+00:00,1,1,397730,T,B,0,113.359375,4,0,21951,55382271,113.34375,113.359375,24,4,9,3,ZNH3
2023-01-06 15:00:00.201540696+00:00,2023-01-06 15:00:00.201303581+00:00,1,1,397730,T,A,0,113.34375,9,0,24382,55382410,113.34375,113.359375,25,72,10,5,ZNH3
2023-01-06 15:00:00.203430840+00:00,2023-01-06 15:00:00.203229397+00:00,1,1,397730,T,B,0,113.359375,9,0,21080,55382418,113.34375,113.359375,32,63,9,4,ZNH3
2023-01-06 15:00:00.203658135+00:00,2023-01-06 15:00:00.203438719+00:00,1,1,397730,T,B,0,113.359375,3,0,21745,55382422,113.34375,113.359375,32,3,9,2,ZNH3
2023-01-06 15:00:00.205052432+00:00,2023-01-06 15:00:00.204799695+00:00,1,1,397730,T,B,0,113.359375,2,0,21784,55382443,113.34375,113.359375,32,2,9,1,ZNH3
2023-01-06 15:00:00.205052432+00:00,2023-01-06 15:00:00.204799695+00:00,1,1,397730,T,B,0,113.375,7,0,21784,55382443,113.34375,113.359375,32,2,9,1,ZNH3
2023-01-06 15:00:00.242855103+00:00,2023-01-06 15:00:00.242533643+00:00,1,1,397730,T,B,0,113.359375,1,0,21304,55382677,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.243021730+00:00,2023-01-06 15:00:00.242643815+00:00,1,1,397730,T,B,0,113.359375,1,0,25568,55382681,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.243259009+00:00,2023-01-06 15:00:00.243057599+00:00,1,1,397730,T,B,0,113.359375,1,0,21494,55382691,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.243630765+00:00,2023-01-06 15:00:00.243436363+00:00,1,1,397730,T,B,0,113.359375,1,0,20615,55382697,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.272247652+00:00,2023-01-06 15:00:00.272004637+00:00,1,1,397730,T,B,0,113.359375,16,0,26189,55382933,113.34375,113.359375,32,17,9,2,ZNH3
2023-01-06 15:00:00.272484188+00:00,2023-01-06 15:00:00.272281801+00:00,1,1,397730,T,B,0,113.359375,1,0,24188,55382938,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.289072728+00:00,2023-01-06 15:00:00.288825197+00:00,1,1,397730,T,B,0,113.359375,1,0,21024,55383001,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.374211024+00:00,2023-01-06 15:00:00.373956755+00:00,1,1,397730,T,B,0,113.375,10,0,21183,55383294,113.34375,113.375,32,33,9,7,ZNH3
2023-01-06 15:00:00.393101460+00:00,2023-01-06 15:00:00.392878117+00:00,1,1,397730,T,B,0,113.359375,1,0,21012,55383381,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.393222830+00:00,2023-01-06 15:00:00.392881835+00:00,1,1,397730,T,A,0,113.359375,2,128,22816,55383383,113.34375,113.375,32,23,9,3,ZNH3
2023-01-06 15:00:00.393349142+00:00,2023-01-06 15:00:00.392900671+00:00,1,1,397730,T,N,0,113.375,2,0,21194,55383385,113.34375,113.375,32,23,9,3,ZNH3
2023-01-06 15:00:00.394198618+00:00,2023-01-06 15:00:00.393995701+00:00,1,1,397730,T,B,0,113.359375,1,0,20626,55383410,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.398323495+00:00,2023-01-06 15:00:00.398117067+00:00,1,1,397730,T,B,0,113.359375,1,0,22777,55383430,113.34375,113.359375,32,1,9,1,ZNH3
2023-01-06 15:00:00.398705475+00:00,2023-01-06 15:00:00.398498415+00:00,1,1,397730,T,B,0,113.359375,1,0,21524,55383441,113.34375,113.359375,31,1,8,1,ZNH3
2023-01-06 15:00:00.398806638+00:00,2023-01-06 15:00:00.398500803+00:00,1,1,397730,T,B,0,113.359375,1,128,22875,55383443,113.34375,113.375,31,22,8,3,ZNH3
2023-01-06 15:00:00.399706742+00:00,2023-01-06 15:00:00.399517477+00:00,1,1,397730,T,B,0,113.359375,1,0,22740,55383456,113.34375,113.359375,31,1,8,1,ZNH3
2023-01-06 15:00:00.401448823+00:00,2023-01-06 15:00:00.401256527+00:00,1,1,397730,T,B,0,113.359375,1,0,20729,55383468,113.34375,113.359375,31,1,8,1,ZNH3
2023-01-06 15:00:00.676780523+00:00,2023-01-06 15:00:00.676531287+00:00,1,1,397730,T,A,0,113.34375,2,0,21029,55384800,113.34375,113.359375,25,56,5,4,ZNH3
2023-01-06 15:00:00.676984431+00:00,2023-01-06 15:00:00.676688321+00:00,1,1,397730,T,N,0,113.34375,2,0,21220,55384803,113.34375,113.359375,23,56,3,4,ZNH3
2023-01-06 15:00:00.677209729+00:00,2023-01-06 15:00:00.676990989+00:00,1,1,397730,T,A,0,113.34375,1,0,20452,55384809,113.34375,113.359375,22,56,4,4,ZNH3
2023-01-06 15:00:00.677282743+00:00,2023-01-06 15:00:00.676991943+00:00,1,1,397730,T,A,0,113.34375,2,0,21362,55384810,113.34375,113.359375,21,55,4,3,ZNH3
2023-01-06 15:00:00.679897732+00:00,2023-01-06 15:00:00.679656009+00:00,1,1,397730,T,B,0,113.359375,20,0,20877,55384860,113.34375,113.359375,19,54,4,3,ZNH3
2023-01-06 15:00:00.680239286+00:00,2023-01-06 15:00:00.679720507+00:00,1,1,397730,T,N,0,113.359375,2,0,22000,55384862,113.34375,113.359375,19,34,4,3,ZNH3
2023-01-06 15:00:00.680477158+00:00,2023-01-06 15:00:00.679904887+00:00,1,1,397730,T,B,0,113.359375,32,0,24016,55384867,113.34375,113.359375,19,32,4,3,ZNH3
2023-01-06 15:00:00.684387283+00:00,2023-01-06 15:00:00.684118903+00:00,1,1,397730,T,A,0,113.34375,20,0,21349,55384904,113.34375,113.375,21,21,6,2,ZNH3
2023-01-06 15:00:00.711621145+00:00,2023-01-06 15:00:00.711254459+00:00,1,1,397730,T,B,0,113.375,23,0,23146,55384995,113.34375,113.375,49,21,5,2,ZNH3
2023-01-06 15:00:00.711621145+00:00,2023-01-06 15:00:00.711254459+00:00,1,1,397730,T,B,0,113.390625,17,0,23146,55384995,113.34375,113.375,49,21,5,2,ZNH3
2023-01-06 15:00:00.773664760+00:00,2023-01-06 15:00:00.773429461+00:00,1,1,397730,T,A,0,113.359375,5,0,21471,55385164,113.359375,113.375,11,1,2,1,ZNH3
2023-01-06 15:00:00.773870660+00:00,2023-01-06 15:00:00.773668259+00:00,1,1,397730,T,A,0,113.359375,6,0,20423,55385166,113.359375,113.375,6,1,1,1,ZNH3
2023-01-06 15:00:00.775012043+00:00,2023-01-06 15:00:00.774797809+00:00,1,1,397730,T,B,0,113.359375,1,0,20938,55385197,113.34375,113.359375,17,1,7,1,ZNH3
2023-01-06 15:00:00.872184447+00:00,2023-01-06 15:00:00.871990971+00:00,1,1,397730,T,B,0,113.375,1,0,21690,55385334,113.359375,113.375,10,3,4,2,ZNH3
2023-01-06 15:00:00.872987574+00:00,2023-01-06 15:00:00.872653325+00:00,1,1,397730,T,B,0,113.375,5,0,22935,55385345,113.359375,113.375,10,3,4,2,ZNH3
2023-01-06 15:00:00.876677122+00:00,2023-01-06 15:00:00.876480009+00:00,1,1,397730,T,B,0,113.375,1,0,20729,55385365,113.359375,113.375,12,1,5,1,ZNH3
2023-01-06 15:00:00.962015256+00:00,2023-01-06 15:00:00.961793301+00:00,1,1,397730,T,A,0,113.359375,2,0,20582,55385479,113.359375,113.375,10,29,4,7,ZNH3
2023-01-06 15:00:00.962059993+00:00,2023-01-06 15:00:00.961794305+00:00,1,1,397730,T,A,0,113.359375,1,0,25993,55385480,113.359375,113.375,8,27,2,6,ZNH3
2023-01-06 15:00:00.962337641+00:00,2023-01-06 15:00:00.962122997+00:00,1,1,397730,T,A,0,113.359375,10,0,20792,55385486,113.359375,113.375,14,26,3,5,ZNH3
2023-01-06 15:00:01.001106360+00:00,2023-01-06 15:00:01.000879591+00:00,1,1,397730,T,A,0,113.359375,6,0,21906,55385547,113.359375,113.375,6,8,2,5,ZNH3
2023-01-06 15:00:01.001551079+00:00,2023-01-06 15:00:01.001314107+00:00,1,1,397730,T,B,0,113.359375,1,0,20735,55385578,113.34375,113.359375,19,1,9,1,ZNH3
2023-01-06 15:00:01.149656028+00:00,2023-01-06 15:00:01.149116459+00:00,1,1,397730,T,B,0,113.359375,100,0,23606,55386336,113.34375,113.359375,27,42,5,14,ZNH3
2023-01-06 15:00:01.150104238+00:00,2023-01-06 15:00:01.149681681+00:00,1,1,397730,T,B,0,113.359375,8,0,20528,55386351,113.34375,113.359375,28,16,6,2,ZNH3
2023-01-06 15:00:01.150204259+00:00,2023-01-06 15:00:01.149697177+00:00,1,1,397730,T,B,0,113.359375,8,0,19906,55386356,113.34375,113.359375,28,21,6,3,ZNH3
2023-01-06 15:00:01.150386198+00:00,2023-01-06 15:00:01.149887853+00:00,1,1,397730,T,N,0,113.359375,2,0,21225,55386362,113.34375,113.359375,29,13,7,2,ZNH3
2023-01-06 15:00:01.418758413+00:00,2023-01-06 15:00:01.418529431+00:00,1,1,397730,T,B,0,113.359375,4,0,21009,55386628,113.34375,113.359375,24,14,9,3,ZNH3
2023-01-06 15:00:01.467601929+00:00,2023-01-06 15:00:01.467256275+00:00,1,1,397730,T,B,0,113.359375,100,0,22003,55386733,113.34375,113.359375,21,28,7,9,ZNH3
2023-01-06 15:00:01.467962273+00:00,2023-01-06 15:00:01.467730593+00:00,1,1,397730,T,B,0,113.359375,7,0,18618,55386751,113.34375,113.359375,39,13,12,2,ZNH3
2023-01-06 15:00:01.468057839+00:00,2023-01-06 15:00:01.467785581+00:00,1,1,397730,T,B,0,113.359375,12,0,19304,55386753,113.34375,113.359375,39,6,12,2,ZNH3
2023-01-06 15:00:01.468153888+00:00,2023-01-06 15:00:01.467937393+00:00,1,1,397730,T,B,0,113.359375,3,0,18648,55386760,113.34375,113.359375,39,6,12,1,ZNH3
2023-01-06 15:00:01.468204343+00:00,2023-01-06 15:00:01.467966307+00:00,1,1,397730,T,B,0,113.359375,3,0,24056,55386762,113.34375,113.359375,39,3,12,1,ZNH3
2023-01-06 15:00:01.468236685+00:00,2023-01-06 15:00:01.467969393+00:00,1,1,397730,T,B,0,113.359375,4,0,23676,55386763,113.34375,113.359375,39,4,12,1,ZNH3
2023-01-06 15:00:01.468363344+00:00,2023-01-06 15:00:01.468159115+00:00,1,1,397730,T,B,0,113.359375,1,0,18399,55386771,113.34375,113.359375,39,1,12,1,ZNH3
2023-01-06 15:00:01.468663351+00:00,2023-01-06 15:00:01.468398291+00:00,1,1,397730,T,A,0,113.359375,1,0,20566,55386786,113.359375,113.375,2,3,1,3,ZNH3
2023-01-06 15:00:01.468731056+00:00,2023-01-06 15:00:01.468401695+00:00,1,1,397730,T,A,0,113.359375,1,0,24615,55386787,113.359375,113.375,1,3,1,3,ZNH3
2023-01-06 15:00:01.469273530+00:00,2023-01-06 15:00:01.468949651+00:00,1,1,397730,T,B,0,113.359375,1,0,19566,55386827,113.34375,113.359375,39,1,12,1,ZNH3
2023-01-06 15:00:01.469598473+00:00,2023-01-06 15:00:01.469284827+00:00,1,1,397730,T,A,0,113.359375,1,0,18825,55386855,113.359375,113.375,9,10,1,4,ZNH3
2023-01-06 15:00:01.469855959+00:00,2023-01-06 15:00:01.469558331+00:00,1,1,397730,T,A,0,113.359375,4,0,20507,55386875,113.359375,113.375,8,12,1,5,ZNH3
2023-01-06 15:00:01.469914243+00:00,2023-01-06 15:00:01.469562363+00:00,1,1,397730,T,A,0,113.359375,3,0,18433,55386877,113.359375,113.375,4,12,1,5,ZNH3
2023-01-06 15:00:01.469963491+00:00,2023-01-06 15:00:01.469566337+00:00,1,1,397730,T,A,0,113.359375,1,0,28647,55386878,113.359375,113.375,1,12,1,5,ZNH3
2023-01-06 15:00:01.470246940+00:00,2023-01-06 15:00:01.470014505+00:00,1,1,397730,T,B,0,113.359375,3,0,18244,55386894,113.34375,113.359375,39,5,12,3,ZNH3
2023-01-06 15:00:01.560154602+00:00,2023-01-06 15:00:01.559469253+00:00,1,1,397730,T,N,0,113.34375,31,0,24965,55387449,113.34375,113.359375,31,35,10,17,ZNH3
2023-01-06 15:00:01.560154602+00:00,2023-01-06 15:00:01.559469253+00:00,1,1,397730,T,N,0,113.328125,2,0,24965,55387449,113.34375,113.359375,31,35,10,17,ZNH3
2023-01-06 15:00:01.561793830+00:00,2023-01-06 15:00:01.560578337+00:00,1,1,397730,T,B,0,113.34375,9,0,23554,55387489,113.328125,113.34375,66,12,12,3,ZNH3
2023-01-06 15:00:01.561831136+00:00,2023-01-06 15:00:01.560580161+00:00,1,1,397730,T,B,0,113.34375,3,0,25559,55387490,113.328125,113.34375,66,3,12,2,ZNH3
2023-01-06 15:00:01.561952717+00:00,2023-01-06 15:00:01.560705195+00:00,1,1,397730,T,B,0,113.34375,1,0,21747,55387495,113.328125,113.34375,66,1,12,1,ZNH3
2023-01-06 15:00:01.562935202+00:00,2023-01-06 15:00:01.561935159+00:00,1,1,397730,T,A,0,113.34375,1,0,18277,55387583,113.34375,113.359375,1,17,1,11,ZNH3
2023-01-06 15:00:01.563403087+00:00,2023-01-06 15:00:01.562607397+00:00,1,1,397730,T,B,0,113.34375,6,0,18712,55387622,113.328125,113.34375,83,6,12,2,ZNH3
2023-01-06 15:00:01.563632051+00:00,2023-01-06 15:00:01.562738037+00:00,1,1,397730,T,A,0,113.34375,4,0,23800,55387642,113.34375,113.359375,12,20,1,11,ZNH3
2023-01-06 15:00:01.563753883+00:00,2023-01-06 15:00:01.562884995+00:00,1,1,397730,T,A,0,113.34375,5,0,18849,55387654,113.34375,113.359375,8,17,1,10,ZNH3
2023-01-06 15:00:01.563826082+00:00,2023-01-06 15:00:01.562939437+00:00,1,1,397730,T,A,0,113.34375,1,0,20995,55387659,113.34375,113.359375,6,17,2,10,ZNH3
2023-01-06 15:00:01.564275557+00:00,2023-01-06 15:00:01.563402215+00:00,1,1,397730,T,A,0,113.34375,1,0,18221,55387698,113.34375,113.359375,2,24,1,13,ZNH3
2023-01-06 15:00:01.564491318+00:00,2023-01-06 15:00:01.563906893+00:00,1,1,397730,T,A,0,113.34375,2,0,22169,55387718,113.34375,113.359375,7,24,3,13,ZNH3
2023-01-06 15:00:01.575672741+00:00,2023-01-06 15:00:01.574959071+00:00,1,1,397730,T,B,0,113.359375,24,0,25475,55387883,113.34375,113.359375,14,22,5,13,ZNH3
2023-01-06 15:00:01.575672741+00:00,2023-01-06 15:00:01.574959071+00:00,1,1,397730,T,B,0,113.375,30,0,25475,55387883,113.34375,113.359375,14,22,5,13,ZNH3
2023-01-06 15:00:01.575672741+00:00,2023-01-06 15:00:01.574959071+00:00,1,1,397730,T,B,0,113.390625,46,0,25475,55387883,113.34375,113.359375,14,22,5,13,ZNH3
2023-01-06 15:00:01.576402378+00:00,2023-01-06 15:00:01.575681183+00:00,1,1,397730,T,B,0,113.375,2,0,19229,55387928,113.34375,113.390625,20,520,7,9,ZNH3
2023-01-06 15:00:01.576477337+00:00,2023-01-06 15:00:01.575687623+00:00,1,1,397730,T,A,0,113.375,2,0,18644,55387934,113.375,113.390625,14,520,1,9,ZNH3
2023-01-06 15:00:01.576524417+00:00,2023-01-06 15:00:01.575688973+00:00,1,1,397730,T,A,0,113.375,1,0,19773,55387939,113.375,113.390625,12,520,1,9,ZNH3
2023-01-06 15:00:01.577129466+00:00,2023-01-06 15:00:01.576004969+00:00,1,1,397730,T,N,0,113.375,6,0,28040,55387957,113.375,113.390625,11,520,1,9,ZNH3
2023-01-06 15:00:01.577307231+00:00,2023-01-06 15:00:01.576142861+00:00,1,1,397730,T,A,0,113.375,5,0,23330,55387963,113.375,113.390625,5,525,1,10,ZNH3
2023-01-06 15:00:01.578355915+00:00,2023-01-06 15:00:01.577323743+00:00,1,1,397730,T,A,0,113.359375,1,0,21856,55388038,113.359375,113.375,2,15,1,3,ZNH3
2023-01-06 15:00:01.578691668+00:00,2023-01-06 15:00:01.577786787+00:00,1,1,397730,T,A,0,113.359375,1,0,28910,55388048,113.359375,113.375,1,17,1,4,ZNH3
2023-01-06 15:00:01.579058510+00:00,2023-01-06 15:00:01.578360067+00:00,1,1,397730,T,A,0,113.359375,2,0,23215,55388055,113.34375,113.375,34,17,11,4,ZNH3
2023-01-06 15:00:01.579506977+00:00,2023-01-06 15:00:01.579067521+00:00,1,1,397730,T,B,0,113.359375,2,0,22495,55388077,113.34375,113.359375,33,15,10,7,ZNH3
2023-01-06 15:00:01.699769416+00:00,2023-01-06 15:00:01.699558015+00:00,1,1,397730,T,B,0,113.359375,1,0,20969,55388656,113.34375,113.359375,28,10,10,6,ZNH3
2023-01-06 15:00:01.699962316+00:00,2023-01-06 15:00:01.699773699+00:00,1,1,397730,T,B,0,113.359375,2,0,20730,55388658,113.34375,113.359375,27,9,9,6,ZNH3
2023-01-06 15:00:01.850398974+00:00,2023-01-06 15:00:01.849816389+00:00,1,1,397730,T,B,0,113.359375,18,0,24007,55388947,113.34375,113.359375,27,18,9,8,ZNH3
2023-01-06 15:00:01.850398974+00:00,2023-01-06 15:00:01.849816389+00:00,1,1,397730,T,B,0,113.375,81,0,24007,55388947,113.34375,113.359375,27,18,9,8,ZNH3
