ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-17 20:00:00.059087348+00:00,2023-01-17 20:00:00.058863907+00:00,1,1,397730,T,B,0,114.671875,11,0,21973,14180587,114.65625,114.671875,1720,1295,178,94,ZNH3
2023-01-17 20:00:00.081732203+00:00,2023-01-17 20:00:00.081496741+00:00,1,1,397730,T,A,0,114.65625,2,0,20738,14180670,114.65625,114.671875,1732,1278,181,92,ZNH3
2023-01-17 20:00:00.087382882+00:00,2023-01-17 20:00:00.086874535+00:00,1,1,397730,T,A,0,114.65625,4,0,23449,14180696,114.65625,114.671875,1730,1338,181,95,ZNH3
2023-01-17 20:00:00.087432780+00:00,2023-01-17 20:00:00.086962905+00:00,1,1,397730,T,B,0,114.671875,1,0,21837,14180697,114.65625,114.671875,1726,1338,181,95,ZNH3
2023-01-17 20:00:00.087503188+00:00,2023-01-17 20:00:00.087074091+00:00,1,1,397730,T,A,0,114.65625,13,0,23433,14180699,114.65625,114.671875,1726,1337,181,94,ZNH3
2023-01-17 20:00:00.087713321+00:00,2023-01-17 20:00:00.087292915+00:00,1,1,397730,T,B,0,114.671875,24,0,21853,14180702,114.65625,114.671875,1713,1337,181,94,ZNH3
2023-01-17 20:00:00.088081120+00:00,2023-01-17 20:00:00.087472629+00:00,1,1,397730,T,A,0,114.65625,32,0,24168,14180714,114.65625,114.671875,1713,1316,181,88,ZNH3
2023-01-17 20:00:00.098178524+00:00,2023-01-17 20:00:00.097897131+00:00,1,1,397730,T,B,0,114.671875,60,0,22341,14180803,114.65625,114.671875,1655,1322,181,92,ZNH3
2023-01-17 20:00:00.691347026+00:00,2023-01-17 20:00:00.691116963+00:00,1,1,397730,T,A,0,114.65625,1,0,21153,14181222,114.65625,114.671875,1736,1249,183,84,ZNH3
2023-01-17 20:00:01.023384735+00:00,2023-01-17 20:00:01.023174847+00:00,1,1,397730,T,B,0,114.671875,1,0,22278,14181789,114.65625,114.671875,1721,1195,183,81,ZNH3
2023-01-17 20:00:01.102584276+00:00,2023-01-17 20:00:01.102312885+00:00,1,1,397730,T,A,0,114.65625,1,0,24556,14182161,114.65625,114.671875,1662,1360,182,101,ZNH3
2023-01-17 20:00:02.001534377+00:00,2023-01-17 20:00:02.001268073+00:00,1,1,397730,T,A,0,114.65625,3,0,20626,14182414,114.65625,114.671875,1645,1357,178,100,ZNH3
2023-01-17 20:00:02.001875041+00:00,2023-01-17 20:00:02.001411067+00:00,1,1,397730,T,B,0,114.671875,207,0,21977,14182416,114.65625,114.671875,1642,1357,178,100,ZNH3
2023-01-17 20:00:03.409859987+00:00,2023-01-17 20:00:03.409610471+00:00,1,1,397730,T,B,0,114.671875,9,0,21384,14183344,114.65625,114.671875,1676,901,183,63,ZNH3
2023-01-17 20:00:03.765883407+00:00,2023-01-17 20:00:03.765181743+00:00,1,1,397730,T,B,0,114.671875,592,0,24019,14183569,114.65625,114.671875,1616,592,183,36,ZNH3
