ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 15:00:02.613942374+00:00,2023-01-24 15:00:02.613720535+00:00,1,1,397730,T,B,0,114.546875,2,0,20753,15696433,114.53125,114.546875,1034,3,108,3,ZNH3
2023-01-24 15:00:02.630785989+00:00,2023-01-24 15:00:02.630575391+00:00,1,1,397730,T,B,0,114.546875,1,0,21115,15696465,114.53125,114.546875,1034,22,108,5,ZNH3
2023-01-24 15:00:02.648358892+00:00,2023-01-24 15:00:02.648142873+00:00,1,1,397730,T,B,0,114.546875,1,0,21772,15696484,114.53125,114.546875,993,21,103,4,ZNH3
2023-01-24 15:00:02.877885892+00:00,2023-01-24 15:00:02.877467985+00:00,1,1,397730,T,B,0,114.546875,84,0,22829,15696620,114.53125,114.546875,933,84,100,14,ZNH3
2023-01-24 15:00:03.160416901+00:00,2023-01-24 15:00:03.160183205+00:00,1,1,397730,T,A,0,114.546875,1,0,25815,15696907,114.546875,114.5625,168,1280,12,138,ZNH3
2023-01-24 15:00:03.160705476+00:00,2023-01-24 15:00:03.160481095+00:00,1,1,397730,T,A,0,114.546875,20,0,20376,15696919,114.546875,114.5625,164,1280,11,138,ZNH3
2023-01-24 15:00:03.204729714+00:00,2023-01-24 15:00:03.204419351+00:00,1,1,397730,T,A,0,114.546875,12,0,20828,15696981,114.546875,114.5625,64,1280,14,138,ZNH3
2023-01-24 15:00:04.399766719+00:00,2023-01-24 15:00:04.399507373+00:00,1,1,397730,T,A,0,114.546875,6,0,22195,15697307,114.546875,114.5625,76,1284,15,141,ZNH3
2023-01-24 15:00:04.428730522+00:00,2023-01-24 15:00:04.428512871+00:00,1,1,397730,T,A,0,114.546875,1,0,20937,15697315,114.546875,114.5625,70,1284,15,141,ZNH3
2023-01-24 15:00:04.437121060+00:00,2023-01-24 15:00:04.436914415+00:00,1,1,397730,T,A,0,114.546875,1,0,21426,15697319,114.546875,114.5625,69,1284,15,141,ZNH3
2023-01-24 15:00:04.439903783+00:00,2023-01-24 15:00:04.439714611+00:00,1,1,397730,T,A,0,114.546875,8,0,21526,15697323,114.546875,114.5625,68,1284,15,141,ZNH3
2023-01-24 15:00:04.440962928+00:00,2023-01-24 15:00:04.440527581+00:00,1,1,397730,T,A,0,114.546875,45,0,21872,15697329,114.546875,114.5625,44,1284,13,141,ZNH3
2023-01-24 15:00:04.441049765+00:00,2023-01-24 15:00:04.440836171+00:00,1,1,397730,T,A,0,114.546875,1,0,19870,15697333,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441249961+00:00,2023-01-24 15:00:04.440862309+00:00,1,1,397730,T,A,0,114.546875,42,0,21672,15697335,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441285820+00:00,2023-01-24 15:00:04.440866149+00:00,1,1,397730,T,A,0,114.546875,1,0,19761,15697336,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441336768+00:00,2023-01-24 15:00:04.440874025+00:00,1,1,397730,T,A,0,114.546875,1,0,18910,15697337,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441373425+00:00,2023-01-24 15:00:04.440875351+00:00,1,1,397730,T,A,0,114.546875,1,0,21360,15697338,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441435734+00:00,2023-01-24 15:00:04.440876605+00:00,1,1,397730,T,A,0,114.546875,1,0,20376,15697339,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441435734+00:00,2023-01-24 15:00:04.440877865+00:00,1,1,397730,T,A,0,114.546875,1,0,20376,15697339,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441547658+00:00,2023-01-24 15:00:04.440887697+00:00,1,1,397730,T,A,0,114.546875,15,0,21429,15697341,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441588924+00:00,2023-01-24 15:00:04.440888203+00:00,1,1,397730,T,A,0,114.546875,4,0,21652,15697342,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.441920110+00:00,2023-01-24 15:00:04.440967967+00:00,1,1,397730,T,A,0,114.546875,1,0,20881,15697346,114.546875,114.5625,1,1284,1,141,ZNH3
2023-01-24 15:00:04.442035480+00:00,2023-01-24 15:00:04.440968323+00:00,1,1,397730,T,A,0,114.546875,1,0,33636,15697347,114.546875,114.5625,1,1285,1,142,ZNH3
2023-01-24 15:00:04.442035480+00:00,2023-01-24 15:00:04.440972483+00:00,1,1,397730,T,A,0,114.546875,1,0,33636,15697347,114.546875,114.5625,1,1285,1,142,ZNH3
2023-01-24 15:00:04.442099637+00:00,2023-01-24 15:00:04.440980725+00:00,1,1,397730,T,A,0,114.546875,1,0,25485,15697348,114.546875,114.5625,1,1285,1,142,ZNH3
2023-01-24 15:00:04.442141082+00:00,2023-01-24 15:00:04.440982437+00:00,1,1,397730,T,A,0,114.546875,1,0,29257,15697349,114.546875,114.5625,1,1285,1,142,ZNH3
2023-01-24 15:00:04.442213604+00:00,2023-01-24 15:00:04.440988169+00:00,1,1,397730,T,A,0,114.546875,1,0,26422,15697350,114.546875,114.5625,27,1285,2,142,ZNH3
2023-01-24 15:00:04.442392302+00:00,2023-01-24 15:00:04.441046561+00:00,1,1,397730,T,A,0,114.546875,20,0,23061,15697360,114.546875,114.5625,84,1285,5,142,ZNH3
2023-01-24 15:00:04.442529763+00:00,2023-01-24 15:00:04.441295119+00:00,1,1,397730,T,A,0,114.546875,1,0,19643,15697371,114.546875,114.5625,129,1285,7,142,ZNH3
2023-01-24 15:00:04.464365149+00:00,2023-01-24 15:00:04.464103001+00:00,1,1,397730,T,A,0,114.546875,21,0,22152,15697499,114.546875,114.5625,226,1287,22,143,ZNH3
2023-01-24 15:00:04.475134273+00:00,2023-01-24 15:00:04.474919559+00:00,1,1,397730,T,A,0,114.546875,1,0,22338,15697525,114.546875,114.5625,176,1286,16,142,ZNH3
2023-01-24 15:00:04.669803914+00:00,2023-01-24 15:00:04.669448541+00:00,1,1,397730,T,B,0,114.5625,7,0,22889,15697605,114.546875,114.5625,231,1294,31,143,ZNH3
2023-01-24 15:00:04.669819223+00:00,2023-01-24 15:00:04.669448541+00:00,1,1,397730,T,B,0,114.5625,2,0,21860,15697606,114.546875,114.5625,231,1294,31,143,ZNH3
2023-01-24 15:00:04.669819223+00:00,2023-01-24 15:00:04.669448541+00:00,1,1,397730,T,B,0,114.5625,2,0,21860,15697606,114.546875,114.5625,231,1294,31,143,ZNH3
2023-01-24 15:00:04.783512434+00:00,2023-01-24 15:00:04.782503473+00:00,1,1,397730,T,N,0,114.546875,231,0,31895,15697743,114.546875,114.5625,305,1228,35,144,ZNH3
2023-01-24 15:00:04.785011935+00:00,2023-01-24 15:00:04.783338419+00:00,1,1,397730,T,A,0,114.546875,234,0,27003,15697757,114.546875,114.5625,75,1228,5,144,ZNH3
2023-01-24 15:00:04.785049483+00:00,2023-01-24 15:00:04.783352973+00:00,1,1,397730,T,A,0,114.546875,1,0,24794,15697759,114.546875,114.5625,1,1228,1,144,ZNH3
2023-01-24 15:00:04.785238817+00:00,2023-01-24 15:00:04.783361351+00:00,1,1,397730,T,A,0,114.546875,1,0,28443,15697767,114.546875,114.5625,1,1228,1,144,ZNH3
2023-01-24 15:00:04.785366426+00:00,2023-01-24 15:00:04.783376339+00:00,1,1,397730,T,A,0,114.546875,14,0,28695,15697771,114.546875,114.5625,1,1228,1,144,ZNH3
2023-01-24 15:00:04.785402465+00:00,2023-01-24 15:00:04.783407061+00:00,1,1,397730,T,A,0,114.546875,4,0,21609,15697772,114.546875,114.5625,1,1228,1,144,ZNH3
2023-01-24 15:00:04.785469529+00:00,2023-01-24 15:00:04.783408189+00:00,1,1,397730,T,A,0,114.546875,2,0,25257,15697773,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785624338+00:00,2023-01-24 15:00:04.783409321+00:00,1,1,397730,T,A,0,114.546875,20,0,27473,15697776,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785624338+00:00,2023-01-24 15:00:04.783409675+00:00,1,1,397730,T,A,0,114.546875,4,0,27473,15697776,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785624338+00:00,2023-01-24 15:00:04.783413381+00:00,1,1,397730,T,A,0,114.546875,30,0,27473,15697776,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785670800+00:00,2023-01-24 15:00:04.783414449+00:00,1,1,397730,T,A,0,114.546875,24,0,20988,15697777,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785688688+00:00,2023-01-24 15:00:04.783417029+00:00,1,1,397730,T,A,0,114.546875,14,0,18893,15697778,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785737819+00:00,2023-01-24 15:00:04.783421061+00:00,1,1,397730,T,A,0,114.546875,11,0,22978,15697780,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785779269+00:00,2023-01-24 15:00:04.783425471+00:00,1,1,397730,T,A,0,114.546875,3,0,21884,15697781,114.546875,114.5625,1,1290,1,145,ZNH3
2023-01-24 15:00:04.785879927+00:00,2023-01-24 15:00:04.783478891+00:00,1,1,397730,T,A,0,114.546875,1,0,26732,15697783,114.546875,114.5625,1,1291,1,146,ZNH3
2023-01-24 15:00:04.785980933+00:00,2023-01-24 15:00:04.783493315+00:00,1,1,397730,T,A,0,114.546875,20,0,28128,15697784,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.785980933+00:00,2023-01-24 15:00:04.783497657+00:00,1,1,397730,T,A,0,114.546875,4,0,28128,15697784,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.785980933+00:00,2023-01-24 15:00:04.783502135+00:00,1,1,397730,T,A,0,114.546875,1,0,28128,15697784,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.786032828+00:00,2023-01-24 15:00:04.783511895+00:00,1,1,397730,T,A,0,114.546875,3,0,25405,15697786,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.786102729+00:00,2023-01-24 15:00:04.783514223+00:00,1,1,397730,T,A,0,114.546875,14,0,21871,15697787,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.787417701+00:00,2023-01-24 15:00:04.783515831+00:00,1,1,397730,T,A,0,114.546875,305,0,21089,15697789,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.787543710+00:00,2023-01-24 15:00:04.783516545+00:00,1,1,397730,T,A,0,114.546875,1,0,22751,15697791,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.788080119+00:00,2023-01-24 15:00:04.783522769+00:00,1,1,397730,T,A,0,114.546875,2,0,22373,15697812,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.788128804+00:00,2023-01-24 15:00:04.783523125+00:00,1,1,397730,T,A,0,114.546875,3,0,20264,15697813,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.788204664+00:00,2023-01-24 15:00:04.783523657+00:00,1,1,397730,T,A,0,114.546875,1,0,21784,15697815,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.788264387+00:00,2023-01-24 15:00:04.783524013+00:00,1,1,397730,T,A,0,114.546875,3,0,19854,15697816,114.546875,114.5625,1,1297,1,147,ZNH3
2023-01-24 15:00:04.788427131+00:00,2023-01-24 15:00:04.783524545+00:00,1,1,397730,T,A,0,114.546875,32,0,21261,15697818,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.788608480+00:00,2023-01-24 15:00:04.783524901+00:00,1,1,397730,T,A,0,114.546875,34,0,21309,15697820,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.788716135+00:00,2023-01-24 15:00:04.783525253+00:00,1,1,397730,T,A,0,114.546875,15,0,21584,15697822,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.788879503+00:00,2023-01-24 15:00:04.783525609+00:00,1,1,397730,T,A,0,114.546875,30,0,23560,15697824,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.788940465+00:00,2023-01-24 15:00:04.783525965+00:00,1,1,397730,T,A,0,114.546875,1,0,20188,15697826,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.789058309+00:00,2023-01-24 15:00:04.783526715+00:00,1,1,397730,T,A,0,114.546875,15,0,23223,15697828,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.789331027+00:00,2023-01-24 15:00:04.783529357+00:00,1,1,397730,T,A,0,114.546875,1,0,24417,15697839,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.789409862+00:00,2023-01-24 15:00:04.783530337+00:00,1,1,397730,T,A,0,114.546875,1,0,21280,15697843,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.789540316+00:00,2023-01-24 15:00:04.783531203+00:00,1,1,397730,T,A,0,114.546875,20,0,21658,15697847,114.546875,114.5625,1,1298,1,148,ZNH3
2023-01-24 15:00:04.789883354+00:00,2023-01-24 15:00:04.783551203+00:00,1,1,397730,T,A,0,114.546875,2,0,20677,15697873,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.789954786+00:00,2023-01-24 15:00:04.783553331+00:00,1,1,397730,T,A,0,114.546875,23,0,21443,15697876,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.790038674+00:00,2023-01-24 15:00:04.783555483+00:00,1,1,397730,T,A,0,114.546875,2,0,19307,15697878,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.790281129+00:00,2023-01-24 15:00:04.783558199+00:00,1,1,397730,T,A,0,114.546875,51,0,21296,15697881,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.790349248+00:00,2023-01-24 15:00:04.783561783+00:00,1,1,397730,T,A,0,114.546875,2,0,21991,15697882,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.790574684+00:00,2023-01-24 15:00:04.783575765+00:00,1,1,397730,T,A,0,114.546875,3,0,21835,15697888,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.790783486+00:00,2023-01-24 15:00:04.783596117+00:00,1,1,397730,T,A,0,114.546875,12,0,21363,15697895,114.546875,114.5625,1,1302,1,149,ZNH3
2023-01-24 15:00:04.791221651+00:00,2023-01-24 15:00:04.783686637+00:00,1,1,397730,T,A,0,114.546875,15,0,21483,15697912,114.546875,114.5625,1,1305,1,150,ZNH3
2023-01-24 15:00:04.791434462+00:00,2023-01-24 15:00:04.783783521+00:00,1,1,397730,T,A,0,114.546875,5,0,24499,15697923,114.546875,114.5625,1,1308,1,151,ZNH3
2023-01-24 15:00:04.791524059+00:00,2023-01-24 15:00:04.783836991+00:00,1,1,397730,T,A,0,114.546875,2,0,21293,15697925,114.546875,114.5625,1,1308,1,151,ZNH3
2023-01-24 15:00:04.791673051+00:00,2023-01-24 15:00:04.783891165+00:00,1,1,397730,T,A,0,114.546875,15,0,21651,15697930,114.546875,114.5625,1,1308,1,151,ZNH3
2023-01-24 15:00:04.791813007+00:00,2023-01-24 15:00:04.783984329+00:00,1,1,397730,T,A,0,114.546875,6,0,18702,15697934,114.546875,114.5625,1,1313,1,152,ZNH3
2023-01-24 15:00:04.791949433+00:00,2023-01-24 15:00:04.784016897+00:00,1,1,397730,T,A,0,114.546875,27,0,23451,15697935,114.546875,114.5625,1,1313,1,152,ZNH3
2023-01-24 15:00:04.792095074+00:00,2023-01-24 15:00:04.784096391+00:00,1,1,397730,T,A,0,114.546875,24,0,21306,15697937,114.546875,114.5625,1,1313,1,152,ZNH3
2023-01-24 15:00:04.792194982+00:00,2023-01-24 15:00:04.784244859+00:00,1,1,397730,T,A,0,114.546875,4,0,21558,15697941,114.546875,114.5625,1,1313,1,152,ZNH3
2023-01-24 15:00:04.792247082+00:00,2023-01-24 15:00:04.784246059+00:00,1,1,397730,T,A,0,114.546875,2,0,19597,15697942,114.546875,114.5625,1,1313,1,152,ZNH3
2023-01-24 15:00:04.792593704+00:00,2023-01-24 15:00:04.784951873+00:00,1,1,397730,T,A,0,114.546875,15,0,21451,15697967,114.546875,114.5625,5,1314,2,153,ZNH3
2023-01-24 15:00:04.792702523+00:00,2023-01-24 15:00:04.785014761+00:00,1,1,397730,T,A,0,114.546875,1,0,21620,15697976,114.546875,114.5625,1,1315,1,154,ZNH3
2023-01-24 15:00:04.792844151+00:00,2023-01-24 15:00:04.785030483+00:00,1,1,397730,T,A,0,114.546875,1,0,19365,15697985,114.546875,114.5625,2,1328,2,155,ZNH3
2023-01-24 15:00:04.792897960+00:00,2023-01-24 15:00:04.785031111+00:00,1,1,397730,T,A,0,114.546875,1,0,21616,15697986,114.546875,114.5625,2,1328,2,155,ZNH3
2023-01-24 15:00:04.792944069+00:00,2023-01-24 15:00:04.785034687+00:00,1,1,397730,T,A,0,114.546875,1,0,21343,15697988,114.546875,114.5625,1,1328,1,155,ZNH3
2023-01-24 15:00:04.794476684+00:00,2023-01-24 15:00:04.787425967+00:00,1,1,397730,T,A,0,114.546875,5,0,18217,15698095,114.546875,114.5625,137,1332,15,157,ZNH3
2023-01-24 15:00:04.795384077+00:00,2023-01-24 15:00:04.789585041+00:00,1,1,397730,T,A,0,114.546875,102,0,22576,15698167,114.546875,114.5625,144,1269,18,155,ZNH3
2023-01-24 15:00:04.796372951+00:00,2023-01-24 15:00:04.791827391+00:00,1,1,397730,T,A,0,114.546875,1,0,19507,15698241,114.546875,114.5625,34,1267,8,154,ZNH3
2023-01-24 15:00:04.796905229+00:00,2023-01-24 15:00:04.792647097+00:00,1,1,397730,T,A,0,114.546875,51,0,19836,15698276,114.546875,114.5625,49,1292,12,155,ZNH3
2023-01-24 15:00:04.799105037+00:00,2023-01-24 15:00:04.796915047+00:00,1,1,397730,T,A,0,114.546875,1,0,18617,15698438,114.546875,114.5625,204,1247,16,153,ZNH3
