ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-10 19:59:59.533103500+00:00,2023-01-10 19:59:59.532892239+00:00,1,1,397730,T,A,0,114.0,1,0,20673,27347874,114.0,114.015625,1396,2642,85,167,ZNH3
2023-01-10 19:59:59.574489533+00:00,2023-01-10 19:59:59.574267317+00:00,1,1,397730,T,B,0,114.015625,20,0,21904,27347969,114.0,114.015625,1277,2683,74,168,ZNH3
2023-01-10 19:59:59.662751445+00:00,2023-01-10 19:59:59.662516257+00:00,1,1,397730,T,B,0,114.015625,1,0,24417,27348014,114.0,114.015625,1280,2684,75,170,ZNH3
2023-01-10 19:59:59.754497802+00:00,2023-01-10 19:59:59.754259865+00:00,1,1,397730,T,B,0,114.015625,1,0,21950,27348036,114.0,114.015625,1280,2683,75,170,ZNH3
2023-01-10 19:59:59.759080679+00:00,2023-01-10 19:59:59.758862799+00:00,1,1,397730,T,B,0,114.015625,1,0,22899,27348038,114.0,114.015625,1280,2682,75,170,ZNH3
2023-01-10 20:00:00.001904319+00:00,2023-01-10 20:00:00.000651543+00:00,1,1,397730,T,B,0,114.015625,41,0,19458,27348079,114.0,114.015625,1279,2681,74,170,ZNH3
2023-01-10 20:00:00.002364704+00:00,2023-01-10 20:00:00.001459085+00:00,1,1,397730,T,B,0,114.015625,1,0,29411,27348089,114.0,114.015625,1279,2640,74,166,ZNH3
2023-01-10 20:00:00.003428109+00:00,2023-01-10 20:00:00.002418373+00:00,1,1,397730,T,B,0,114.015625,6,0,18249,27348157,114.0,114.015625,1445,2629,79,165,ZNH3
2023-01-10 20:00:00.003935105+00:00,2023-01-10 20:00:00.002656415+00:00,1,1,397730,T,B,0,114.015625,27,0,20146,27348195,114.0,114.015625,1452,2623,82,165,ZNH3
2023-01-10 20:00:00.004058871+00:00,2023-01-10 20:00:00.002834863+00:00,1,1,397730,T,B,0,114.015625,3,0,18457,27348205,114.0,114.015625,1460,2596,84,163,ZNH3
2023-01-10 20:00:00.004189970+00:00,2023-01-10 20:00:00.002978235+00:00,1,1,397730,T,B,0,114.015625,11,0,19065,27348217,114.0,114.015625,1464,2593,85,162,ZNH3
2023-01-10 20:00:00.004700790+00:00,2023-01-10 20:00:00.003456835+00:00,1,1,397730,T,B,0,114.015625,43,0,19505,27348256,114.0,114.015625,1450,2590,88,163,ZNH3
2023-01-10 20:00:00.006262497+00:00,2023-01-10 20:00:00.006040717+00:00,1,1,397730,T,B,0,114.015625,38,0,21419,27348332,114.0,114.015625,1427,2548,92,162,ZNH3
2023-01-10 20:00:00.017527407+00:00,2023-01-10 20:00:00.017292835+00:00,1,1,397730,T,A,0,114.0,2,0,20958,27348579,114.0,114.015625,1411,2510,87,162,ZNH3
2023-01-10 20:00:00.019287885+00:00,2023-01-10 20:00:00.019083539+00:00,1,1,397730,T,A,0,114.0,23,0,24579,27348587,114.0,114.015625,1329,2510,86,162,ZNH3
2023-01-10 20:00:00.030267134+00:00,2023-01-10 20:00:00.029859001+00:00,1,1,397730,T,B,0,114.015625,170,0,23172,27348623,114.0,114.015625,1304,2510,85,162,ZNH3
2023-01-10 20:00:00.030435766+00:00,2023-01-10 20:00:00.029898309+00:00,1,1,397730,T,B,0,114.015625,12,0,24805,27348626,114.0,114.015625,1304,2340,85,150,ZNH3
2023-01-10 20:00:00.030435766+00:00,2023-01-10 20:00:00.029922621+00:00,1,1,397730,T,B,0,114.015625,1,0,24805,27348626,114.0,114.015625,1304,2328,85,150,ZNH3
2023-01-10 20:00:00.137884120+00:00,2023-01-10 20:00:00.137633145+00:00,1,1,397730,T,A,0,114.0,2,0,22381,27349141,114.0,114.015625,1391,2519,90,156,ZNH3
2023-01-10 20:00:00.391849187+00:00,2023-01-10 20:00:00.391279667+00:00,1,1,397730,T,A,0,114.0,750,0,24398,27349353,114.0,114.015625,1314,2532,88,157,ZNH3
2023-01-10 20:00:00.392896095+00:00,2023-01-10 20:00:00.391851495+00:00,1,1,397730,T,A,0,114.0,660,0,25127,27349392,114.0,114.015625,592,2535,54,158,ZNH3
2023-01-10 20:00:00.393847734+00:00,2023-01-10 20:00:00.391859919+00:00,1,1,397730,T,A,0,114.0,8,0,22375,27349414,114.0,114.015625,47,2546,1,160,ZNH3
2023-01-10 20:00:00.393917819+00:00,2023-01-10 20:00:00.391860977+00:00,1,1,397730,T,A,0,114.0,133,0,26099,27349416,114.0,114.015625,39,2545,1,161,ZNH3
2023-01-10 20:00:00.394010191+00:00,2023-01-10 20:00:00.391862589+00:00,1,1,397730,T,A,0,114.0,53,0,22335,27349419,114.0,114.015625,26,2545,1,161,ZNH3
2023-01-10 20:00:00.395376489+00:00,2023-01-10 20:00:00.392900021+00:00,1,1,397730,T,A,0,114.0,1,0,20445,27349525,114.0,114.015625,156,2553,9,165,ZNH3
2023-01-10 20:00:00.395440124+00:00,2023-01-10 20:00:00.392900731+00:00,1,1,397730,T,A,0,114.0,1,0,20914,27349530,114.0,114.015625,155,2554,9,166,ZNH3
2023-01-10 20:00:00.395939374+00:00,2023-01-10 20:00:00.392906707+00:00,1,1,397730,T,A,0,114.0,1,0,22686,27349569,114.0,114.015625,154,2637,9,170,ZNH3
2023-01-10 20:00:00.395968050+00:00,2023-01-10 20:00:00.392908099+00:00,1,1,397730,T,A,0,114.0,5,0,19310,27349572,114.0,114.015625,153,2637,9,170,ZNH3
2023-01-10 20:00:00.396039164+00:00,2023-01-10 20:00:00.392910999+00:00,1,1,397730,T,A,0,114.0,1,0,22537,27349578,114.0,114.015625,148,2637,9,170,ZNH3
2023-01-10 20:00:00.396207476+00:00,2023-01-10 20:00:00.392930211+00:00,1,1,397730,T,A,0,114.0,3,0,20149,27349589,114.0,114.015625,147,2637,9,170,ZNH3
2023-01-10 20:00:00.396519168+00:00,2023-01-10 20:00:00.393056571+00:00,1,1,397730,T,A,0,114.0,5,0,19423,27349607,114.0,114.015625,130,2645,8,171,ZNH3
2023-01-10 20:00:00.396545648+00:00,2023-01-10 20:00:00.393059091+00:00,1,1,397730,T,A,0,114.0,5,0,20795,27349609,114.0,114.015625,125,2645,6,171,ZNH3
2023-01-10 20:00:00.396570182+00:00,2023-01-10 20:00:00.393060031+00:00,1,1,397730,T,A,0,114.0,25,0,22023,27349611,114.0,114.015625,120,2645,6,171,ZNH3
2023-01-10 20:00:00.397006202+00:00,2023-01-10 20:00:00.393850513+00:00,1,1,397730,T,A,0,114.0,1,0,23403,27349643,114.0,114.015625,236,2671,10,174,ZNH3
2023-01-10 20:00:00.397926866+00:00,2023-01-10 20:00:00.394436829+00:00,1,1,397730,T,A,0,114.0,5,0,19188,27349720,114.0,114.015625,312,2671,16,174,ZNH3
2023-01-10 20:00:00.399667721+00:00,2023-01-10 20:00:00.396573087+00:00,1,1,397730,T,A,0,114.0,1,0,19226,27349852,114.0,114.015625,360,2643,21,173,ZNH3
2023-01-10 20:00:00.399719119+00:00,2023-01-10 20:00:00.396593067+00:00,1,1,397730,T,A,0,114.0,1,0,19531,27349856,114.0,114.015625,310,2643,21,173,ZNH3
2023-01-10 20:00:00.402050807+00:00,2023-01-10 20:00:00.400671217+00:00,1,1,397730,T,A,0,114.0,2,0,19353,27350026,114.0,114.015625,507,2647,31,169,ZNH3
2023-01-10 20:00:00.402373014+00:00,2023-01-10 20:00:00.401044309+00:00,1,1,397730,T,A,0,114.0,1,0,23857,27350050,114.0,114.015625,469,2644,29,168,ZNH3
2023-01-10 20:00:00.402861977+00:00,2023-01-10 20:00:00.401426855+00:00,1,1,397730,T,A,0,114.0,1,0,19111,27350088,114.0,114.015625,454,2642,26,168,ZNH3
2023-01-10 20:00:00.402969949+00:00,2023-01-10 20:00:00.401460871+00:00,1,1,397730,T,A,0,114.0,100,0,21492,27350096,114.0,114.015625,453,2642,26,168,ZNH3
2023-01-10 20:00:00.403053157+00:00,2023-01-10 20:00:00.401558129+00:00,1,1,397730,T,A,0,114.0,10,0,18549,27350102,114.0,114.015625,345,2655,20,169,ZNH3
2023-01-10 20:00:00.403087306+00:00,2023-01-10 20:00:00.401558315+00:00,1,1,397730,T,A,0,114.0,335,0,19830,27350104,114.0,114.015625,335,2655,20,169,ZNH3
2023-01-10 20:00:00.403845527+00:00,2023-01-10 20:00:00.402252791+00:00,1,1,397730,T,B,0,114.0,1,0,19217,27350161,113.984375,114.0,2524,402,194,9,ZNH3
2023-01-10 20:00:00.404167099+00:00,2023-01-10 20:00:00.402674137+00:00,1,1,397730,T,B,0,114.0,32,0,20873,27350184,113.984375,114.0,2444,504,193,14,ZNH3
2023-01-10 20:00:00.404186109+00:00,2023-01-10 20:00:00.402674329+00:00,1,1,397730,T,B,0,114.0,8,0,19192,27350186,113.984375,114.0,2444,472,193,14,ZNH3
2023-01-10 20:00:00.404430407+00:00,2023-01-10 20:00:00.402928429+00:00,1,1,397730,T,B,0,114.0,1,0,19432,27350204,113.984375,114.0,2440,470,192,16,ZNH3
2023-01-10 20:00:00.405414623+00:00,2023-01-10 20:00:00.403149903+00:00,1,1,397730,T,B,0,114.0,272,0,20898,27350277,113.984375,114.0,2422,832,192,35,ZNH3
2023-01-10 20:00:00.405495424+00:00,2023-01-10 20:00:00.403157213+00:00,1,1,397730,T,B,0,114.0,28,0,19292,27350284,113.984375,114.0,2427,560,193,32,ZNH3
2023-01-10 20:00:00.406533705+00:00,2023-01-10 20:00:00.403859305+00:00,1,1,397730,T,B,0,114.0,3,0,20630,27350364,113.984375,114.0,2450,498,195,33,ZNH3
2023-01-10 20:00:00.406905926+00:00,2023-01-10 20:00:00.404168591+00:00,1,1,397730,T,B,0,114.0,2,0,18668,27350391,113.984375,114.0,2455,356,196,22,ZNH3
2023-01-10 20:00:00.409791458+00:00,2023-01-10 20:00:00.407636427+00:00,1,1,397730,T,B,0,114.0,235,0,22120,27350603,113.984375,114.0,2412,238,195,23,ZNH3
2023-01-10 20:00:00.410259840+00:00,2023-01-10 20:00:00.408046621+00:00,1,1,397730,T,A,0,114.0,14,0,21131,27350638,114.0,114.015625,106,2701,2,178,ZNH3
2023-01-10 20:00:00.410554107+00:00,2023-01-10 20:00:00.408122897+00:00,1,1,397730,T,A,0,114.0,1,0,19518,27350657,114.0,114.015625,188,2697,9,177,ZNH3
2023-01-10 20:00:00.411095105+00:00,2023-01-10 20:00:00.408394705+00:00,1,1,397730,T,A,0,114.0,1,0,19800,27350697,114.0,114.015625,250,2697,14,177,ZNH3
2023-01-10 20:00:00.411211382+00:00,2023-01-10 20:00:00.408632247+00:00,1,1,397730,T,A,0,114.0,14,0,19304,27350707,114.0,114.015625,249,2700,14,178,ZNH3
2023-01-10 20:00:00.411236765+00:00,2023-01-10 20:00:00.408639179+00:00,1,1,397730,T,A,0,114.0,8,0,20741,27350709,114.0,114.015625,235,2700,14,178,ZNH3
2023-01-10 20:00:00.411395009+00:00,2023-01-10 20:00:00.408972401+00:00,1,1,397730,T,A,0,114.0,1,0,18984,27350721,114.0,114.015625,231,2700,16,178,ZNH3
2023-01-10 20:00:00.411575160+00:00,2023-01-10 20:00:00.409342531+00:00,1,1,397730,T,A,0,114.0,14,0,19301,27350735,114.0,114.015625,235,2700,17,178,ZNH3
2023-01-10 20:00:00.411706105+00:00,2023-01-10 20:00:00.409495091+00:00,1,1,397730,T,A,0,114.0,1,0,19150,27350747,114.0,114.015625,221,2697,17,177,ZNH3
2023-01-10 20:00:00.411976924+00:00,2023-01-10 20:00:00.409788821+00:00,1,1,397730,T,A,0,114.0,1,0,19886,27350768,114.0,114.015625,218,2697,17,177,ZNH3
2023-01-10 20:00:00.412991623+00:00,2023-01-10 20:00:00.410286135+00:00,1,1,397730,T,A,0,114.0,1,0,18497,27350848,114.0,114.015625,208,2644,24,174,ZNH3
2023-01-10 20:00:00.414680287+00:00,2023-01-10 20:00:00.413554667+00:00,1,1,397730,T,N,0,114.0,7,0,23672,27350971,114.0,114.015625,84,2647,14,174,ZNH3
2023-01-10 20:00:00.414800733+00:00,2023-01-10 20:00:00.413826597+00:00,1,1,397730,T,A,0,114.0,26,0,18493,27350980,114.0,114.015625,99,2647,13,174,ZNH3
2023-01-10 20:00:00.414886954+00:00,2023-01-10 20:00:00.413955977+00:00,1,1,397730,T,A,0,114.0,30,0,19088,27350986,114.0,114.015625,73,2660,10,175,ZNH3
2023-01-10 20:00:00.414929940+00:00,2023-01-10 20:00:00.413981173+00:00,1,1,397730,T,A,0,114.0,30,0,19462,27350989,114.0,114.015625,43,2661,4,176,ZNH3
2023-01-10 20:00:00.414956315+00:00,2023-01-10 20:00:00.413983759+00:00,1,1,397730,T,A,0,114.0,9,0,18837,27350991,114.0,114.015625,13,2661,1,176,ZNH3
2023-01-10 20:00:00.415008457+00:00,2023-01-10 20:00:00.414031259+00:00,1,1,397730,T,A,0,114.0,4,0,18395,27350995,114.0,114.015625,4,2661,1,176,ZNH3
2023-01-10 20:00:00.416240631+00:00,2023-01-10 20:00:00.414927049+00:00,1,1,397730,T,B,0,114.0,6,0,18404,27351078,113.984375,114.0,2569,208,199,28,ZNH3
2023-01-10 20:00:00.549698939+00:00,2023-01-10 20:00:00.549451561+00:00,1,1,397730,T,B,0,114.0,1,0,20884,27351713,113.984375,114.0,2441,464,193,45,ZNH3
2023-01-10 20:00:00.554343750+00:00,2023-01-10 20:00:00.554126871+00:00,1,1,397730,T,B,0,114.0,1,0,21048,27351731,113.984375,114.0,2440,490,192,48,ZNH3
2023-01-10 20:00:00.726389732+00:00,2023-01-10 20:00:00.726153157+00:00,1,1,397730,T,B,0,114.0,1,0,22119,27351922,113.984375,114.0,2415,649,190,62,ZNH3
2023-01-10 20:00:00.756509221+00:00,2023-01-10 20:00:00.755929047+00:00,1,1,397730,T,B,0,114.0,635,0,26658,27351935,113.984375,114.0,2415,635,190,61,ZNH3
2023-01-10 20:00:00.760340246+00:00,2023-01-10 20:00:00.757356423+00:00,1,1,397730,T,A,0,114.0,1,0,19990,27352167,114.0,114.015625,485,2588,26,171,ZNH3
2023-01-10 20:00:00.760780997+00:00,2023-01-10 20:00:00.757452229+00:00,1,1,397730,T,A,0,114.0,1,0,19328,27352200,114.0,114.015625,610,2588,34,171,ZNH3
2023-01-10 20:00:00.762028514+00:00,2023-01-10 20:00:00.758752611+00:00,1,1,397730,T,A,0,114.0,2,0,19461,27352297,114.0,114.015625,655,2608,41,172,ZNH3
2023-01-10 20:00:00.770619383+00:00,2023-01-10 20:00:00.770382795+00:00,1,1,397730,T,A,0,114.0,7,0,20622,27352573,114.0,114.015625,558,2611,33,172,ZNH3
2023-01-10 20:00:00.773756226+00:00,2023-01-10 20:00:00.773536431+00:00,1,1,397730,T,A,0,114.0,1,0,21701,27352585,114.0,114.015625,548,2611,32,172,ZNH3
2023-01-10 20:00:00.789018499+00:00,2023-01-10 20:00:00.788157671+00:00,1,1,397730,T,A,0,114.0,1,0,20251,27352661,114.0,114.015625,270,2632,18,174,ZNH3
2023-01-10 20:00:00.789687676+00:00,2023-01-10 20:00:00.788958225+00:00,1,1,397730,T,A,0,114.0,194,0,22700,27352696,114.0,114.015625,228,2657,14,176,ZNH3
2023-01-10 20:00:00.790110574+00:00,2023-01-10 20:00:00.789640225+00:00,1,1,397730,T,A,0,114.0,28,0,19174,27352729,114.0,114.015625,100,2660,8,178,ZNH3
2023-01-10 20:00:00.790133587+00:00,2023-01-10 20:00:00.789641233+00:00,1,1,397730,T,A,0,114.0,1,0,19093,27352731,114.0,114.015625,72,2660,8,178,ZNH3
2023-01-10 20:00:00.790159925+00:00,2023-01-10 20:00:00.789641731+00:00,1,1,397730,T,A,0,114.0,70,0,20963,27352733,114.0,114.015625,71,2660,8,178,ZNH3
2023-01-10 20:00:00.790569474+00:00,2023-01-10 20:00:00.789714113+00:00,1,1,397730,T,B,0,114.0,6,0,19414,27352762,113.984375,114.0,2452,199,196,13,ZNH3
2023-01-10 20:00:00.790854996+00:00,2023-01-10 20:00:00.790026235+00:00,1,1,397730,T,B,0,114.0,1,0,18905,27352782,113.984375,114.0,2452,193,196,13,ZNH3
2023-01-10 20:00:00.791119697+00:00,2023-01-10 20:00:00.790166699+00:00,1,1,397730,T,B,0,114.0,3,0,18182,27352800,113.984375,114.0,2407,299,195,21,ZNH3
2023-01-10 20:00:00.791142992+00:00,2023-01-10 20:00:00.790166891+00:00,1,1,397730,T,B,0,114.0,41,0,19117,27352802,113.984375,114.0,2407,296,195,21,ZNH3
2023-01-10 20:00:00.791163901+00:00,2023-01-10 20:00:00.790167077+00:00,1,1,397730,T,B,0,114.0,3,0,19412,27352804,113.984375,114.0,2407,255,195,21,ZNH3
2023-01-10 20:00:00.791187662+00:00,2023-01-10 20:00:00.790167269+00:00,1,1,397730,T,B,0,114.0,1,0,18283,27352806,113.984375,114.0,2407,252,195,21,ZNH3
2023-01-10 20:00:00.791205817+00:00,2023-01-10 20:00:00.790167455+00:00,1,1,397730,T,B,0,114.0,7,0,18649,27352808,113.984375,114.0,2407,251,195,21,ZNH3
2023-01-10 20:00:00.791617207+00:00,2023-01-10 20:00:00.790261369+00:00,1,1,397730,T,B,0,114.0,16,0,18375,27352841,113.984375,114.0,2373,290,190,24,ZNH3
2023-01-10 20:00:00.791844609+00:00,2023-01-10 20:00:00.790372365+00:00,1,1,397730,T,B,0,114.0,244,0,20915,27352858,113.984375,114.0,2372,244,190,25,ZNH3
2023-01-10 20:00:00.791945495+00:00,2023-01-10 20:00:00.790438317+00:00,1,1,397730,T,B,0,114.0,1,0,18523,27352866,113.984375,114.0,2372,5,190,1,ZNH3
2023-01-10 20:00:00.792764442+00:00,2023-01-10 20:00:00.791542733+00:00,1,1,397730,T,A,0,114.0,1,0,19208,27352927,114.0,114.015625,182,2685,10,178,ZNH3
2023-01-10 20:00:00.935947824+00:00,2023-01-10 20:00:00.935653641+00:00,1,1,397730,T,B,0,114.015625,34,0,20830,27353300,114.0,114.015625,680,2640,49,178,ZNH3
2023-01-10 20:00:01.084023554+00:00,2023-01-10 20:00:01.083760675+00:00,1,1,397730,T,A,0,114.0,45,0,25363,27353873,114.0,114.015625,773,2530,54,169,ZNH3
2023-01-10 20:00:02.001913610+00:00,2023-01-10 20:00:02.001643565+00:00,1,1,397730,T,B,0,114.015625,8,0,21698,27354266,114.0,114.015625,626,2529,51,168,ZNH3
2023-01-10 20:00:02.001958981+00:00,2023-01-10 20:00:02.001726341+00:00,1,1,397730,T,A,0,114.0,2,0,22413,27354267,114.0,114.015625,626,2521,51,167,ZNH3
2023-01-10 20:00:02.029488821+00:00,2023-01-10 20:00:02.028482251+00:00,1,1,397730,T,A,0,114.0,1,0,20576,27354694,114.0,114.015625,363,2521,32,167,ZNH3
2023-01-10 20:00:02.039293215+00:00,2023-01-10 20:00:02.039023639+00:00,1,1,397730,T,A,0,114.0,7,0,21029,27354844,114.0,114.015625,489,2529,39,167,ZNH3
2023-01-10 20:00:02.039658105+00:00,2023-01-10 20:00:02.039352581+00:00,1,1,397730,T,A,0,114.0,8,0,24250,27354862,114.0,114.015625,410,2529,32,167,ZNH3
2023-01-10 20:00:02.122625903+00:00,2023-01-10 20:00:02.122351871+00:00,1,1,397730,T,A,0,114.0,1,0,21613,27355022,114.0,114.015625,417,2537,35,168,ZNH3
2023-01-10 20:00:02.240894114+00:00,2023-01-10 20:00:02.240639997+00:00,1,1,397730,T,A,0,114.0,8,0,21189,27355074,114.0,114.015625,411,2537,34,168,ZNH3
2023-01-10 20:00:02.328834342+00:00,2023-01-10 20:00:02.328303819+00:00,1,1,397730,T,A,0,114.0,381,0,24641,27355110,114.0,114.015625,381,2537,35,168,ZNH3
2023-01-10 20:00:04.012807663+00:00,2023-01-10 20:00:04.012458125+00:00,1,1,397730,T,B,0,114.0,1,0,25775,27356516,113.984375,114.0,2424,657,186,37,ZNH3
2023-01-10 20:00:04.100560736+00:00,2023-01-10 20:00:04.100323637+00:00,1,1,397730,T,B,0,114.0,1,0,20399,27356640,113.984375,114.0,2419,469,185,28,ZNH3
2023-01-10 20:00:04.100943038+00:00,2023-01-10 20:00:04.100568171+00:00,1,1,397730,T,B,0,114.0,28,0,21384,27356646,113.984375,114.0,2419,350,185,26,ZNH3
2023-01-10 20:00:04.100980715+00:00,2023-01-10 20:00:04.100576043+00:00,1,1,397730,T,B,0,114.0,1,0,23115,27356647,113.984375,114.0,2419,322,185,26,ZNH3
2023-01-10 20:00:04.101405451+00:00,2023-01-10 20:00:04.100985231+00:00,1,1,397730,T,B,0,114.0,30,0,22064,27356662,113.984375,114.0,2342,273,183,23,ZNH3
2023-01-10 20:00:04.101765108+00:00,2023-01-10 20:00:04.101385601+00:00,1,1,397730,T,B,0,114.0,1,0,21530,27356672,113.984375,114.0,2341,137,182,21,ZNH3
2023-01-10 20:00:04.102019856+00:00,2023-01-10 20:00:04.101745529+00:00,1,1,397730,T,B,0,114.0,4,0,21726,27356682,113.984375,114.0,2341,128,182,18,ZNH3
