lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,window_role,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-03T00:00:00Z,2020-01-03,3261.0,3262.75,3207.0,3235.5,309061.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-05T00:00:00Z,2020-01-05,3222.75,3224.25,3216.25,3223.75,8867.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-06T00:00:00Z,2020-01-06,3223.75,3249.5,3208.75,3242.5,239888.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-07T00:00:00Z,2020-01-07,3242.75,3254.5,3195.75,3203.25,259817.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-08T00:00:00Z,2020-01-08,3203.25,3267.5,3181.0,3261.75,452240.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-09T00:00:00Z,2020-01-09,3262.0,3279.0,3257.75,3278.0,196622.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-10T00:00:00Z,2020-01-10,3278.25,3287.0,3260.75,3263.5,215717.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-12T00:00:00Z,2020-01-12,3265.75,3271.5,3265.5,3267.5,3574.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-13T00:00:00Z,2020-01-13,3267.25,3294.25,3266.75,3293.75,155785.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-14T00:00:00Z,2020-01-14,3294.0,3296.5,3275.25,3279.0,270542.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-15T00:00:00Z,2020-01-15,3279.0,3300.0,3278.0,3297.0,233646.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-16T00:00:00Z,2020-01-16,3297.0,3323.75,3294.5,3319.75,177451.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-17T00:00:00Z,2020-01-17,3319.5,3330.25,3316.75,3323.25,167393.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-19T00:00:00Z,2020-01-19,3324.5,3328.0,3323.0,3328.0,2263.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-20T00:00:00Z,2020-01-20,3327.75,3328.5,3318.75,3323.0,28139.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-21T00:00:00Z,2020-01-21,3323.0,3330.0,3307.25,3320.5,234647.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-22T00:00:00Z,2020-01-22,3320.5,3337.5,3313.75,3314.25,224654.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-23T00:00:00Z,2020-01-23,3314.5,3332.0,3301.5,3330.25,348625.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-24T00:00:00Z,2020-01-24,3330.5,3337.0,3280.5,3290.75,516427.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-26T00:00:00Z,2020-01-26,3273.0,3273.0,3252.0,3259.0,21915.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-27T00:00:00Z,2020-01-27,3258.5,3269.0,3233.0,3247.0,505097.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-28T00:00:00Z,2020-01-28,3247.0,3285.0,3242.0,3275.25,350989.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-29T00:00:00Z,2020-01-29,3275.5,3292.75,3265.25,3273.25,378642.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-30T00:00:00Z,2020-01-30,3273.5,3295.25,3239.5,3289.25,540649.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-01-31T00:00:00Z,2020-01-31,3289.5,3297.5,3212.5,3227.0,637172.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-02T00:00:00Z,2020-02-02,3222.0,3236.25,3221.5,3232.25,13280.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-03T00:00:00Z,2020-02-03,3232.0,3267.25,3229.75,3241.5,378673.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-04T00:00:00Z,2020-02-04,3241.75,3305.25,3240.75,3294.25,355389.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-05T00:00:00Z,2020-02-05,3294.25,3340.25,3288.25,3334.25,416010.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-06T00:00:00Z,2020-02-06,3334.5,3357.5,3332.5,3349.25,290082.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-07T00:00:00Z,2020-02-07,3349.25,3350.0,3320.75,3322.75,379366.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-09T00:00:00Z,2020-02-09,3322.0,3329.5,3303.25,3311.25,19017.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-10T00:00:00Z,2020-02-10,3311.5,3353.5,3311.5,3351.5,261648.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-11T00:00:00Z,2020-02-11,3351.5,3374.5,3349.5,3361.0,282091.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-12T00:00:00Z,2020-02-12,3360.75,3382.5,3355.5,3367.75,231442.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-13T00:00:00Z,2020-02-13,3367.75,3384.75,3348.5,3374.0,314660.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-14T00:00:00Z,2020-02-14,3374.25,3388.25,3365.25,3380.75,228019.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-16T00:00:00Z,2020-02-16,3381.25,3389.5,3381.25,3387.75,6136.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-17T00:00:00Z,2020-02-17,3387.5,3392.5,3372.0,3376.0,45762.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-18T00:00:00Z,2020-02-18,3376.0,3378.25,3355.25,3378.0,287295.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-19T00:00:00Z,2020-02-19,3378.0,3394.0,3372.25,3391.75,212393.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-20T00:00:00Z,2020-02-20,3391.75,3397.5,3339.5,3355.75,564468.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-21T00:00:00Z,2020-02-21,3356.0,3365.75,3327.75,3338.25,464242.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-23T00:00:00Z,2020-02-23,3315.0,3315.0,3289.5,3298.25,30369.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-24T00:00:00Z,2020-02-24,3298.25,3303.75,3213.75,3239.75,815056.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-25T00:00:00Z,2020-02-25,3239.75,3259.5,3117.25,3151.5,1149924.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MINIMUM_OLDEST_MACHINERY_DEVELOPMENT_SLICE_NOT_SCORED_EVIDENCE,MESH0,2020,3,H,8001,2020-02-26T00:00:00Z,2020-02-26,3151.5,3182.0,3090.5,3103.5,1085683.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,26399E5A28A25260E14D275949A6E184F6BD06406417334A548F62439EED2B0D
