root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-25,2022-01-25T20:00:00Z,4623.0,-43.59526452567661,-55.365978694771,NO,2022-01-24,1,1.3933272649447102,0.7009803921568627,1.1162397853885708,-48.66276871809924,47.706510432773364,-1.0200446076783043,20.0,-20.400892153566087,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-25,2022-01-25T21:00:00Z,4573.5,3.9364903162158953,-55.365978694771,YES,2022-01-24,1,1.3933272649447102,0.7009803921568627,1.1162397853885708,0.0,47.19570094403828,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-25,2022-01-25T22:00:00Z,4528.75,32.4576602108109,-55.365978694771,YES,2022-01-24,1,1.3933272649447102,0.7009803921568627,1.1162397853885708,0.0,46.733908527454545,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T00:00:00Z,4580.0,-12.528226526125763,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-13.801975292782826,41.776745548489664,-0.3303745926489911,20.0,-6.607491852979822,-6.607491852979822,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T01:00:00Z,4565.25,1.4811823159161577,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,41.64220253607913,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T02:00:00Z,4577.25,-7.012545122722258,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-7.725512810732022,41.751661258040244,-0.185034860361258,20.0,-3.7006972072251596,-3.7006972072251596,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T03:00:00Z,4574.0,-2.508363415147869,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-2.7633895195776974,41.722016187509105,-0.06623336482969419,20.0,-1.324667296593884,-1.324667296593884,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T04:00:00Z,4586.0,-9.672242276765246,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-10.655622218463018,41.83147490947022,-0.25472738509754755,20.0,-5.094547701950951,-5.094547701950951,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T05:00:00Z,4585.5,-6.114828184509861,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-6.736524706527321,41.826914129388506,-0.16105717686196916,20.0,-3.2211435372393833,-3.2211435372393833,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T06:00:00Z,4582.0,-1.7432187896729374,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-1.9204523972173857,41.794988668816515,-0.04594934604325533,20.0,-0.9189869208651067,-0.9189869208651067,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T07:00:00Z,4578.5,1.1711874735519814,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,41.763063208244525,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T08:00:00Z,4580.25,-0.3858750176314061,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-0.4251070531287535,41.779025938530516,-0.010175130788214488,20.0,-0.20350261576428974,-0.20350261576428974,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T09:00:00Z,4606.5,-17.757250011753968,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-19.56263525558921,42.01846689282044,-0.4655723233665104,20.0,-9.311446467330208,-9.311446467330208,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T10:00:00Z,4624.0,-23.504833341168705,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-25.894577206061278,42.178094195680394,-0.6139342637418936,20.0,-12.278685274837873,-12.278685274837873,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T11:00:00Z,4628.5,-18.669888894111864,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-20.56806242273606,42.21914121641581,-0.4871738701956047,20.0,-9.743477403912093,-9.743477403912093,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T12:00:00Z,4641.5,-21.11325926274094,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-23.259851032130303,42.33772149854034,-0.5493883517782653,20.0,-10.987767035565305,-10.987767035565305,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T13:00:00Z,4628.0,-5.075506175160626,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-5.591534498665914,42.214580436334096,-0.13245505322737447,20.0,-2.6491010645474895,-2.6491010645474895,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T14:00:00Z,4639.0,-10.71700411677375,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-11.806605326293116,42.31491759813178,-0.2790175662971014,20.0,-5.580351325942027,-5.580351325942027,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T15:00:00Z,4648.0,-13.144669411181894,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-14.48109212158649,42.39701163960261,-0.3415592647114744,20.0,-6.831185294229488,-6.831185294229488,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T16:00:00Z,4619.5,10.236887059212677,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,42.137047174944975,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T17:00:00Z,4635.5,-3.8420752938582154,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-4.232700308240745,42.28299213755979,-0.10010408663773009,20.0,-2.002081732754602,-2.002081732754602,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T18:00:00Z,4647.5,-10.56138352923881,-71.18468046636463,NO,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,-11.635162744238382,42.3924508595209,-0.2744630826557943,20.0,-5.489261653115886,-5.489261653115886,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T19:00:00Z,4635.5,0.9590776471741265,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,42.28299213755979,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T20:00:00Z,4591.5,29.97271843144972,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,41.88164349036906,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T21:00:00Z,4562.5,39.31514562096709,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,41.61711824562971,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-26,2022-01-26T22:00:00Z,4561.25,27.043430413978058,-71.18468046636463,YES,2022-01-25,1,1.2312831431173976,0.642594859241126,1.101670317343069,0.0,41.60571629542543,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T00:00:00Z,4588.5,-0.13771305734735506,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-0.1522602712650684,39.287726445442004,-0.003875517497214018,20.0,-0.07751034994428035,-0.07751034994428035,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T01:00:00Z,4557.0,20.90819129510237,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,39.01801665291037,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T02:00:00Z,4519.25,39.105460863402186,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.694793012654195,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T03:00:00Z,4510.0,32.2369739089354,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.61559251802189,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T04:00:00Z,4494.25,31.99131593929087,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.48073762175607,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T05:00:00Z,4504.25,14.660877292861187,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.56635977811532,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T06:00:00Z,4508.0,7.2739181952410945,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.59846808675004,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T07:00:00Z,4503.75,7.682612130161033,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.56207867029736,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T08:00:00Z,4521.25,-6.544925246558705,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-7.236293439750306,38.71191744392605,-0.18692676357951085,20.0,-3.738535271590217,-3.738535271590217,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T09:00:00Z,4551.5,-24.529950164372167,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-27.121152765675994,38.97092446691278,-0.6959330099726653,20.0,-13.918660199453306,-13.918660199453306,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T10:00:00Z,4569.5,-28.35330010958114,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-31.348379370125375,39.12504434835943,-0.8012356252176327,20.0,-16.024712504352653,-16.024712504352653,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T11:00:00Z,4548.0,-4.568866739720761,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-5.051495497693942,38.94095671218704,-0.12972191554074008,20.0,-2.5944383108148017,-2.5944383108148017,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T12:00:00Z,4573.75,-20.2125778264799,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-22.347718089385985,39.16143376481211,-0.5706562794303557,20.0,-11.413125588607114,-11.413125588607114,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T13:00:00Z,4574.5,-13.975051884319328,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-15.451295845409781,39.167855426539056,-0.3944891972548594,20.0,-7.8897839450971885,-7.8897839450971885,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T14:00:00Z,4598.5,-25.316701256212582,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-27.991011709839583,39.373348601801254,-0.7109126529451205,20.0,-14.21825305890241,-14.21825305890241,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T15:00:00Z,4630.75,-38.37780083747475,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-42.431810596810514,39.649480056059836,-1.070173191093976,20.0,-21.40346382187952,-20.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T16:00:00Z,4619.75,-18.25186722498256,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-20.179889316960477,39.55529568406466,-0.5101690928603068,20.0,-10.203381857206136,-10.203381857206136,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T17:00:00Z,4617.0,-10.334578149988374,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-11.426263441078852,39.53174959106587,-0.2890401654183597,20.0,-5.780803308367194,-5.780803308367194,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T18:00:00Z,4567.5,26.110281233341084,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,39.10791991708758,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T19:00:00Z,4547.25,30.906854155560723,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.9345350504601,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T20:00:00Z,4538.5,26.43790277037442,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.859615663645755,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T21:00:00Z,4540.25,16.45860184691628,-83.7167478440033,YES,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,0.0,38.87459954100862,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-27,2022-01-27T22:00:00Z,4566.5,-6.527598768721873,-83.7167478440033,NO,2022-01-26,1,1.1556661163038036,0.5843520782396088,1.105634238306254,-7.21713669262465,39.09935770145165,-0.18458453327371915,20.0,-3.691690665474383,-3.691690665474383,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T00:00:00Z,4558.0,1.3149341541857211,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,38.18296886508836,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T01:00:00Z,4561.75,-1.6233772305422463,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-1.810713407963596,38.214383111083116,-0.04738303383571942,20.0,-0.9476606767143885,-0.9476606767143885,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T02:00:00Z,4561.5,-0.9155848203608912,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-1.021242431619939,38.212288828016796,-0.026725497554367282,20.0,-0.5345099510873457,-0.5345099510873457,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T03:00:00Z,4576.75,-10.77705654690726,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-12.020718549408656,38.34004009506212,-0.3135291074188737,20.0,-6.270582148377474,-6.270582148377474,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T04:00:00Z,4562.75,2.148628968729099,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,38.22276024334838,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T05:00:00Z,4555.75,6.099085979152733,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,38.16412031749151,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T06:00:00Z,4569.25,-4.933942680564542,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-5.503314939829425,38.27721160307262,-0.14377523098855138,20.0,-2.8755046197710277,-2.8755046197710277,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T07:00:00Z,4566.25,-1.2892951203757548,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-1.4380785422908913,38.252080206276815,-0.03759478006257332,20.0,-0.7518956012514665,-0.7518956012514665,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T08:00:00Z,4567.5,-1.6928634135838365,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-1.8882182299695038,38.2625516216084,-0.04934898876172051,20.0,-0.9869797752344102,-0.9869797752344102,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T09:00:00Z,4549.5,10.871424390944412,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,38.11176324083359,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T10:00:00Z,4543.75,11.080949593962941,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,38.0635947303083,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T11:00:00Z,4533.25,14.387299729309234,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,37.975634841523,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T12:00:00Z,4526.5,14.091533152873126,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,37.91908919873244,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T13:00:00Z,4500.0,27.061022101916024,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,37.69709519370286,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T14:00:00Z,4536.25,-6.125985265389318,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-6.832918097121975,38.000766238318796,-0.17981000841587957,20.0,-3.5962001683175915,-3.5962001683175915,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T15:00:00Z,4512.25,11.916009823074091,-96.78094393494666,YES,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,0.0,37.799715063952384,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH2,2022-01-28,2022-01-28T16:00:00Z,4561.25,-24.72266011795,-96.78094393494666,NO,2022-01-27,1,1.130474531032193,0.5604395604395604,1.1153990421306914,-27.575631414484075,38.21019454495048,-0.7216825703947698,20.0,-14.433651407895397,-14.433651407895397,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
