root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T12:00:00Z,4047.25,4052.4268367764244,5.176836776424352,0.1976939742708765,50.00730858548781,0.10352160359869231,9.3,0.9627509134678386,0.9627509134678386,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T13:00:00Z,4057.5,4054.117891184283,-3.382108815716947,0.1976939742708765,50.13395628775509,-0.06746143863661137,9.3,-0.6273913793204858,-0.6273913793204858,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T14:00:00Z,4062.25,4056.828594122856,-5.421405877144025,0.1976939742708765,50.19264668636676,-0.10801195463989306,9.3,-1.0045111781510057,-1.0045111781510057,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T15:00:00Z,4057.25,4056.9690627485707,-0.28093725142935,0.1976939742708765,50.13086731940711,-0.005604077217323368,9.3,-0.05211791812110733,-0.05211791812110733,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T16:00:00Z,4048.5,4054.146041832381,5.646041832380888,0.1976939742708765,50.02275342722772,0.1128694733006782,9.3,1.0496861016963073,1.0496861016963073,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T17:00:00Z,4051.0,4053.0973612215876,2.097361221587562,0.1976939742708765,50.05364311070755,0.04190226907057823,9.3,0.38969110235637755,0.38969110235637755,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T18:00:00Z,4060.5,4055.5649074810585,-4.935092518941474,0.1976939742708765,50.17102390793088,-0.09836539369812124,9.3,-0.9147981613925276,-0.9147981613925276,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T19:00:00Z,4087.25,4066.1266049873725,-21.123395012627498,0.1976939742708765,50.501543521165004,-0.4182722653570928,9.3,-3.889932067820963,-3.889932067820963,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T20:00:00Z,4075.25,4069.1677366582485,-6.0822633417515135,0.1976939742708765,50.35327304046184,-0.1207918169860389,9.3,-1.123363897970162,-1.123363897970162,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-06,2022-07-06T21:00:00Z,4079.75,4072.6951577721657,-7.054842227834342,0.1976939742708765,50.40887447072553,-0.13995238540648977,9.3,-1.301557184280355,-1.301557184280355,2022-07-05,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-06T23:00:00Z,4076.0,4073.7967718481104,-2.2032281518895616,0.1939591723682085,49.411099160801115,-0.04458974176468897,9.3,-0.41468459841160743,-0.41468459841160743,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T00:00:00Z,4077.75,4075.1145145654073,-2.635485434592738,0.1939591723682085,49.432313445278886,-0.05331503324258121,9.3,-0.4958298091560053,-0.4958298091560053,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T01:00:00Z,4072.25,4074.1596763769385,1.909676376938478,0.1939591723682085,49.36563997977732,0.038684323301000016,9.3,0.3597642066993002,0.3597642066993002,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T02:00:00Z,4065.0,4071.106450917959,6.106450917959137,0.1939591723682085,49.277752229797976,0.12391902312189071,9.3,1.1524469150335837,1.1524469150335837,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T03:00:00Z,4079.5,4073.9043006119728,-5.595699388027242,0.1939591723682085,49.453527729756665,-0.11315066174056286,9.3,-1.0523011541872347,-1.0523011541872347,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T04:00:00Z,4075.25,4074.3528670746487,-0.8971329253513431,0.1939591723682085,49.402007324596354,-0.01815984762434293,9.3,-0.16888658290638928,-0.16888658290638928,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T05:00:00Z,4080.5,4076.401911383099,-4.098088616900895,0.1939591723682085,49.46565017802968,-0.08284715963808506,9.3,-0.7704785846341912,-0.7704785846341912,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T06:00:00Z,4084.75,4079.1846075887333,-5.565392411266657,0.1939591723682085,49.51717058318998,-0.11239318292463159,9.3,-1.0452566011990738,-1.0452566011990738,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T07:00:00Z,4082.5,4080.289738392489,-2.2102616075108017,0.1939591723682085,49.4898950745757,-0.04466086671188505,9.3,-0.415346060420531,-0.415346060420531,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T08:00:00Z,4088.0,4082.859825594993,-5.140174405007201,0.1939591723682085,49.55656854007727,-0.10372337222764427,9.3,-0.9646273617170918,-0.9646273617170918,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T09:00:00Z,4084.25,4083.3232170633287,-0.9267829366713158,0.1939591723682085,49.51110935905347,-0.018718686546696145,9.3,-0.17408378488427417,-0.17408378488427417,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T10:00:00Z,4081.0,4082.5488113755528,1.5488113755527593,0.1939591723682085,49.47171140216618,0.03130701024191661,9.3,0.29115519524982447,0.29115519524982447,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T11:00:00Z,4086.0,4083.699207583702,-2.300792416298009,0.1939591723682085,49.53232364353125,-0.04645032267930932,9.3,-0.4319880009175767,-0.4319880009175767,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T12:00:00Z,4090.25,4085.8828050558013,-4.367194944198673,0.1939591723682085,49.58384404869155,-0.08807697402222522,9.3,-0.8191158584066947,-0.8191158584066947,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T13:00:00Z,4090.75,4087.505203370534,-3.2447966294657817,0.1939591723682085,49.58990527282806,-0.06543260390625735,9.3,-0.6085232163281934,-0.6085232163281934,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T14:00:00Z,4115.5,4096.836802247023,-18.663197752976885,0.1939591723682085,49.88993586758513,-0.37408742722202776,9.3,-3.4790130731648583,-3.4790130731648583,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T15:00:00Z,4115.25,4102.974534831349,-12.275465168650953,0.1939591723682085,49.88690525551688,-0.24606587852617773,9.3,-2.288412670293453,-2.288412670293453,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T16:00:00Z,4120.25,4108.7330232209,-11.516976779100332,0.1939591723682085,49.94751749688194,-0.23058156553665152,9.3,-2.1444085594908593,-2.1444085594908593,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T17:00:00Z,4122.0,4113.155348813933,-8.844651186066585,0.1939591723682085,49.968731781359715,-0.17700371553888394,9.3,-1.6461345545116208,-1.6461345545116208,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T18:00:00Z,4125.75,4117.353565875956,-8.39643412404439,0.1939591723682085,50.014190962383516,-0.16788103461194612,9.3,-1.561293621891099,-1.561293621891099,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T19:00:00Z,4130.0,4121.569043917304,-8.430956082695957,0.1939591723682085,50.06571136754382,-0.16839780864796633,9.3,-1.566099620426087,-1.566099620426087,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T20:00:00Z,4130.5,4124.546029278203,-5.953970721797305,0.1939591723682085,50.07177259168033,-0.11890872668619257,9.3,-1.1058511581815909,-1.1058511581815909,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-07,2022-07-07T21:00:00Z,4125.0,4124.697352852136,-0.3026471478642634,0.1939591723682085,50.005099126178756,-0.0060523257258342485,9.3,-0.05628662925025851,-0.05628662925025851,2022-07-06,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-07T23:00:00Z,4125.75,4125.048235234757,-0.7017647652428423,0.19664338685977345,50.706340833544395,-0.013839783224479789,9.3,-0.12870998398766204,-0.12870998398766204,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T00:00:00Z,4123.0,4124.365490156505,1.365490156505075,0.19664338685977345,50.67254275142787,0.026947338388038516,9.3,0.2506102470087582,0.2506102470087582,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T01:00:00Z,4127.75,4125.493660104337,-2.256339895662677,0.19664338685977345,50.730921256901865,-0.044476619776655554,9.3,-0.4136325639228967,-0.4136325639228967,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T02:00:00Z,4124.25,4125.079106736225,0.8291067362251852,0.19664338685977345,50.68790551602629,0.016357092047589963,9.3,0.15212095604258666,0.15212095604258666,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T03:00:00Z,4115.75,4121.969404490817,6.219404490817396,0.19664338685977345,50.58343871675704,0.12295337463399977,9.3,1.143466384096198,1.143466384096198,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T04:00:00Z,4114.5,4119.479602993879,4.979602993878871,0.19664338685977345,50.568075952158615,0.09847325412558641,9.3,0.9158012633679538,0.9158012633679538,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T05:00:00Z,4119.0,4119.319735329253,0.3197353292525804,0.19664338685977345,50.62338190471293,0.006315961463309778,9.3,0.05873844160878094,0.05873844160878094,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T06:00:00Z,4112.0,4116.879823552836,4.87982355283566,0.19664338685977345,50.53735042296178,0.0965587533179915,9.3,0.8979964058573211,0.8979964058573211,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T07:00:00Z,4117.5,4117.086549035224,-0.4134509647756204,0.19664338685977345,50.604946587194824,-0.00817016897870298,9.3,-0.07598257150193773,-0.07598257150193773,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T08:00:00Z,4119.75,4117.9743660234835,-1.775633976516474,0.19664338685977345,50.63259956347198,-0.03506898701281525,9.3,-0.32614157921918185,-0.32614157921918185,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T09:00:00Z,4114.0,4116.64957734899,2.6495773489896237,0.19664338685977345,50.56193084631925,0.052402614074270555,9.3,0.4873443108907162,0.4873443108907162,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T10:00:00Z,4120.0,4117.766384899327,-2.233615100672978,0.19664338685977345,50.63567211639166,-0.04411149309006441,9.3,-0.41023688573759903,-0.41023688573759903,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T11:00:00Z,4120.75,4118.760923266218,-1.9890767337819852,0.19664338685977345,50.644889775150716,-0.03927497409142235,9.3,-0.36525725905022793,-0.36525725905022793,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T12:00:00Z,4125.5,4121.007282177479,-4.492717822520717,0.19664338685977345,50.70326828062471,-0.08860805180555834,9.3,-0.8240548817916926,-0.8240548817916926,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T13:00:00Z,4109.0,4117.0048547849865,8.004854784986492,0.19664338685977345,50.50047978792557,0.15851046997182025,9.3,1.4741473707379285,1.4741473707379285,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T14:00:00Z,4104.0,4112.669903189992,8.6699031899916,0.19664338685977345,50.43902872953189,0.17188878153229387,9.3,1.598565668250333,1.598565668250333,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T15:00:00Z,4136.25,4120.529935459995,-15.720064540005296,0.19664338685977345,50.83538805617112,-0.30923467177304204,9.3,-2.8758824474892912,-2.8758824474892912,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T16:00:00Z,4140.75,4127.26995697333,-13.480043026669591,0.19664338685977345,50.89069400872543,-0.26488227934872294,9.3,-2.4634051979431235,-2.4634051979431235,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T17:00:00Z,4112.5,4122.34663798222,9.846637982220273,0.19664338685977345,50.543495528801145,0.19481513653145285,9.3,1.8117807697425117,1.8117807697425117,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T18:00:00Z,4126.0,4123.5644253214805,-2.435574678519515,0.19664338685977345,50.70941338646408,-0.04803003063667161,9.3,-0.446679284921046,-0.446679284921046,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T19:00:00Z,4141.5,4129.542950214321,-11.957049785679374,0.19664338685977345,50.89991166748448,-0.23491297713425485,9.3,-2.1846906873485703,-2.1846906873485703,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T20:00:00Z,4127.75,4128.945300142881,1.195300142881024,0.19664338685977345,50.730921256901865,0.023561569813171986,9.3,0.2191225992624995,0.2191225992624995,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-08,2022-07-08T21:00:00Z,4131.25,4129.713533428588,-1.5364665714123475,0.19664338685977345,50.77393699777744,-0.03026093035644654,9.3,-0.28142665231495284,-0.28142665231495284,2022-07-07,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-10T23:00:00Z,4117.0,4125.475688952392,8.475688952392375,0.2188761026220779,56.31955715594342,0.15049281955332158,9.3,1.3995832218458908,1.3995832218458908,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T00:00:00Z,4122.5,4124.483792634928,1.9837926349282498,0.2188761026220779,56.39479581621976,0.03517687414620782,9.3,0.32714492955973273,0.32714492955973273,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T01:00:00Z,4120.0,4122.989195089953,2.989195089952773,0.2188761026220779,56.36059642518506,0.053036966951205536,9.3,0.49324379264621154,0.49324379264621154,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T02:00:00Z,4103.0,4116.326130059969,13.326130059968818,0.2188761026220779,56.1280405661491,0.23742375336020238,9.3,2.2080409062498823,2.2080409062498823,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T03:00:00Z,4101.25,4111.300753373313,10.050753373312546,0.2188761026220779,56.10410099242481,0.17914471839892063,9.3,1.6660458811099619,1.6660458811099619,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T04:00:00Z,4103.25,4108.617168915542,5.367168915541697,0.2188761026220779,56.131460505252576,0.0956178383250772,9.3,0.889245896423218,0.889245896423218,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T05:00:00Z,4102.0,4106.411445943695,4.411445943695071,0.2188761026220779,56.114360809735224,0.0786152756627272,9.3,0.7311220636633631,0.7311220636633631,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T06:00:00Z,4099.25,4104.024297295797,4.774297295796714,0.2188761026220779,56.076741479597054,0.08513863626569303,9.3,0.7917893172709453,0.7917893172709453,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T07:00:00Z,4092.5,4100.182864863865,7.682864863864779,0.2188761026220779,55.98440312380337,0.13723223675127813,9.3,1.2762598017868867,1.2762598017868867,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T08:00:00Z,4098.25,4099.53857657591,1.288576575910156,0.2188761026220779,56.063061723183175,0.02298441320013217,9.3,0.2137550427612292,0.2137550427612292,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T09:00:00Z,4102.75,4100.609051050607,-2.140948949392623,0.2188761026220779,56.12462062704563,-0.03814634157831494,9.3,-0.35476097667832895,-0.35476097667832895,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T10:00:00Z,4103.0,4101.406034033738,-1.5939659662617487,0.2188761026220779,56.1280405661491,-0.028398745977657944,9.3,-0.2641083375922189,-0.2641083375922189,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T11:00:00Z,4106.25,4103.020689355826,-3.229310644173893,0.2188761026220779,56.17249977449421,-0.05748917454516061,9.3,-0.5346493232699937,-0.5346493232699937,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T12:00:00Z,4099.25,4101.763792903885,2.513792903884678,0.2188761026220779,56.076741479597054,0.044827727816519,9.3,0.41689786869362677,0.41689786869362677,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T13:00:00Z,4101.0,4101.509195269256,0.5091952692564519,0.2188761026220779,56.100681053321345,0.009076454326329534,9.3,0.08441102523486467,0.08441102523486467,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T14:00:00Z,4087.0,4096.672796846171,9.672796846170968,0.2188761026220779,55.90916446352703,0.17300914687217558,9.3,1.608985065911233,1.608985065911233,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESU2,2022-07-11,2022-07-11T15:00:00Z,4081.25,4091.531864564114,10.28186456411413,0.2188761026220779,55.83050586414721,0.18416212436142113,9.3,1.7127077565612165,1.7127077565612165,2022-07-10,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
