completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2019-07-23,0.03213378480520176,0.045765950696160615,0.7021330119096054,220,0.4794520547945205,1.2808219178082192,1.0287494656101408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-24,0.03163538729127548,0.04575206246032221,0.6914527037706943,221,0.4318181818181818,1.3522727272727273,1.0875718768215201,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-25,0.03336689369801385,0.04573782879563519,0.7295250906444009,222,0.5520361990950227,1.171945701357466,1.102912572191692,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-26,0.03568860847807226,0.045723109880067316,0.780537644348432,223,0.6981981981981982,0.9527027027027026,1.0756016868300573,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-28,0.030013255967802466,0.04570634624131108,0.6566540193203056,224,0.30493273542600896,1.5426008968609866,1.160510634108408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-29,0.03154808486362882,0.04569240397711485,0.6904448467940044,225,0.41964285714285715,1.3705357142857144,1.1986970123224636,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-30,0.028063485623271954,0.045679850700066194,0.6143515180804058,226,0.18666666666666668,1.72,1.2934793737183794,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-07-31,0.03266158777426281,0.045665247671708285,0.7152394750833283,227,0.5132743362831859,1.2300884955752212,1.2819537595105324,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-01,0.04770848393744826,0.045654356949590885,1.0449930110750532,228,0.973568281938326,0.5396475770925111,1.1469889990708921,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-02,0.05069437524662482,0.0456482886242026,1.1105427339010205,229,0.9956140350877193,0.506578947368421,1.030550807852261,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-04,0.04631320676462631,0.04564312508098225,1.0146808896729829,230,0.9563318777292577,0.5655021834061136,0.9459965124984159,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-05,0.06226884277281747,0.045634897832043844,1.364500540835957,231,1.0,0.5,0.8649062374987039,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-06,0.06266586993590151,0.0456310019344224,1.3733178602118008,232,1.0,0.5,0.7985596488625759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-07,0.060038316392830575,0.04562846891089852,1.3158082623826592,233,0.9913793103448276,0.5129310344827585,0.7466271735207909,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-08,0.05936726463943446,0.045628558507407525,1.3010988420727019,234,0.9871244635193133,0.5193133047210301,0.7052973791935616,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-09,0.057624682739011016,0.04562866980283965,1.2629051644066294,235,0.9829059829059829,0.5256410256410258,0.672632587638555,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-11,0.05636509179396349,0.04562834673200974,1.2353086585629365,236,0.9787234042553191,0.5319148936170213,0.6470475523619126,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-12,0.0657639978219578,0.045622233472063574,1.4414900985114611,237,1.0,0.5,0.6203116337506558,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-13,0.05645784659718677,0.04561695876483558,1.2376503854243792,238,0.9746835443037974,0.5379746835443038,0.6053412791676827,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-14,0.058366892054661806,0.04561636625581565,1.2795164728234043,239,0.9789915966386554,0.5315126050420169,0.591917883872107,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-15,0.0596329085926216,0.04561689381727757,1.3072549137494192,240,0.9832635983263598,0.5251046025104604,0.5797700145336258,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-16,0.058500292613806695,0.04561668268724868,1.2824319781183782,241,0.975,0.5375000000000001,0.5720845573456937,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-18,0.06181756591198403,0.04561843174174464,1.3551006369957221,242,0.9875518672199171,0.5186721991701244,0.5623732194955902,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-19,0.053985906250411636,0.045608588356973886,1.1836785174728346,243,0.9504132231404959,0.5743801652892562,0.564556300548984,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-20,0.05297049219857207,0.045603299649147264,1.1615495502760744,244,0.9465020576131687,0.5802469135802468,0.5674091392819408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-21,0.052716961645060345,0.045604929574363226,1.155948756791747,245,0.9426229508196722,0.5860655737704916,0.5708012182798591,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-22,0.05152264559135359,0.04560560572096682,1.1297436965663732,246,0.9346938775510204,0.5979591836734695,0.5757390301696064,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-23,0.056185199231127886,0.04560570192267732,1.2319775129519481,247,0.9512195121951219,0.5731707317073171,0.5752720668128265,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-25,0.054056143039268555,0.04560908692474564,1.1852055518774238,248,0.9473684210526315,0.5789473684210527,0.5759403034688676,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-26,0.054478433864519296,0.04561225739147771,1.1943814443767953,249,0.9475806451612904,0.5786290322580645,0.5764291632487215,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-27,0.05285391682202267,0.04561179731303753,1.1587773325239057,250,0.9317269076305221,0.6024096385542168,0.5811528860315388,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-28,0.05179469890239085,0.04561424068090799,1.1354940503058668,251,0.924,0.6139999999999999,0.587125088571259,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-29,0.051686350005825714,0.04561681466569063,1.1330547822029342,252,0.9163346613545816,0.6254980079681276,0.5941019830070533,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-30,0.05041192230129433,0.04561870314209364,1.1050713595314343,253,0.9047619047619048,0.6428571428571428,0.6029665575252514,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-01,0.04976253971675918,0.04561825349472825,1.0908471040547367,254,0.9011857707509882,0.6482213438735178,0.6111947004976634,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-02,0.046375662435990055,0.04561857505512549,1.0165960330841044,255,0.8661417322834646,0.7007874015748032,0.6274842825116888,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-03,0.047627254198693,0.045617584760873166,1.0440547093484782,256,0.8745098039215686,0.6882352941176471,0.6385299209854993,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-04,0.0461996003159427,0.04561805999225297,1.0127480283858739,257,0.85546875,0.716796875,0.6527602762608631,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-05,0.052743651721057355,0.04561733361945243,1.1562195230666896,258,0.9299610894941635,0.6050583657587549,0.6440872016241161,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-06,0.051201995217683025,0.045619173254854435,1.1223788500427176,259,0.9069767441860465,0.6395348837209303,0.6432595074599005,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-08,0.07600833389798921,0.04561856892487711,1.6661709406789325,260,1.0,0.5,0.6172123242853731,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-09,0.05183558330080479,0.045626175009895534,1.1360931151814182,261,0.9192307692307692,0.6211538461538462,0.6179289646250955,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-10,0.053537728850310884,0.04562792813188771,1.1733543696211641,262,0.9348659003831418,0.5977011494252873,0.6142511800433121,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-11,0.08288243182260174,0.04563088978445194,1.8163667685227283,263,1.0,0.5,0.5934782382172554,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-12,0.04933193464953684,0.04564429544445035,1.080790801329695,264,0.8783269961977186,0.6825095057034221,0.6096657413965584,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-13,0.05677752553965513,0.04564468400580802,1.2439022588573627,265,0.9545454545454546,0.5681818181818181,0.6021232099029692,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-15,0.05640746845627429,0.04564248861982588,1.2358543576822494,266,0.9471698113207547,0.5792452830188679,0.5979635868331326,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-16,0.059482901962944076,0.04564622841430474,1.3031285174987899,267,0.9699248120300752,0.5451127819548871,0.5883543495825424,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-17,0.0543699530950657,0.04565214813427991,1.1909615498298893,268,0.9288389513108615,0.6067415730337078,0.5916974811191179,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-18,0.05566160187649411,0.0456509499080164,1.2192868272981943,269,0.9328358208955224,0.6007462686567164,0.5933427152168631,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-19,0.054753690019708826,0.045657355441146436,1.1992304304678314,270,0.929368029739777,0.6059479553903346,0.5956345770665852,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-20,0.05802223345755476,0.04565885103685879,1.2707773441498877,271,0.9555555555555556,0.5666666666666667,0.5903676842665999,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-22,0.05384897924018922,0.045663267287351934,1.1792625109658899,272,0.9077490774907749,0.6383763837638377,0.5990965387206432,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-23,0.04783531727636355,0.04566551853680851,1.047515035612835,273,0.8345588235294118,0.7481617647058822,0.6261993070815957,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-24,0.04955723784946365,0.045666689411097396,1.0851944489197156,274,0.8534798534798534,0.7197802197802199,0.6432140184813455,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-25,0.05235322009191395,0.045669424323925706,1.146351653582957,275,0.8868613138686131,0.6697080291970803,0.6480311113387518,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-26,0.051414088791298385,0.045666264867839,1.1258658648806497,276,0.8654545454545455,0.7018181818181817,0.6578105786986481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-27,0.05004529654213933,0.045662816507867805,1.0959748077194584,277,0.8514492753623188,0.7228260869565217,0.6696315802000796,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-29,0.047067524686746486,0.045660517490630756,1.0308145258407209,278,0.8086642599277978,0.7870036101083033,0.690971949274302,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-30,0.052524673232355934,0.04565627544711096,1.1504371024132585,279,0.8884892086330936,0.6672661870503598,0.6866618106881307,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-01,0.051589715405292905,0.045655893879660236,1.1299683572349504,280,0.8673835125448028,0.6989247311827957,0.6888914325962515,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-02,0.050175297138980064,0.04565633981690419,1.0989776521770749,281,0.8464285714285714,0.7303571428571429,0.6964306526436863,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-03,0.048418461807468685,0.04565552011643571,1.060517144125981,282,0.8185053380782918,0.7722419928825621,0.7102145326871183,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-04,0.046163828659361375,0.045653159469079156,1.0111858455410538,283,0.776595744680851,0.8351063829787235,0.7329221418310464,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-06,0.04591612753461384,0.04564978034375111,1.0058345777100588,284,0.7703180212014135,0.8445229681978799,0.7532132011704706,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-07,0.044242801800407794,0.0456460508094945,0.9692580412937974,285,0.7640845070422535,0.8538732394366197,0.7715150263097704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-08,0.044108223283138924,0.0456438300884615,0.9663567495903292,286,0.7614035087719299,0.8578947368421053,0.7872204282247404,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-09,0.04334436153860882,0.0456385652377024,0.9497310292919043,287,0.7552447552447552,0.8671328671328671,0.8017499625716724,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-10,0.05560016223272549,0.0456281584201421,1.2185493379058085,288,0.9303135888501742,0.6045296167247387,0.7658917178722299,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-11,0.05211416896758854,0.045622015191346184,1.1423030909312797,289,0.8819444444444444,0.6770833333333335,0.7497447388651578,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-13,0.06472494449901282,0.04561463351685979,1.4189513212923128,290,0.9896193771626297,0.5155709342560555,0.7071676834816846,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-14,0.048440041183851236,0.0456150193575703,1.0619318344279536,291,0.8137931034482758,0.7793103448275862,0.7202845309991213,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-15,0.04825274327607191,0.045608434469031206,1.0579785041478726,292,0.8075601374570447,0.7886597938144329,0.7327163969655415,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-16,0.056267048490002615,0.0456043037649401,1.2338100539813497,293,0.934931506849315,0.5976027397260275,0.708150277467448,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-17,0.055559156999353376,0.045603974775610207,1.2182963715931923,294,0.9215017064846417,0.6177474402730374,0.6917133979775552,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-18,0.04533546971108079,0.04560342072097134,0.9941243221307886,295,0.7482993197278912,0.8775510204081631,0.7255020566013021,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-20,0.04242251857154207,0.04559509977767621,0.9304183734303951,296,0.7288135593220338,0.9067796610169492,0.7584616210405106,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-21,0.06351227669298111,0.04558862476660355,1.3931606188635839,297,0.9864864864864865,0.5202702702702702,0.7151541027186488,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-22,0.04608551457262855,0.045589520164797434,1.0108795707004194,298,0.7575757575757576,0.8636363636363638,0.7421508774309605,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-23,0.041067585097948264,0.04558030633619468,0.9009940564031944,299,0.6946308724832215,0.9580536912751678,0.7814059344935436,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-24,0.04172384608561159,0.04556858473310478,0.9156274290717645,300,0.7090301003344481,0.9364548494983278,0.8095966463125952,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-25,0.039697198772544635,0.04555672404295859,0.8713795736302593,301,0.6633333333333333,1.005,0.8451245288012142,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-27,0.03934365313998475,0.045544533324991296,0.863850176249276,302,0.654485049833887,1.0182724252491695,0.8766059645190243,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-28,0.04323079928264111,0.045528152565360705,0.9495399406022134,303,0.7284768211920529,0.9072847682119205,0.8821839288268235,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-29,0.038610677439832285,0.045519339973535834,0.8482257752919939,304,0.6435643564356436,1.0346534653465347,0.9099056627394981,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-30,0.04084176646346545,0.04550795308137419,0.8974643704680589,305,0.6907894736842105,0.9638157894736843,0.9197075039638956,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-31,0.049788360766023436,0.04549821762374355,1.0942925540019626,306,0.8327868852459016,0.7508196721311475,0.8890006254488504,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-01,0.048546232550273447,0.04549230685284773,1.0671305965490854,307,0.8137254901960784,0.7794117647058822,0.869075378041038,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-03,0.04029308610115009,0.04547408287617668,0.8860670419866598,308,0.6775244299674267,0.9837133550488599,0.8899186465879148,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-04,0.04149843936734635,0.04545984460339727,0.912859243787321,309,0.7045454545454546,0.9431818181818181,0.8996028596049881,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-05,0.04275544868300106,0.045446147056710975,0.940793696540385,310,0.7249190938511327,0.912621359223301,0.9019698595355904,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-06,0.042535461803641844,0.045433852141385525,0.9362063703354013,311,0.7225806451612903,0.9161290322580646,0.9045442545760403,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-07,0.05262003929946041,0.04542207555909936,1.1584684022418936,312,0.8906752411575563,0.6639871382636655,0.8608065970646994,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-08,0.05198858127858273,0.04541499177986558,1.1447449232310885,313,0.875,0.6875,0.8292963066892994,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-10,0.05283386158699813,0.045406254872183464,1.163581135148077,314,0.8977635782747604,0.6533546325878594,0.7973069113981285,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-11,0.04470362358901565,0.04539850027118607,0.984693840589015,315,0.7388535031847133,0.89171974522293,0.8144728811844559,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-12,0.04378853875270691,0.04538965857217103,0.9647250085188835,316,0.726984126984127,0.9095238095238096,0.8317548681552475,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
