completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_vol_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,ten_year_sigma_rows,method_status,no_lookahead_status
2019-08-05,0.06222197452871811,0.045597362343421176,1.3645959180727818,231,1.0,0.5,0.8649062374987039,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-06,0.06261870392789416,0.04559347617366162,1.3734136807069703,232,1.0,0.5,0.7985596488625759,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-07,0.059993128590697546,0.04559095164018232,1.3158998975099618,233,0.9913793103448276,0.5129310344827585,0.7466271735207909,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-08,0.05932258397826718,0.04559104677300565,1.3011893381968134,234,0.9871244635193133,0.5193133047210301,0.7052973791935616,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-09,0.0575813774427493,0.04559116352315457,1.2629942513641972,235,0.9829059829059829,0.5256410256410258,0.672632587638555,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-11,0.05632274070091205,0.045590846204005074,1.2353958171534047,236,0.9787234042553191,0.5319148936170213,0.6470475523619126,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-12,0.06571459964141202,0.04558474440114173,1.4415919295966506,237,1.0,0.5,0.6203116337506558,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-13,0.05641550216456938,0.04557948118465893,1.237739015413752,238,0.9746835443037974,0.5379746835443038,0.6053412791676827,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-14,0.05832316503648867,0.04557889460215203,1.2796090283798789,239,0.9789915966386554,0.5315126050420169,0.591917883872107,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-15,0.05958826622203435,0.045579427177040145,1.3073500461201697,240,0.9832635983263598,0.5251046025104604,0.5797700145336258,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-16,0.05845648960731104,0.04557922190239811,1.2825249569307677,241,0.975,0.5375000000000001,0.5720845573456937,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-18,0.06177120581887246,0.04558097477211055,1.3551971217752052,242,0.9875518672199171,0.5186721991701244,0.5623732194955902,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-19,0.05394552700666789,0.04557114675393694,1.1837649664150152,243,0.9504132231404959,0.5743801652892562,0.564556300548984,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-20,0.05293088712840236,0.0455658681660405,1.1616345580319896,244,0.9465020576131687,0.5802469135802468,0.5674091392819408,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-21,0.052677549017508644,0.04556750154494249,1.1560332963516473,245,0.9426229508196722,0.5860655737704916,0.5708012182798591,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-22,0.05148412491085725,0.04556818202617202,1.1298261774254548,246,0.9346938775510204,0.5979591836734695,0.5757390301696064,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-23,0.056143165906348914,0.045568283014626856,1.232066740112364,247,0.9512195121951219,0.5731707317073171,0.5752720668128265,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-25,0.05401584612529384,0.045571669992075,1.1852944194208221,248,0.9473684210526315,0.5789473684210527,0.5759403034688676,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-26,0.05443787277072178,0.045574842500686795,1.1944719890123905,249,0.9475806451612904,0.5786290322580645,0.5764291632487215,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-27,0.05281458964379126,0.045574388069104466,1.1588655795818579,250,0.9317269076305221,0.6024096385542168,0.5811528860315388,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-28,0.05175615954977438,0.04557683409682345,1.135580401214871,251,0.924,0.6139999999999999,0.587125088571259,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-29,0.05164788827004647,0.04557941049037711,1.133140769360116,252,0.9163346613545816,0.6254980079681276,0.5941019830070533,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-08-30,0.05037439754764805,0.04558130199959125,1.1051548625815864,253,0.9047619047619048,0.6428571428571428,0.6029665575252514,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-01,0.049725487056821734,0.045580857581704694,1.090929168405568,254,0.9011857707509882,0.6482213438735178,0.6111947004976634,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-02,0.04634118746452378,0.045581183539200945,1.016673632984304,255,0.8661417322834646,0.7007874015748032,0.6274842825116888,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-03,0.047591893033171025,0.045580198604477644,1.0441352712424503,256,0.8745098039215686,0.6882352941176471,0.6385299209854993,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-04,0.04616529846322131,0.04558067780106683,1.0128260633750557,257,0.85546875,0.716796875,0.6527602762608631,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-05,0.05270463640971291,0.04557995636445714,1.1563116907854596,258,0.9299610894941635,0.6050583657587549,0.6440872016241161,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-06,0.05116411816209171,0.04558179907373296,1.1224681605771814,259,0.9069767441860465,0.6395348837209303,0.6432595074599005,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-08,0.075951337784098,0.0455812000714745,1.6662864879599704,260,1.0,0.5,0.6172123242853731,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-09,0.051797294901924265,0.04558880554253959,1.1361845147180143,261,0.9192307692307692,0.6211538461538462,0.6179289646250955,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-10,0.05349818288010447,0.04559056172858093,1.1734486448884047,262,0.9348659003831418,0.5977011494252873,0.6142511800433121,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-11,0.08282071158548895,0.04559352542195365,1.8165015935707862,263,1.0,0.5,0.5934782382172554,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-12,0.04929553246173812,0.04560692540678542,1.0808782223763742,264,0.8783269961977186,0.6825095057034221,0.6096657413965584,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-13,0.05673545251385716,0.04560731812164419,1.2439988767270183,265,0.9545454545454546,0.5681818181818181,0.6021232099029692,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-15,0.05636563351363718,0.045605130287782916,1.2359494021385764,266,0.9471698113207547,0.5792452830188679,0.5979635868331326,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-16,0.05943878713258701,0.045608871501538244,1.3032286302146794,267,0.9699248120300752,0.5451127819548871,0.5883543495825424,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-17,0.054329607426060134,0.045614790753383094,1.1910524312123627,268,0.9288389513108615,0.6067415730337078,0.5916974811191179,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-18,0.05562029496949603,0.04561359874550931,1.21937966964231,269,0.9328358208955224,0.6007462686567164,0.5933427152168631,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-19,0.0547130772869706,0.045620002939881964,1.1993220903354935,270,0.929368029739777,0.6059479553903346,0.5956345770665852,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-20,0.05797913963628603,0.045621501825332894,1.270873104052246,271,0.9555555555555556,0.5666666666666667,0.5903676842665999,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-22,0.05380902630491512,0.04562591876335894,1.1793521700680323,272,0.9077490774907749,0.6383763837638377,0.5990965387206432,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-23,0.04779979013062075,0.045628172488479,1.047593789619562,273,0.8345588235294118,0.7481617647058822,0.6261993070815957,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-24,0.04952040998325556,0.04562934631691434,1.0852754637183755,274,0.8534798534798534,0.7197802197802199,0.6432140184813455,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-25,0.05231433178289269,0.045632082797241444,1.1464375188689655,275,0.8868613138686131,0.6697080291970803,0.6480311113387518,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-26,0.05137589508169049,0.04562893076147641,1.125950010756468,276,0.8654545454545455,0.7018181818181817,0.6578105786986481,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-27,0.05000812663370855,0.04562548998069184,1.0960567580725467,277,0.8514492753623188,0.7228260869565217,0.6696315802000796,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-29,0.047032549846726834,0.04562319724248533,1.030891140678959,278,0.8086642599277978,0.7870036101083033,0.690971949274302,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-09-30,0.05248568093326099,0.045618963153900086,1.1505233197912752,279,0.8884892086330936,0.6672661870503598,0.6866618106881307,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-01,0.051551452487126156,0.045618586265909845,1.1300537063256137,280,0.8673835125448028,0.6989247311827957,0.6888914325962515,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-02,0.050138097673453196,0.04561903600469547,1.0990608759968665,281,0.8464285714285714,0.7303571428571429,0.6964306526436863,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-03,0.048382519103244925,0.04561822118427241,1.0605963548601836,282,0.8185053380782918,0.7722419928825621,0.7102145326871183,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-04,0.04612955252210985,0.04561586669594766,1.0112611216966712,283,0.776595744680851,0.8351063829787235,0.7329221418310464,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-06,0.045882056806774665,0.0456124945164987,1.0059098344243913,284,0.7703180212014135,0.8445229681978799,0.7532132011704706,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-07,0.04420996502619642,0.04560877227508824,0.9693303025028835,285,0.7640845070422535,0.8538732394366197,0.7715150263097704,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-08,0.04407550044859981,0.04560655721133082,0.9664290212559472,286,0.7614035087719299,0.8578947368421053,0.7872204282247404,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-09,0.04331221403695763,0.045601300841625815,0.9498021599730625,287,0.7552447552447552,0.8671328671328671,0.8017499625716724,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-10,0.055559059767107496,0.04559090731478972,1.218643432197808,288,0.9303135888501742,0.6045296167247387,0.7658917178722299,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-11,0.052075588722105146,0.04558477440683237,1.142389962432279,289,0.8819444444444444,0.6770833333333335,0.7497447388651578,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-13,0.06467721994507422,0.045577403964944016,1.419063270800173,290,0.9896193771626297,0.5155709342560555,0.7071676834816846,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-14,0.04840416016188285,0.045577794691433124,1.06201189613461,291,0.8137931034482758,0.7793103448275862,0.7202845309991213,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-15,0.04821699092593655,0.045571219938103306,1.058057936377978,292,0.8075601374570447,0.7886597938144329,0.7327163969655415,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-16,0.05622539836374551,0.045567096959009734,1.2339034548179257,293,0.934931506849315,0.5976027397260275,0.708150277467448,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-17,0.0555179621806133,0.045566772748067974,1.2183869699871877,294,0.9215017064846417,0.6177474402730374,0.6917133979775552,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-18,0.045301849115311606,0.045566223586471825,0.9941980166370709,295,0.7482993197278912,0.8775510204081631,0.7255020566013021,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-20,0.04239107180531224,0.04555791406117513,0.9304875492848409,296,0.7288135593220338,0.9067796610169492,0.7584616210405106,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-21,0.0634649570487981,0.045551448446512446,1.3932588142245381,297,0.9864864864864865,0.5202702702702702,0.7151541027186488,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-22,0.04605124790721999,0.04555234786240973,1.0109522355755884,298,0.7575757575757576,0.8636363636363638,0.7421508774309605,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-23,0.041037129944656546,0.04554314611316845,0.9010604986024664,299,0.6946308724832215,0.9580536912751678,0.7814059344935436,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-24,0.04169286834064783,0.045531438609205166,0.915694070167568,300,0.7090301003344481,0.9364548494983278,0.8095966463125952,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-25,0.03966775271747136,0.04551959218987481,0.8714434995815911,301,0.6633333333333333,1.005,0.8451245288012142,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-27,0.0393144560677168,0.045507415918405666,0.8639131727058996,302,0.654485049833887,1.0182724252491695,0.8766059645190243,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-28,0.04319865671313579,0.04549105364999015,0.9496077414585262,303,0.7317880794701986,0.9023178807947021,0.8812808583873293,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-29,0.03858201098143125,0.04548225256858734,0.8482871626300719,304,0.6435643564356436,1.0346534653465347,0.9091667869253666,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-30,0.040811397161439944,0.045470879306354316,0.8975282155086182,305,0.6907894736842105,0.9638157894736843,0.9191029692068788,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-10-31,0.049751292614849014,0.04546115608223763,1.0943692792336974,306,0.8327868852459016,0.7508196721311475,0.8885060061022003,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-01,0.048510137783140145,0.045455254623929874,1.067206380967054,307,0.8137254901960784,0.7794117647058822,0.868670689484688,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-03,0.04026309970843044,0.0454370516139366,0.8861292332639121,308,0.6775244299674267,0.9837133550488599,0.8895875377690827,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-04,0.041467548724326175,0.04542282982016953,0.9129230584817714,309,0.7045454545454546,0.9431818181818181,0.89933195238958,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-05,0.04272359993082971,0.04540914832456904,0.940858868910204,310,0.7249190938511327,0.912621359223301,0.9017482081775292,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-06,0.042503763163274734,0.045396868210005506,0.9362708230588221,311,0.7225806451612903,0.9161290322580646,0.9043629034648992,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-07,0.052580768151946344,0.04538510591090526,1.1585467764505555,312,0.8906752411575563,0.6639871382636655,0.8606582188828567,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-08,0.051949798382783,0.04537803274663618,1.144822620954937,313,0.875,0.6875,0.8291749063587008,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-10,0.05279450048511006,0.0453693079501811,1.1636611372402326,314,0.8977635782747604,0.6533546325878594,0.7972075838549115,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-11,0.0446702274188339,0.04536156460798245,0.9847594060054337,315,0.7388535031847133,0.89171974522293,0.8143916131945511,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-12,0.043755836382912555,0.04535273455206567,0.9647893741154715,316,0.726984126984127,0.9095238095238096,0.8316883761635071,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-13,0.04646279979164492,0.045345052803723,1.0246498111438995,317,0.7721518987341772,0.8417721518987342,0.8335217899335483,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-14,0.04595189856199998,0.04533796664188429,1.0135412318987531,318,0.7602523659305994,0.8596214511041009,0.8382671828736488,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-15,0.043542742581010416,0.045325798312826404,0.9606613496466224,319,0.720125786163522,0.9198113207547172,0.8530933897611157,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-17,0.05897337287853498,0.045309092768511264,1.3015792035350586,320,0.9655172413793104,0.5517241379310345,0.7982989803374645,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-18,0.04717531588059193,0.04530907375054981,1.0411891476819137,321,0.778125,0.8328125000000002,0.8045741657306528,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-19,0.038764248333010606,0.04530546395295047,0.8556197189210358,322,0.6137071651090342,1.0794392523364487,0.8545496360226156,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-20,0.03952258519632226,0.04529892385289701,0.8724839761021094,323,0.6335403726708074,1.049689440993789,0.890029600562829,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-21,0.041993889470628945,0.04529314261609037,0.9271577780895829,324,0.6934984520123839,0.9597523219814241,0.9027064590025735,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-22,0.03928460016810641,0.04528897362738023,0.8674208537231285,325,0.6172839506172839,1.0740740740740742,0.9338642071973917,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-24,0.03658500094472092,0.04527503197209015,0.808061294518219,326,0.5384615384615384,1.1923076923076923,0.9808539317629008,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2019-11-25,0.03525229105908608,0.04526007151880165,0.7788827961626573,327,0.48773006134969327,1.26840490797546,1.0331359274379115,2560,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME_PRE2023_DATABENTO,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
