completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2011-10-24,0.05798876252571395,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-15,2011-10-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-10-25,0.06438205426580583,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-16,2011-10-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-10-26,0.0710203655594973,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-18,2011-10-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-10-27,0.07894616333154479,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-19,2011-10-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-10-28,0.08360417772941607,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-20,2011-10-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-10-30,0.0869728946299619,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-21,2011-10-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-10-31,0.0980576350480422,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-22,2011-10-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-01,0.09219870268778012,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-23,2011-11-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-02,0.08988544167203358,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-25,2011-11-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-03,0.0934257772905192,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-26,2011-11-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-04,0.08754668059372732,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-27,2011-11-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-06,0.08574000966006234,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-28,2011-11-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-07,0.08667236976258347,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-29,2011-11-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-08,0.08192509468561672,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-09-30,2011-11-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-09,0.09646159328957808,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-02,2011-11-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-10,0.08593831850628529,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-03,2011-11-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-11,0.08277187473738588,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-04,2011-11-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-13,0.08568315240260772,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-05,2011-11-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-14,0.08985889458430618,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-06,2011-11-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-15,0.07615100468434825,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-07,2011-11-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-16,0.08619372860031031,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-09,2011-11-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-17,0.07386236339422983,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-10,2011-11-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-18,0.07366266065725514,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-11,2011-11-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-20,0.07444570127807272,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-12,2011-11-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-21,0.07399766647610471,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-13,2011-11-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-22,0.06586730489291608,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-14,2011-11-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-23,0.07485944889906371,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-16,2011-11-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-24,0.06238523560751283,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-17,2011-11-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-25,0.060866518004664624,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-18,2011-11-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-27,0.06080988234130951,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-19,2011-11-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-28,0.060178492487066644,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-20,2011-11-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-29,0.05880581947464931,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-21,2011-11-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-11-30,0.06086033892381477,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-23,2011-11-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-01,0.07137604714269505,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-24,2011-12-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-02,0.06599787997191738,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-25,2011-12-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-04,0.08829015551143175,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-26,2011-12-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-05,0.06357103254683472,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-27,2011-12-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-06,0.04928655964524527,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-28,2011-12-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-07,0.08313750033989331,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-30,2011-12-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-08,0.07110813583516223,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-10-31,2011-12-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-09,0.05060983619736238,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-01,2011-12-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-11,0.05751018142469702,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-02,2011-12-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-12,0.052016711079187095,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-03,2011-12-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-13,0.04817231846776553,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-04,2011-12-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-14,0.04866962090627534,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-06,2011-12-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-15,0.051234131609515524,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-07,2011-12-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-16,0.06348507267120636,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-08,2011-12-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-18,0.04900942018469691,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-09,2011-12-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-19,0.048452870547375425,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-10,2011-12-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-20,0.05029925364713633,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-11,2011-12-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-21,0.05814887220268465,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-13,2011-12-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-22,0.045793517553933044,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-14,2011-12-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-23,0.05059363487045385,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-15,2011-12-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-27,0.04799101851213689,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-16,2011-12-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-28,0.0592888756499131,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-17,2011-12-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-29,0.04918452613865378,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-18,2011-12-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2011-12-30,0.051351729393473364,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-20,2011-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-03,0.052565364379544094,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-21,2012-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-04,0.05239106657197953,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-22,2012-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-05,0.05056424699234561,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-23,2012-01-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-06,0.04939996009526686,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-24,2012-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-08,0.0512364728358407,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-25,2012-01-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-09,0.04814394521422447,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-27,2012-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-10,0.043754445691865165,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-28,2012-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-11,0.051408732776248904,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-29,2012-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-12,0.04339945578538191,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-11-30,2012-01-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-13,0.05189013249896154,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-01,2012-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-15,0.04591978714840633,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-02,2012-01-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-16,0.04305094439272903,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-04,2012-01-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-17,0.042715706169579065,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-05,2012-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-18,0.049609836323895345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-06,2012-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-19,0.04956755921397832,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-07,2012-01-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-20,0.05261510231174398,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-08,2012-01-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-22,0.04331491130702889,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-09,2012-01-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-23,0.04813749956849591,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-11,2012-01-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-24,0.04411663022156742,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-12,2012-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-25,0.054013106928561753,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-13,2012-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-26,0.05169686994846496,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-14,2012-01-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-27,0.058750607962643246,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-15,2012-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-29,0.050476539896937046,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-16,2012-01-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-30,0.0494111611275006,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-18,2012-01-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-01-31,0.06148607860159452,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-19,2012-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-01,0.04827332658029931,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-20,2012-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-02,0.047426168878846424,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-21,2012-02-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-03,0.06029198457950848,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-22,2012-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-05,0.05003611226820596,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-23,2012-02-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-06,0.05816477254145563,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-27,2012-02-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-07,0.04927278019499668,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-28,2012-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-08,0.0511622543831638,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-29,2012-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-09,0.05557069469532162,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2011-12-30,2012-02-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-10,0.045460844083137816,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-03,2012-02-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-12,0.04411923018907034,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-04,2012-02-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-13,0.045330707176249374,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-05,2012-02-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-14,0.04180576200803138,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-06,2012-02-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-15,0.04170820771840022,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-08,2012-02-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-16,0.0456415762856949,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-09,2012-02-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-17,0.0488157939235825,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-10,2012-02-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-19,0.04552662344987759,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-11,2012-02-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-20,0.04987875284044265,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-12,2012-02-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-21,0.042950611215395666,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-13,2012-02-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-22,0.044498024252243924,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-15,2012-02-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-23,0.04259553316946759,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-16,2012-02-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-24,0.04343447588704226,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-17,2012-02-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-26,0.05013234302320016,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-18,2012-02-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-27,0.044957557445286976,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-19,2012-02-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-28,0.03920213552142149,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-20,2012-02-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-02-29,0.0429145870835105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-22,2012-02-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-01,0.03984659060139236,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-23,2012-03-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-02,0.06314791718897353,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-24,2012-03-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-04,0.04514453801531204,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-25,2012-03-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-05,0.04538129412240244,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-26,2012-03-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-06,0.043124992349550105,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-27,2012-03-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-07,0.042967287248488154,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-29,2012-03-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-08,0.045201292527951666,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-30,2012-03-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-09,0.04454237009610227,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-01-31,2012-03-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-11,0.041702857726086964,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-01,2012-03-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-12,0.052113280820171644,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-02,2012-03-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-13,0.0459903410844258,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-03,2012-03-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-14,0.06025841067444118,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-05,2012-03-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-15,0.062296856770138784,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-06,2012-03-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-16,0.05676895051023609,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-07,2012-03-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-18,0.05596666356571868,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-08,2012-03-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-19,0.06114643848486206,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-09,2012-03-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-20,0.05771586233840086,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-10,2012-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-21,0.05887478885281021,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-12,2012-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-22,0.056605841218656375,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-13,2012-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-03-23,0.058701300438013915,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-02-14,2012-03-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
