completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,point_in_time_roll_cutoff_date,source_provider_csv,source_provider_csv_sha256
2013-05-10,ZNM3_2013,ZNM3,619999,132.09375,-17.859375,114.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-12,ZNM3_2013,ZNM3,619999,131.796875,-17.859375,113.9375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-13,ZNM3_2013,ZNM3,619999,132.046875,-17.859375,114.1875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-14,ZNM3_2013,ZNM3,619999,131.5625,-17.859375,113.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-15,ZNM3_2013,ZNM3,619999,131.859375,-17.859375,114.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-16,ZNM3_2013,ZNM3,619999,132.359375,-17.859375,114.5,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-17,ZNM3_2013,ZNM3,619999,131.84375,-17.859375,113.984375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM3_2013_provider.csv,5B82ABE44EEB8761216A14A494357E47E96E4D77EE4D0A35FF55653152234918
2013-05-19,ZNU3_2013,ZNU3,400198,130.890625,-16.953125,113.9375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-20,ZNU3_2013,ZNU3,400198,130.90625,-16.953125,113.953125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-21,ZNU3_2013,ZNU3,400198,131.09375,-16.953125,114.140625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-22,ZNU3_2013,ZNU3,400198,130.046875,-16.953125,113.09375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-23,ZNU3_2013,ZNU3,400198,130.28125,-16.953125,113.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-24,ZNU3_2013,ZNU3,400198,130.34375,-16.953125,113.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-27,ZNU3_2013,ZNU3,400198,130.28125,-16.953125,113.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-28,ZNU3_2013,ZNU3,400198,129.125,-16.953125,112.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-29,ZNU3_2013,ZNU3,400198,129.5,-16.953125,112.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-30,ZNU3_2013,ZNU3,400198,129.546875,-16.953125,112.59375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-05-31,ZNU3_2013,ZNU3,400198,129.40625,-16.953125,112.453125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-02,ZNU3_2013,ZNU3,400198,129.234375,-16.953125,112.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-03,ZNU3_2013,ZNU3,400198,129.421875,-16.953125,112.46875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-04,ZNU3_2013,ZNU3,400198,129.265625,-16.953125,112.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-05,ZNU3_2013,ZNU3,400198,129.5625,-16.953125,112.609375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-06,ZNU3_2013,ZNU3,400198,129.828125,-16.953125,112.875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-07,ZNU3_2013,ZNU3,400198,128.953125,-16.953125,112.0,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-09,ZNU3_2013,ZNU3,400198,128.9375,-16.953125,111.984375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-10,ZNU3_2013,ZNU3,400198,128.703125,-16.953125,111.75,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-11,ZNU3_2013,ZNU3,400198,128.875,-16.953125,111.921875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-12,ZNU3_2013,ZNU3,400198,128.65625,-16.953125,111.703125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-13,ZNU3_2013,ZNU3,400198,129.265625,-16.953125,112.3125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-14,ZNU3_2013,ZNU3,400198,129.578125,-16.953125,112.625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-16,ZNU3_2013,ZNU3,400198,129.46875,-16.953125,112.515625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-17,ZNU3_2013,ZNU3,400198,129.21875,-16.953125,112.265625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-18,ZNU3_2013,ZNU3,400198,129.1875,-16.953125,112.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-19,ZNU3_2013,ZNU3,400198,127.34375,-16.953125,110.390625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-20,ZNU3_2013,ZNU3,400198,127.234375,-16.953125,110.28125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-21,ZNU3_2013,ZNU3,400198,126.109375,-16.953125,109.15625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-23,ZNU3_2013,ZNU3,400198,126.078125,-16.953125,109.125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-24,ZNU3_2013,ZNU3,400198,126.125,-16.953125,109.171875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-25,ZNU3_2013,ZNU3,400198,125.484375,-16.953125,108.53125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-26,ZNU3_2013,ZNU3,400198,126.1875,-16.953125,109.234375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-27,ZNU3_2013,ZNU3,400198,126.71875,-16.953125,109.765625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-28,ZNU3_2013,ZNU3,400198,126.46875,-16.953125,109.515625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-06-30,ZNU3_2013,ZNU3,400198,126.328125,-16.953125,109.375,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-01,ZNU3_2013,ZNU3,400198,126.59375,-16.953125,109.640625,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-02,ZNU3_2013,ZNU3,400198,126.640625,-16.953125,109.6875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-03,ZNU3_2013,ZNU3,400198,126.25,-16.953125,109.296875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-04,ZNU3_2013,ZNU3,400198,126.203125,-16.953125,109.25,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-05,ZNU3_2013,ZNU3,400198,124.5,-16.953125,107.546875,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-07,ZNU3_2013,ZNU3,400198,124.453125,-16.953125,107.5,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
2013-07-08,ZNU3_2013,ZNU3,400198,125.28125,-16.953125,108.328125,S27_V2_POINT_IN_TIME_BACK_ADJUSTED_CHAIN_NO_FUTURE_ROLL_DELTAS,2021-12-31,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU3_2013_provider.csv,FCDC7A0852ADA1A63562AC61870E69D5390691FED58F7BAD1FF7FAC5F343CC4F
