completed_trading_date,sigma_i_t,sigma_method,source_window_start,source_window_end,source_window_rows,no_lookahead_status
2012-12-30,0.026687247114615155,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-20,2012-12-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2012-12-31,0.02983953028357874,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-21,2012-12-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-02,0.030542759341935916,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-22,2013-01-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-03,0.03740360060922778,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-23,2013-01-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-04,0.03784254702329612,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-25,2013-01-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-06,0.03766427866165277,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-26,2013-01-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-07,0.03418785165048218,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-27,2013-01-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-08,0.03431523195776599,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-28,2013-01-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-09,0.032740050508611555,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-29,2013-01-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-10,0.03495598349496109,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-11-30,2013-01-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-11,0.03666362292480068,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-02,2013-01-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-13,0.03600906946710655,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-03,2013-01-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-14,0.03536215348461197,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-04,2013-01-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-15,0.03368215439643528,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-05,2013-01-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-16,0.03461637212822047,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-06,2013-01-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-17,0.03543947984538791,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-07,2013-01-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-18,0.03588841947346733,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-09,2013-01-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-21,0.03805414182634727,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-10,2013-01-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-22,0.0377917081665022,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-11,2013-01-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-23,0.03992049728093098,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-12,2013-01-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-24,0.03508093868688433,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-13,2013-01-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-25,0.04287243056129392,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-14,2013-01-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-27,0.04316631413184947,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-16,2013-01-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-28,0.042142882446812635,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-17,2013-01-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-29,0.03941640349657755,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-18,2013-01-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-30,0.038217086334501646,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-19,2013-01-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-01-31,0.039915505066701204,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-20,2013-01-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-01,0.035781137205835215,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-21,2013-02-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-03,0.035731570891970224,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-23,2013-02-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-04,0.043129665533395506,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-24,2013-02-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-05,0.043316190422952504,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-26,2013-02-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-06,0.04418225141338948,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-27,2013-02-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-07,0.040973189315419746,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-28,2013-02-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-08,0.045222241636882016,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-30,2013-02-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-10,0.04121110122980369,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2012-12-31,2013-02-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-11,0.04948605950479027,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-02,2013-02-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-12,0.03542101790811469,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-03,2013-02-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-13,0.035968059084662676,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-04,2013-02-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-14,0.03808526419700842,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-06,2013-02-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-15,0.037401099565482855,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-07,2013-02-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-19,0.036839095376690716,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-08,2013-02-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-20,0.04158806529180515,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-09,2013-02-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-21,0.04037686330427608,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-10,2013-02-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-22,0.03452374728352266,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-11,2013-02-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-24,0.033928559197729316,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-13,2013-02-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-25,0.04344774902993448,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-14,2013-02-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-26,0.04244411284882253,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-15,2013-02-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-27,0.04651113572632842,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-16,2013-02-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-02-28,0.042264788280304,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-17,2013-02-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-01,0.039802651302771094,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-18,2013-03-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-03,0.03923029806577029,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-21,2013-03-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-04,0.03771806896756425,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-22,2013-03-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-05,0.038413558120693705,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-23,2013-03-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-06,0.05162923887204786,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-24,2013-03-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-07,0.03897325836790538,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-25,2013-03-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-08,0.03974331598035577,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-27,2013-03-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-10,0.039707333370324234,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-28,2013-03-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-11,0.03894169860984544,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-29,2013-03-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-12,0.039237335985568625,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-30,2013-03-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-13,0.037262382134727566,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-01-31,2013-03-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-14,0.03764868873143513,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-01,2013-03-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-15,0.05153727827628932,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-03,2013-03-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-17,0.044625787937638245,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-04,2013-03-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-18,0.045552285188060496,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-05,2013-03-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-19,0.04342939811707068,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-06,2013-03-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-20,0.04426981960511979,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-07,2013-03-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-21,0.04432230600427279,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-08,2013-03-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-22,0.04289805826443856,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-10,2013-03-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-24,0.042440392720654106,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-11,2013-03-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-25,0.045184001622263464,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-12,2013-03-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-26,0.04563072114552245,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-13,2013-03-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-27,0.04308269793481865,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-14,2013-03-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-28,0.04355416396018772,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-15,2013-03-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-03-31,0.04248949714425093,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-19,2013-03-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-01,0.04272400474325857,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-20,2013-04-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-02,0.04113980526195832,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-21,2013-04-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-03,0.042871959189871994,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-22,2013-04-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-04,0.058826423039850036,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-24,2013-04-04,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-05,0.040547472053438345,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-25,2013-04-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-07,0.03953183394767195,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-26,2013-04-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-08,0.04105818539329303,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-27,2013-04-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-09,0.03960013808426204,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-02-28,2013-04-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-10,0.03992517833546662,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-01,2013-04-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-11,0.04011198069355969,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-03,2013-04-11,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-12,0.04212961071146604,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-04,2013-04-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-14,0.04209719426993894,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-05,2013-04-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-15,0.04826948692801949,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-06,2013-04-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-16,0.04211088546422518,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-07,2013-04-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-17,0.037007330124551985,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-08,2013-04-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-18,0.0363635809102245,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-10,2013-04-18,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-19,0.03900315105933309,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-11,2013-04-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-21,0.03362257968232178,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-12,2013-04-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-22,0.03350395559258711,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-13,2013-04-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-23,0.03892849714827025,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-14,2013-04-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-24,0.045445697077614644,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-15,2013-04-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-25,0.03339065170335927,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-17,2013-04-25,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-26,0.03633564824330253,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-18,2013-04-26,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-28,0.035191129121470086,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-19,2013-04-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-29,0.031173118594445024,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-20,2013-04-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-04-30,0.026683927593731123,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-21,2013-04-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-01,0.02906671367912988,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-22,2013-05-01,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-02,0.029730384141018463,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-24,2013-05-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-03,0.03707288435150625,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-25,2013-05-03,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-05,0.0450678318719365,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-26,2013-05-05,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-06,0.03626794628986791,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-27,2013-05-06,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-07,0.03358646005912004,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-28,2013-05-07,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-08,0.03545137391100564,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-03-31,2013-05-08,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-09,0.03241018441264185,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-01,2013-05-09,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-10,0.04459516205472367,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-02,2013-05-10,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-12,0.03902278336230083,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-03,2013-05-12,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-13,0.03878787682626019,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-04,2013-05-13,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-14,0.039461410234923985,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-05,2013-05-14,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-15,0.042068688703728686,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-07,2013-05-15,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-16,0.04150517218415153,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-08,2013-05-16,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-17,0.04869919610327762,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-09,2013-05-17,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-19,0.04290496492461205,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-10,2013-05-19,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-20,0.047557500456348344,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-11,2013-05-20,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-21,0.03984781918731604,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-12,2013-05-21,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-22,0.05369303315401576,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-14,2013-05-22,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-23,0.052969673010109825,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-15,2013-05-23,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-24,0.0508258867649089,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-16,2013-05-24,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-27,0.04872148291486583,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-17,2013-05-27,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-28,0.06224626565980211,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-18,2013-05-28,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-29,0.061534610504284826,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-19,2013-05-29,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-30,0.06062205383424623,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-21,2013-05-30,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-05-31,0.05820780123170388,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-22,2013-05-31,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2013-06-02,0.056499478245939996,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256,2013-04-23,2013-06-02,34,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
