completed_trading_date,active_contract_key,raw_symbol,instrument_id,raw_close,additive_back_adjustment,continuous_close,lineage_status,source_provider_csv,source_provider_csv_sha256
2014-04-09,ZNM4_2014,ZNM4,617542,124.1875,-12.9375,111.25,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-10,ZNM4_2014,ZNM4,617542,124.609375,-12.9375,111.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-11,ZNM4_2014,ZNM4,617542,124.71875,-12.9375,111.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-13,ZNM4_2014,ZNM4,617542,124.921875,-12.9375,111.984375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-14,ZNM4_2014,ZNM4,617542,124.5,-12.9375,111.5625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-15,ZNM4_2014,ZNM4,617542,124.609375,-12.9375,111.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-16,ZNM4_2014,ZNM4,617542,124.4375,-12.9375,111.5,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-17,ZNM4_2014,ZNM4,617542,123.71875,-12.9375,110.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-20,ZNM4_2014,ZNM4,617542,123.71875,-12.9375,110.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-21,ZNM4_2014,ZNM4,617542,123.75,-12.9375,110.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-22,ZNM4_2014,ZNM4,617542,123.71875,-12.9375,110.78125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-23,ZNM4_2014,ZNM4,617542,123.859375,-12.9375,110.921875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-24,ZNM4_2014,ZNM4,617542,123.953125,-12.9375,111.015625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-25,ZNM4_2014,ZNM4,617542,124.109375,-12.9375,111.171875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-27,ZNM4_2014,ZNM4,617542,124.046875,-12.9375,111.109375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-28,ZNM4_2014,ZNM4,617542,123.921875,-12.9375,110.984375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-29,ZNM4_2014,ZNM4,617542,124.0,-12.9375,111.0625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-04-30,ZNM4_2014,ZNM4,617542,124.375,-12.9375,111.4375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-01,ZNM4_2014,ZNM4,617542,124.625,-12.9375,111.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-02,ZNM4_2014,ZNM4,617542,124.75,-12.9375,111.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-04,ZNM4_2014,ZNM4,617542,124.625,-12.9375,111.6875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-05,ZNM4_2014,ZNM4,617542,124.609375,-12.9375,111.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-06,ZNM4_2014,ZNM4,617542,124.65625,-12.9375,111.71875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-07,ZNM4_2014,ZNM4,617542,124.828125,-12.9375,111.890625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-08,ZNM4_2014,ZNM4,617542,125.09375,-12.9375,112.15625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-09,ZNM4_2014,ZNM4,617542,125.0,-12.9375,112.0625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-11,ZNM4_2014,ZNM4,617542,124.9375,-12.9375,112.0,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-12,ZNM4_2014,ZNM4,617542,124.703125,-12.9375,111.765625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-13,ZNM4_2014,ZNM4,617542,125.078125,-12.9375,112.140625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-14,ZNM4_2014,ZNM4,617542,125.609375,-12.9375,112.671875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-15,ZNM4_2014,ZNM4,617542,125.96875,-12.9375,113.03125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-16,ZNM4_2014,ZNM4,617542,125.703125,-12.9375,112.765625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-18,ZNM4_2014,ZNM4,617542,125.75,-12.9375,112.8125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM4_2014_provider.csv,F0C7F7ACBE7C7F1E4BEEF638E1479BD6E570761523769517E841989706E44486
2014-05-19,ZNU4_2014,ZNU4,241710,124.84375,-12.078125,112.765625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-20,ZNU4_2014,ZNU4,241710,125.15625,-12.078125,113.078125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-21,ZNU4_2014,ZNU4,241710,125.015625,-12.078125,112.9375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-22,ZNU4_2014,ZNU4,241710,124.8125,-12.078125,112.734375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-23,ZNU4_2014,ZNU4,241710,125.0,-12.078125,112.921875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-25,ZNU4_2014,ZNU4,241710,124.921875,-12.078125,112.84375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-26,ZNU4_2014,ZNU4,241710,124.953125,-12.078125,112.875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-27,ZNU4_2014,ZNU4,241710,125.09375,-12.078125,113.015625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-28,ZNU4_2014,ZNU4,241710,125.609375,-12.078125,113.53125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-29,ZNU4_2014,ZNU4,241710,125.5,-12.078125,113.421875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-05-30,ZNU4_2014,ZNU4,241710,125.34375,-12.078125,113.265625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-01,ZNU4_2014,ZNU4,241710,125.296875,-12.078125,113.21875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-02,ZNU4_2014,ZNU4,241710,124.90625,-12.078125,112.828125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-03,ZNU4_2014,ZNU4,241710,124.390625,-12.078125,112.3125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-04,ZNU4_2014,ZNU4,241710,124.375,-12.078125,112.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-05,ZNU4_2014,ZNU4,241710,124.5625,-12.078125,112.484375,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-06,ZNU4_2014,ZNU4,241710,124.40625,-12.078125,112.328125,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-08,ZNU4_2014,ZNU4,241710,124.375,-12.078125,112.296875,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
2014-06-09,ZNU4_2014,ZNU4,241710,124.234375,-12.078125,112.15625,S27_V2_DATABENTO_PRE2023_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_output\daily\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU4_2014_provider.csv,0E1A576969066781CA63CFE4FEC76CD45D62CD9F1B2A8257AFD1A31C63FDF823
