completed_trading_date,sigma_i_t,ten_year_average_sigma,relative_volatility_v,historical_v_observation_count,quantile_q,raw_multiplier_2_minus_1_5q,vol_multiplier_m_ewma10,method_status,no_lookahead_status
2020-08-10,0.016810944520632178,0.04288209082123899,0.3920271656228552,365,0.024725274725274724,1.9629120879120878,1.9542035032742648,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-11,0.021452140678966135,0.042864180190427835,0.5004677701442822,366,0.049315068493150684,1.926027397260274,1.9490805749080844,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-12,0.021444553514611536,0.04284956956354046,0.5004613519585532,367,0.04918032786885246,1.9262295081967213,1.9449258355060184,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-13,0.023852158930621675,0.04283558706350098,0.5568304432308211,368,0.07084468664850137,1.8937329700272478,1.9356180417826054,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-14,0.023014798206775128,0.04282308364580136,0.5374390690108941,369,0.06521739130434782,1.9021739130434783,1.929537291102764,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-16,0.024020433820526144,0.04280571410280356,0.5611501717466484,370,0.08130081300813008,1.8780487804878048,1.9201757437182256,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-17,0.02369020546476723,0.042785209512364,0.5537008170527077,371,0.07297297297297298,1.8905405405405404,1.9147875249586466,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-18,0.02224768504148187,0.042775681984283546,0.5201012353153368,372,0.05929919137466307,1.9110512129380055,1.914108195500348,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-19,0.02084461466642071,0.04276558959562013,0.4874155802251708,373,0.043010752688172046,1.935483870967742,1.917994681948965,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-20,0.02104679860439133,0.042755452039754054,0.4922599949316873,374,0.05093833780160858,1.9235924932975872,1.9190124658305325,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-21,0.020832680861233542,0.04274119082904134,0.4874146100552343,375,0.0427807486631016,1.9358288770053476,1.9220699951350442,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-23,0.019949980724459766,0.04273035386389992,0.46688077491710633,376,0.042666666666666665,1.936,1.9246027232923089,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-24,0.019937015976899862,0.04271806200901116,0.46671162125037996,377,0.0425531914893617,1.9361702127659575,1.9267059031966085,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-25,0.01990481427479952,0.04270857689914416,0.46606128604576363,378,0.042440318302387266,1.936339522546419,1.9284574703511195,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-26,0.01968159246514233,0.042697735884776614,0.46095166540574284,379,0.042328042328042326,1.9365079365079365,1.9299211914705405,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-27,0.023340861094777857,0.0426887546849725,0.546768376520349,380,0.09234828496042216,1.8614775725593669,1.9174768971230542,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-28,0.024720032469446124,0.04268164633939979,0.579172421627674,381,0.10789473684210527,1.8381578947368422,1.903055260325561,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-30,0.024091211129280858,0.04267223631019624,0.5645640634851009,382,0.10761154855643044,1.8385826771653544,1.8913329724782506,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-08-31,0.023292414460473032,0.042665092802690416,0.5459361021008781,383,0.08900523560209424,1.8664921465968587,1.8868164586816338,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-01,0.023454479332560365,0.04265585230821271,0.5498537261215286,384,0.09660574412532637,1.8550913838120104,1.881048263250793,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-02,0.024145258108064147,0.04264737813759962,0.5661604338292658,385,0.11458333333333333,1.828125,1.8714258517506486,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-03,0.025473291426281214,0.04264051178512858,0.5973964748510675,386,0.12207792207792208,1.8168831168831168,1.8615089908656426,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-04,0.02950801435802122,0.04263257426893957,0.6921471401627184,387,0.17875647668393782,1.7318652849740932,1.8379374079762698,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-06,0.029659700893373872,0.042620505352044126,0.695902140258207,388,0.19896640826873385,1.7015503875968991,1.8131397679072931,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-07,0.027916540068534515,0.04261418076706862,0.6550997711566441,389,0.15206185567010308,1.7719072164948453,1.805642940377757,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-08,0.028905047759633234,0.04260872117382622,0.6783833676141656,390,0.16452442159383032,1.7532133676092545,1.7961102907834838,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-09,0.02888092579578074,0.04259407254675071,0.678050349942035,391,0.1641025641025641,1.7538461538461538,1.7884259022494238,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-10,0.03119578992338937,0.04259368500408274,0.732404109210066,392,0.2557544757033248,1.6163682864450126,1.7571426993758943,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-11,0.0295307602934187,0.04259440531238932,0.6933013872793563,393,0.1989795918367347,1.7015306122448979,1.747031410806622,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-13,0.026521667867576666,0.04259046419775773,0.6227137545256658,394,0.13740458015267176,1.7938931297709924,1.7555517233455984,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-14,0.026749663564492526,0.04258811611058004,0.6281015928254968,395,0.14213197969543148,1.7868020304568528,1.7612335973658264,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-15,0.024641585725971873,0.04258686796477811,0.5786193468454158,396,0.11392405063291139,1.8291139240506329,1.773575474944882,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-16,0.024277619948216908,0.04258268943994334,0.5701288544129404,397,0.11363636363636363,1.8295454545454546,1.7837518348722587,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-17,0.030173627003759654,0.04258117809740827,0.7086141894603003,398,0.22921914357682618,1.6561712846347607,1.7605553711927135,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-18,0.02413684140688201,0.04258173414703743,0.5668355667135576,399,0.11306532663316583,1.8304020100502512,1.773254760075902,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-20,0.024583634828908643,0.042579215724333964,0.5773623212805944,400,0.11779448621553884,1.8233082706766917,1.782355398366955,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-21,0.022886945415986,0.042576104222609025,0.5375537718604239,401,0.0825,1.87625,1.7994271441184175,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-22,0.020303504051186482,0.04257271457126619,0.47691354088306187,402,0.04987531172069826,1.9251870324189526,1.8222925783548782,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-23,0.02189929125689259,0.04256868533808383,0.5144460319356049,403,0.07462686567164178,1.8880597014925373,1.8342502371071796,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-24,0.019306863104163494,0.042565688821654936,0.4535780728242624,404,0.03970223325062035,1.9404466501240696,1.853558675837523,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-25,0.018898858261137862,0.0425554893193303,0.44409918822278216,405,0.039603960396039604,1.9405940594059405,1.8693832910317807,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-27,0.019247294391952486,0.04254496704763118,0.4523988553194599,406,0.04197530864197531,1.9370370370370371,1.8816839721236454,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-28,0.0180145997482969,0.04253315891157497,0.42354248330693367,407,0.03694581280788178,1.9445812807881773,1.8931198464262873,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-29,0.016797541977267065,0.042518604925071604,0.3950633377287079,408,0.02702702702702703,1.9594594594594594,1.9051815942505002,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-09-30,0.01876979205332642,0.04250451467644836,0.4415952563205412,409,0.04411764705882353,1.9338235294117647,1.9103892188252753,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-01,0.01874951004463187,0.04249174639947547,0.4412506341434656,410,0.044009779951100246,1.9339853300733496,1.9146794208703797,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-02,0.016843309340613583,0.042478012079658,0.39651830478855105,411,0.02926829268292683,1.9560975609756097,1.9222099917986033,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-04,0.025024359825317748,0.042463454007832226,0.5893152219954151,412,0.15085158150851583,1.7737226277372262,1.8952122892419891,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-05,0.026387668694641455,0.042453023248959235,0.6215733692249672,413,0.16990291262135923,1.7451456310679612,1.8679274423012566,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-06,0.021603288798853055,0.042442402433103474,0.509002496569405,414,0.09200968523002422,1.8619854721549638,1.8668470840928397,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-07,0.02291354850149998,0.04242438355171244,0.5401032751264357,415,0.1111111111111111,1.8333333333333333,1.8607536748638385,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-08,0.024340037730706424,0.0424076922371205,0.5739533666347679,416,0.14457831325301204,1.783132530120482,1.8466407394559554,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-09,0.023130956825934926,0.042392037917747614,0.5456438982908876,417,0.11298076923076923,1.8305288461538463,1.8437113043101174,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-11,0.02176114965778966,0.042376674258572215,0.5135171657173564,418,0.09352517985611511,1.8597122302158273,1.846620563565701,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-12,0.03415652665888268,0.04236079691335349,0.8063239869813553,419,0.39712918660287083,1.4043062200956937,1.7661997738438813,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-13,0.019897831403852224,0.042349942043212935,0.46984317908980655,420,0.06682577565632458,1.899761336515513,1.7904836943296325,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-14,0.019270707407435732,0.04233359374381288,0.4552107606090535,421,0.05714285714285714,1.9142857142857144,1.8129931525034655,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-15,0.025290240215380448,0.042317307567147855,0.5976334901564955,422,0.16864608076009502,1.7470308788598574,1.801000011840991,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-16,0.01991694640764593,0.04230288785999487,0.47081765371581286,423,0.07109004739336493,1.8933649289099526,1.8177936331262565,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-18,0.018422539141238984,0.042287758892147746,0.4356470908809451,424,0.04491725768321513,1.9326241134751774,1.8386719022806057,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-19,0.018629069492794952,0.04227217711781139,0.44069340078880376,425,0.04716981132075472,1.929245283018868,1.8551397896875623,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-20,0.01737604581859897,0.04225575136747637,0.411211379664948,426,0.03529411764705882,1.9470588235294117,1.871852341295171,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-21,0.017126277836256462,0.04224046237819731,0.40544721511136445,427,0.03286384976525822,1.9507042253521127,1.8861890474873422,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-22,0.018384985228859587,0.04222590981203622,0.43539583423301553,428,0.04918032786885246,1.9262295081967213,1.8934691312526837,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-23,0.018560455763506532,0.04221219234606645,0.43969419098972934,429,0.053738317757009345,1.919392523364486,1.8981824752730114,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-25,0.01771818452056917,0.04219847343717804,0.4198773812741518,430,0.04428904428904429,1.9335664335664335,1.9046159222354517,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-26,0.01821205705871136,0.042183456540270683,0.43173458394347347,431,0.05116279069767442,1.9232558139534883,1.9080049934569128,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-27,0.01914774943515314,0.042169355950143525,0.45406786524772547,432,0.07424593967517401,1.888631090487239,1.9044824656442447,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-28,0.02029915189254375,0.04215379200924729,0.481549842255964,433,0.09490740740740741,1.8576388888888888,1.8959654516887254,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-29,0.0208473238604854,0.042140257646149606,0.49471277645095835,434,0.10854503464203233,1.8371824480369514,1.8852776328429481,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-10-30,0.021699668760715853,0.042127721788025665,0.5150923866688595,435,0.12672811059907835,1.8099078341013826,1.8715740330717543,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-01,0.02134216458626991,0.04211621922319376,0.506744550672217,436,0.11724137931034483,1.8241379310344827,1.8629492872467956,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-02,0.021070943496849733,0.042097054546067776,0.5005324891267943,437,0.11467889908256881,1.8279816513761467,1.856591535270314,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-03,0.026250959276245593,0.04208597962218562,0.6237459484585076,438,0.21739130434782608,1.6739130434782608,1.8233772640353951,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-04,0.045024995192070746,0.042072722567005484,1.0701707055055314,439,0.7031963470319634,0.9452054794520548,1.6637096668384241,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-05,0.043734315219535524,0.04207294007167072,1.0394879736247258,440,0.6788154897494305,0.9817767653758542,1.5397218665725023,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-06,0.04464478977454428,0.04206799111336916,1.061253190204184,441,0.6954545454545454,0.9568181818181818,1.4337393784353532,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-08,0.042376890675430906,0.04206845772957986,1.0073316913073849,442,0.6394557823129252,1.0408163265306123,1.362298823543582,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-09,0.046156185044569184,0.042065731779339297,1.0972395603786673,443,0.7239819004524887,0.914027149321267,1.2807948827758884,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-10,0.04533780163790359,0.04206783704222501,1.0777307516998413,444,0.7110609480812641,0.9334085778781038,1.2176337364308367,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-11,0.04966591787705431,0.042070865310104164,1.1805299822327648,445,0.786036036036036,0.820945945945946,1.145508683615402,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-12,0.04583764569962241,0.04207178819703476,1.0895102790723088,446,0.7168539325842697,0.9247191011235956,1.1053651231623463,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-13,0.045350891825127825,0.042065569793708686,1.078100024498194,447,0.7085201793721974,0.9372197309417039,1.074793233667684,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-15,0.0420187509191896,0.042066257522589676,0.9988706719780203,448,0.6219239373601789,1.0671140939597317,1.0733970264480561,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-16,0.04059795250320722,0.04206807448094912,0.9650537374034636,449,0.5758928571428571,1.1361607142857144,1.0848086060549031,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-17,0.040487363553245205,0.04207015464914929,0.9623773406800137,450,0.5701559020044543,1.1447661469933186,1.0957099771346148,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-18,0.039082509503403945,0.042070607600089016,0.928974211043276,451,0.5466666666666666,1.1800000000000002,1.1110354358374122,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-19,0.040131632793955464,0.04207139458264682,0.9538935704904955,452,0.5698447893569845,1.1452328159645233,1.1172531413150688,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-20,0.0376672509053046,0.04207264898463291,0.8952906891853332,453,0.5088495575221239,1.2367256637168142,1.1389754181153862,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-22,0.03677965557755019,0.04207378806333639,0.8741702915407426,454,0.4878587196467991,1.2682119205298013,1.1624729640089162,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-23,0.03622125015252654,0.042072097248435456,0.8609328396119713,455,0.4713656387665198,1.2929515418502202,1.1861963417982442,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-24,0.03525001448356575,0.042071606783771656,0.8378575761257303,456,0.45714285714285713,1.3142857142857143,1.2094853186141479,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-25,0.034093329092852176,0.042069365501187325,0.8104074945435048,457,0.4166666666666667,1.375,1.239578897047939,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-26,0.03393286025242805,0.04206847747381483,0.8066101340023365,458,0.40700218818380746,1.3894967177242887,1.2668366826254571,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-27,0.03262884286009574,0.04206394980667671,0.7756961248303089,459,0.36899563318777295,1.4465065502183405,1.2995039312787087,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-29,0.03339177854880282,0.04206018857804008,0.7939046323305574,460,0.40522875816993464,1.392156862745098,1.316349918818052,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-11-30,0.030244094203024062,0.0420555444384518,0.719146419499722,461,0.3,1.55,1.3588317517602242,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-01,0.03452944636242143,0.04204780801212968,0.8211949206118093,462,0.44468546637744033,1.3329718004338396,1.3541299424281543,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-02,0.03403397331008251,0.04204203210149195,0.8095225565672585,463,0.41774891774891776,1.3733766233766234,1.3576293389642395,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-03,0.03447828230172141,0.04203791251758876,0.8201711321249745,464,0.4406047516198704,1.3390928725701943,1.3542590723471404,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-04,0.03368368377057746,0.042030875336257253,0.8014033374537117,465,0.4051724137931034,1.3922413793103448,1.36116494634045,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-06,0.03504194133203118,0.042026981879314286,0.8337962843170247,466,0.46236559139784944,1.306451612903226,1.3512170675336819,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-07,0.03468910919932971,0.04202482532043007,0.8254432691827476,467,0.4570815450643777,1.3143776824034334,1.3445189975100003,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-08,0.03197882278533666,0.04202306076924941,0.7609827128236535,468,0.3511777301927195,1.4732334047109208,1.3679216170010766,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-09,0.03062523838947633,0.04201921809843793,0.7288388450668202,469,0.30982905982905984,1.5352564102564101,1.3983461248656825,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-10,0.038762869674066516,0.04201526816693718,0.9225900813021574,470,0.5543710021321961,1.168443496801706,1.3565456470358686,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-11,0.061050226172701186,0.04201272742557942,1.45313646396427,471,0.8893617021276595,0.6659574468085108,1.2309841560854398,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-13,0.024807123098878465,0.042019332132180266,0.5903740454713241,472,0.18046709129511676,1.7292993630573248,1.3215869209894189,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
2020-12-14,0.028932375251484257,0.04201231730251014,0.6886641135064362,473,0.23728813559322035,1.6440677966101696,1.3802198074659189,LOCKED_S13_STYLE_V_Q_M_ATTENUATION_RUNTIME,PASS_NO_LOOKAHEAD_DAILY_RUNTIME
