completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2015-07-24,121.109375,120.60362300693731,120.707393166037,-0.10377015909968179,0.05371378983066662,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-07-26,121.140625,120.66679971200351,120.72072337631278,-0.05392366430926643,0.05096180951295395,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-07-27,121.546875,120.77033798117957,120.74614342627238,0.02419455490718292,0.05563981256084526,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-07-28,121.25,120.82676880692314,120.761646705464,0.06512210145913855,0.05096112704127951,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-07-29,121.0,120.84714894728512,120.76898065298818,0.07816829429694394,0.05744065821552523,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-07-30,121.234375,120.89270495348687,120.78330047905008,0.10940447443678636,0.04847329771260209,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-07-31,121.953125,121.01746025307665,120.81929507969468,0.19816517338196604,0.05313879484430408,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-02,121.796875,121.10915610565586,120.84937446185793,0.2597816437979219,0.05137915835011918,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-03,122.171875,121.23418185793163,120.89006678610845,0.34411507182318246,0.056586504268091975,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-04,121.390625,121.25258693346909,120.90546857730511,0.3471183561639748,0.0886224805200284,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-05,121.078125,121.23206200011978,120.91078108261881,0.321280917500971,0.051431932749734066,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-06,121.40625,121.25255470598803,120.92602628007668,0.32652842591134856,0.051620782086619244,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-07,121.890625,121.3276217994012,120.95570624068972,0.3719155587114784,0.05747295837048615,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-09,121.78125,121.38098982300106,120.98110758713004,0.39988223587101857,0.053574713596456505,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-10,121.40625,121.38396160853034,120.99418889214142,0.38977271638891864,0.05299613353703199,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-11,122.109375,121.46930436046794,121.02850231084476,0.44080204962318703,0.05860825652629167,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-12,122.265625,121.56298914158937,121.06656762435722,0.4964215172321502,0.051975231378479675,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-13,121.84375,121.59601983081414,121.09048092822314,0.5055389025909989,0.052556531898774086,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-14,121.671875,121.60494396836542,121.10836997658551,0.49657399177991124,0.055263872042139554,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-16,121.734375,121.62017114855773,121.12763166961365,0.49253947894408157,0.07197689848089875,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-17,122.03125,121.66853336637446,121.15543531054861,0.51309805582585,0.04838746854925366,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-18,121.8125,121.68547061738923,121.17565268560865,0.5098179317805744,0.04421231327261016,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-19,122.421875,121.77210642710814,121.21399798758992,0.5581084395182216,0.05293253949319712,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-20,122.78125,121.89082920038953,121.26222112643332,0.6286080739562152,0.053715633048515204,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-21,123.140625,122.0378640003437,121.3200181686969,0.7178458316467982,0.04640638857138281,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-23,123.234375,122.17863000030327,121.37892145581392,0.7997085444893486,0.04480367876231255,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-24,123.40625,122.32305588262052,121.44130079563503,0.8817550869854927,0.04375214785068446,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-25,123.15625,122.42107871995928,121.49406846346164,0.9270102564976384,0.04320055194533986,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-26,122.359375,122.4138194587876,121.52069327997052,0.8931261788170843,0.04963964194154632,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-27,122.140625,122.38167893422435,121.53976810212527,0.8419108320990887,0.05113177016646494,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-28,122.21875,122.3625108243156,121.5606598528291,0.8018509714865019,0.04632455970015013,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-30,122.046875,122.32537719792553,121.5756203188959,0.7497568790296327,0.04807071622559775,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-08-31,121.921875,122.27790635111076,121.5862743090837,0.6916320420270523,0.0444645320521722,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-01,122.375,122.28932913333301,121.61054279188113,0.6787863414518824,0.04493842168901036,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-02,122.21875,122.28102570588206,121.62925685982326,0.6517688460588005,0.04781193109837443,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-03,122.390625,122.29391974048417,121.65268357182869,0.6412361686554817,0.0447925266612579,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-04,122.6875,122.34022330042721,121.68452407731088,0.6556992231163292,0.04382119655458556,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-06,122.546875,122.36453526508284,121.71105795185517,0.6534773132276683,0.04252126633795382,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-07,122.484375,122.37863405742603,121.7348523225673,0.6437817348587203,0.05218887168496414,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-08,122.28125,122.36717710949355,121.75166455879601,0.6155125506975452,0.038877678076034795,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-09,122.359375,122.36625921425902,121.77036334160228,0.5958958726567403,0.0410016384113755,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-10,122.09375,122.33419930669912,121.78031370032221,0.5538856063769089,0.05171118789908735,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-11,122.390625,122.34083762355803,121.79909250954306,0.5417451140149723,0.03859090411657374,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-13,122.3125,122.33750378549237,121.81488966309558,0.5226141223967886,0.037797402657993404,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-14,122.484375,122.35478275190503,121.83548921192342,0.5192935399816179,0.04063923702802896,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-15,121.6875,122.27627889873973,121.83093569771039,0.44534320102934544,0.041432255445115966,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-16,121.5,122.18495196947623,121.82075306085775,0.3641989086184765,0.04395045736609327,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-17,122.453125,122.21650173777314,121.8402106589852,0.37629107878794343,0.05959769987440012,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-18,122.875,122.29397212156454,121.87205033101642,0.42192179054811163,0.04983066283480269,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-20,122.78125,122.35129893079224,121.9000257054467,0.45127322534554537,0.051726361497438755,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-21,122.421875,122.35960199775786,121.91608260681757,0.44351939094029547,0.04820644612364886,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-22,123.0,122.43494293919811,121.94943391122318,0.4855090279749277,0.04972814429100972,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-23,122.875,122.48671435811598,121.97791286780094,0.5088014903150366,0.050238368726674636,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-24,122.8125,122.52504208069057,122.00359247186861,0.5214496088219533,0.047812359590055545,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-25,122.828125,122.56069889472697,122.02896270350342,0.5317361912235441,0.053452503105147604,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-27,122.890625,122.59951373064143,122.05547538954947,0.5440383410919623,0.04641497025427212,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-28,123.375,122.6907474093895,122.0960761467941,0.5946712625953978,0.04757289686786966,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-29,123.65625,122.80433594946132,122.14408149612352,0.6602544533377994,0.044123186361805705,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-09-30,123.796875,122.92110524952469,122.19493668085819,0.7261685686664947,0.043512583214493604,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-01,123.671875,123.00943110252177,122.24038093683178,0.7690501656899897,0.04318135606428891,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-02,124.21875,123.15170391398979,122.30125383108312,0.8504500829066757,0.05729946155849575,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-04,124.34375,123.29194462999098,122.36409986704979,0.9278447629411914,0.04292089043965835,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-05,123.859375,123.35870114410969,122.41010833267903,0.9485928114306574,0.0433052330914763,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-06,123.984375,123.43230983303795,122.45854730705813,0.9737625259798222,0.04276101390588916,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-07,123.734375,123.46784691150407,122.49780354376404,0.9700433677400326,0.04183972283412352,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-08,123.53125,123.47530609838594,122.5296018962636,0.945704202122343,0.04584116558437026,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-09,123.5,123.47821126328171,122.55946029945548,0.918750963826227,0.039734370754364624,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-11,123.46875,123.47709817348387,122.58743844408761,0.8896597293962571,0.0386707471002471,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-12,123.65625,123.49817485895635,122.6203249535003,0.8778499054560456,0.03959316977380657,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-13,123.875,123.54250722849089,122.65893033954644,0.8835768889444466,0.0370476605672779,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-14,124.515625,123.65699167219785,122.71605940602194,0.9409322661759063,0.04086594564865528,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-15,124.046875,123.7028602989981,122.75700757814434,0.9458527208537646,0.043239849830509526,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-16,123.90625,123.72678849911597,122.7923688834322,0.9344196156837654,0.0412327026151039,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-18,123.984375,123.75709279333762,122.82904599471121,0.9280467986264114,0.04175244699235397,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-19,123.9375,123.77831717059202,122.86315227179702,0.9151648987949983,0.04097380699779007,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-20,123.609375,123.7584416211106,122.88611297112635,0.8723286499842544,0.038817626026555044,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-21,123.90625,123.77583084215641,122.917501802784,0.858329039372407,0.03944557655589623,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-22,123.796875,123.77830662543212,122.94455943962143,0.8337471858106937,0.05278450823418516,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-23,123.328125,123.72534408126364,122.95636145686385,0.768982624399797,0.039246912945039195,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-25,123.34375,123.68045065993851,122.96828110434495,0.7121695555935617,0.05806488835263988,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-26,123.578125,123.66841234700456,122.98704553190358,0.6813668151009864,0.04009653488701146,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-27,123.78125,123.68168736500402,123.01148259246038,0.6702047725436415,0.03442521045049679,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-28,123.140625,123.61803296912119,123.01545620500006,0.6025767641211246,0.042291366319957543,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-29,122.65625,123.50488203157752,123.00440370638468,0.5004783251928444,0.04865097422752393,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-10-30,122.671875,123.4068812043331,122.99417205388053,0.41270915045257084,0.03914040506011047,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-01,122.75,123.32960106264684,122.98665906760729,0.3429419950395527,0.03768608603461281,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-02,122.421875,123.22280976115898,122.9692810962963,0.2535286648626851,0.037909652042505404,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-03,122.125,123.09365567161086,122.94330321641026,0.15035245520060414,0.038068058304609444,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-04,121.90625,122.95396088671546,122.91139388667456,0.04256700004090419,0.04368062175561723,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-05,121.875,122.82702431180776,122.87950484400766,-0.052480532199894014,0.038172138266203,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-06,121.046875,122.61759498100685,122.82311623342281,-0.20552125241596286,0.04425134767300398,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-08,121.046875,122.43280439500603,122.7684626570098,-0.3356582620037756,0.04278551639728598,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-09,120.953125,122.25872446618179,122.7126061137172,-0.45388164753541105,0.0482886229907691,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-10,121.109375,122.12350688192511,122.66327592560283,-0.5397690436777225,0.04016600292016435,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-11,121.09375,122.00235901346333,122.61498282019966,-0.6126238067363232,0.04445677396784459,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-12,121.15625,121.90281677658528,122.57009873342427,-0.6672819568389912,0.03742101244597465,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-13,121.609375,121.86829421463408,122.54053800316507,-0.6722437885309915,0.0403930306109323,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-15,121.8125,121.861730189383,122.5181368338369,-0.6564066444539094,0.03913324237790581,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-16,121.59375,121.83020310827911,122.48969416202654,-0.6594910537474306,0.03745746502764176,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-17,121.59375,121.80238509554039,122.46212664934879,-0.6597415538084022,0.036304664964612585,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-18,121.546875,121.77232508430033,122.43396506013806,-0.6616399758377298,0.036240569620421714,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-19,121.71875,121.76602213320618,122.41195844290304,-0.6459363096968644,0.035938566011162194,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-20,121.625,121.74943129400545,122.38774433696756,-0.6383130429621104,0.04461610523793154,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-22,121.515625,121.72192467118127,122.3609098958301,-0.6389852246488346,0.03838716766924782,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-23,121.84375,121.736257062807,122.34499728365071,-0.608740220843714,0.032836683753119274,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-24,121.875,121.7525797613003,122.33053582876916,-0.5779560674688611,0.03138552271617521,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-25,121.9375,121.77433508350026,122.31844241865318,-0.5441073351529155,0.030350452227235338,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-26,122.046875,121.80639860308847,122.31008649807923,-0.5036878949907617,0.03318331708203829,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-27,122.0625,121.8365281791957,122.30246845198448,-0.46594027278878514,0.03153232367191615,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-29,122.125,121.8704660404668,122.29700788423112,-0.42654184376432625,0.02785366941385264,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-11-30,122.015625,121.88754356511777,122.28834994933169,-0.40080638421392223,0.034383468992393536,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-01,122.5,121.95959726333919,122.29486225858302,-0.3352649952438327,0.029820898150882937,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-02,122.234375,121.99192405588751,122.29300111216509,-0.3010770562775775,0.03201958700868458,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-03,121.328125,121.91383004931251,122.26331261640617,-0.3494825670936592,0.04226570742630654,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-04,121.515625,121.86698239645222,122.24030684359367,-0.3733244471414565,0.04998495988828063,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-06,121.4375,121.81645505569313,122.21560509456002,-0.3991500388668925,0.04455934246057096,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-07,121.859375,121.82150446090569,122.20464416857357,-0.38313970766787975,0.03936666151654185,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-08,121.96875,121.838827465505,122.19738588646361,-0.3585584209586017,0.03848342217266791,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-09,122.15625,121.87617129309265,122.1961201668801,-0.3199488737874532,0.04058447956485677,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-10,121.90625,121.87970996449351,122.18720108482226,-0.3074911203287485,0.03963736184963088,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-11,122.828125,121.99128820396487,122.20692182067388,-0.21563361670901315,0.04770994342532639,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-13,122.640625,122.06768076820428,122.22026653388392,-0.1525857656796319,0.04552168922825796,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-14,122.015625,122.06155656018025,122.21396987130287,-0.15241331112261491,0.06204133632263786,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-15,121.640625,122.01203520015905,122.1963284906474,-0.1842932904883554,0.04754696818978308,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-16,121.3125,121.9297369413168,122.16913376785824,-0.23939682654143724,0.047498490774578454,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-17,121.796875,121.91410612469129,122.15767965192414,-0.2435735272328543,0.04900498820710008,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-18,122.015625,121.92604952178642,122.15330873955723,-0.2272592177708077,0.04745792811007668,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-20,122.015625,121.93658781334096,122.14907231680162,-0.21248450346065795,0.04608554591477685,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-21,122.109375,121.95691571765379,122.14785086090002,-0.19093514324623584,0.04950352757440754,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-22,121.734375,121.93073445675334,122.13512852671849,-0.2043940699651472,0.04565303238375255,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-23,121.640625,121.89660393242941,122.11991303358869,-0.22330910115927338,0.04451103908952506,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-24,121.734375,121.87751817567302,122.10805032486289,-0.23053214918986953,0.04201767819106595,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-27,121.640625,121.84964839029972,122.0936680071748,-0.24401961687507878,0.04089647437290852,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-28,121.8125,121.84527799144092,122.08501668387711,-0.23973869243619106,0.040771741507161875,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-29,121.265625,121.77708352185964,122.05980463206551,-0.28272111020586976,0.04276167802169232,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-30,121.265625,121.71691193105262,122.03536833569426,-0.31845640464163694,0.041530077555148016,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2015-12-31,121.46875,121.68771640975231,122.0179339253652,-0.3302175156128868,0.04329664993115155,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2016-01-03,121.359375,121.64908800860498,121.9976705738155,-0.34858256521052056,0.039224391317341296,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2016-01-04,121.796875,121.66647471347497,121.99149224846734,-0.3250175349923694,0.04066148186117033,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2016-01-05,121.890625,121.6928453354191,121.9883886408222,-0.2955433054031005,0.03974870954814546,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2016-01-06,122.359375,121.77126059007567,121.99980360571998,-0.22854301564430557,0.04108557752064459,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
