stage,root,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_unit_plumbing,position_change_from_previous_pnl_row,entry_continuous_close,exit_continuous_close,price_change_points,contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,cost_status,lookahead_status,backtest_row_status
VALIDATION,ZN,2024-01-10T03:00:00Z,2024-01-10T04:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.5,113.5,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T04:00:00Z,2024-01-10T05:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.5,113.53125,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T05:00:00Z,2024-01-10T06:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.53125,113.484375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T06:00:00Z,2024-01-10T07:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.484375,113.484375,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T07:00:00Z,2024-01-10T08:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.484375,113.609375,0.125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T08:00:00Z,2024-01-10T09:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.609375,113.65625,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T09:00:00Z,2024-01-10T10:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.65625,113.703125,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T10:00:00Z,2024-01-10T11:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.703125,113.6875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T11:00:00Z,2024-01-10T12:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.6875,113.640625,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T12:00:00Z,2024-01-10T13:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.640625,113.671875,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T13:00:00Z,2024-01-10T14:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.671875,113.71875,0.046875,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T14:00:00Z,2024-01-10T15:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.71875,113.640625,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T15:00:00Z,2024-01-10T16:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.640625,113.625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T16:00:00Z,2024-01-10T17:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.625,113.578125,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T17:00:00Z,2024-01-10T18:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.578125,113.546875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T18:00:00Z,2024-01-10T19:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.546875,113.453125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T19:00:00Z,2024-01-10T20:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.453125,113.453125,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T20:00:00Z,2024-01-10T21:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.453125,113.390625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T21:00:00Z,2024-01-10T22:00:00Z,2024-01-10,2024-01-10,ZNH4,ZNH4,0,0,113.390625,113.453125,0.0625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-10T22:00:00Z,2024-01-11T00:00:00Z,2024-01-10,2024-01-11,ZNH4,ZNH4,0,0,113.453125,113.484375,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T00:00:00Z,2024-01-11T01:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.484375,113.515625,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T01:00:00Z,2024-01-11T02:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.515625,113.53125,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T02:00:00Z,2024-01-11T03:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.53125,113.46875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T03:00:00Z,2024-01-11T04:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.46875,113.46875,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T04:00:00Z,2024-01-11T05:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.46875,113.484375,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T05:00:00Z,2024-01-11T06:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.484375,113.515625,0.03125,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T06:00:00Z,2024-01-11T07:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.515625,113.609375,0.09375,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T07:00:00Z,2024-01-11T08:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.609375,113.671875,0.0625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T08:00:00Z,2024-01-11T09:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.671875,113.6875,0.015625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T09:00:00Z,2024-01-11T10:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.6875,113.6875,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T10:00:00Z,2024-01-11T11:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.6875,113.6875,0.0,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T11:00:00Z,2024-01-11T12:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.6875,113.75,0.0625,1000.0,0.0,1.51,0.0,0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T12:00:00Z,2024-01-11T13:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.75,113.71875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T13:00:00Z,2024-01-11T14:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.71875,113.21875,-0.5,1000.0,-0.0,1.51,0.0,-0.0,125.0,6.04,118.96,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T14:00:00Z,2024-01-11T15:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,1,1,113.21875,113.5,0.28125,1000.0,281.25,1.51,1.51,279.74,406.25,7.55,398.7,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T15:00:00Z,2024-01-11T16:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,-1,113.5,113.546875,0.046875,1000.0,0.0,1.51,1.51,-1.51,406.25,9.06,397.19,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T16:00:00Z,2024-01-11T17:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.546875,113.484375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,406.25,9.06,397.19,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T17:00:00Z,2024-01-11T18:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.484375,113.4375,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,406.25,9.06,397.19,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T18:00:00Z,2024-01-11T19:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.4375,113.609375,0.171875,1000.0,0.0,1.51,0.0,0.0,406.25,9.06,397.19,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T19:00:00Z,2024-01-11T20:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,0,113.609375,113.921875,0.3125,1000.0,0.0,1.51,0.0,0.0,406.25,9.06,397.19,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T20:00:00Z,2024-01-11T21:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,-1,-1,113.921875,113.859375,-0.0625,1000.0,62.5,1.51,1.51,60.99,468.75,10.57,458.18,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T21:00:00Z,2024-01-11T22:00:00Z,2024-01-11,2024-01-11,ZNH4,ZNH4,0,1,113.859375,113.984375,0.125,1000.0,0.0,1.51,1.51,-1.51,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-11T22:00:00Z,2024-01-12T00:00:00Z,2024-01-11,2024-01-12,ZNH4,ZNH4,0,0,113.984375,114.0,0.015625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T00:00:00Z,2024-01-12T01:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,114.0,113.890625,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T01:00:00Z,2024-01-12T02:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.890625,113.875,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T02:00:00Z,2024-01-12T03:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.875,113.890625,0.015625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T03:00:00Z,2024-01-12T04:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.890625,113.90625,0.015625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T04:00:00Z,2024-01-12T05:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.90625,113.890625,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T05:00:00Z,2024-01-12T06:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.890625,113.8125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T06:00:00Z,2024-01-12T07:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.8125,113.875,0.0625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T07:00:00Z,2024-01-12T08:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.875,113.78125,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
VALIDATION,ZN,2024-01-12T08:00:00Z,2024-01-12T09:00:00Z,2024-01-12,2024-01-12,ZNH4,ZNH4,0,0,113.78125,113.9375,0.15625,1000.0,0.0,1.51,0.0,0.0,468.75,12.08,456.67,ETF_PUBLIC_PER_SIDE_COMMISSION_ONLY_NO_SPREAD_OR_SLIPPAGE,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,S26_VALIDATION_UNIT_PLUMBING_ETF_COST_NOT_ALPHA_NOT_PROMOTION
