gate,entry_bar_end_utc,exit_bar_end_utc,entry_completed_trading_date,exit_completed_trading_date,entry_raw_symbol,exit_raw_symbol,held_contracts_m1_ladder,position_change_from_previous_pnl_row,position_change_fee_sides,roll_transition_fee_sides,total_fee_sides,entry_continuous_close,exit_continuous_close,price_change_points,zn_contract_multiplier,gross_pnl_usd,etf_fee_per_side_usd,estimated_etf_fee_usd,net_after_etf_fees_usd,cumulative_gross_pnl_usd,cumulative_estimated_etf_fees_usd,cumulative_net_after_etf_fees_usd,lookahead_status,backtest_row_status
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T12:00:00Z,2022-08-04T13:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.171875,123.359375,0.1875,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T13:00:00Z,2022-08-04T14:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.359375,123.296875,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T14:00:00Z,2022-08-04T15:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.296875,123.4375,0.140625,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T15:00:00Z,2022-08-04T16:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.4375,123.296875,-0.140625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T16:00:00Z,2022-08-04T17:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.296875,123.28125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T17:00:00Z,2022-08-04T18:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.28125,123.25,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T18:00:00Z,2022-08-04T19:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.25,123.421875,0.171875,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T19:00:00Z,2022-08-04T20:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.421875,123.53125,0.109375,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T20:00:00Z,2022-08-04T21:00:00Z,2022-08-04,2022-08-04,ZNU2,ZNU2,0,0,0,0,0,123.53125,123.265625,-0.265625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T21:00:00Z,2022-08-04T23:00:00Z,2022-08-04,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.265625,123.34375,0.078125,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-04T23:00:00Z,2022-08-05T00:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.34375,123.40625,0.0625,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T00:00:00Z,2022-08-05T01:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.40625,123.328125,-0.078125,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T01:00:00Z,2022-08-05T02:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.328125,123.3125,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T02:00:00Z,2022-08-05T03:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.3125,123.25,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T03:00:00Z,2022-08-05T04:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.25,123.3125,0.0625,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T04:00:00Z,2022-08-05T05:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.3125,123.328125,0.015625,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T05:00:00Z,2022-08-05T06:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.328125,123.265625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T06:00:00Z,2022-08-05T07:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.265625,123.328125,0.0625,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T07:00:00Z,2022-08-05T08:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.328125,123.296875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T08:00:00Z,2022-08-05T09:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.296875,123.296875,0.0,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T09:00:00Z,2022-08-05T10:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.296875,123.234375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T10:00:00Z,2022-08-05T11:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.234375,123.203125,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T11:00:00Z,2022-08-05T12:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.203125,123.21875,0.015625,1000.0,0.0,1.51,0.0,0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T12:00:00Z,2022-08-05T13:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,0,0,0,0,123.21875,122.46875,-0.75,1000.0,-0.0,1.51,0.0,-0.0,6250.0,1368.0599999999936,4881.939999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T13:00:00Z,2022-08-05T14:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,3,3,3,0,3,122.46875,122.1875,-0.28125,1000.0,-843.75,1.51,4.53,-848.28,5406.25,1372.5899999999936,4033.659999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T14:00:00Z,2022-08-05T15:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,3,0,0,0,0,122.1875,122.109375,-0.078125,1000.0,-234.375,1.51,0.0,-234.375,5171.875,1372.5899999999936,3799.284999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T15:00:00Z,2022-08-05T16:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,2,-1,1,0,1,122.109375,122.015625,-0.09375,1000.0,-187.5,1.51,1.51,-189.01,4984.375,1374.0999999999935,3610.274999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T16:00:00Z,2022-08-05T17:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,2,0,0,0,0,122.015625,122.109375,0.09375,1000.0,187.5,1.51,0.0,187.5,5171.875,1374.0999999999935,3797.774999999916,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T17:00:00Z,2022-08-05T18:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,1,-1,1,0,1,122.109375,122.171875,0.0625,1000.0,62.5,1.51,1.51,60.99,5234.375,1375.6099999999935,3858.7649999999157,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T18:00:00Z,2022-08-05T19:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,-1,1,0,1,122.171875,122.046875,-0.125,1000.0,-0.0,1.51,1.51,-1.51,5234.375,1377.1199999999935,3857.2549999999155,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T19:00:00Z,2022-08-05T20:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,1,1,1,0,1,122.046875,122.046875,0.0,1000.0,0.0,1.51,1.51,-1.51,5234.375,1378.6299999999935,3855.7449999999153,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T20:00:00Z,2022-08-05T21:00:00Z,2022-08-05,2022-08-05,ZNU2,ZNU2,0,-1,1,0,1,122.046875,122.140625,0.09375,1000.0,0.0,1.51,1.51,-1.51,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-05T21:00:00Z,2022-08-07T23:00:00Z,2022-08-05,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.140625,122.046875,-0.09375,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-07T23:00:00Z,2022-08-08T00:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.046875,122.109375,0.0625,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T00:00:00Z,2022-08-08T01:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.109375,122.125,0.015625,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T01:00:00Z,2022-08-08T02:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.125,122.109375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T02:00:00Z,2022-08-08T03:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.109375,122.125,0.015625,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T03:00:00Z,2022-08-08T04:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.125,122.21875,0.09375,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T04:00:00Z,2022-08-08T05:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.21875,122.15625,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T05:00:00Z,2022-08-08T06:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.15625,122.296875,0.140625,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T06:00:00Z,2022-08-08T07:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.296875,122.25,-0.046875,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T07:00:00Z,2022-08-08T08:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.25,122.40625,0.15625,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T08:00:00Z,2022-08-08T09:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.40625,122.375,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T09:00:00Z,2022-08-08T10:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.375,122.359375,-0.015625,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T10:00:00Z,2022-08-08T11:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.359375,122.390625,0.03125,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T11:00:00Z,2022-08-08T12:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.390625,122.328125,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T12:00:00Z,2022-08-08T13:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.328125,122.296875,-0.03125,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T13:00:00Z,2022-08-08T14:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.296875,122.53125,0.234375,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T14:00:00Z,2022-08-08T15:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.53125,122.421875,-0.109375,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T15:00:00Z,2022-08-08T16:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.421875,122.4375,0.015625,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T16:00:00Z,2022-08-08T17:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.4375,122.546875,0.109375,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T17:00:00Z,2022-08-08T18:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.546875,122.484375,-0.0625,1000.0,-0.0,1.51,0.0,-0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,2022-08-08T18:00:00Z,2022-08-08T19:00:00Z,2022-08-08,2022-08-08,ZNU2,ZNU2,0,0,0,0,0,122.484375,122.53125,0.046875,1000.0,0.0,1.51,0.0,0.0,5234.375,1380.1399999999935,3854.234999999915,PASS_POSITION_FROM_PRIOR_COMPLETED_HOURLY_BAR_ONLY,DEV_RECON_M1_STYLE_LADDER_ETF_COST_NOT_ALPHA_NOT_PROMOTION
