completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2014-02-05,1836.5,1873.008182603991,1882.2482362465562,-9.240053642565272,0.13141985932807732,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-06,1859.0,1871.3601611211684,1881.5329059005082,-10.172744779339837,0.1361460219448665,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-07,1884.25,1872.876612753972,1881.6165087958773,-8.73989604190524,0.14241230112038572,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-09,1882.5,1874.008775959387,1881.6436931406195,-7.6349171812323675,0.14183671882835225,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-10,1885.5,1875.3606846700472,1881.7623487362928,-6.40166406624553,0.14409756288229533,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-11,1903.75,1878.7006041206298,1882.4388918520992,-3.738287731469427,0.13517142164165588,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-12,1906.0,1881.912297753497,1883.1638490258806,-1.2515512723837219,0.13080962376803829,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-13,1914.25,1885.716733311909,1884.1203459789306,1.5963873329783382,0.12889372588071077,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-14,1924.75,1890.3088823340372,1885.3704891795787,4.938393154458481,0.12880319022273318,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-17,1927.5,1894.6843079417974,1886.6667818202072,8.017526121590208,0.1213510280952542,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-18,1925.0,1898.2508599486448,1887.8462654565085,10.404594492136312,0.11796081919140175,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-19,1918.5,1900.6331117193924,1888.789457288616,11.843654430776496,0.11601343252702351,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-20,1925.5,1903.558627987699,1889.9190124489662,13.639615538732869,0.11218135208278641,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-21,1923.75,1905.9340835185578,1890.959965912075,14.974117606482878,0.12712774415733905,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-23,1925.0,1908.1771325163745,1892.0073515763188,16.169780940055716,0.11595981021259073,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-24,1935.0,1911.3327639850363,1893.3302022970474,18.002561687988873,0.1059103455551905,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-25,1937.25,1914.381850575032,1894.6815806879076,19.700269887124477,0.10059600458990368,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-26,1933.0,1916.5722210956167,1895.8606089744337,20.711612121182952,0.0965520482134926,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-27,1943.75,1919.7696068490736,1897.3341286982973,22.435478150776362,0.09582494929144525,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-02-28,1950.75,1923.4143589844766,1898.9776939691187,24.436665015357903,0.09430558010242708,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-02,1931.75,1924.3950226333616,1899.9860726162228,24.40895001713875,0.10079157924358885,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-03,1934.25,1925.554431735319,1901.0403473049544,24.51408443036462,0.11208082726381872,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-04,1960.0,1929.6068515311638,1902.854490464802,26.7523610663618,0.16661866048641433,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-05,1962.0,1933.417810174556,1904.6743522966542,28.743457877901847,0.09744005080952768,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-06,1968.0,1937.4863030951965,1906.6228337644493,30.863469330747193,0.09652906361652096,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-07,1966.5,1940.8996792016437,1908.4652081101585,32.43447109148519,0.11022157626664963,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-09,1964.0,1943.6173640014501,1910.1739709375383,33.4433930639118,0.10701662540224056,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-10,1966.0,1946.250615295397,1911.891694908691,34.358920386705904,0.08804973044442697,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-11,1953.75,1947.1328958488796,1913.1796427576544,33.95325309122518,0.08741096758438444,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-12,1960.0,1948.6466728078349,1914.620269134342,34.02640367349295,0.0851671732921815,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-13,1938.0,1947.3941230657365,1915.3396454686697,32.05447759706681,0.16060387517458408,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-14,1929.5,1945.2889321168263,1915.7753486850183,29.513583431808,0.08703341268035891,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-16,1927.25,1943.1667048089644,1916.1284148793254,27.03828992963895,0.08220436136587222,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-17,1948.5,1943.7941513020273,1917.1244636522692,26.66968764975809,0.11452626634529083,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-18,1961.75,1945.906604090024,1918.4975570783533,27.409047011670737,0.11898387987037276,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-19,1950.25,1946.417591844139,1919.4745553220964,26.943036522042576,0.08865654261665863,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-20,1961.5,1948.191992803652,1920.7676459275704,27.4243468760817,0.08918767034220791,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-21,1954.25,1948.9046995326341,1921.7978722067219,27.106827325912263,0.10319314429677327,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-23,1954.75,1949.5923819405596,1922.8117838311302,26.78059810942932,0.08368259432003212,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-24,1948.25,1949.4344546534348,1923.5944981747878,25.839956478647082,0.08552106978351326,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-25,1959.25,1950.5892246942071,1924.6915905386404,25.89763415556672,0.08794545654914576,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-26,1942.25,1949.6081394360651,1925.2318492912977,24.37629014476738,0.08672686202376541,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-27,1940.0,1948.4777700906457,1925.6862539284884,22.791516162157222,0.0841120628824915,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-28,1947.0,1948.3039147858638,1926.3420614999195,21.961853285944244,0.08464147894646401,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-30,1954.75,1949.0622777522326,1927.2161519153065,21.84612583692615,0.08389265861710545,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-03-31,1960.75,1950.4373038990288,1928.2479626256047,22.189341273424134,0.07969614630225666,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-01,1974.75,1953.2976210873783,1929.678794544817,23.618826542561237,0.08212422145661455,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-02,1978.5,1956.2626068418042,1931.1809854818996,25.081621359904602,0.08517963849404493,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-03,1981.5,1959.231711919239,1932.7292628516873,26.50244906755165,0.0775742918544112,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-04,1958.5,1959.1456281640344,1933.5222086100969,25.623419553937538,0.08863403292504728,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-06,1955.25,1958.6873189682656,1934.1907560374784,24.49656293078715,0.09095047846562815,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-07,1938.0,1956.2535167367048,1934.3079635440174,21.945553192687385,0.0916196801420171,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-08,1942.75,1954.6648677088572,1934.5677185118939,20.0971491969633,0.10316136943168823,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-09,1963.75,1955.7337068019326,1935.465634865374,20.2680719365585,0.0936970808336902,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-10,1925.0,1952.1179765899406,1935.143615331055,16.974361258885665,0.14141475430745234,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-11,1908.5,1946.9864499323005,1934.323811782407,12.66263814989361,0.11914528492123594,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-13,1904.5,1941.988044057912,1933.406156035256,8.58188802265613,0.11693468447546268,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-14,1922.0,1939.6365094628636,1933.0551973880172,6.581312074846437,0.11776981350171488,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-15,1938.0,1939.4439789378207,1933.2073451606934,6.236633777127281,0.11890336647759839,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-16,1946.5,1940.2740990627829,1933.6163499249797,6.657749137803194,0.11645077662865815,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-17,1954.5,1941.9477344671614,1934.258923773442,7.688810693719461,0.11928967273024385,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-20,1958.75,1943.9244715886718,1935.0124953496436,8.911976239028263,0.11185276951348247,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-21,1962.0,1946.0510043429456,1935.842880108116,10.208124234829484,0.12474154371019032,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-22,1970.5,1948.927356773187,1936.9092530278663,12.018103745320786,0.10694150344714666,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-23,1975.75,1952.0829618586945,1938.1043529347012,13.978608923993306,0.10135114770497035,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-24,1969.5,1954.1320251694362,1939.0703728444025,15.06165232503372,0.11710989253878039,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-25,1957.25,1954.4988457377378,1939.6297459876516,14.869099750086207,0.10504077787675328,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-27,1957.5,1954.8519227097686,1940.1795999572623,14.672322752506261,0.09989403482096643,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-28,1964.25,1955.9575788615605,1940.920227650885,15.037351210675524,0.09758642473917242,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-29,1966.75,1957.2272754660826,1941.7149898770115,15.512285589071098,0.09128605097052812,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-04-30,1976.25,1959.465243058308,1942.7776055731035,16.687637485204505,0.08802210152334995,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-01,1975.75,1961.3810968161542,1943.7921407862389,17.58895602991538,0.08738889386186514,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-02,1969.5,1962.3362618966066,1944.5831518389698,17.75311005763683,0.08947874245393525,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-04,1971.75,1963.4437604970058,1945.4190548593092,18.02470563769657,0.09462191188551582,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-05,1974.25,1964.7150827914757,1946.3061608636383,18.408921927837355,0.07765681761928926,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-06,1960.5,1964.219190698361,1946.7428943755265,17.476296322834514,0.08244687258942196,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-07,1970.0,1964.8992859103184,1947.4584976255103,17.44078828480815,0.08271458583090877,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-08,1966.25,1965.058193450281,1948.0366976985715,17.02149575170938,0.07921094891006414,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-09,1971.75,1965.8454648090712,1948.7663377693848,17.079127039686455,0.08583260381427671,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-11,1973.5,1966.7459983609451,1949.5273735303267,17.21862483061841,0.0734308010304052,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-12,1991.0,1969.599410318481,1950.8034543447782,18.795955973702803,0.07901124033708697,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-13,1991.0,1972.1171267516008,1952.0402711341696,20.076855617431193,0.10085512778735227,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-14,1981.75,1973.2504059572948,1952.9544166377339,20.29598931956093,0.07481728522114535,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-15,1964.75,1972.2503581976132,1953.317357664265,18.93300053334815,0.09403238658149195,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-16,1972.25,1972.2503160567173,1953.8999005053647,18.350415551352626,0.07871534922261521,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-18,1973.0,1972.3385141676918,1954.4875958744303,17.85091829326143,0.09709667921921523,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-19,1977.5,1972.9457477950223,1955.1956698475246,17.75007794749763,0.1334212763570112,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-20,1964.25,1971.9227186426665,1955.474264621447,16.448454021219504,0.08452246151532727,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-21,1980.75,1972.9612223317645,1956.2519795561718,16.709242775592656,0.07455972450981752,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-22,1987.25,1974.6422549986157,1957.2057648005973,17.43649019801842,0.08940149099702442,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-23,1994.0,1976.9196367634843,1958.3378951144252,18.58174164905904,0.08482343863151925,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-25,1994.75,1979.0173265560156,1959.458267572443,19.55905898357264,0.0716438803512363,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-26,1999.25,1981.3976410788373,1960.6826285702139,20.71501250862343,0.06945826241483574,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-27,2005.75,1984.262624481327,1962.0693169218996,22.193307559427467,0.06557782489353613,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-28,2005.5,1986.7611392482297,1963.405645631995,23.355493616234753,0.06305404288059908,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-29,2013.5,1989.9068875719672,1964.9470103817798,24.9598771901874,0.06710181090920672,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-05-30,2016.0,1992.976665504677,1966.517871600802,26.45879390387495,0.06224229284965045,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-01,2016.75,1995.7735283864795,1968.0634755515464,27.710052834933094,0.061123231598096656,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-02,2017.75,1998.3589956351288,1969.5922916884217,28.76670394670714,0.06668015095833793,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-03,2019.25,2000.8167608545255,1971.1202211749317,29.696539679593798,0.054107318616270494,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-04,2022.0,2003.308906636346,1972.6857528310877,30.623153805258198,0.056259739191607865,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-05,2035.75,2007.1255058555994,1974.6261912055159,32.499314650083534,0.05793737151602708,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-06,2046.75,2011.7872110490582,1976.8453853222693,34.94182572678892,0.06566942105119514,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-08,2045.25,2015.724009749169,1978.950142696969,36.7738670522001,0.057468779316940555,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-09,2046.25,2019.315302719855,1981.0209075370622,38.29439518279287,0.058562762442401294,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-10,2046.0,2022.4546788704604,1983.0202642282295,39.43441464223088,0.05421210937021722,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-16,2034.0,2023.8129519445238,1984.5888714827454,39.224080461778385,0.05748377574414085,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-17,2038.0,2025.4820164216385,1986.2322908217377,39.249725599900785,0.0684799819855128,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-18,2053.0,2028.719426254387,1988.2866818733767,40.43274438101025,0.06657191195603789,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-19,2053.5,2031.6347878715178,1990.293245508042,41.34154236347581,0.05931515401230443,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-20,2058.0,2034.736577533692,1992.3765302616407,42.36004727205136,0.059297516800547005,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-22,2058.25,2037.5028625297284,1994.4034062535902,43.0994562761382,0.055447780070919654,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-23,2056.0,2039.6789963497604,1996.298686061172,43.38031028858836,0.07374657785015279,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-24,2046.5,2040.4814673674355,1997.8433418746745,42.63812549276099,0.05369066056536352,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-25,2053.75,2042.0424712065605,1999.5635467400691,42.478924466491435,0.06003940064360415,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-26,2053.0,2043.3315922410827,2001.207745301913,42.12384693916965,0.07127202921504461,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-27,2056.5,2044.8808166833082,2002.9090454464697,41.97177123683855,0.05382816835642356,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-29,2057.5,2046.3654264852719,2004.58876712504,41.77665936023186,0.04750051498423651,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-06-30,2059.0,2047.8518468987693,2006.262958905808,41.58888799296119,0.04787787674485738,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-01,2070.75,2050.54574726362,2008.2471755548602,42.29857170875971,0.06284617836915904,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-02,2071.25,2052.981541703194,2010.185723999326,42.795817703868124,0.06742407989492004,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-03,2081.25,2056.3072426792887,2012.3723171070392,43.93492557224954,0.05183972847820558,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-04,2079.75,2059.065214128784,2014.4454765806688,44.61973754811538,0.050572130251166206,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-06,2081.25,2061.6751889371626,2016.5010003781867,45.17418855897586,0.04516593950303736,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-07,2074.25,2063.154578473967,2018.2778926742426,44.87668579972433,0.047463274975629466,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-08,2064.5,2063.3128633593824,2019.700111361189,43.61275199819329,0.05135474678800733,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-09,2071.25,2064.2466441406314,2021.2862617808448,42.960382359786536,0.04795866316330169,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-10,2062.0,2063.982333065263,2022.538992187588,41.44334087767493,0.054654537887897876,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-11,2067.0,2064.3373527046438,2023.9070231972007,40.43032950744305,0.049294017608179634,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-13,2068.25,2064.7976641511564,2025.2714224834408,39.52624166771557,0.04735681700139447,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-14,2075.0,2065.9979389569025,2026.8015325608733,39.19640639602926,0.04770220281491719,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-15,2072.25,2066.7334755502084,2028.1999469436157,38.533528606592654,0.04663496856023436,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-16,2076.0,2067.8236548972427,2029.6707178068891,38.15293709035359,0.04621874066593225,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-17,2053.0,2066.079695497567,2030.3885418743696,35.69115362319758,0.07317660001692389,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-18,2075.5,2067.1879666155005,2031.7765867397736,35.41137987572688,0.07962051602720098,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-20,2075.75,2068.1952646607356,2033.1296148400884,35.065649820647195,0.07087515518907742,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-21,2070.0,2068.407586465355,2034.2640882296241,34.14349823573093,0.06948529106599217,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-22,2078.0,2069.536105704725,2035.6098085917895,33.926297112935345,0.06899300102665576,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-23,2085.25,2071.384799151228,2037.1371990966575,34.24760005457051,0.07601815485902332,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2014-07-24,2083.0,2072.751293368731,2038.5483622013758,34.20293116735502,0.06673488158896848,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
