stage,test_exception_reason,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-11,2022-01-11T20:00:00Z,-3.98505369258702,-0.398505369258702,1.0,-0.398505369258702,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-11,2022-01-11T21:00:00Z,-3.075952534318099,-0.30759525343180993,1.0,-0.30759525343180993,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-11,2022-01-11T22:00:00Z,-2.4699074420462996,-0.24699074420462996,1.0,-0.24699074420462996,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T00:00:00Z,-0.8077627851712477,-0.08077627851712477,1.0,-0.08077627851712477,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T01:00:00Z,-1.3774151145352178,-0.1377415114535218,1.0,-0.1377415114535218,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T02:00:00Z,-1.33763444934099,-0.133763444934099,1.0,-0.133763444934099,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T03:00:00Z,-0.8917562995602785,-0.08917562995602785,1.0,-0.08917562995602785,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T04:00:00Z,-0.5945041997060893,-0.059450419970608924,1.0,-0.059450419970608924,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T05:00:00Z,-1.2349757895135685,-0.12349757895135685,1.0,-0.12349757895135685,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T06:00:00Z,-1.6616542502891212,-0.16616542502891213,1.0,-0.16616542502891213,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T07:00:00Z,-0.2692999821314986,-0.02692999821314986,1.0,-0.02692999821314986,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T08:00:00Z,2.758346008599015,0.27583460085990147,1.0,0.27583460085990147,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T09:00:00Z,1.4190089871926117,0.14190089871926118,1.0,0.14190089871926118,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T10:00:00Z,1.365837736946178,0.1365837736946178,1.0,0.1365837736946178,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T11:00:00Z,1.3304362432740653,0.13304362432740652,1.0,0.13304362432740652,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T12:00:00Z,-0.3722151594604705,-0.03722151594604705,1.0,-0.03722151594604705,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T13:00:00Z,-0.6676816518459944,-0.06676816518459944,1.0,-0.06676816518459944,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T14:00:00Z,-4.635254854568274,-0.46352548545682737,1.0,-0.46352548545682737,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T15:00:00Z,-0.9954318056234047,-0.09954318056234047,1.0,-0.09954318056234047,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T16:00:00Z,-1.9208834619290152,-0.19208834619290152,1.0,-0.19208834619290152,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T17:00:00Z,-1.2805889746189623,-0.12805889746189622,1.0,-0.12805889746189622,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T18:00:00Z,-3.3663123917407454,-0.33663123917407456,1.0,-0.33663123917407456,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T19:00:00Z,0.26918281163263164,0.026918281163263162,1.0,0.026918281163263162,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T20:00:00Z,-1.0776585967172672,-0.10776585967172672,1.0,-0.10776585967172672,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T21:00:00Z,1.3774662673845088,0.1377466267384509,1.0,0.1377466267384509,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-12,2022-01-12T22:00:00Z,4.696766724654759,0.46967667246547584,1.0,0.46967667246547584,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T00:00:00Z,3.5513213516956017,0.35513213516956016,1.0,0.35513213516956016,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T01:00:00Z,4.4690658952453015,0.44690658952453016,1.0,0.44690658952453016,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T02:00:00Z,0.03920351026818569,0.003920351026818569,1.0,0.003920351026818569,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T03:00:00Z,0.8656794664377533,0.08656794664377533,1.0,0.08656794664377533,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T04:00:00Z,-0.2623550904007126,-0.02623550904007126,1.0,-0.02623550904007126,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T05:00:00Z,-0.5945005646788819,-0.05945005646788819,1.0,-0.05945005646788819,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T06:00:00Z,-1.6545941064706466,-0.16545941064706465,1.0,-0.16545941064706465,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T07:00:00Z,-0.2641908638505986,-0.02641908638505986,1.0,-0.02641908638505986,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T08:00:00Z,-0.17612724256630252,-0.01761272425663025,1.0,-0.01761272425663025,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T09:00:00Z,1.5616006969889291,0.1561600696988929,1.0,0.1561600696988929,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T10:00:00Z,1.0410671313263344,0.10410671313263345,1.0,0.10410671313263345,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T11:00:00Z,-0.14545796303129682,-0.014545796303129683,1.0,-0.014545796303129683,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T12:00:00Z,0.7425423483549012,0.07425423483549012,1.0,0.07425423483549012,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T13:00:00Z,-1.602856389475332,-0.1602856389475332,1.0,-0.1602856389475332,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T14:00:00Z,-3.583105582073855,-0.3583105582073855,1.0,-0.3583105582073855,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T15:00:00Z,-1.1314922900796993,-0.11314922900796993,1.0,-0.11314922900796993,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T16:00:00Z,-2.849460680883749,-0.2849460680883749,1.0,-0.2849460680883749,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T17:00:00Z,-4.411177415099614,-0.44111774150996136,1.0,-0.44111774150996136,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T18:00:00Z,-1.684939545839099,-0.1684939545839099,1.0,-0.1684939545839099,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-13,2022-01-13T19:00:00Z,-2.379339638956661,-0.23793396389566607,1.0,-0.23793396389566607,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
