root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,position_status,gate,execution_variant_status
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T05:00:00Z,-1.1587390657145034,-0.11587390657145033,1.0,-0.11587390657145033,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T06:00:00Z,-1.2861794252147964,-0.12861794252147965,1.0,-0.12861794252147965,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T07:00:00Z,-3.475969240926795,-0.3475969240926795,1.0,-0.3475969240926795,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T08:00:00Z,-4.642503100927377,-0.4642503100927377,1.0,-0.4642503100927377,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T09:00:00Z,-7.214966670144544,-0.7214966670144544,1.0,-0.7214966670144544,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T10:00:00Z,-2.3814391825231427,-0.23814391825231426,1.0,-0.23814391825231426,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T14:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T17:00:00Z,-10.692994378255118,-1.0692994378255118,1.0,-1.0692994378255118,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T18:00:00Z,-10.652605096598645,-1.0652605096598644,1.0,-1.0652605096598644,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T19:00:00Z,-10.391260863197264,-1.0391260863197265,1.0,-1.0391260863197265,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T20:00:00Z,-5.083922993407106,-0.5083922993407106,1.0,-0.5083922993407106,-1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-28,2022-04-28T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-28T23:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T00:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T01:00:00Z,-0.5078080721822349,-0.05078080721822349,1.0,-0.05078080721822349,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T02:00:00Z,-2.8766034458729766,-0.28766034458729767,1.0,-0.28766034458729767,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T03:00:00Z,-1.1684526179015016,-0.11684526179015016,1.0,-0.11684526179015016,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T04:00:00Z,-1.0673907083279632,-0.10673907083279632,1.0,-0.10673907083279632,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T05:00:00Z,-1.0576075833573442,-0.10576075833573442,1.0,-0.10576075833573442,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T06:00:00Z,-1.2814445393636686,-0.12814445393636686,1.0,-0.12814445393636686,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T07:00:00Z,-0.9119221476822202,-0.09119221476822202,1.0,-0.09119221476822202,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T08:00:00Z,-0.03123290910357786,-0.003123290910357786,1.0,-0.003123290910357786,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T09:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T10:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T11:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T12:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T13:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T14:00:00Z,-3.7274264382023192,-0.3727426438202319,1.0,-0.3727426438202319,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T15:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T16:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T17:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T18:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T19:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T20:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-04-29,2022-04-29T21:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-01T23:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T00:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T01:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T02:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T03:00:00Z,-0.07210193904334027,-0.007210193904334026,1.0,-0.007210193904334026,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T04:00:00Z,-2.782799526712477,-0.2782799526712477,1.0,-0.2782799526712477,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T05:00:00Z,-2.20883820884956,-0.220883820884956,1.0,-0.220883820884956,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T06:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T07:00:00Z,-2.347125646643305,-0.2347125646643305,1.0,-0.2347125646643305,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T08:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
ES,SOURCE_NATIVE_BASE_FUTURES_ES,ESM2,2022-05-02,2022-05-02T09:00:00Z,0.0,0.0,1.0,0.0,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_DEV_RECON_PLUMBING,UNIT_PLUMBING_POSITION_SERIES_DEV_RECON_ONLY_NOT_PRODUCTION_SIZING,S27_PURE_ES_SOURCE_NATIVE_FUTURES_DEV_RECON,PURE_ES_SOURCE_NATIVE_FUTURES_EXECUTION_DEV_RECON_ONLY
