ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 15:00:00.099696258+00:00,2023-02-03 15:00:00.099392091+00:00,1,1,397730,T,B,0,114.5,31,0,24403,68979634,114.46875,114.5,502,31,23,2,ZNH3
2023-02-03 15:00:00.100101710+00:00,2023-02-03 15:00:00.099708621+00:00,1,1,397730,T,B,0,114.515625,1,0,25915,68979650,114.46875,114.515625,502,75,23,5,ZNH3
2023-02-03 15:00:00.102452308+00:00,2023-02-03 15:00:00.102175841+00:00,1,1,397730,T,A,0,114.484375,1,0,21854,68979748,114.484375,114.5,2,50,2,1,ZNH3
2023-02-03 15:00:00.102509863+00:00,2023-02-03 15:00:00.102177249+00:00,1,1,397730,T,B,0,114.5,1,0,27852,68979749,114.484375,114.5,1,50,1,1,ZNH3
2023-02-03 15:00:00.102672420+00:00,2023-02-03 15:00:00.102184601+00:00,1,1,397730,T,A,0,114.484375,5,0,22032,68979754,114.484375,114.5,6,49,2,1,ZNH3
2023-02-03 15:00:00.102806196+00:00,2023-02-03 15:00:00.102523237+00:00,1,1,397730,T,B,0,114.5,1,0,22044,68979763,114.484375,114.5,56,61,2,4,ZNH3
2023-02-03 15:00:00.102870143+00:00,2023-02-03 15:00:00.102680463+00:00,1,1,397730,T,A,0,114.484375,1,0,19902,68979765,114.484375,114.5,56,60,2,4,ZNH3
2023-02-03 15:00:00.102914491+00:00,2023-02-03 15:00:00.102692873+00:00,1,1,397730,T,A,0,114.484375,5,0,22227,68979766,114.484375,114.5,55,60,1,4,ZNH3
2023-02-03 15:00:00.103122796+00:00,2023-02-03 15:00:00.102923421+00:00,1,1,397730,T,A,0,114.484375,28,0,20759,68979770,114.484375,114.5,50,60,1,4,ZNH3
2023-02-03 15:00:00.103171629+00:00,2023-02-03 15:00:00.102938031+00:00,1,1,397730,T,A,0,114.484375,5,0,27845,68979771,114.484375,114.5,22,60,1,4,ZNH3
2023-02-03 15:00:00.103442898+00:00,2023-02-03 15:00:00.103203351+00:00,1,1,397730,T,A,0,114.484375,5,0,19344,68979775,114.484375,114.5,17,61,1,5,ZNH3
2023-02-03 15:00:00.103696693+00:00,2023-02-03 15:00:00.103486053+00:00,1,1,397730,T,A,0,114.484375,5,0,21520,68979777,114.484375,114.5,12,61,1,5,ZNH3
2023-02-03 15:00:00.103908480+00:00,2023-02-03 15:00:00.103727307+00:00,1,1,397730,T,A,0,114.484375,5,0,21770,68979781,114.484375,114.5,7,61,1,5,ZNH3
2023-02-03 15:00:00.104171476+00:00,2023-02-03 15:00:00.103948969+00:00,1,1,397730,T,A,0,114.484375,2,0,20642,68979786,114.484375,114.5,2,61,1,5,ZNH3
2023-02-03 15:00:00.104499457+00:00,2023-02-03 15:00:00.104156335+00:00,1,1,397730,T,B,0,114.5,61,0,21223,68979791,114.46875,114.5,440,61,20,5,ZNH3
2023-02-03 15:00:00.105255778+00:00,2023-02-03 15:00:00.104939693+00:00,1,1,397730,T,A,0,114.5,1,0,21805,68979821,114.5,114.515625,1,73,1,4,ZNH3
2023-02-03 15:00:00.105481092+00:00,2023-02-03 15:00:00.105183213+00:00,1,1,397730,T,B,0,114.5,5,0,21605,68979832,114.484375,114.5,1,5,1,1,ZNH3
2023-02-03 15:00:00.105581768+00:00,2023-02-03 15:00:00.105302643+00:00,1,1,397730,T,A,0,114.5,1,0,25716,68979836,114.5,114.515625,6,73,2,4,ZNH3
2023-02-03 15:00:00.105744031+00:00,2023-02-03 15:00:00.105507617+00:00,1,1,397730,T,A,0,114.5,5,0,21691,68979841,114.5,114.515625,5,73,2,4,ZNH3
2023-02-03 15:00:00.105998415+00:00,2023-02-03 15:00:00.105764935+00:00,1,1,397730,T,B,0,114.5,1,0,22954,68979851,114.484375,114.5,1,5,1,2,ZNH3
2023-02-03 15:00:00.106163760+00:00,2023-02-03 15:00:00.105823641+00:00,1,1,397730,T,B,0,114.5,2,0,26299,68979854,114.484375,114.5,1,5,1,3,ZNH3
2023-02-03 15:00:00.106597163+00:00,2023-02-03 15:00:00.106012241+00:00,1,1,397730,T,B,0,114.5,3,0,25376,68979866,114.484375,114.5,1,3,1,2,ZNH3
2023-02-03 15:00:00.106954754+00:00,2023-02-03 15:00:00.106615625+00:00,1,1,397730,T,B,0,114.515625,1,0,19038,68979893,114.484375,114.515625,4,73,2,4,ZNH3
2023-02-03 15:00:00.108014+00:00,2023-02-03 15:00:00.107392171+00:00,1,1,397730,T,N,0,114.484375,2,0,23072,68979938,114.484375,114.515625,6,73,3,5,ZNH3
2023-02-03 15:00:00.109474324+00:00,2023-02-03 15:00:00.108632651+00:00,1,1,397730,T,B,0,114.5,2,0,23002,68979978,114.484375,114.5,4,2,2,1,ZNH3
2023-02-03 15:00:00.109474324+00:00,2023-02-03 15:00:00.108632651+00:00,1,1,397730,T,B,0,114.515625,83,0,23002,68979978,114.484375,114.5,4,2,2,1,ZNH3
2023-02-03 15:00:00.109685537+00:00,2023-02-03 15:00:00.108709759+00:00,1,1,397730,T,B,0,114.5,1,0,26816,68979987,114.484375,114.5,4,1,2,1,ZNH3
2023-02-03 15:00:00.110009961+00:00,2023-02-03 15:00:00.109150505+00:00,1,1,397730,T,B,0,114.5,2,0,22073,68980000,114.484375,114.5,4,2,2,1,ZNH3
2023-02-03 15:00:00.111694973+00:00,2023-02-03 15:00:00.111149765+00:00,1,1,397730,T,A,0,114.515625,1,0,23886,68980073,114.515625,114.53125,1,61,1,3,ZNH3
2023-02-03 15:00:00.111694973+00:00,2023-02-03 15:00:00.111149765+00:00,1,1,397730,T,A,0,114.5,7,0,23886,68980073,114.515625,114.53125,1,61,1,3,ZNH3
2023-02-03 15:00:00.111831289+00:00,2023-02-03 15:00:00.111339417+00:00,1,1,397730,T,B,0,114.5,1,0,23989,68980082,114.46875,114.5,448,40,21,1,ZNH3
2023-02-03 15:00:00.112134134+00:00,2023-02-03 15:00:00.111751455+00:00,1,1,397730,T,B,0,114.5,40,0,25481,68980095,114.484375,114.5,1,71,1,2,ZNH3
2023-02-03 15:00:00.112229376+00:00,2023-02-03 15:00:00.111802603+00:00,1,1,397730,T,B,0,114.5,3,0,23489,68980101,114.484375,114.5,1,34,1,2,ZNH3
2023-02-03 15:00:00.113266730+00:00,2023-02-03 15:00:00.112901223+00:00,1,1,397730,T,B,0,114.5,31,0,21599,68980140,114.484375,114.5,3,31,2,2,ZNH3
2023-02-03 15:00:00.114364898+00:00,2023-02-03 15:00:00.113933715+00:00,1,1,397730,T,A,0,114.515625,1,0,18999,68980211,114.515625,114.53125,1,60,1,2,ZNH3
2023-02-03 15:00:00.114471928+00:00,2023-02-03 15:00:00.113939755+00:00,1,1,397730,T,B,0,114.515625,2,0,20484,68980214,114.5,114.53125,6,60,4,2,ZNH3
2023-02-03 15:00:00.114561889+00:00,2023-02-03 15:00:00.113943409+00:00,1,1,397730,T,B,0,114.515625,2,0,19723,68980216,114.5,114.53125,5,60,3,2,ZNH3
2023-02-03 15:00:00.114631974+00:00,2023-02-03 15:00:00.113945233+00:00,1,1,397730,T,A,0,114.515625,1,0,26296,68980219,114.515625,114.53125,1,60,1,2,ZNH3
2023-02-03 15:00:00.114815955+00:00,2023-02-03 15:00:00.114325571+00:00,1,1,397730,T,A,0,114.5,1,0,26125,68980225,114.5,114.53125,2,61,2,3,ZNH3
2023-02-03 15:00:00.114933445+00:00,2023-02-03 15:00:00.114579113+00:00,1,1,397730,T,A,0,114.515625,1,0,21559,68980231,114.515625,114.53125,1,61,1,3,ZNH3
2023-02-03 15:00:00.115157207+00:00,2023-02-03 15:00:00.114946979+00:00,1,1,397730,T,A,0,114.515625,1,0,25850,68980240,114.515625,114.53125,1,61,1,3,ZNH3
2023-02-03 15:00:00.115443047+00:00,2023-02-03 15:00:00.115124043+00:00,1,1,397730,T,B,0,114.515625,2,0,23416,68980250,114.515625,114.53125,1,61,1,3,ZNH3
2023-02-03 15:00:00.120212246+00:00,2023-02-03 15:00:00.120007283+00:00,1,1,397730,T,B,0,114.515625,1,0,20522,68980350,114.5,114.515625,4,8,3,4,ZNH3
2023-02-03 15:00:00.120395366+00:00,2023-02-03 15:00:00.120191471+00:00,1,1,397730,T,A,0,114.5,1,0,25998,68980355,114.5,114.515625,4,17,3,5,ZNH3
2023-02-03 15:00:00.120455750+00:00,2023-02-03 15:00:00.120223849+00:00,1,1,397730,T,B,0,114.515625,1,0,24115,68980356,114.5,114.515625,3,17,2,5,ZNH3
2023-02-03 15:00:00.123222004+00:00,2023-02-03 15:00:00.122845713+00:00,1,1,397730,T,N,0,114.515625,14,0,26284,68980442,114.5,114.515625,70,21,5,6,ZNH3
2023-02-03 15:00:00.123744504+00:00,2023-02-03 15:00:00.123244887+00:00,1,1,397730,T,B,0,114.515625,7,0,20952,68980455,114.5,114.515625,70,8,5,4,ZNH3
2023-02-03 15:00:00.123842774+00:00,2023-02-03 15:00:00.123582951+00:00,1,1,397730,T,B,0,114.515625,1,0,19429,68980459,114.5,114.515625,71,1,6,1,ZNH3
2023-02-03 15:00:00.124093277+00:00,2023-02-03 15:00:00.123856143+00:00,1,1,397730,T,B,0,114.515625,1,0,19284,68980475,114.5,114.515625,71,14,6,1,ZNH3
2023-02-03 15:00:00.124232976+00:00,2023-02-03 15:00:00.123960967+00:00,1,1,397730,T,A,0,114.5,50,0,26876,68980478,114.5,114.515625,71,13,6,1,ZNH3
2023-02-03 15:00:00.124568584+00:00,2023-02-03 15:00:00.124064779+00:00,1,1,397730,T,N,0,114.515625,12,0,26629,68980486,114.5,114.515625,21,13,2,1,ZNH3
2023-02-03 15:00:00.135019833+00:00,2023-02-03 15:00:00.134760049+00:00,1,1,397730,T,A,0,114.5,1,0,20250,68980655,114.5,114.515625,23,101,3,3,ZNH3
2023-02-03 15:00:00.149794223+00:00,2023-02-03 15:00:00.149508717+00:00,1,1,397730,T,B,0,114.515625,52,0,18835,68980832,114.5,114.515625,29,52,5,3,ZNH3
2023-02-03 15:00:00.149982313+00:00,2023-02-03 15:00:00.149775545+00:00,1,1,397730,T,B,0,114.515625,1,0,23361,68980841,114.5,114.515625,29,5,5,1,ZNH3
2023-02-03 15:00:00.150319206+00:00,2023-02-03 15:00:00.150085331+00:00,1,1,397730,T,B,0,114.515625,5,0,21533,68980852,114.5,114.515625,29,10,5,2,ZNH3
2023-02-03 15:00:00.154908437+00:00,2023-02-03 15:00:00.154688897+00:00,1,1,397730,T,B,0,114.515625,16,0,21335,68980923,114.5,114.515625,29,16,5,2,ZNH3
2023-02-03 15:00:00.161630922+00:00,2023-02-03 15:00:00.161339273+00:00,1,1,397730,T,N,0,114.5,2,0,22706,68981093,114.5,114.53125,31,66,6,4,ZNH3
2023-02-03 15:00:00.166165520+00:00,2023-02-03 15:00:00.165991777+00:00,1,1,397730,T,A,0,114.5,9,0,23966,68981131,114.5,114.53125,30,67,7,5,ZNH3
2023-02-03 15:00:00.171878268+00:00,2023-02-03 15:00:00.171697669+00:00,1,1,397730,T,A,0,114.5,1,0,21676,68981189,114.5,114.515625,20,64,6,4,ZNH3
2023-02-03 15:00:00.182492110+00:00,2023-02-03 15:00:00.182237295+00:00,1,1,397730,T,B,0,114.515625,15,0,20964,68981252,114.5,114.515625,30,15,8,4,ZNH3
2023-02-03 15:00:00.188553456+00:00,2023-02-03 15:00:00.188296567+00:00,1,1,397730,T,A,0,114.515625,5,0,20569,68981299,114.515625,114.53125,8,67,2,5,ZNH3
2023-02-03 15:00:00.188781668+00:00,2023-02-03 15:00:00.188577759+00:00,1,1,397730,T,A,0,114.515625,3,0,22216,68981303,114.515625,114.53125,12,67,3,5,ZNH3
2023-02-03 15:00:00.188831765+00:00,2023-02-03 15:00:00.188599999+00:00,1,1,397730,T,A,0,114.515625,5,0,26242,68981304,114.515625,114.53125,9,67,1,5,ZNH3
2023-02-03 15:00:00.190569011+00:00,2023-02-03 15:00:00.190024537+00:00,1,1,397730,T,B,0,114.53125,73,0,23880,68981324,114.515625,114.53125,4,67,1,5,ZNH3
2023-02-03 15:00:00.192580944+00:00,2023-02-03 15:00:00.192334851+00:00,1,1,397730,T,B,0,114.53125,2,0,21301,68981441,114.515625,114.53125,12,8,3,3,ZNH3
2023-02-03 15:00:00.196764568+00:00,2023-02-03 15:00:00.196524179+00:00,1,1,397730,T,A,0,114.515625,8,0,20960,68981474,114.515625,114.53125,11,57,2,4,ZNH3
2023-02-03 15:00:00.197042687+00:00,2023-02-03 15:00:00.196784327+00:00,1,1,397730,T,N,0,114.515625,2,0,20726,68981478,114.515625,114.53125,3,57,1,4,ZNH3
2023-02-03 15:00:00.199424407+00:00,2023-02-03 15:00:00.199223833+00:00,1,1,397730,T,B,0,114.53125,1,0,21346,68981499,114.515625,114.53125,5,57,2,4,ZNH3
2023-02-03 15:00:00.210083114+00:00,2023-02-03 15:00:00.209757349+00:00,1,1,397730,T,A,0,114.515625,1,0,21221,68981574,114.515625,114.53125,1,57,1,5,ZNH3
2023-02-03 15:00:00.225184360+00:00,2023-02-03 15:00:00.224974799+00:00,1,1,397730,T,B,0,114.515625,1,0,22913,68981771,114.5,114.515625,15,80,7,9,ZNH3
2023-02-03 15:00:00.228052156+00:00,2023-02-03 15:00:00.227838483+00:00,1,1,397730,T,B,0,114.515625,2,0,21796,68981782,114.5,114.515625,14,79,6,9,ZNH3
2023-02-03 15:00:00.229198086+00:00,2023-02-03 15:00:00.228780059+00:00,1,1,397730,T,N,0,114.5,10,0,21830,68981823,114.5,114.515625,13,77,5,9,ZNH3
2023-02-03 15:00:00.229922656+00:00,2023-02-03 15:00:00.229462955+00:00,1,1,397730,T,A,0,114.5,3,0,26943,68981848,114.5,114.515625,9,77,5,9,ZNH3
2023-02-03 15:00:00.231219380+00:00,2023-02-03 15:00:00.230960377+00:00,1,1,397730,T,A,0,114.5,5,0,21688,68981895,114.5,114.515625,6,78,3,10,ZNH3
2023-02-03 15:00:00.231539211+00:00,2023-02-03 15:00:00.231270661+00:00,1,1,397730,T,A,0,114.5,1,0,19364,68981904,114.5,114.515625,1,78,1,10,ZNH3
2023-02-03 15:00:00.251384240+00:00,2023-02-03 15:00:00.251180615+00:00,1,1,397730,T,A,0,114.5,4,0,20937,68982027,114.5,114.515625,65,78,1,10,ZNH3
2023-02-03 15:00:00.251444342+00:00,2023-02-03 15:00:00.251194349+00:00,1,1,397730,T,A,0,114.5,5,0,22342,68982029,114.5,114.515625,61,78,1,10,ZNH3
2023-02-03 15:00:00.254351277+00:00,2023-02-03 15:00:00.254107919+00:00,1,1,397730,T,B,0,114.515625,9,0,21748,68982042,114.5,114.515625,56,78,1,10,ZNH3
2023-02-03 15:00:00.260681127+00:00,2023-02-03 15:00:00.260223575+00:00,1,1,397730,T,N,0,114.5,8,0,22340,68982075,114.5,114.515625,56,96,1,9,ZNH3
2023-02-03 15:00:00.260906331+00:00,2023-02-03 15:00:00.260688193+00:00,1,1,397730,T,A,0,114.5,6,0,21528,68982083,114.5,114.515625,48,92,1,8,ZNH3
2023-02-03 15:00:00.261013929+00:00,2023-02-03 15:00:00.260732415+00:00,1,1,397730,T,A,0,114.5,5,0,23361,68982088,114.5,114.515625,42,86,1,7,ZNH3
2023-02-03 15:00:00.261126238+00:00,2023-02-03 15:00:00.260750239+00:00,1,1,397730,T,N,0,114.5,12,0,21330,68982090,114.5,114.515625,37,86,1,7,ZNH3
2023-02-03 15:00:00.261435050+00:00,2023-02-03 15:00:00.261170703+00:00,1,1,397730,T,A,0,114.5,5,0,22993,68982097,114.5,114.515625,25,86,1,7,ZNH3
2023-02-03 15:00:00.263886840+00:00,2023-02-03 15:00:00.263681775+00:00,1,1,397730,T,A,0,114.5,5,0,21441,68982123,114.5,114.515625,22,86,2,7,ZNH3
2023-02-03 15:00:00.267324299+00:00,2023-02-03 15:00:00.267103687+00:00,1,1,397730,T,A,0,114.5,17,0,20688,68982145,114.5,114.515625,17,86,2,7,ZNH3
2023-02-03 15:00:00.267683187+00:00,2023-02-03 15:00:00.267348655+00:00,1,1,397730,T,A,0,114.484375,5,0,24742,68982160,114.484375,114.5,18,5,8,1,ZNH3
2023-02-03 15:00:00.268567020+00:00,2023-02-03 15:00:00.268244131+00:00,1,1,397730,T,B,0,114.5,20,0,22890,68982188,114.484375,114.5,17,23,9,2,ZNH3
2023-02-03 15:00:00.269009752+00:00,2023-02-03 15:00:00.268392601+00:00,1,1,397730,T,N,0,114.484375,15,0,24078,68982191,114.484375,114.5,17,3,9,1,ZNH3
2023-02-03 15:00:00.270276234+00:00,2023-02-03 15:00:00.269838869+00:00,1,1,397730,T,N,0,114.5,8,0,21991,68982250,114.484375,114.5,6,59,3,5,ZNH3
2023-02-03 15:00:00.270610324+00:00,2023-02-03 15:00:00.270169953+00:00,1,1,397730,T,B,0,114.5,51,0,26066,68982262,114.484375,114.5,7,51,4,2,ZNH3
2023-02-03 15:00:00.271228462+00:00,2023-02-03 15:00:00.270613347+00:00,1,1,397730,T,B,0,114.5,3,0,26455,68982293,114.484375,114.5,8,11,5,1,ZNH3
2023-02-03 15:00:00.271484960+00:00,2023-02-03 15:00:00.270669155+00:00,1,1,397730,T,N,0,114.484375,8,0,23001,68982297,114.484375,114.515625,8,81,5,5,ZNH3
2023-02-03 15:00:00.272768977+00:00,2023-02-03 15:00:00.272305909+00:00,1,1,397730,T,N,0,114.5,2,0,26584,68982394,114.46875,114.5,448,34,23,3,ZNH3
2023-02-03 15:00:00.276513857+00:00,2023-02-03 15:00:00.276304059+00:00,1,1,397730,T,A,0,114.484375,6,0,18481,68982518,114.484375,114.5,12,37,4,2,ZNH3
2023-02-03 15:00:00.281193494+00:00,2023-02-03 15:00:00.280922605+00:00,1,1,397730,T,B,0,114.5,89,0,20791,68982579,114.484375,114.5,8,89,4,5,ZNH3
2023-02-03 15:00:00.281702277+00:00,2023-02-03 15:00:00.281412483+00:00,1,1,397730,T,B,0,114.5,1,0,21553,68982597,114.484375,114.5,25,1,5,1,ZNH3
2023-02-03 15:00:00.281702277+00:00,2023-02-03 15:00:00.281412483+00:00,1,1,397730,T,B,0,114.515625,16,0,21553,68982597,114.484375,114.5,25,1,5,1,ZNH3
2023-02-03 15:00:00.290291402+00:00,2023-02-03 15:00:00.290033853+00:00,1,1,397730,T,B,0,114.5,2,0,19278,68982693,114.484375,114.5,25,9,5,3,ZNH3
2023-02-03 15:00:00.291913349+00:00,2023-02-03 15:00:00.291689563+00:00,1,1,397730,T,B,0,114.5,13,0,24187,68982709,114.484375,114.5,89,13,6,4,ZNH3
2023-02-03 15:00:00.299157186+00:00,2023-02-03 15:00:00.298913917+00:00,1,1,397730,T,A,0,114.5,5,0,19221,68982781,114.5,114.515625,68,83,2,8,ZNH3
2023-02-03 15:00:00.306037727+00:00,2023-02-03 15:00:00.305630757+00:00,1,1,397730,T,N,0,114.5,10,0,22262,68982852,114.5,114.515625,64,83,3,8,ZNH3
2023-02-03 15:00:00.306658803+00:00,2023-02-03 15:00:00.306357665+00:00,1,1,397730,T,N,0,114.5,4,0,21073,68982868,114.5,114.515625,54,83,3,8,ZNH3
2023-02-03 15:00:00.313665730+00:00,2023-02-03 15:00:00.313359223+00:00,1,1,397730,T,A,0,114.5,2,0,21223,68982940,114.5,114.515625,50,83,3,8,ZNH3
2023-02-03 15:00:00.320634316+00:00,2023-02-03 15:00:00.320456271+00:00,1,1,397730,T,A,0,114.5,9,0,21540,68983015,114.5,114.515625,46,83,2,8,ZNH3
2023-02-03 15:00:00.321238538+00:00,2023-02-03 15:00:00.321054057+00:00,1,1,397730,T,A,0,114.5,37,0,21536,68983018,114.5,114.515625,37,83,2,8,ZNH3
2023-02-03 15:00:00.329074228+00:00,2023-02-03 15:00:00.328850433+00:00,1,1,397730,T,B,0,114.5,2,0,19658,68983053,114.484375,114.5,86,25,6,3,ZNH3
2023-02-03 15:00:00.340079943+00:00,2023-02-03 15:00:00.339863867+00:00,1,1,397730,T,B,0,114.5,20,0,20850,68983121,114.484375,114.5,86,30,6,4,ZNH3
2023-02-03 15:00:00.341751471+00:00,2023-02-03 15:00:00.341245951+00:00,1,1,397730,T,B,0,114.5,24,0,23118,68983133,114.484375,114.5,86,10,6,3,ZNH3
2023-02-03 15:00:00.344847810+00:00,2023-02-03 15:00:00.344523679+00:00,1,1,397730,T,N,0,114.5,2,0,23548,68983167,114.5,114.515625,6,84,1,8,ZNH3
2023-02-03 15:00:00.345077373+00:00,2023-02-03 15:00:00.344861119+00:00,1,1,397730,T,A,0,114.5,4,0,22779,68983171,114.5,114.515625,4,84,1,8,ZNH3
2023-02-03 15:00:00.345715488+00:00,2023-02-03 15:00:00.345425203+00:00,1,1,397730,T,B,0,114.5,2,0,25993,68983190,114.484375,114.5,86,19,6,2,ZNH3
2023-02-03 15:00:00.349416845+00:00,2023-02-03 15:00:00.349176677+00:00,1,1,397730,T,B,0,114.5,20,0,23575,68983231,114.484375,114.5,84,22,4,3,ZNH3
2023-02-03 15:00:00.349734566+00:00,2023-02-03 15:00:00.349423353+00:00,1,1,397730,T,B,0,114.5,12,0,21419,68983233,114.484375,114.5,84,2,4,1,ZNH3
2023-02-03 15:00:00.349797483+00:00,2023-02-03 15:00:00.349426189+00:00,1,1,397730,T,B,0,114.5,1,128,22079,68983236,114.484375,114.515625,84,62,4,8,ZNH3
2023-02-03 15:00:00.386059058+00:00,2023-02-03 15:00:00.385844829+00:00,1,1,397730,T,A,0,114.484375,10,0,22039,68983377,114.484375,114.5,83,18,4,2,ZNH3
2023-02-03 15:00:00.420711039+00:00,2023-02-03 15:00:00.420496389+00:00,1,1,397730,T,B,0,114.5,16,0,20392,68983617,114.484375,114.5,65,48,3,2,ZNH3
2023-02-03 15:00:00.420913661+00:00,2023-02-03 15:00:00.420717933+00:00,1,1,397730,T,B,0,114.5,32,0,21831,68983619,114.484375,114.5,65,32,3,2,ZNH3
2023-02-03 15:00:00.421073052+00:00,2023-02-03 15:00:00.420720889+00:00,1,1,397730,T,B,0,114.5,4,128,22396,68983622,114.484375,114.515625,65,64,3,10,ZNH3
2023-02-03 15:00:00.439238567+00:00,2023-02-03 15:00:00.439024385+00:00,1,1,397730,T,A,0,114.484375,2,0,20641,68983680,114.484375,114.515625,76,73,7,11,ZNH3
2023-02-03 15:00:00.441331031+00:00,2023-02-03 15:00:00.440893135+00:00,1,1,397730,T,N,0,114.484375,3,0,23174,68983682,114.484375,114.515625,74,73,7,11,ZNH3
2023-02-03 15:00:00.478918983+00:00,2023-02-03 15:00:00.478692403+00:00,1,1,397730,T,B,0,114.515625,15,0,21521,68983729,114.484375,114.515625,63,84,5,12,ZNH3
2023-02-03 15:00:00.503535868+00:00,2023-02-03 15:00:00.503118483+00:00,1,1,397730,T,N,0,114.484375,38,0,24887,68983832,114.484375,114.515625,63,66,5,11,ZNH3
2023-02-03 15:00:00.531619012+00:00,2023-02-03 15:00:00.531375219+00:00,1,1,397730,T,B,0,114.5,1,0,21468,68983946,114.484375,114.5,44,12,6,2,ZNH3
2023-02-03 15:00:00.531664409+00:00,2023-02-03 15:00:00.531388889+00:00,1,1,397730,T,B,0,114.5,1,0,24195,68983947,114.484375,114.5,44,11,6,2,ZNH3
2023-02-03 15:00:00.531750569+00:00,2023-02-03 15:00:00.531421387+00:00,1,1,397730,T,A,0,114.484375,1,0,23050,68983949,114.484375,114.5,44,10,6,2,ZNH3
2023-02-03 15:00:00.546252518+00:00,2023-02-03 15:00:00.545989025+00:00,1,1,397730,T,B,0,114.5,29,0,23747,68984010,114.484375,114.5,44,29,7,4,ZNH3
2023-02-03 15:00:00.547110541+00:00,2023-02-03 15:00:00.546665101+00:00,1,1,397730,T,N,0,114.484375,34,0,22115,68984027,114.484375,114.515625,44,71,7,14,ZNH3
2023-02-03 15:00:00.556939909+00:00,2023-02-03 15:00:00.556568331+00:00,1,1,397730,T,N,0,114.484375,8,0,22385,68984101,114.484375,114.5,20,5,3,3,ZNH3
2023-02-03 15:00:00.564521887+00:00,2023-02-03 15:00:00.564244267+00:00,1,1,397730,T,B,0,114.5,5,0,22139,68984173,114.484375,114.5,13,5,4,3,ZNH3
2023-02-03 15:00:00.564521887+00:00,2023-02-03 15:00:00.564244267+00:00,1,1,397730,T,B,0,114.515625,5,0,22139,68984173,114.484375,114.5,13,5,4,3,ZNH3
2023-02-03 15:00:00.570370357+00:00,2023-02-03 15:00:00.570159041+00:00,1,1,397730,T,B,0,114.515625,8,0,21936,68984198,114.484375,114.515625,14,61,5,12,ZNH3
2023-02-03 15:00:00.573382702+00:00,2023-02-03 15:00:00.573165271+00:00,1,1,397730,T,B,0,114.515625,2,0,20692,68984214,114.484375,114.515625,14,53,5,11,ZNH3
2023-02-03 15:00:00.576352378+00:00,2023-02-03 15:00:00.576150975+00:00,1,1,397730,T,B,0,114.515625,4,0,21993,68984221,114.484375,114.515625,14,51,5,10,ZNH3
2023-02-03 15:00:00.579109473+00:00,2023-02-03 15:00:00.578914695+00:00,1,1,397730,T,B,0,114.515625,2,0,20884,68984224,114.484375,114.515625,14,47,5,10,ZNH3
2023-02-03 15:00:00.582196353+00:00,2023-02-03 15:00:00.582009881+00:00,1,1,397730,T,B,0,114.515625,2,0,21905,68984240,114.484375,114.515625,16,45,6,10,ZNH3
2023-02-03 15:00:00.597608329+00:00,2023-02-03 15:00:00.597117405+00:00,1,1,397730,T,N,0,114.484375,14,0,24133,68984303,114.484375,114.515625,16,43,6,10,ZNH3
2023-02-03 15:00:00.603045134+00:00,2023-02-03 15:00:00.602596857+00:00,1,1,397730,T,A,0,114.484375,12,0,23639,68984352,114.484375,114.515625,12,43,3,10,ZNH3
2023-02-03 15:00:00.603045134+00:00,2023-02-03 15:00:00.602596857+00:00,1,1,397730,T,A,0,114.46875,38,0,23639,68984352,114.484375,114.515625,12,43,3,10,ZNH3
2023-02-03 15:00:00.603058625+00:00,2023-02-03 15:00:00.602596857+00:00,1,1,397730,T,A,0,114.46875,2,0,20152,68984353,114.484375,114.515625,12,43,3,10,ZNH3
2023-02-03 15:00:00.603058625+00:00,2023-02-03 15:00:00.602596857+00:00,1,1,397730,T,A,0,114.46875,5,0,20152,68984353,114.484375,114.515625,12,43,3,10,ZNH3
2023-02-03 15:00:00.603058625+00:00,2023-02-03 15:00:00.602596857+00:00,1,1,397730,T,A,0,114.46875,75,0,20152,68984353,114.484375,114.515625,12,43,3,10,ZNH3
2023-02-03 15:00:00.603058625+00:00,2023-02-03 15:00:00.602596857+00:00,1,1,397730,T,A,0,114.46875,1,0,20152,68984353,114.484375,114.515625,12,43,3,10,ZNH3
2023-02-03 15:00:00.630402227+00:00,2023-02-03 15:00:00.630163643+00:00,1,1,397730,T,A,0,114.484375,2,0,23977,68984426,114.484375,114.515625,11,44,3,11,ZNH3
2023-02-03 15:00:00.644793868+00:00,2023-02-03 15:00:00.644515665+00:00,1,1,397730,T,B,0,114.5,4,0,23603,68984496,114.484375,114.5,10,4,3,3,ZNH3
2023-02-03 15:00:00.644793868+00:00,2023-02-03 15:00:00.644515665+00:00,1,1,397730,T,B,0,114.515625,4,0,23603,68984496,114.484375,114.5,10,4,3,3,ZNH3
2023-02-03 15:00:00.673124556+00:00,2023-02-03 15:00:00.672852077+00:00,1,1,397730,T,B,0,114.5,4,0,23366,68984564,114.484375,114.5,11,4,4,3,ZNH3
2023-02-03 15:00:00.673124556+00:00,2023-02-03 15:00:00.672852077+00:00,1,1,397730,T,B,0,114.515625,8,0,23366,68984564,114.484375,114.5,11,4,4,3,ZNH3
2023-02-03 15:00:00.674545738+00:00,2023-02-03 15:00:00.674265469+00:00,1,1,397730,T,B,0,114.5,1,0,21193,68984585,114.484375,114.5,11,1,4,1,ZNH3
