ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 19:00:00.002091611+00:00,2023-03-28 19:00:00.000609271+00:00,1,1,69078,T,A,0,114.625,9,0,27280,35587961,114.625,114.640625,2480,1076,177,75,ZNM3
2023-03-28 19:00:00.002091611+00:00,2023-03-28 19:00:00.000806431+00:00,1,1,69078,T,A,0,114.625,5,0,27280,35587961,114.625,114.640625,2471,1076,177,75,ZNM3
2023-03-28 19:00:00.002489765+00:00,2023-03-28 19:00:00.001483397+00:00,1,1,69078,T,B,0,114.640625,19,0,25989,35587967,114.625,114.640625,2466,1076,177,75,ZNM3
2023-03-28 19:00:00.002563573+00:00,2023-03-28 19:00:00.001809559+00:00,1,1,69078,T,B,0,114.640625,37,0,25967,35587968,114.625,114.640625,2466,1057,177,72,ZNM3
2023-03-28 19:00:00.003482700+00:00,2023-03-28 19:00:00.002148957+00:00,1,1,69078,T,A,0,114.625,28,0,20733,35588011,114.625,114.640625,2466,976,177,64,ZNM3
2023-03-28 19:00:00.003722385+00:00,2023-03-28 19:00:00.002276135+00:00,1,1,69078,T,B,0,114.640625,80,0,23371,35588026,114.625,114.640625,2438,974,177,64,ZNM3
2023-03-28 19:00:00.003996431+00:00,2023-03-28 19:00:00.002677829+00:00,1,1,69078,T,A,0,114.625,4,0,21419,35588048,114.625,114.640625,2439,893,178,63,ZNM3
2023-03-28 19:00:00.004191618+00:00,2023-03-28 19:00:00.002848977+00:00,1,1,69078,T,A,0,114.625,31,0,18107,35588063,114.625,114.640625,2435,888,178,62,ZNM3
2023-03-28 19:00:00.010823532+00:00,2023-03-28 19:00:00.010565541+00:00,1,1,69078,T,A,0,114.625,57,0,19793,35588432,114.625,114.640625,2393,853,175,59,ZNM3
2023-03-28 19:00:00.018278960+00:00,2023-03-28 19:00:00.018038083+00:00,1,1,69078,T,A,0,114.625,1,0,21626,35588500,114.625,114.640625,2336,853,174,61,ZNM3
2023-03-28 19:00:00.019539197+00:00,2023-03-28 19:00:00.019298651+00:00,1,1,69078,T,A,0,114.625,6,0,21202,35588504,114.625,114.640625,2335,853,174,61,ZNM3
2023-03-28 19:00:00.020706278+00:00,2023-03-28 19:00:00.020483511+00:00,1,1,69078,T,B,0,114.640625,5,0,21521,35588515,114.625,114.640625,2329,864,172,63,ZNM3
2023-03-28 19:00:00.020810057+00:00,2023-03-28 19:00:00.020566153+00:00,1,1,69078,T,A,0,114.625,3,0,20593,35588517,114.625,114.640625,2330,859,173,63,ZNM3
2023-03-28 19:00:00.047385049+00:00,2023-03-28 19:00:00.047119005+00:00,1,1,69078,T,A,0,114.625,10,0,21855,35588599,114.625,114.640625,2367,867,172,64,ZNM3
2023-03-28 19:00:00.047778616+00:00,2023-03-28 19:00:00.047401835+00:00,1,1,69078,T,B,0,114.640625,44,0,21681,35588603,114.625,114.640625,2357,887,171,65,ZNM3
2023-03-28 19:00:00.048087510+00:00,2023-03-28 19:00:00.047748035+00:00,1,1,69078,T,B,0,114.640625,1,0,20717,35588624,114.625,114.640625,2357,829,171,52,ZNM3
2023-03-28 19:00:00.049273146+00:00,2023-03-28 19:00:00.049027125+00:00,1,1,69078,T,A,0,114.625,12,0,20805,35588674,114.625,114.640625,2369,757,173,49,ZNM3
2023-03-28 19:00:00.050326664+00:00,2023-03-28 19:00:00.049988995+00:00,1,1,69078,T,B,0,114.640625,62,0,21771,35588707,114.625,114.640625,2370,763,173,53,ZNM3
2023-03-28 19:00:00.050356287+00:00,2023-03-28 19:00:00.050034031+00:00,1,1,69078,T,A,0,114.625,1,0,23561,35588708,114.625,114.640625,2370,701,173,46,ZNM3
2023-03-28 19:00:00.056654675+00:00,2023-03-28 19:00:00.056435161+00:00,1,1,69078,T,B,0,114.640625,10,0,19205,35588747,114.625,114.640625,2369,697,173,45,ZNM3
2023-03-28 19:00:00.057510537+00:00,2023-03-28 19:00:00.057309225+00:00,1,1,69078,T,B,0,114.640625,2,0,22014,35588754,114.625,114.640625,2369,687,173,45,ZNM3
2023-03-28 19:00:00.087430418+00:00,2023-03-28 19:00:00.086914737+00:00,1,1,69078,T,B,0,114.640625,1,0,21304,35588795,114.625,114.640625,2369,707,173,46,ZNM3
2023-03-28 19:00:00.090202357+00:00,2023-03-28 19:00:00.089988441+00:00,1,1,69078,T,B,0,114.640625,4,0,23552,35588815,114.625,114.640625,2369,682,173,44,ZNM3
2023-03-28 19:00:00.090494807+00:00,2023-03-28 19:00:00.090249095+00:00,1,1,69078,T,A,0,114.625,4,0,25429,35588820,114.625,114.640625,2369,678,173,43,ZNM3
2023-03-28 19:00:00.106740357+00:00,2023-03-28 19:00:00.106499723+00:00,1,1,69078,T,A,0,114.625,4,0,21464,35588849,114.625,114.640625,2370,679,173,44,ZNM3
2023-03-28 19:00:00.141583599+00:00,2023-03-28 19:00:00.141305069+00:00,1,1,69078,T,A,0,114.625,4,0,21906,35588964,114.625,114.640625,2428,707,174,49,ZNM3
2023-03-28 19:00:00.176063476+00:00,2023-03-28 19:00:00.175791429+00:00,1,1,69078,T,B,0,114.640625,50,0,22088,35589021,114.625,114.640625,2424,801,172,59,ZNM3
2023-03-28 19:00:00.202011675+00:00,2023-03-28 19:00:00.201782399+00:00,1,1,69078,T,A,0,114.625,7,0,20741,35589077,114.625,114.640625,2422,663,173,47,ZNM3
2023-03-28 19:00:00.245409336+00:00,2023-03-28 19:00:00.245004265+00:00,1,1,69078,T,B,0,114.640625,320,0,22485,35589112,114.625,114.640625,2416,714,173,54,ZNM3
2023-03-28 19:00:00.266389166+00:00,2023-03-28 19:00:00.266162327+00:00,1,1,69078,T,B,0,114.640625,10,0,21338,35589246,114.625,114.640625,2417,294,174,28,ZNM3
2023-03-28 19:00:00.300887838+00:00,2023-03-28 19:00:00.300653663+00:00,1,1,69078,T,B,0,114.640625,25,0,20564,35589268,114.625,114.640625,2417,261,174,28,ZNM3
2023-03-28 19:00:00.441089434+00:00,2023-03-28 19:00:00.440859703+00:00,1,1,69078,T,B,0,114.640625,23,0,23571,35589312,114.625,114.640625,2428,230,176,25,ZNM3
2023-03-28 19:00:00.441310389+00:00,2023-03-28 19:00:00.441092019+00:00,1,1,69078,T,B,0,114.640625,60,0,20657,35589314,114.625,114.640625,2428,207,176,25,ZNM3
2023-03-28 19:00:00.441341597+00:00,2023-03-28 19:00:00.441100397+00:00,1,1,69078,T,B,0,114.640625,1,0,24922,35589315,114.625,114.640625,2428,147,176,25,ZNM3
2023-03-28 19:00:00.441526366+00:00,2023-03-28 19:00:00.441312987+00:00,1,1,69078,T,B,0,114.640625,2,0,21468,35589317,114.625,114.640625,2428,146,176,25,ZNM3
2023-03-28 19:00:00.441577503+00:00,2023-03-28 19:00:00.441320923+00:00,1,1,69078,T,B,0,114.640625,23,0,24061,35589319,114.625,114.640625,2429,144,177,25,ZNM3
2023-03-28 19:00:00.441620632+00:00,2023-03-28 19:00:00.441332265+00:00,1,1,69078,T,B,0,114.640625,1,0,24046,35589320,114.625,114.640625,2429,121,177,25,ZNM3
2023-03-28 19:00:00.441811044+00:00,2023-03-28 19:00:00.441618241+00:00,1,1,69078,T,B,0,114.640625,1,0,21527,35589325,114.625,114.640625,2430,120,178,25,ZNM3
2023-03-28 19:00:00.527896966+00:00,2023-03-28 19:00:00.527588349+00:00,1,1,69078,T,B,0,114.640625,26,0,21524,35589400,114.625,114.640625,2428,314,176,43,ZNM3
2023-03-28 19:00:00.624839354+00:00,2023-03-28 19:00:00.624336941+00:00,1,1,69078,T,B,0,114.640625,194,0,23786,35589521,114.625,114.640625,2338,272,170,37,ZNM3
2023-03-28 19:00:00.625492004+00:00,2023-03-28 19:00:00.624845727+00:00,1,1,69078,T,B,0,114.640625,6,0,22317,35589536,114.625,114.640625,2338,77,170,7,ZNM3
2023-03-28 19:00:00.625658373+00:00,2023-03-28 19:00:00.624977183+00:00,1,1,69078,T,B,0,114.640625,3,0,21139,35589543,114.625,114.640625,2339,33,171,4,ZNM3
2023-03-28 19:00:00.625720384+00:00,2023-03-28 19:00:00.625018315+00:00,1,1,69078,T,B,0,114.640625,30,0,25829,35589545,114.625,114.640625,2339,30,171,4,ZNM3
2023-03-28 19:00:00.626443320+00:00,2023-03-28 19:00:00.625847591+00:00,1,1,69078,T,A,0,114.640625,1,0,18446,35589602,114.640625,114.65625,62,1874,7,140,ZNM3
2023-03-28 19:00:00.628545410+00:00,2023-03-28 19:00:00.628181963+00:00,1,1,69078,T,A,0,114.640625,31,0,21916,35589729,114.640625,114.65625,31,1863,11,139,ZNM3
2023-03-28 19:00:00.632243326+00:00,2023-03-28 19:00:00.632046897+00:00,1,1,69078,T,B,0,114.640625,1,0,20822,35589841,114.625,114.640625,2312,237,172,13,ZNM3
2023-03-28 19:00:00.666562973+00:00,2023-03-28 19:00:00.666360027+00:00,1,1,69078,T,B,0,114.640625,1,0,21447,35589896,114.625,114.640625,2312,310,172,21,ZNM3
2023-03-28 19:00:00.705667178+00:00,2023-03-28 19:00:00.705405351+00:00,1,1,69078,T,A,0,114.625,1,0,21165,35589930,114.625,114.640625,2312,332,172,25,ZNM3
2023-03-28 19:00:00.719448752+00:00,2023-03-28 19:00:00.719219561+00:00,1,1,69078,T,A,0,114.625,1,0,21484,35589939,114.625,114.640625,2311,332,172,25,ZNM3
2023-03-28 19:00:00.760423735+00:00,2023-03-28 19:00:00.760179175+00:00,1,1,69078,T,B,0,114.640625,3,0,24876,35589981,114.625,114.640625,2459,324,176,24,ZNM3
2023-03-28 19:00:00.763020904+00:00,2023-03-28 19:00:00.762241429+00:00,1,1,69078,T,B,0,114.640625,31,0,22120,35589998,114.625,114.640625,2459,248,176,18,ZNM3
2023-03-28 19:00:00.763076716+00:00,2023-03-28 19:00:00.762250063+00:00,1,1,69078,T,B,0,114.640625,4,0,26140,35590000,114.625,114.640625,2459,217,176,15,ZNM3
2023-03-28 19:00:00.763105981+00:00,2023-03-28 19:00:00.762261019+00:00,1,1,69078,T,B,0,114.640625,2,0,23420,35590001,114.625,114.640625,2459,213,176,15,ZNM3
2023-03-28 19:00:00.871348655+00:00,2023-03-28 19:00:00.871107199+00:00,1,1,69078,T,B,0,114.640625,1,0,22269,35590094,114.625,114.640625,2460,324,177,21,ZNM3
2023-03-28 19:00:01.680750071+00:00,2023-03-28 19:00:01.680507087+00:00,1,1,69078,T,B,0,114.640625,1,0,21846,35591910,114.625,114.640625,1911,985,152,99,ZNM3
2023-03-28 19:00:02.084768368+00:00,2023-03-28 19:00:02.084475295+00:00,1,1,69078,T,B,0,114.640625,1,0,21291,35592883,114.625,114.640625,2042,1238,157,114,ZNM3
2023-03-28 19:00:02.246703092+00:00,2023-03-28 19:00:02.246438197+00:00,1,1,69078,T,A,0,114.625,3,0,20686,35593025,114.625,114.640625,1349,1295,148,118,ZNM3
2023-03-28 19:00:02.275286577+00:00,2023-03-28 19:00:02.274744581+00:00,1,1,69078,T,A,0,114.625,72,0,22855,35593047,114.625,114.640625,1351,1295,149,118,ZNM3
2023-03-28 19:00:02.275624987+00:00,2023-03-28 19:00:02.275278369+00:00,1,1,69078,T,A,0,114.625,1,0,24186,35593051,114.625,114.640625,1279,1294,129,117,ZNM3
2023-03-28 19:00:03.179077928+00:00,2023-03-28 19:00:03.178778653+00:00,1,1,69078,T,B,0,114.640625,10,0,23395,35593755,114.625,114.640625,1272,1296,131,119,ZNM3
2023-03-28 19:00:03.641504326+00:00,2023-03-28 19:00:03.641188193+00:00,1,1,69078,T,A,0,114.625,20,0,24339,35593798,114.625,114.640625,1262,1286,130,119,ZNM3
2023-03-28 19:00:04.085708228+00:00,2023-03-28 19:00:04.085435839+00:00,1,1,69078,T,B,0,114.640625,1,0,23675,35593905,114.625,114.640625,1175,1286,124,119,ZNM3
2023-03-28 19:00:04.577558367+00:00,2023-03-28 19:00:04.577077607+00:00,1,1,69078,T,B,0,114.640625,8,0,20182,35594132,114.625,114.640625,1288,1198,134,119,ZNM3
