ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 14:00:00.453869373+00:00,2023-03-29 14:00:00.453154961+00:00,1,1,69078,T,A,0,114.375,2,0,20759,45143572,114.375,114.390625,11,747,3,95,ZNM3
2023-03-29 14:00:00.453977483+00:00,2023-03-29 14:00:00.453187595+00:00,1,1,69078,T,A,0,114.375,1,0,18306,45143581,114.375,114.390625,9,747,3,95,ZNM3
2023-03-29 14:00:00.454028297+00:00,2023-03-29 14:00:00.453191421+00:00,1,1,69078,T,A,0,114.375,8,0,18981,45143586,114.375,114.390625,8,747,3,95,ZNM3
2023-03-29 14:00:00.454943861+00:00,2023-03-29 14:00:00.453687425+00:00,1,1,69078,T,B,0,114.375,1,0,20311,45143659,114.359375,114.375,822,66,100,4,ZNM3
2023-03-29 14:00:00.461549699+00:00,2023-03-29 14:00:00.461243113+00:00,1,1,69078,T,B,0,114.375,6,0,21054,45143796,114.359375,114.375,815,8,101,5,ZNM3
2023-03-29 14:00:00.461727470+00:00,2023-03-29 14:00:00.461510321+00:00,1,1,69078,T,B,0,114.375,1,0,20606,45143799,114.359375,114.375,815,2,101,1,ZNM3
2023-03-29 14:00:00.461757918+00:00,2023-03-29 14:00:00.461513349+00:00,1,1,69078,T,B,0,114.375,1,0,24794,45143800,114.359375,114.375,815,1,101,1,ZNM3
2023-03-29 14:00:00.462220198+00:00,2023-03-29 14:00:00.461950173+00:00,1,1,69078,T,A,0,114.375,1,0,25831,45143820,114.375,114.390625,1,621,1,93,ZNM3
2023-03-29 14:00:00.576051908+00:00,2023-03-29 14:00:00.575679927+00:00,1,1,69078,T,A,0,114.359375,12,0,26015,45143945,114.359375,114.375,824,26,102,8,ZNM3
2023-03-29 14:00:00.640052945+00:00,2023-03-29 14:00:00.639779363+00:00,1,1,69078,T,A,0,114.359375,5,0,23872,45144073,114.359375,114.375,796,176,95,23,ZNM3
2023-03-29 14:00:00.998565731+00:00,2023-03-29 14:00:00.998135611+00:00,1,1,69078,T,B,0,114.375,60,0,23477,45144266,114.359375,114.375,782,60,94,15,ZNM3
2023-03-29 14:00:00.999005023+00:00,2023-03-29 14:00:00.998482119+00:00,1,1,69078,T,B,0,114.375,1,0,19999,45144297,114.359375,114.375,827,1,95,1,ZNM3
2023-03-29 14:00:00.999899847+00:00,2023-03-29 14:00:00.998693775+00:00,1,1,69078,T,A,0,114.375,2,0,22440,45144350,114.375,114.390625,104,741,13,97,ZNM3
2023-03-29 14:00:01.026756665+00:00,2023-03-29 14:00:01.026530187+00:00,1,1,69078,T,A,0,114.375,11,0,21134,45144628,114.375,114.390625,106,620,12,93,ZNM3
2023-03-29 14:00:01.027031021+00:00,2023-03-29 14:00:01.026759027+00:00,1,1,69078,T,A,0,114.375,4,0,21077,45144637,114.375,114.390625,80,620,10,93,ZNM3
2023-03-29 14:00:01.104468802+00:00,2023-03-29 14:00:01.104152057+00:00,1,1,69078,T,A,0,114.375,2,0,26809,45144869,114.375,114.390625,5,740,5,98,ZNM3
2023-03-29 14:00:01.104565582+00:00,2023-03-29 14:00:01.104160939+00:00,1,1,69078,T,A,0,114.375,3,0,29356,45144870,114.375,114.390625,3,740,3,98,ZNM3
2023-03-29 14:00:01.184178657+00:00,2023-03-29 14:00:01.183873535+00:00,1,1,69078,T,B,0,114.375,8,0,21166,45145079,114.359375,114.375,837,8,97,6,ZNM3
2023-03-29 14:00:01.185210902+00:00,2023-03-29 14:00:01.184738467+00:00,1,1,69078,T,A,0,114.375,2,0,20849,45145121,114.375,114.390625,39,745,5,100,ZNM3
2023-03-29 14:00:01.185425736+00:00,2023-03-29 14:00:01.185174617+00:00,1,1,69078,T,A,0,114.375,2,0,26064,45145132,114.375,114.390625,2,745,2,100,ZNM3
2023-03-29 14:00:01.593971392+00:00,2023-03-29 14:00:01.593680593+00:00,1,1,69078,T,B,0,114.375,7,0,22107,45145373,114.359375,114.375,837,7,97,5,ZNM3
2023-03-29 14:00:01.754815550+00:00,2023-03-29 14:00:01.754545579+00:00,1,1,69078,T,B,0,114.390625,1,0,21904,45145705,114.375,114.390625,48,743,9,99,ZNM3
2023-03-29 14:00:02.024277879+00:00,2023-03-29 14:00:02.024025127+00:00,1,1,69078,T,A,0,114.375,1,0,20779,45145824,114.375,114.390625,51,742,10,98,ZNM3
2023-03-29 14:00:02.024989351+00:00,2023-03-29 14:00:02.024398663+00:00,1,1,69078,T,A,0,114.375,9,0,21135,45145851,114.375,114.390625,9,742,6,98,ZNM3
2023-03-29 14:00:02.085843826+00:00,2023-03-29 14:00:02.085611543+00:00,1,1,69078,T,A,0,114.375,1,0,20546,45146117,114.375,114.390625,1,744,1,99,ZNM3
2023-03-29 14:00:02.086519972+00:00,2023-03-29 14:00:02.085882403+00:00,1,1,69078,T,B,0,114.375,1,0,23914,45146141,114.359375,114.375,828,12,96,4,ZNM3
2023-03-29 14:00:02.147495211+00:00,2023-03-29 14:00:02.147165325+00:00,1,1,69078,T,B,0,114.375,6,0,22818,45146225,114.359375,114.375,848,15,98,6,ZNM3
2023-03-29 14:00:02.192829530+00:00,2023-03-29 14:00:02.192506147+00:00,1,1,69078,T,A,0,114.375,9,0,22971,45146420,114.375,114.390625,9,751,4,99,ZNM3
2023-03-29 14:00:02.193502557+00:00,2023-03-29 14:00:02.192849703+00:00,1,1,69078,T,B,0,114.375,16,0,20695,45146442,114.359375,114.375,867,19,99,4,ZNM3
2023-03-29 14:00:02.193539118+00:00,2023-03-29 14:00:02.192852219+00:00,1,1,69078,T,B,0,114.375,1,0,26705,45146443,114.359375,114.375,867,3,99,3,ZNM3
2023-03-29 14:00:02.193864054+00:00,2023-03-29 14:00:02.193516269+00:00,1,1,69078,T,B,0,114.375,1,0,20763,45146462,114.359375,114.375,867,3,99,3,ZNM3
2023-03-29 14:00:02.194157712+00:00,2023-03-29 14:00:02.193933457+00:00,1,1,69078,T,B,0,114.375,1,0,20875,45146475,114.359375,114.375,899,2,101,2,ZNM3
2023-03-29 14:00:02.194214988+00:00,2023-03-29 14:00:02.193946493+00:00,1,1,69078,T,B,0,114.375,1,0,26475,45146476,114.359375,114.375,900,1,102,1,ZNM3
2023-03-29 14:00:03.246754086+00:00,2023-03-29 14:00:03.246513279+00:00,1,1,69078,T,A,0,114.375,3,0,21505,45146930,114.375,114.390625,100,750,15,99,ZNM3
2023-03-29 14:00:03.248328813+00:00,2023-03-29 14:00:03.248097817+00:00,1,1,69078,T,A,0,114.375,4,0,23186,45146952,114.375,114.390625,57,751,11,100,ZNM3
2023-03-29 14:00:03.248652940+00:00,2023-03-29 14:00:03.248321621+00:00,1,1,69078,T,A,0,114.375,17,0,22812,45146960,114.375,114.390625,50,751,8,100,ZNM3
2023-03-29 14:00:03.249544764+00:00,2023-03-29 14:00:03.248788003+00:00,1,1,69078,T,B,0,114.375,2,0,20974,45147031,114.359375,114.375,845,48,99,10,ZNM3
2023-03-29 14:00:03.287409682+00:00,2023-03-29 14:00:03.287147489+00:00,1,1,69078,T,A,0,114.359375,2,0,21749,45147239,114.359375,114.375,840,174,98,21,ZNM3
2023-03-29 14:00:04.433588534+00:00,2023-03-29 14:00:04.433360831+00:00,1,1,69078,T,B,0,114.375,4,0,25021,45147594,114.359375,114.375,905,180,103,26,ZNM3
2023-03-29 14:00:04.654850214+00:00,2023-03-29 14:00:04.654342649+00:00,1,1,69078,T,B,0,114.375,100,0,28165,45147631,114.359375,114.375,905,110,103,22,ZNM3
2023-03-29 14:00:04.655518029+00:00,2023-03-29 14:00:04.654661887+00:00,1,1,69078,T,B,0,114.375,1,0,22163,45147636,114.359375,114.375,905,10,103,5,ZNM3
2023-03-29 14:00:04.655650151+00:00,2023-03-29 14:00:04.654667679+00:00,1,1,69078,T,B,0,114.375,1,0,26010,45147638,114.359375,114.375,905,9,103,5,ZNM3
2023-03-29 14:00:04.655723539+00:00,2023-03-29 14:00:04.654670271+00:00,1,1,69078,T,B,0,114.375,1,0,23844,45147640,114.359375,114.375,905,8,103,5,ZNM3
2023-03-29 14:00:04.656037006+00:00,2023-03-29 14:00:04.654775901+00:00,1,1,69078,T,B,0,114.375,4,0,21083,45147650,114.359375,114.375,905,4,103,4,ZNM3
2023-03-29 14:00:04.656859057+00:00,2023-03-29 14:00:04.654959519+00:00,1,1,69078,T,A,0,114.375,3,0,24339,45147670,114.375,114.390625,48,809,11,105,ZNM3
2023-03-29 14:00:04.656909589+00:00,2023-03-29 14:00:04.654969157+00:00,1,1,69078,T,A,0,114.375,2,0,25856,45147673,114.375,114.390625,45,809,9,105,ZNM3
2023-03-29 14:00:04.657634020+00:00,2023-03-29 14:00:04.656065443+00:00,1,1,69078,T,A,0,114.375,23,0,22170,45147701,114.375,114.390625,52,672,9,102,ZNM3
2023-03-29 14:00:04.657800030+00:00,2023-03-29 14:00:04.656102043+00:00,1,1,69078,T,A,0,114.375,1,0,28784,45147705,114.375,114.390625,29,680,9,103,ZNM3
2023-03-29 14:00:04.657800030+00:00,2023-03-29 14:00:04.656106083+00:00,1,1,69078,T,A,0,114.375,1,0,28784,45147705,114.375,114.390625,28,680,9,103,ZNM3
2023-03-29 14:00:04.658179497+00:00,2023-03-29 14:00:04.656936549+00:00,1,1,69078,T,A,0,114.375,1,0,18412,45147734,114.375,114.390625,16,680,6,103,ZNM3
2023-03-29 14:00:04.658273440+00:00,2023-03-29 14:00:04.656961937+00:00,1,1,69078,T,A,0,114.375,3,0,21359,45147739,114.375,114.390625,15,680,6,103,ZNM3
2023-03-29 14:00:04.681296533+00:00,2023-03-29 14:00:04.681020601+00:00,1,1,69078,T,A,0,114.375,3,0,21028,45148039,114.375,114.390625,3,698,3,104,ZNM3
2023-03-29 14:00:04.681983692+00:00,2023-03-29 14:00:04.681317037+00:00,1,1,69078,T,B,0,114.375,15,0,21796,45148067,114.359375,114.375,954,20,107,5,ZNM3
