ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 20:00:00.002558155+00:00,2023-02-09 20:00:00.001655091+00:00,1,1,397730,T,B,0,113.046875,109,0,24504,58594727,113.03125,113.046875,3972,2346,183,191,ZNH3
2023-02-09 20:00:00.002955965+00:00,2023-02-09 20:00:00.001843619+00:00,1,1,397730,T,A,0,113.03125,302,0,21955,58594731,113.03125,113.046875,3972,2239,183,159,ZNH3
2023-02-09 20:00:00.003118044+00:00,2023-02-09 20:00:00.002046457+00:00,1,1,397730,T,A,0,113.03125,30,0,19668,58594734,113.03125,113.046875,3670,2239,165,159,ZNH3
2023-02-09 20:00:00.003516495+00:00,2023-02-09 20:00:00.002251239+00:00,1,1,397730,T,B,0,113.046875,1,0,28482,58594745,113.03125,113.046875,3626,2263,164,162,ZNH3
2023-02-09 20:00:00.003738788+00:00,2023-02-09 20:00:00.002555925+00:00,1,1,397730,T,B,0,113.046875,10,0,25113,58594755,113.03125,113.046875,3626,2174,164,155,ZNH3
2023-02-09 20:00:00.005377979+00:00,2023-02-09 20:00:00.004214221+00:00,1,1,397730,T,A,0,113.03125,1,0,19326,58594878,113.03125,113.046875,3671,2610,172,159,ZNH3
2023-02-09 20:00:00.005439165+00:00,2023-02-09 20:00:00.004276709+00:00,1,1,397730,T,A,0,113.03125,115,0,18487,58594884,113.03125,113.046875,3670,2610,172,159,ZNH3
2023-02-09 20:00:00.008730172+00:00,2023-02-09 20:00:00.008503015+00:00,1,1,397730,T,A,0,113.03125,10,0,20668,58595014,113.03125,113.046875,3545,2427,169,158,ZNH3
2023-02-09 20:00:00.010717153+00:00,2023-02-09 20:00:00.010100461+00:00,1,1,397730,T,B,0,113.046875,188,0,27704,58595026,113.03125,113.046875,3535,2427,169,158,ZNH3
2023-02-09 20:00:00.011403553+00:00,2023-02-09 20:00:00.010694209+00:00,1,1,397730,T,A,0,113.03125,22,0,18465,58595055,113.03125,113.046875,3593,2110,171,97,ZNH3
2023-02-09 20:00:00.013786850+00:00,2023-02-09 20:00:00.013516013+00:00,1,1,397730,T,A,0,113.03125,13,0,18753,58595243,113.03125,113.046875,3733,2253,176,100,ZNH3
2023-02-09 20:00:00.014413650+00:00,2023-02-09 20:00:00.014195685+00:00,1,1,397730,T,A,0,113.03125,9,0,22063,58595262,113.03125,113.046875,3914,2259,176,101,ZNH3
2023-02-09 20:00:00.015043031+00:00,2023-02-09 20:00:00.014847699+00:00,1,1,397730,T,A,0,113.03125,1,0,20559,58595273,113.03125,113.046875,3903,2275,175,102,ZNH3
2023-02-09 20:00:00.016575155+00:00,2023-02-09 20:00:00.016138947+00:00,1,1,397730,T,B,0,113.046875,16,0,24381,58595281,113.03125,113.046875,3902,2275,175,102,ZNH3
2023-02-09 20:00:00.017142791+00:00,2023-02-09 20:00:00.016628769+00:00,1,1,397730,T,B,0,113.046875,2,0,26076,58595291,113.03125,113.046875,3902,2203,175,96,ZNH3
2023-02-09 20:00:00.017644468+00:00,2023-02-09 20:00:00.017379871+00:00,1,1,397730,T,B,0,113.046875,2,0,21076,58595312,113.03125,113.046875,3902,2180,175,94,ZNH3
2023-02-09 20:00:00.018974467+00:00,2023-02-09 20:00:00.018752251+00:00,1,1,397730,T,A,0,113.03125,49,0,20706,58595330,113.03125,113.046875,3902,2213,175,96,ZNH3
2023-02-09 20:00:00.019845248+00:00,2023-02-09 20:00:00.019632049+00:00,1,1,397730,T,B,0,113.046875,4,0,20783,58595346,113.03125,113.046875,3853,2213,175,96,ZNH3
2023-02-09 20:00:00.052778636+00:00,2023-02-09 20:00:00.052552687+00:00,1,1,397730,T,A,0,113.03125,2,0,21072,58595511,113.03125,113.046875,3941,2242,184,96,ZNH3
2023-02-09 20:00:00.055663374+00:00,2023-02-09 20:00:00.055334679+00:00,1,1,397730,T,B,0,113.046875,147,0,21393,58595520,113.03125,113.046875,3939,2242,184,96,ZNH3
2023-02-09 20:00:00.057861332+00:00,2023-02-09 20:00:00.057650599+00:00,1,1,397730,T,A,0,113.03125,1,0,20629,58595539,113.03125,113.046875,3940,2099,185,89,ZNH3
2023-02-09 20:00:00.065751068+00:00,2023-02-09 20:00:00.065256049+00:00,1,1,397730,T,B,0,113.046875,500,0,25086,58595545,113.03125,113.046875,3939,2099,185,89,ZNH3
2023-02-09 20:00:00.065868609+00:00,2023-02-09 20:00:00.065406215+00:00,1,1,397730,T,B,0,113.046875,290,0,25469,58595547,113.03125,113.046875,3939,1599,185,63,ZNH3
2023-02-09 20:00:00.066736031+00:00,2023-02-09 20:00:00.065873861+00:00,1,1,397730,T,B,0,113.046875,302,0,24392,58595587,113.03125,113.046875,3961,1113,188,56,ZNH3
2023-02-09 20:00:00.066948233+00:00,2023-02-09 20:00:00.065969545+00:00,1,1,397730,T,B,0,113.046875,1,0,22399,58595605,113.03125,113.046875,4045,970,190,45,ZNH3
2023-02-09 20:00:00.067488181+00:00,2023-02-09 20:00:00.066561347+00:00,1,1,397730,T,B,0,113.046875,3,0,18102,58595630,113.03125,113.046875,4045,849,190,40,ZNH3
2023-02-09 20:00:00.067614564+00:00,2023-02-09 20:00:00.066688525+00:00,1,1,397730,T,B,0,113.046875,29,0,23242,58595639,113.03125,113.046875,4211,846,193,40,ZNH3
2023-02-09 20:00:00.067653920+00:00,2023-02-09 20:00:00.066693561+00:00,1,1,397730,T,B,0,113.046875,29,0,22242,58595642,113.03125,113.046875,4211,817,193,40,ZNH3
2023-02-09 20:00:00.067700127+00:00,2023-02-09 20:00:00.066700807+00:00,1,1,397730,T,B,0,113.046875,3,0,20105,58595646,113.03125,113.046875,4211,788,193,40,ZNH3
2023-02-09 20:00:00.067721753+00:00,2023-02-09 20:00:00.066738221+00:00,1,1,397730,T,B,0,113.046875,1,0,20567,58595648,113.03125,113.046875,4211,785,193,40,ZNH3
2023-02-09 20:00:00.067782551+00:00,2023-02-09 20:00:00.066738931+00:00,1,1,397730,T,B,0,113.046875,50,0,18601,58595653,113.03125,113.046875,4212,784,194,40,ZNH3
2023-02-09 20:00:00.067834829+00:00,2023-02-09 20:00:00.066739609+00:00,1,1,397730,T,B,0,113.046875,192,0,21906,58595656,113.03125,113.046875,4216,734,195,36,ZNH3
2023-02-09 20:00:00.068545871+00:00,2023-02-09 20:00:00.067746771+00:00,1,1,397730,T,B,0,113.046875,29,0,18413,58595710,113.03125,113.046875,4158,547,195,26,ZNH3
2023-02-09 20:00:00.068665343+00:00,2023-02-09 20:00:00.067785323+00:00,1,1,397730,T,B,0,113.046875,90,0,20424,58595718,113.03125,113.046875,4158,523,195,26,ZNH3
2023-02-09 20:00:00.068689175+00:00,2023-02-09 20:00:00.067785497+00:00,1,1,397730,T,B,0,113.046875,66,0,18506,58595720,113.03125,113.046875,4158,433,195,19,ZNH3
2023-02-09 20:00:00.068740379+00:00,2023-02-09 20:00:00.067793009+00:00,1,1,397730,T,B,0,113.046875,18,0,18241,58595724,113.03125,113.046875,4158,467,195,19,ZNH3
2023-02-09 20:00:00.068798264+00:00,2023-02-09 20:00:00.067837845+00:00,1,1,397730,T,B,0,113.046875,1,0,18147,58595729,113.03125,113.046875,4158,449,195,19,ZNH3
2023-02-09 20:00:00.069360283+00:00,2023-02-09 20:00:00.068696235+00:00,1,1,397730,T,B,0,113.046875,48,0,18295,58595776,113.03125,113.046875,4342,655,199,20,ZNH3
2023-02-09 20:00:00.085066771+00:00,2023-02-09 20:00:00.084812371+00:00,1,1,397730,T,B,0,113.046875,46,0,21009,58595980,113.03125,113.046875,4341,1075,198,40,ZNH3
2023-02-09 20:00:00.087163485+00:00,2023-02-09 20:00:00.086930815+00:00,1,1,397730,T,B,0,113.046875,8,0,20428,58595989,113.03125,113.046875,4341,1072,198,39,ZNH3
2023-02-09 20:00:00.104193594+00:00,2023-02-09 20:00:00.103951881+00:00,1,1,397730,T,A,0,113.03125,1,0,20691,58596021,113.03125,113.046875,4341,1163,198,44,ZNH3
2023-02-09 20:00:01.592567097+00:00,2023-02-09 20:00:01.592301485+00:00,1,1,397730,T,B,0,113.046875,4,0,25621,58596732,113.03125,113.046875,4241,1836,203,67,ZNH3
2023-02-09 20:00:02.137328940+00:00,2023-02-09 20:00:02.137030817+00:00,1,1,397730,T,A,0,113.03125,2,0,20919,58597029,113.03125,113.046875,4297,1939,212,73,ZNH3
2023-02-09 20:00:02.207976967+00:00,2023-02-09 20:00:02.207721459+00:00,1,1,397730,T,A,0,113.03125,2,0,21270,58597048,113.03125,113.046875,4295,1939,212,73,ZNH3
2023-02-09 20:00:03.436306185+00:00,2023-02-09 20:00:03.435983105+00:00,1,1,397730,T,B,0,113.046875,27,0,21729,58597309,113.03125,113.046875,4323,1959,236,77,ZNH3
2023-02-09 20:00:04.001729287+00:00,2023-02-09 20:00:04.001430367+00:00,1,1,397730,T,A,0,113.03125,2,0,24377,58597496,113.03125,113.046875,4390,1718,254,72,ZNH3
2023-02-09 20:00:04.206106476+00:00,2023-02-09 20:00:04.205874413+00:00,1,1,397730,T,A,0,113.03125,2,0,20451,58597537,113.03125,113.046875,4388,1727,254,75,ZNH3
