ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 20:00:00.051406926+00:00,2023-03-21 20:00:00.043444603+00:00,1,1,69078,T,A,0,114.203125,5,0,19753,54118234,114.203125,114.21875,123,774,9,74,ZNM3
2023-03-21 20:00:00.051590322+00:00,2023-03-21 20:00:00.043524909+00:00,1,1,69078,T,A,0,114.203125,3,0,18982,54118250,114.203125,114.21875,118,777,9,75,ZNM3
2023-03-21 20:00:00.052734614+00:00,2023-03-21 20:00:00.045030017+00:00,1,1,69078,T,A,0,114.203125,32,0,23819,54118354,114.203125,114.21875,112,805,8,77,ZNM3
2023-03-21 20:00:00.052918828+00:00,2023-03-21 20:00:00.045232029+00:00,1,1,69078,T,A,0,114.203125,84,0,24939,54118367,114.203125,114.21875,80,845,7,78,ZNM3
2023-03-21 20:00:00.055973880+00:00,2023-03-21 20:00:00.051325325+00:00,1,1,69078,T,N,0,114.203125,2,0,22742,54118614,114.203125,114.21875,30,877,5,83,ZNM3
2023-03-21 20:00:00.056092998+00:00,2023-03-21 20:00:00.051494641+00:00,1,1,69078,T,A,0,114.203125,18,0,20250,54118625,114.203125,114.21875,28,883,4,84,ZNM3
2023-03-21 20:00:00.056154743+00:00,2023-03-21 20:00:00.051582583+00:00,1,1,69078,T,A,0,114.203125,10,0,19348,54118630,114.203125,114.21875,10,883,2,84,ZNM3
2023-03-21 20:00:00.056673992+00:00,2023-03-21 20:00:00.052707469+00:00,1,1,69078,T,A,0,114.203125,4,0,19409,54118668,114.203125,114.21875,18,882,2,83,ZNM3
2023-03-21 20:00:00.056729414+00:00,2023-03-21 20:00:00.052738207+00:00,1,1,69078,T,A,0,114.203125,14,0,19260,54118673,114.203125,114.21875,14,883,2,84,ZNM3
2023-03-21 20:00:00.056823470+00:00,2023-03-21 20:00:00.052830301+00:00,1,1,69078,T,A,0,114.1875,1,0,19790,54118681,114.1875,114.203125,647,53,45,3,ZNM3
2023-03-21 20:00:00.056881729+00:00,2023-03-21 20:00:00.052869857+00:00,1,1,69078,T,B,0,114.203125,8,0,19197,54118686,114.1875,114.203125,646,53,44,3,ZNM3
2023-03-21 20:00:00.057721975+00:00,2023-03-21 20:00:00.053421275+00:00,1,1,69078,T,B,0,114.203125,8,0,20022,54118753,114.1875,114.203125,628,99,47,12,ZNM3
2023-03-21 20:00:00.057967788+00:00,2023-03-21 20:00:00.053843565+00:00,1,1,69078,T,B,0,114.203125,9,0,24564,54118776,114.1875,114.203125,628,91,47,11,ZNM3
2023-03-21 20:00:00.058303173+00:00,2023-03-21 20:00:00.054686697+00:00,1,1,69078,T,B,0,114.203125,9,0,19372,54118805,114.1875,114.203125,628,82,47,11,ZNM3
2023-03-21 20:00:00.059232402+00:00,2023-03-21 20:00:00.055938197+00:00,1,1,69078,T,A,0,114.1875,1,0,20127,54118878,114.1875,114.203125,625,92,46,11,ZNM3
2023-03-21 20:00:00.061350240+00:00,2023-03-21 20:00:00.058817705+00:00,1,1,69078,T,A,0,114.1875,1,0,23048,54119042,114.1875,114.203125,607,245,47,26,ZNM3
2023-03-21 20:00:00.061907964+00:00,2023-03-21 20:00:00.059519239+00:00,1,1,69078,T,B,0,114.203125,1,0,23393,54119084,114.1875,114.203125,606,305,47,26,ZNM3
2023-03-21 20:00:00.106736332+00:00,2023-03-21 20:00:00.106510967+00:00,1,1,69078,T,A,0,114.1875,18,0,25557,54119821,114.1875,114.203125,607,585,49,51,ZNM3
2023-03-21 20:00:00.106890792+00:00,2023-03-21 20:00:00.106690113+00:00,1,1,69078,T,A,0,114.1875,12,0,22113,54119823,114.1875,114.203125,589,567,48,50,ZNM3
2023-03-21 20:00:00.108540002+00:00,2023-03-21 20:00:00.108323779+00:00,1,1,69078,T,B,0,114.203125,15,0,20874,54119848,114.1875,114.203125,585,575,50,50,ZNM3
2023-03-21 20:00:00.135004857+00:00,2023-03-21 20:00:00.134751209+00:00,1,1,69078,T,A,0,114.1875,19,0,21083,54119952,114.1875,114.203125,552,595,48,58,ZNM3
2023-03-21 20:00:00.136279479+00:00,2023-03-21 20:00:00.136063817+00:00,1,1,69078,T,B,0,114.203125,1,0,21872,54119974,114.1875,114.203125,541,606,47,60,ZNM3
2023-03-21 20:00:00.209131214+00:00,2023-03-21 20:00:00.208894205+00:00,1,1,69078,T,B,0,114.203125,19,0,23741,54120214,114.1875,114.203125,565,739,49,70,ZNM3
2023-03-21 20:00:00.213811021+00:00,2023-03-21 20:00:00.213598365+00:00,1,1,69078,T,B,0,114.203125,2,0,21844,54120261,114.1875,114.203125,579,720,51,69,ZNM3
2023-03-21 20:00:01.398503496+00:00,2023-03-21 20:00:01.398027155+00:00,1,1,69078,T,B,0,114.203125,2,0,19337,54122411,114.1875,114.203125,628,272,69,37,ZNM3
2023-03-21 20:00:01.398582976+00:00,2023-03-21 20:00:01.398072575+00:00,1,1,69078,T,B,0,114.203125,10,0,18761,54122417,114.1875,114.203125,622,269,65,35,ZNM3
2023-03-21 20:00:01.398679290+00:00,2023-03-21 20:00:01.398326491+00:00,1,1,69078,T,B,0,114.203125,2,0,19240,54122425,114.1875,114.203125,621,259,64,31,ZNM3
2023-03-21 20:00:01.398700763+00:00,2023-03-21 20:00:01.398333669+00:00,1,1,69078,T,B,0,114.203125,1,0,19192,54122427,114.1875,114.203125,621,257,64,31,ZNM3
2023-03-21 20:00:01.398721063+00:00,2023-03-21 20:00:01.398341165+00:00,1,1,69078,T,B,0,114.203125,1,0,19473,54122429,114.1875,114.203125,621,256,64,31,ZNM3
2023-03-21 20:00:01.398847150+00:00,2023-03-21 20:00:01.398412095+00:00,1,1,69078,T,B,0,114.203125,13,0,20188,54122438,114.1875,114.203125,621,255,64,30,ZNM3
2023-03-21 20:00:01.398922314+00:00,2023-03-21 20:00:01.398422987+00:00,1,1,69078,T,B,0,114.203125,4,0,19083,54122444,114.1875,114.203125,621,241,64,27,ZNM3
2023-03-21 20:00:01.399033542+00:00,2023-03-21 20:00:01.398475715+00:00,1,1,69078,T,B,0,114.203125,5,0,19063,54122453,114.1875,114.203125,621,236,64,27,ZNM3
2023-03-21 20:00:01.418655422+00:00,2023-03-21 20:00:01.418424661+00:00,1,1,69078,T,B,0,114.203125,3,0,21595,54122572,114.1875,114.203125,612,135,63,18,ZNM3
2023-03-21 20:00:01.418862672+00:00,2023-03-21 20:00:01.418658045+00:00,1,1,69078,T,B,0,114.203125,1,0,21688,54122575,114.1875,114.203125,609,129,62,17,ZNM3
2023-03-21 20:00:01.435037390+00:00,2023-03-21 20:00:01.434687701+00:00,1,1,69078,T,A,0,114.1875,50,0,23309,54122589,114.1875,114.203125,618,128,63,17,ZNM3
2023-03-21 20:00:01.441068879+00:00,2023-03-21 20:00:01.440825401+00:00,1,1,69078,T,B,0,114.203125,18,0,24413,54122642,114.1875,114.203125,598,221,59,34,ZNM3
2023-03-21 20:00:02.009274270+00:00,2023-03-21 20:00:02.009021959+00:00,1,1,69078,T,B,0,114.203125,1,0,22899,54122935,114.1875,114.203125,591,161,59,28,ZNM3
2023-03-21 20:00:02.158752029+00:00,2023-03-21 20:00:02.158491927+00:00,1,1,69078,T,B,0,114.203125,1,0,22590,54123620,114.1875,114.203125,533,753,53,77,ZNM3
2023-03-21 20:00:02.907485309+00:00,2023-03-21 20:00:02.907146033+00:00,1,1,69078,T,A,0,114.1875,1,0,21875,54124052,114.1875,114.203125,505,794,46,81,ZNM3
2023-03-21 20:00:02.907573119+00:00,2023-03-21 20:00:02.907166883+00:00,1,1,69078,T,A,0,114.1875,1,0,26382,54124053,114.1875,114.203125,504,794,45,81,ZNM3
2023-03-21 20:00:02.907609992+00:00,2023-03-21 20:00:02.907171985+00:00,1,1,69078,T,A,0,114.1875,1,0,29283,54124054,114.1875,114.203125,503,794,45,81,ZNM3
2023-03-21 20:00:02.908009820+00:00,2023-03-21 20:00:02.907210729+00:00,1,1,69078,T,A,0,114.1875,1,0,22054,54124060,114.1875,114.203125,502,795,45,82,ZNM3
