ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 15:00:03.889452865+00:00,2023-03-14 15:00:03.889275335+00:00,1,1,69078,T,B,0,113.65625,1,0,20898,85204659,113.640625,113.65625,662,51,106,9,ZNM3
2023-03-14 15:00:03.891426669+00:00,2023-03-14 15:00:03.891232337+00:00,1,1,69078,T,B,0,113.65625,3,0,21731,85204671,113.640625,113.65625,662,45,106,8,ZNM3
2023-03-14 15:00:03.897387191+00:00,2023-03-14 15:00:03.897186627+00:00,1,1,69078,T,B,0,113.65625,2,0,19928,85204687,113.640625,113.65625,662,30,106,7,ZNM3
2023-03-14 15:00:03.897668592+00:00,2023-03-14 15:00:03.897392479+00:00,1,1,69078,T,B,0,113.65625,22,0,21828,85204690,113.640625,113.65625,662,28,106,7,ZNM3
2023-03-14 15:00:03.897852527+00:00,2023-03-14 15:00:03.897647529+00:00,1,1,69078,T,B,0,113.65625,1,0,21048,85204693,113.640625,113.65625,662,6,106,2,ZNM3
2023-03-14 15:00:03.898009107+00:00,2023-03-14 15:00:03.897680031+00:00,1,1,69078,T,B,0,113.65625,1,0,25692,85204696,113.640625,113.65625,662,5,106,2,ZNM3
2023-03-14 15:00:03.898091076+00:00,2023-03-14 15:00:03.897686899+00:00,1,1,69078,T,B,0,113.65625,1,0,26287,85204697,113.640625,113.65625,662,4,106,2,ZNM3
2023-03-14 15:00:03.898091076+00:00,2023-03-14 15:00:03.897687149+00:00,1,1,69078,T,B,0,113.65625,3,0,26287,85204697,113.640625,113.65625,662,3,106,2,ZNM3
2023-03-14 15:00:03.901075625+00:00,2023-03-14 15:00:03.900850055+00:00,1,1,69078,T,A,0,113.65625,1,0,20976,85204756,113.65625,113.671875,14,704,9,113,ZNM3
2023-03-14 15:00:03.901238584+00:00,2023-03-14 15:00:03.900850233+00:00,1,1,69078,T,A,0,113.65625,13,0,22399,85204758,113.65625,113.671875,13,704,8,113,ZNM3
2023-03-14 15:00:03.946982864+00:00,2023-03-14 15:00:03.946729141+00:00,1,1,69078,T,B,0,113.65625,1,0,24513,85204935,113.640625,113.65625,652,19,102,5,ZNM3
2023-03-14 15:00:03.947171463+00:00,2023-03-14 15:00:03.946945899+00:00,1,1,69078,T,B,0,113.65625,1,0,24309,85204937,113.640625,113.65625,652,18,102,4,ZNM3
2023-03-14 15:00:04.005722417+00:00,2023-03-14 15:00:04.005424009+00:00,1,1,69078,T,B,0,113.65625,10,0,24371,85204951,113.640625,113.65625,652,17,102,3,ZNM3
2023-03-14 15:00:04.005919511+00:00,2023-03-14 15:00:04.005700917+00:00,1,1,69078,T,B,0,113.65625,1,0,21544,85204953,113.640625,113.65625,652,7,102,1,ZNM3
2023-03-14 15:00:04.005967903+00:00,2023-03-14 15:00:04.005732539+00:00,1,1,69078,T,B,0,113.65625,1,0,22479,85204955,113.640625,113.65625,652,6,102,1,ZNM3
2023-03-14 15:00:04.006172619+00:00,2023-03-14 15:00:04.005855557+00:00,1,1,69078,T,B,0,113.65625,5,0,21061,85204958,113.640625,113.65625,657,5,103,1,ZNM3
2023-03-14 15:00:04.006561640+00:00,2023-03-14 15:00:04.006347581+00:00,1,1,69078,T,A,0,113.65625,11,0,21890,85204970,113.65625,113.671875,14,695,1,112,ZNM3
2023-03-14 15:00:04.006640890+00:00,2023-03-14 15:00:04.006347773+00:00,1,1,69078,T,A,0,113.65625,3,0,20650,85204972,113.65625,113.671875,3,695,1,112,ZNM3
2023-03-14 15:00:04.006770473+00:00,2023-03-14 15:00:04.006356087+00:00,1,1,69078,T,B,0,113.65625,1,0,28661,85204975,113.640625,113.65625,652,10,102,1,ZNM3
2023-03-14 15:00:04.107133330+00:00,2023-03-14 15:00:04.106907817+00:00,1,1,69078,T,B,0,113.65625,5,0,21777,85205027,113.640625,113.65625,657,14,103,5,ZNM3
2023-03-14 15:00:04.148285818+00:00,2023-03-14 15:00:04.148021393+00:00,1,1,69078,T,B,0,113.65625,3,0,21003,85205035,113.640625,113.65625,657,4,103,4,ZNM3
2023-03-14 15:00:04.148552116+00:00,2023-03-14 15:00:04.148336847+00:00,1,1,69078,T,B,0,113.65625,1,0,21536,85205040,113.640625,113.65625,657,1,103,1,ZNM3
2023-03-14 15:00:04.303967081+00:00,2023-03-14 15:00:04.303721531+00:00,1,1,69078,T,A,0,113.65625,3,0,22175,85205527,113.65625,113.671875,276,700,38,97,ZNM3
