ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 20:00:00.005631951+00:00,2023-03-07 20:00:00.005320981+00:00,1,1,69078,T,B,0,110.953125,2,0,27941,28476628,110.9375,110.953125,5591,1334,238,59,ZNM3
2023-03-07 20:00:00.006121325+00:00,2023-03-07 20:00:00.005672783+00:00,1,1,69078,T,A,0,110.9375,15,0,24031,28476651,110.9375,110.953125,5591,1768,238,66,ZNM3
2023-03-07 20:00:00.007880207+00:00,2023-03-07 20:00:00.007642449+00:00,1,1,69078,T,A,0,110.9375,1,0,23245,28476694,110.9375,110.953125,5594,1917,239,72,ZNM3
2023-03-07 20:00:00.008183511+00:00,2023-03-07 20:00:00.007734101+00:00,1,1,69078,T,B,0,110.953125,606,0,22489,28476696,110.9375,110.953125,5593,1917,239,72,ZNM3
2023-03-07 20:00:00.009062469+00:00,2023-03-07 20:00:00.008207225+00:00,1,1,69078,T,B,0,110.953125,1,0,19627,28476759,110.9375,110.953125,5624,1165,241,49,ZNM3
2023-03-07 20:00:00.018120249+00:00,2023-03-07 20:00:00.017088819+00:00,1,1,69078,T,A,0,110.9375,17,0,22517,28477116,110.9375,110.953125,5594,1440,240,56,ZNM3
2023-03-07 20:00:00.020052749+00:00,2023-03-07 20:00:00.019808585+00:00,1,1,69078,T,A,0,110.9375,28,0,22257,28477163,110.9375,110.953125,5576,1502,239,56,ZNM3
2023-03-07 20:00:00.025424384+00:00,2023-03-07 20:00:00.023201091+00:00,1,1,69078,T,A,0,110.9375,8,0,19662,28477402,110.9375,110.953125,5529,2277,236,91,ZNM3
2023-03-07 20:00:00.034563943+00:00,2023-03-07 20:00:00.034014305+00:00,1,1,69078,T,A,0,110.9375,2,0,20062,28477752,110.9375,110.953125,5470,1943,218,85,ZNM3
2023-03-07 20:00:00.036994742+00:00,2023-03-07 20:00:00.036752649+00:00,1,1,69078,T,B,0,110.953125,8,0,22304,28477889,110.9375,110.953125,5507,1115,221,60,ZNM3
2023-03-07 20:00:00.038850941+00:00,2023-03-07 20:00:00.038610759+00:00,1,1,69078,T,A,0,110.9375,35,0,22524,28477921,110.9375,110.953125,5509,1059,223,57,ZNM3
2023-03-07 20:00:00.039106846+00:00,2023-03-07 20:00:00.038658693+00:00,1,1,69078,T,A,0,110.9375,27,0,23948,28477926,110.9375,110.953125,5474,1059,223,57,ZNM3
2023-03-07 20:00:00.073089059+00:00,2023-03-07 20:00:00.072876455+00:00,1,1,69078,T,B,0,110.953125,1,0,24585,28478032,110.9375,110.953125,5447,1497,223,65,ZNM3
2023-03-07 20:00:00.221907883+00:00,2023-03-07 20:00:00.221630807+00:00,1,1,69078,T,A,0,110.9375,5,0,22663,28478164,110.9375,110.953125,5437,1840,225,71,ZNM3
2023-03-07 20:00:00.441091199+00:00,2023-03-07 20:00:00.440834193+00:00,1,1,69078,T,B,0,110.953125,15,0,24576,28478218,110.9375,110.953125,5432,1900,225,75,ZNM3
2023-03-07 20:00:00.909917166+00:00,2023-03-07 20:00:00.909611733+00:00,1,1,69078,T,B,0,110.953125,13,0,22881,28478326,110.9375,110.953125,5416,1838,226,73,ZNM3
2023-03-07 20:00:01.022518476+00:00,2023-03-07 20:00:01.022266527+00:00,1,1,69078,T,B,0,110.953125,61,0,24055,28478466,110.9375,110.953125,5376,1825,220,70,ZNM3
2023-03-07 20:00:01.815488187+00:00,2023-03-07 20:00:01.815207659+00:00,1,1,69078,T,B,0,110.953125,49,0,21651,28478569,110.9375,110.953125,5368,2152,219,77,ZNM3
2023-03-07 20:00:02.002505770+00:00,2023-03-07 20:00:02.002252331+00:00,1,1,69078,T,A,0,110.9375,1,0,21227,28478615,110.9375,110.953125,5369,2103,220,77,ZNM3
2023-03-07 20:00:02.009459872+00:00,2023-03-07 20:00:02.009228645+00:00,1,1,69078,T,B,0,110.953125,3,0,22704,28478622,110.9375,110.953125,5368,2103,220,77,ZNM3
2023-03-07 20:00:02.014429083+00:00,2023-03-07 20:00:02.014206571+00:00,1,1,69078,T,A,0,110.9375,1,0,22627,28478624,110.9375,110.953125,5368,2100,220,77,ZNM3
2023-03-07 20:00:03.258619681+00:00,2023-03-07 20:00:03.258310321+00:00,1,1,69078,T,B,0,110.953125,5,0,22981,28478828,110.9375,110.953125,5369,2111,220,76,ZNM3
2023-03-07 20:00:03.586368156+00:00,2023-03-07 20:00:03.586106527+00:00,1,1,69078,T,B,0,110.953125,5,0,21981,28478854,110.9375,110.953125,5361,2106,218,76,ZNM3
2023-03-07 20:00:04.001934789+00:00,2023-03-07 20:00:04.001644613+00:00,1,1,69078,T,A,0,110.9375,1,0,22773,28478875,110.9375,110.953125,4986,2101,213,76,ZNM3
2023-03-07 20:00:04.813715937+00:00,2023-03-07 20:00:04.813463681+00:00,1,1,69078,T,B,0,110.953125,2,0,21885,28478966,110.9375,110.953125,4989,2122,214,78,ZNM3
